Date,Actual,Baseline,Expanded
2015-01-01,3.65,3.3057032,3.3192995
2015-01-02,3.65,3.358032,3.6413996
2015-01-04,3.65,3.3691187,3.533912
2015-01-05,3.65,3.5610194,3.5012136
2015-01-06,3.75,3.620281,3.541559
2015-01-07,3.98,3.7773273,3.7299395
2015-01-08,3.8,3.7538812,3.7550025
2015-01-09,3.74,3.8140962,3.6668477
2015-01-12,3.76,3.8255746,3.727613
2015-01-13,3.72,3.8447583,3.7524595
2015-01-14,3.59,3.823437,3.52773
2015-01-15,3.63,3.6671016,3.6629105
2015-01-16,3.77,3.632135,3.7945464
2015-01-19,3.6,3.7449436,3.857144
2015-01-20,3.64,3.6027358,3.4852686
2015-01-21,3.77,3.724506,3.733322
2015-01-22,3.92,3.7029629,3.7542107
2015-01-23,3.84,3.7066214,3.9496017
2015-01-26,3.87,3.6418614,3.9198291
2015-01-27,3.79,3.8021262,3.4974532
2015-01-28,3.74,3.8139246,3.6402202
2015-01-29,3.65,3.7607732,4.065659
2015-01-30,3.59,3.6870975,3.5091228
2015-02-02,3.58,3.5109544,3.3852212
2015-02-03,3.63,3.2868338,3.7180812
2015-02-04,3.54,3.596519,3.6075664
2015-02-05,3.49,3.5432165,3.576981
2015-02-06,3.34,3.470312,3.584825
2015-02-09,3.31,3.4143338,3.438186
2015-02-10,3.37,3.444678,3.3591142
2015-02-11,3.38,3.371466,3.2526882
2015-02-12,3.37,3.470323,3.4134665
2015-02-13,3.44,3.5707102,3.4372962
2015-02-15,3.46,3.526007,3.6822143
2015-02-16,3.46,3.4552243,3.4397848
2015-02-17,3.49,3.4094515,3.3939297
2015-02-18,3.42,3.3782191,3.3867307
2015-02-19,3.42,3.4725356,3.3557897
2015-02-20,3.42,3.4113126,3.4379866
2015-02-23,3.42,3.3007085,3.3747768
2015-02-24,3.42,3.3687587,3.377921
2015-02-25,3.42,3.3494973,3.4442055
2015-02-26,3.52,3.362931,3.4671834
2015-02-27,3.55,3.457606,3.5339553
2015-02-28,3.64,3.4956493,3.553359
2015-03-02,3.64,3.419513,3.6397212
2015-03-03,3.55,3.268639,3.5489943
2015-03-04,3.54,3.5005689,3.5148964
2015-03-05,3.46,3.462278,3.513997
2015-03-06,3.5,3.3206105,3.339367
2015-03-09,3.49,3.5281093,3.522551
2015-03-10,3.47,3.5194228,3.5132833
2015-03-11,3.45,3.438452,3.501011
2015-03-12,3.48,3.4877167,3.5466187
2015-03-13,3.5,3.498598,3.6025598
2015-03-16,3.57,3.60598,3.558329
2015-03-17,3.67,3.645081,3.58337
2015-03-18,3.86,3.817431,3.5805569
2015-03-19,3.91,3.7941616,3.567426
2015-03-20,3.88,4.0578327,3.8635094
2015-03-23,4.0,3.9769235,3.8957987
2015-03-24,4.4,4.0580053,3.8656867
2015-03-25,4.52,4.0727706,3.7630777
2015-03-26,4.41,4.0207562,3.7324195
2015-03-27,4.43,4.459501,4.5448937
2015-03-30,4.45,4.5194755,4.3534503
2015-03-31,4.32,4.53052,4.497283
2015-04-01,4.36,4.3778105,4.5464234
2015-04-02,4.44,4.4188633,4.535134
2015-04-03,4.46,4.5325527,4.565437
2015-04-06,4.56,4.501901,4.4242706
2015-04-07,4.56,4.5994844,4.5583334
2015-04-08,4.47,4.611881,4.54485
2015-04-09,4.33,4.390906,4.3273144
2015-04-10,4.38,4.34321,4.4088697
2015-04-13,4.47,4.3296976,4.485644
2015-04-14,4.62,4.41325,4.391116
2015-04-15,4.6,4.379373,4.2529697
2015-04-16,4.86,4.5174103,4.438422
2015-04-17,5.0,4.6796427,4.592722
2015-04-20,5.2,4.804859,5.09491
2015-04-21,5.24,5.0865993,5.2972956
2015-04-22,5.76,5.351793,5.414026
2015-04-23,5.76,5.385506,5.5578427
2015-04-24,5.76,5.545571,5.661598
2015-04-27,5.76,5.804176,5.9207654
2015-04-28,5.76,5.7734013,5.72691
2015-04-29,5.76,5.914979,5.896213
2015-04-30,5.76,5.9389396,6.029526
2015-05-01,5.76,5.463423,5.8490167
2015-05-04,5.76,5.4526296,5.8783374
2015-05-05,5.76,5.1443734,5.348101
2015-05-06,5.76,5.58481,5.350677
2015-05-07,5.76,5.3894653,5.2723455
2015-05-08,5.76,5.5686088,5.671298
2015-05-11,5.76,5.700052,5.7275877
2015-05-12,5.76,5.635807,5.5564713
2015-05-13,5.76,5.573353,5.4659677
2015-05-14,5.76,5.5726576,5.5136666
2015-05-15,5.76,5.4189215,5.4457593
2015-05-18,5.76,5.3849697,5.4308815
2015-05-19,5.76,5.477931,5.585921
2015-05-20,5.76,5.4223323,5.538314
2015-05-21,5.76,5.511068,5.438704
2015-05-22,5.76,5.8702297,5.6174307
2015-05-25,5.76,6.1566095,5.6800475
2015-05-26,5.76,5.902215,5.461651
2015-05-27,5.76,5.8846226,5.691795
2015-05-28,6.34,5.5809546,5.4445033
2015-05-29,6.97,6.19816,6.0401654
2015-06-01,7.18,6.3524737,6.3268657
2015-06-02,6.97,6.9241195,6.451001
2015-06-03,6.72,6.591135,6.7373347
2015-06-04,6.52,6.3917947,6.7648873
2015-06-05,6.78,6.1590567,6.4854627
2015-06-08,6.64,6.3366723,6.647713
2015-06-09,6.57,6.3800735,6.4440184
2015-06-10,6.55,6.218649,6.235754
2015-06-11,6.46,6.2760935,6.5618186
2015-06-12,6.44,6.228181,6.3489604
2015-06-15,6.52,6.16169,6.435929
2015-06-16,6.3,6.274056,6.374753
2015-06-17,6.29,6.045469,6.0319023
2015-06-18,6.18,6.237167,5.84122
2015-06-19,5.6,5.9487634,5.7915616
2015-06-22,5.58,5.5550733,5.287579
2015-06-23,5.58,5.247513,5.0055118
2015-06-24,5.88,5.2448125,4.978446
2015-06-25,5.58,5.9404893,5.4989653
2015-06-26,5.04,5.1409683,5.741513
2015-06-29,4.75,4.936524,4.4811625
2015-06-30,5.12,5.4664774,4.8391414
2015-07-01,4.83,4.84757,4.478527
2015-07-02,4.49,4.51654,4.2752233
2015-07-03,4.08,3.4409628,3.376086
2015-07-06,4.28,4.2006326,3.9157734
2015-07-07,4.1,4.3251095,3.8664706
2015-07-08,3.69,4.094618,3.8831902
2015-07-09,3.97,4.2059774,3.820208
2015-07-10,4.37,4.5716395,4.4659123
2015-07-13,4.81,4.700965,4.7213407
2015-07-14,4.57,4.5715594,4.778713
2015-07-15,4.11,4.149529,4.3245144
2015-07-16,4.24,4.167501,4.286981
2015-07-17,4.45,4.420985,4.2635894
2015-07-20,4.42,4.5665636,4.422165
2015-07-21,4.45,4.461551,4.585782
2015-07-22,4.36,4.470449,4.522753
2015-07-23,4.5,4.580993,4.329343
2015-07-24,4.39,4.6398535,4.649859
2015-07-27,3.95,4.081627,3.9239125
2015-07-28,3.88,3.7790086,3.9700148
2015-07-29,4.13,4.0931315,4.083519
2015-07-30,3.99,4.1308045,3.9676561
2015-07-31,4.01,3.9100678,4.066391
2015-08-03,4.0,3.8680508,3.9157531
2015-08-04,4.11,4.05051,4.200651
2015-08-05,4.0,3.9529366,4.2008376
2015-08-06,3.95,3.905873,3.9994535
2015-08-07,4.04,4.0115194,3.9233708
2015-08-10,4.22,4.1825027,4.0574646
2015-08-11,4.64,4.293591,3.8664143
2015-08-12,4.71,4.4151425,4.4197044
