Date,Actual,Baseline,Expanded,Year
2015-01-01,3.65,3.3057032,3.3192995,2015
2015-01-02,3.65,3.358032,3.6413996,2015
2015-01-04,3.65,3.3691187,3.533912,2015
2015-01-05,3.65,3.5610194,3.5012136,2015
2015-01-06,3.75,3.620281,3.541559,2015
2015-01-07,3.98,3.7773273,3.7299395,2015
2015-01-08,3.8,3.7538812,3.7550025,2015
2015-01-09,3.74,3.8140962,3.6668477,2015
2015-01-12,3.76,3.8255746,3.727613,2015
2015-01-13,3.72,3.8447583,3.7524595,2015
2015-01-14,3.59,3.823437,3.52773,2015
2015-01-15,3.63,3.6671016,3.6629105,2015
2015-01-16,3.77,3.632135,3.7945464,2015
2015-01-19,3.6,3.7449436,3.857144,2015
2015-01-20,3.64,3.6027358,3.4852686,2015
2015-01-21,3.77,3.724506,3.733322,2015
2015-01-22,3.92,3.7029629,3.7542107,2015
2015-01-23,3.84,3.7066214,3.9496017,2015
2015-01-26,3.87,3.6418614,3.9198291,2015
2015-01-27,3.79,3.8021262,3.4974532,2015
2015-01-28,3.74,3.8139246,3.6402202,2015
2015-01-29,3.65,3.7607732,4.065659,2015
2015-01-30,3.59,3.6870975,3.5091228,2015
2015-02-02,3.58,3.5109544,3.3852212,2015
2015-02-03,3.63,3.2868338,3.7180812,2015
2015-02-04,3.54,3.596519,3.6075664,2015
2015-02-05,3.49,3.5432165,3.576981,2015
2015-02-06,3.34,3.470312,3.584825,2015
2015-02-09,3.31,3.4143338,3.438186,2015
2015-02-10,3.37,3.444678,3.3591142,2015
2015-02-11,3.38,3.371466,3.2526882,2015
2015-02-12,3.37,3.470323,3.4134665,2015
2015-02-13,3.44,3.5707102,3.4372962,2015
2015-02-15,3.46,3.526007,3.6822143,2015
2015-02-16,3.46,3.4552243,3.4397848,2015
2015-02-17,3.49,3.4094515,3.3939297,2015
2015-02-18,3.42,3.3782191,3.3867307,2015
2015-02-19,3.42,3.4725356,3.3557897,2015
2015-02-20,3.42,3.4113126,3.4379866,2015
2015-02-23,3.42,3.3007085,3.3747768,2015
2015-02-24,3.42,3.3687587,3.377921,2015
2015-02-25,3.42,3.3494973,3.4442055,2015
2015-02-26,3.52,3.362931,3.4671834,2015
2015-02-27,3.55,3.457606,3.5339553,2015
2015-02-28,3.64,3.4956493,3.553359,2015
2015-03-02,3.64,3.419513,3.6397212,2015
2015-03-03,3.55,3.268639,3.5489943,2015
2015-03-04,3.54,3.5005689,3.5148964,2015
2015-03-05,3.46,3.462278,3.513997,2015
2015-03-06,3.5,3.3206105,3.339367,2015
2015-03-09,3.49,3.5281093,3.522551,2015
2015-03-10,3.47,3.5194228,3.5132833,2015
2015-03-11,3.45,3.438452,3.501011,2015
2015-03-12,3.48,3.4877167,3.5466187,2015
