Date,Actual,Baseline,Expanded
2023-01-02,10.53,10.455869,10.516378
2023-01-03,10.53,10.389508,10.511593
2023-01-04,10.3,10.293502,10.399174
2023-01-05,10.39,10.57319,10.412109
2023-01-06,10.43,10.611478,10.048307
2023-01-09,11.44,10.615655,10.264452
2023-01-10,11.41,11.173793,11.065146
2023-01-11,11.49,11.26726,11.240873
2023-01-12,11.42,11.130793,11.170942
2023-01-13,11.55,11.006063,11.431912
2023-01-15,11.51,11.536271,11.51909
2023-01-16,11.51,11.35859,11.091084
2023-01-17,11.29,11.336221,11.354829
2023-01-18,11.39,11.288556,10.889187
2023-01-19,11.58,11.555983,11.269749
2023-01-20,11.91,11.687064,11.756341
2023-01-23,11.53,11.858462,12.107523
2023-01-24,11.53,11.504585,11.511973
2023-01-25,11.53,11.364921,11.34488
2023-01-26,11.53,11.499305,11.480979
2023-01-27,11.53,11.52348,11.535806
2023-01-28,11.53,11.390814,11.562998
2023-01-29,11.53,11.402163,11.557614
2023-01-30,11.53,11.444865,11.569509
2023-01-31,11.79,11.522604,11.4244995
2023-02-01,12.27,11.244255,11.393508
2023-02-02,12.07,11.271157,11.379848
2023-02-03,11.85,11.646674,11.686525
2023-02-06,11.39,11.785509,11.567968
2023-02-07,11.56,11.316007,11.347837
2023-02-08,11.37,11.50765,11.34977
2023-02-09,11.4,11.328529,11.54853
2023-02-10,11.19,11.364417,11.475539
2023-02-13,11.3,11.008432,11.149869
2023-02-14,11.57,11.012749,11.107805
2023-02-15,11.57,10.925417,11.285403
2023-02-16,11.27,10.884109,11.046632
2023-02-17,11.36,10.592522,10.856034
2023-02-19,11.69,10.731604,11.1218405
2023-02-20,11.69,10.819772,11.203011
2023-02-21,12.13,10.77107,11.169625
2023-02-22,11.95,10.741479,11.223705
2023-02-23,11.95,11.03973,11.197127
2023-02-24,11.63,11.0568495,10.928931
2023-02-27,11.41,10.59576,10.580964
2023-02-28,11.41,11.036075,11.0091
2023-03-01,11.98,11.241391,11.285556
2023-03-02,12.1,11.540182,11.598062
2023-03-03,11.98,11.467152,11.529958
2023-03-06,11.93,11.247571,11.344652
2023-03-07,11.98,10.903176,11.08718
2023-03-08,11.66,10.891692,10.934428
2023-03-09,11.56,10.876857,10.768042
2023-03-10,11.44,10.661168,11.051035
2023-03-13,12.16,10.611826,11.121778
2023-03-14,12.03,11.314086,11.341863
2023-03-15,11.82,12.088227,11.827459
2023-03-16,11.39,10.71829,10.048244
2023-03-17,11.46,11.455838,11.740325
2023-03-20,11.8,11.451789,10.693609
2023-03-21,11.82,10.494534,10.427224
2023-03-22,11.74,10.047559,10.141922
2023-03-23,12.14,10.770366,10.990547
2023-03-24,12.01,11.037361,10.941913
2023-03-27,11.99,10.473612,10.233977
2023-03-28,12.01,10.6589575,11.075926
2023-03-29,12.01,11.125793,11.277759
2023-03-30,12.25,11.359123,11.479983
2023-03-31,12.39,11.922225,11.638301
2023-04-03,12.12,12.365286,12.444724
2023-04-04,12.35,11.98029,12.613512
2023-04-05,13.13,11.812788,12.20013
2023-04-06,13.13,12.091786,12.1587515
2023-04-07,12.89,13.222369,12.477327
2023-04-10,12.98,12.715,12.445535
2023-04-11,13.43,12.68322,12.621245
2023-04-12,13.55,12.725135,12.685234
2023-04-13,13.4,13.414955,12.994047
2023-04-14,13.94,13.243048,13.186812
2023-04-17,13.91,13.067799,13.217392
2023-04-18,13.86,13.18352,13.105587
2023-04-19,13.9,13.368829,13.434605
2023-04-20,13.59,13.20291,13.280066
2023-04-21,13.29,12.844151,12.966701
2023-04-23,12.69,12.530294,12.422824
2023-04-24,12.69,12.209371,12.036048
2023-04-25,12.88,11.77056,11.70629
2023-04-26,12.57,11.822315,11.882695
2023-04-27,12.82,12.018987,11.875766
2023-04-28,12.83,12.1939535,12.228258
2023-05-01,12.93,12.552725,13.090574
2023-05-02,12.93,12.811657,12.691376
2023-05-03,12.93,12.528586,12.173264
2023-05-04,12.93,12.443027,12.135414
2023-05-05,12.58,12.653028,12.435575
2023-05-06,12.66,12.1801605,12.242955
2023-05-08,12.66,12.15725,12.099413
2023-05-09,12.25,12.301934,12.080925
2023-05-10,12.08,12.207643,11.560005
2023-05-11,11.68,11.959399,11.229343
2023-05-12,10.98,11.119864,11.05712
2023-05-15,11.11,10.984136,10.841445
2023-05-16,11.25,10.853982,10.59492
2023-05-17,11.0,10.731779,11.040324
2023-05-18,11.1,10.900815,10.795163
2023-05-19,10.89,10.595672,10.964304
2023-05-22,10.9,10.474056,10.804225
2023-05-23,10.67,10.390138,10.870546
2023-05-24,10.69,10.098173,10.634123
2023-05-25,10.52,9.819831,10.523252
2023-05-26,10.8,10.005933,10.303037
2023-05-28,10.8,10.61397,10.952577
2023-05-29,10.8,10.573761,10.746446
2023-05-30,10.71,10.347476,10.402451
2023-05-31,10.69,10.348794,10.164691
2023-06-01,11.05,10.548565,10.538952
2023-06-02,11.59,10.260475,10.6914215
2023-06-05,11.28,10.515742,10.809646
2023-06-06,11.39,10.462736,10.587455
2023-06-07,11.4,10.247695,10.440387
2023-06-08,11.52,10.270508,10.285458
2023-06-09,11.71,10.380691,10.433966
2023-06-12,11.55,10.347675,10.341917
2023-06-13,11.6,11.441525,11.543902
2023-06-14,11.88,11.510518,11.557566
2023-06-15,11.8,11.396458,11.989302
2023-06-16,12.03,11.657276,11.956506
2023-06-18,11.81,11.190808,11.745259
2023-06-19,11.81,11.062458,11.483286
2023-06-20,11.76,11.499302,11.637294
2023-06-21,11.57,11.4760475,11.497537
2023-06-22,11.49,11.44559,11.334186
2023-06-23,11.49,11.222821,11.228765
2023-06-25,11.49,10.982993,11.157758
2023-06-26,11.49,10.8760605,11.126212
2023-06-27,11.69,10.928265,11.329554
2023-06-28,11.66,11.229619,11.438867
2023-06-29,11.35,11.316811,11.424819
2023-06-30,11.37,11.602721,11.379931
2023-07-03,11.93,11.688033,11.526824
2023-07-04,11.8,11.828192,11.6231
2023-07-05,11.8,11.80434,11.635791
2023-07-06,11.61,11.642867,11.561673
2023-07-07,11.55,11.724371,11.449989
2023-07-10,11.54,11.815729,11.766495
2023-07-11,11.84,11.889934,11.842512
2023-07-12,11.95,11.638924,11.721887
2023-07-13,12.52,12.073811,12.179339
2023-07-14,12.58,12.348322,12.60452
2023-07-17,12.34,12.310749,12.302
2023-07-18,12.4,11.9595375,12.095993
2023-07-19,12.59,12.372791,12.166069
2023-07-20,12.61,12.48052,12.563358
2023-07-21,12.53,12.741665,12.621827
2023-07-24,12.43,12.608578,12.684776
2023-07-25,12.94,11.95546,12.325457
2023-07-26,13.07,12.738058,12.787388
2023-07-27,12.88,12.58489,12.949447
2023-07-28,12.79,12.308541,12.591396
2023-07-31,13.01,12.189886,12.3428335
2023-08-01,13.05,12.721386,13.177064
2023-08-02,12.86,12.909605,12.765147
2023-08-03,12.74,12.927465,12.66565
2023-08-04,12.85,12.734868,12.719491
2023-08-07,12.85,12.663391,12.579725
2023-08-08,13.03,12.544269,12.365447
2023-08-09,12.87,12.703104,12.86652
2023-08-10,12.73,12.41606,12.557855
2023-08-11,12.5,12.169522,12.220978
2023-08-14,12.32,12.08206,12.096527
2023-08-15,12.32,12.346028,12.476272
2023-08-16,12.19,12.2961855,12.254674
2023-08-17,12.29,12.234712,12.262901
2023-08-18,12.08,12.38145,12.062343
2023-08-21,11.98,12.435678,12.19605
2023-08-22,12.41,12.102705,11.733336
2023-08-23,12.17,12.42985,12.285271
2023-08-24,12.49,12.034197,12.101544
2023-08-25,12.3,12.086789,11.9100275
2023-08-28,12.14,11.775745,11.709683
2023-08-29,12.08,11.965106,12.1175785
2023-08-30,12.45,12.169548,12.208446
2023-08-31,12.36,12.358824,12.349877
2023-09-01,12.8,11.969863,11.866211
2023-09-03,13.2,12.321402,12.258228
2023-09-04,13.2,12.762775,12.462055
2023-09-05,13.15,12.769287,12.325002
2023-09-06,13.06,12.763797,12.103414
2023-09-07,13.01,12.500639,11.984317
2023-09-08,12.88,12.477969,12.033628
2023-09-11,13.0,12.210509,11.567737
2023-09-12,12.84,12.789927,12.637183
2023-09-13,12.84,12.533439,12.399493
2023-09-14,12.98,12.535898,12.480674
2023-09-15,13.15,12.93504,12.683138
2023-09-18,13.07,13.193104,12.972952
2023-09-19,13.17,13.098254,12.905527
2023-09-20,13.25,12.966433,12.6984215
2023-09-21,13.09,12.862738,12.426121
2023-09-22,12.93,12.728816,12.788335
2023-09-25,12.76,12.569762,12.579395
2023-09-26,12.65,12.490612,12.4276905
2023-09-27,12.41,12.163802,12.406359
2023-09-28,12.13,12.06355,11.985099
2023-09-29,12.2,12.073376,11.848325
2023-10-02,12.2,11.595615,11.526927
2023-10-03,12.2,11.789551,11.626774
2023-10-04,12.2,11.745873,11.65043
2023-10-05,12.2,11.61696,11.992653
2023-10-06,12.2,11.712036,11.123411
2023-10-07,12.2,11.738468,11.590427
2023-10-08,12.2,11.952804,11.754018
2023-10-09,12.2,11.878487,11.682339
2023-10-10,12.22,11.642562,11.438884
2023-10-11,12.13,11.673549,11.491334
2023-10-12,12.29,12.03266,11.758944
2023-10-13,12.02,11.898509,11.693566
2023-10-16,12.14,12.442999,11.552303
2023-10-17,12.06,12.150628,11.546509
2023-10-18,11.98,11.980517,11.459356
2023-10-19,11.77,12.12849,12.270081
2023-10-20,11.65,12.093917,12.000028
2023-10-23,11.45,12.036502,11.764387
2023-10-24,11.75,11.868429,11.693873
2023-10-25,12.08,11.711805,11.818747
2023-10-26,12.08,11.9401245,11.945187
2023-10-27,12.01,12.207408,12.158497
2023-10-30,12.42,12.262451,12.166282
2023-10-31,12.44,12.080656,11.993711
2023-11-01,12.2,12.3102865,11.956052
2023-11-02,12.21,12.241147,11.862682
2023-11-03,12.17,12.296364,12.190188
2023-11-06,11.93,12.187411,12.456386
2023-11-07,12.01,12.132418,12.262347
2023-11-08,11.82,11.851537,12.397567
2023-11-09,11.88,11.69932,11.546276
2023-11-10,11.78,11.584252,11.243673
2023-11-13,11.9,11.892659,11.512979
2023-11-14,11.86,12.020344,12.148494
2023-11-15,12.0,12.00908,12.500968
2023-11-16,11.97,11.99196,12.686155
2023-11-17,11.97,12.034064,12.386941
2023-11-20,11.86,11.982789,12.283701
2023-11-21,12.14,12.068562,12.189187
2023-11-22,11.95,12.682162,12.316478
2023-11-23,11.99,12.128605,12.163191
2023-11-24,11.85,11.994077,11.984483
2023-11-27,11.87,12.228587,11.882267
2023-11-28,11.89,11.980575,12.199108
2023-11-29,12.15,12.227047,12.2055435
2023-11-30,12.18,12.279077,12.342985
2023-12-01,12.04,11.895536,11.595532
2023-12-04,12.4,12.664931,12.544978
2023-12-05,11.95,12.08935,11.937566
2023-12-06,12.0,11.621741,11.6206665
2023-12-07,11.8,11.796114,11.759768
2023-12-08,11.67,11.771524,12.032065
2023-12-11,11.67,11.43713,11.94045
2023-12-12,11.62,11.520905,11.817809
2023-12-13,11.44,11.783365,11.831171
2023-12-14,11.48,11.7700205,11.710247
2023-12-15,11.7,12.021408,12.0339
2023-12-18,11.78,11.71292,11.957752
2023-12-19,11.8,11.823493,11.999637
2023-12-20,12.02,11.582218,12.009146
2023-12-21,12.07,11.778246,12.226627
2023-12-22,12.14,11.9394045,12.18473
2023-12-25,12.22,11.930794,12.233453
2023-12-26,12.18,12.320607,12.303793
2023-12-27,12.4,12.210309,12.072707
2023-12-28,12.35,12.287319,12.807175
2023-12-29,12.46,12.075101,12.259137
2023-12-31,12.49,12.0204735,12.009892
