Date,Update_ID,Seed,Actual,E60,A,M60,E_equal,Month
2020-01-01,initial,785634,4.75,4.3755894,4.173442,4.3755894,4.1734414,2020-01
2020-01-02,initial,785634,4.75,4.3427963,4.1317816,4.3427963,4.1317816,2020-01
2020-01-03,initial,785634,4.8,4.42527,4.216447,4.4252696,4.216447,2020-01
2020-01-06,update_01,785634,4.86,5.012702,4.25971,4.5421476,4.2944818,2020-01
2020-01-07,update_01,785634,4.67,4.8701606,4.289288,4.4702024,4.3133683,2020-01
2020-01-08,update_01,785634,4.7,4.681238,4.1119576,4.310809,4.156171,2020-01
2020-01-09,update_01,785634,4.51,4.6393156,4.147194,4.3399277,4.196131,2020-01
2020-01-10,update_02,785634,4.54,4.8321815,4.1236405,4.473161,4.3695145,2020-01
2020-01-13,update_02,785634,4.63,4.6951213,4.143923,4.3931594,4.3586745,2020-01
2020-01-14,update_02,785634,4.74,4.488346,4.125049,4.3212132,4.390524,2020-01
2020-01-15,update_02,785634,4.6,4.5486975,4.194472,4.3549404,4.3915477,2020-01
2020-01-16,update_02,785634,4.52,4.519633,4.1961894,4.45199,4.4446063,2020-01
2020-01-17,update_02,785634,4.62,4.7451787,4.1631155,4.4428906,4.42333,2020-01
2020-01-19,update_02,785634,4.54,4.6474085,4.13465,4.507891,4.3818793,2020-01
2020-01-20,update_02,785634,4.54,4.5893664,4.123288,4.4907913,4.3729596,2020-01
2020-01-21,update_02,785634,4.36,4.49434,4.1508627,4.436153,4.389109,2020-01
2020-01-22,update_02,785634,4.43,4.5940795,4.140388,4.328389,4.3767385,2020-01
2020-01-23,update_02,785634,4.29,4.508541,3.951989,4.287388,4.159503,2020-01
2020-01-24,update_03,965409,3.86,4.4147453,3.6996136,4.5215006,4.091884,2020-01
2020-01-27,update_03,965409,3.86,4.1182637,3.6613107,4.204883,3.9522767,2020-01
2020-01-28,update_03,965409,3.86,4.321412,3.6153235,4.2924843,3.9332182,2020-01
