Year,DirectMA,DirectLag
2015,2.17706191866523,1.806526765777188
2016,2.703963268796765,2.1611819044308995
2017,1.8965186533068803,1.664105066725005
2018,1.2395406517551244,1.2810746681451488
2019,2.1807231806640663,2.208368518746498
2020,1.6506754008146367,2.9037964135269445
2021,2.7451858746109097,1.6894405343757013
2022,5.214464580934166,5.775334138722868
2023,2.5107003354020154,2.4048288956834214
2024,1.0054474128113795,1.1405157899918081
2025,0.7061381824063179,0.8582297933091129
2026,1.5163091990819806,0.9779078493709262
