Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2025-01-01,15.18,16.27204,15.700469,15.700469,2025
2025-01-02,15.18,16.076433,15.8430395,15.8430395,2025
2025-01-03,15.57,16.228968,15.791703,15.791702,2025
2025-01-06,15.49,16.523645,16.005985,16.005985,2025
2025-01-07,16.02,17.085993,16.080677,16.080677,2025
2025-01-08,15.85,17.320242,16.38652,16.386518,2025
2025-01-09,15.92,17.890621,16.707323,16.711054,2025
2025-01-10,16.15,18.392237,17.064274,17.040283,2025
2025-01-13,16.4,17.829466,17.562906,17.60152,2025
2025-01-14,16.41,18.226217,17.396627,17.41647,2025
2025-01-15,15.78,18.57501,17.430496,17.494614,2025
2025-01-16,16.17,18.918615,17.603836,17.617182,2025
2025-01-17,16.27,18.847984,17.973215,17.675634,2025
2025-01-20,16.29,18.650871,17.746223,17.447807,2025
2025-01-21,16.25,18.439468,17.576675,17.335896,2025
2025-01-22,16.2,18.62526,17.641846,17.293571,2025
2025-01-23,15.88,18.230944,17.463963,17.020037,2025
2025-01-24,16.02,18.373997,17.457823,17.013916,2025
2025-01-26,16.24,18.217964,17.472239,17.356554,2025
2025-01-27,16.24,17.407396,16.696964,16.421247,2025
2025-01-28,16.47,20.277113,18.735413,19.52268,2025
2025-01-29,16.47,18.52684,17.969572,17.822205,2025
2025-01-30,16.47,18.387445,17.734339,17.688053,2025
2025-01-31,16.47,18.681856,17.952244,17.971485,2025
2025-02-03,16.47,17.623209,17.138676,17.37723,2025
2025-02-04,16.47,17.797333,17.049416,17.183413,2025
2025-02-05,16.47,17.96086,17.06092,17.144707,2025
2025-02-06,16.31,18.12988,17.193142,17.17934,2025
2025-02-07,16.62,18.259748,17.516531,17.352808,2025
2025-02-08,16.87,18.935173,17.929918,17.96414,2025
2025-02-10,16.87,19.259027,18.4165,17.679419,2025
2025-02-11,17.28,19.234257,18.170292,17.828451,2025
2025-02-12,16.98,19.063118,17.789572,17.642097,2025
2025-02-13,17.01,19.48962,18.316988,18.018404,2025
2025-02-14,17.16,19.663548,18.623554,17.777515,2025
2025-02-17,16.5,19.0877,17.362934,18.261889,2025
2025-02-18,16.41,18.980534,17.404251,17.742964,2025
2025-02-19,16.35,18.94975,17.381277,17.600416,2025
2025-02-20,16.44,18.847137,17.449566,17.369404,2025
2025-02-21,16.19,18.71407,17.384222,17.207764,2025
2025-02-24,16.08,18.44684,17.377947,17.175175,2025
2025-02-25,15.78,18.425924,17.387392,16.87316,2025
2025-02-26,15.86,17.619818,17.197662,16.818253,2025
2025-02-27,15.75,17.670986,17.231068,17.56781,2025
2025-02-28,15.35,17.987595,17.162376,17.813324,2025
2025-03-03,15.64,17.456,16.831194,17.083225,2025
2025-03-04,15.93,18.122034,16.651087,16.883213,2025
2025-03-05,16.01,18.200848,17.639301,17.571611,2025
2025-03-06,16.3,18.98929,17.140408,17.426344,2025
2025-03-07,16.43,18.871939,16.988817,16.975918,2025
2025-03-10,16.65,18.216284,16.615263,16.02785,2025
2025-03-11,16.48,18.519087,16.937672,16.225819,2025
2025-03-12,16.69,19.114914,17.23368,16.181303,2025
2025-03-13,16.96,19.688164,17.459883,16.514622,2025
2025-03-14,17.48,19.861494,17.385534,16.255695,2025
2025-03-17,17.21,19.75244,17.385136,16.475664,2025
2025-03-18,17.76,20.00266,17.700113,16.753777,2025
2025-03-19,18.05,19.970518,17.707525,17.305367,2025
2025-03-20,18.17,20.026838,17.864305,17.460754,2025
2025-03-21,17.57,19.82074,17.756132,17.452501,2025
2025-03-24,18.05,19.87668,17.913557,17.515055,2025
2025-03-25,18.4,19.966372,18.05595,17.851177,2025
2025-03-26,18.2,20.285048,18.144444,17.542208,2025
2025-03-27,17.86,20.770945,18.369448,17.666876,2025
2025-03-28,18.16,20.702576,17.992817,17.72231,2025
2025-03-31,18.12,20.835022,18.70801,18.51022,2025
2025-04-01,17.93,19.090698,17.985266,17.985266,2025
2025-04-02,17.5,19.3069,18.12898,18.12898,2025
2025-04-03,17.11,18.038073,17.86259,17.86259,2025
2025-04-04,15.41,14.509578,17.723345,16.86068,2025
2025-04-07,15.41,15.82014,18.596788,17.698011,2025
2025-04-08,15.95,16.599035,18.478655,18.085754,2025
2025-04-09,15.92,16.126482,18.145397,18.09251,2025
2025-04-10,16.75,16.62517,18.400002,18.76128,2025
2025-04-11,17.15,17.924063,18.641333,17.176306,2025
2025-04-14,17.63,18.662107,18.34877,15.9203415,2025
2025-04-15,17.65,18.606583,17.694221,16.866343,2025
2025-04-16,17.74,19.279528,17.942589,17.078344,2025
2025-04-17,17.82,19.157919,18.04827,18.215124,2025
2025-04-18,17.62,20.04744,18.629843,18.633842,2025
2025-04-21,18.6,19.643017,18.810411,18.936283,2025
2025-04-22,18.5,20.137104,19.157326,19.112394,2025
2025-04-23,17.79,19.34478,19.438648,18.732035,2025
2025-04-24,17.67,19.407406,17.661581,17.202324,2025
2025-04-25,17.65,19.264832,17.989698,17.448444,2025
2025-04-27,17.66,18.989302,16.93657,17.0354,2025
2025-04-28,17.66,19.000494,16.967545,17.141226,2025
2025-04-29,17.63,18.586227,16.79206,17.04897,2025
2025-04-30,17.46,18.172619,17.337961,16.503223,2025
2025-05-01,17.76,17.800718,16.38913,16.38913,2025
2025-05-02,17.76,17.886866,17.535063,17.559212,2025
2025-05-05,17.76,18.031647,16.814796,16.844439,2025
2025-05-06,17.76,17.621382,16.758133,16.752434,2025
2025-05-07,18.05,17.192215,16.559692,16.684605,2025
2025-05-08,17.76,16.624672,16.170721,16.187626,2025
2025-05-09,17.65,16.618942,15.951755,15.9423275,2025
2025-05-12,17.71,16.506592,16.903044,17.47825,2025
2025-05-13,17.76,16.099337,16.07821,16.353825,2025
2025-05-14,17.9,16.859257,16.532658,16.602228,2025
2025-05-15,17.49,16.798176,15.5711565,15.77398,2025
2025-05-16,17.42,17.44331,16.034729,15.67232,2025
2025-05-19,17.42,17.086895,15.830638,16.245556,2025
2025-05-20,17.46,18.072357,16.952576,17.213974,2025
2025-05-21,18.49,18.051466,16.6845,16.893202,2025
2025-05-22,18.58,17.641722,16.426634,16.640535,2025
2025-05-23,18.59,17.227804,16.826654,17.194742,2025
2025-05-25,18.56,17.97511,16.817533,17.199821,2025
2025-05-26,18.56,17.378471,16.772459,17.326887,2025
2025-05-27,17.88,17.71629,16.766493,17.139736,2025
2025-05-28,17.98,17.542118,16.461975,16.969877,2025
2025-05-29,17.82,17.459875,16.502436,17.023327,2025
2025-05-30,17.73,17.255465,16.285538,16.820555,2025
2025-06-02,18.06,17.058018,17.39959,17.484983,2025
2025-06-03,18.06,17.682194,17.376781,17.40545,2025
2025-06-04,18.09,17.616737,17.352852,17.435732,2025
2025-06-05,17.88,17.581457,17.54317,17.656202,2025
2025-06-06,18.14,17.814425,17.356253,17.387312,2025
2025-06-09,17.97,17.475891,17.370016,17.491787,2025
2025-06-10,18.27,17.752739,17.383774,17.502865,2025
2025-06-11,18.66,17.812582,17.246763,17.459682,2025
2025-06-12,19.46,18.154526,17.327713,17.460352,2025
2025-06-13,19.15,18.776707,17.685234,17.782871,2025
2025-06-16,18.82,17.676659,17.454855,17.786797,2025
2025-06-17,18.87,17.653236,17.188469,17.812214,2025
2025-06-18,18.78,17.606424,17.211546,17.770487,2025
2025-06-19,18.37,17.536951,17.145264,17.751417,2025
2025-06-20,18.41,17.431828,17.154459,17.75148,2025
2025-06-23,18.51,17.436825,17.128729,17.694887,2025
2025-06-24,18.54,17.269693,17.309744,17.614727,2025
2025-06-25,18.99,17.103258,17.101274,17.511955,2025
2025-06-26,18.98,17.87796,17.463394,17.776846,2025
2025-06-27,19.78,18.862005,18.51755,18.873337,2025
2025-06-30,19.5,18.08894,18.383776,18.60055,2025
2025-07-01,19.9,17.770227,17.992188,17.920107,2025
2025-07-02,20.17,18.258638,18.262724,18.176785,2025
2025-07-03,20.29,18.685602,18.13775,18.015285,2025
2025-07-04,20.05,18.484013,17.922272,17.832935,2025
2025-07-07,19.8,18.29105,17.836346,18.506182,2025
2025-07-08,19.82,20.106335,21.867384,22.011211,2025
2025-07-09,18.9,21.158175,21.355455,21.670515,2025
2025-07-10,18.84,20.836418,19.159286,21.159555,2025
2025-07-11,18.89,20.666767,19.186892,21.135258,2025
2025-07-14,19.08,19.503408,18.597157,21.264652,2025
2025-07-15,19.12,19.854166,18.677828,20.901213,2025
2025-07-16,19.14,19.591955,18.40371,20.461027,2025
2025-07-17,19.07,19.498343,18.369944,20.177078,2025
2025-07-18,19.47,19.33236,18.48752,19.669687,2025
2025-07-21,19.79,19.307434,18.398296,19.37199,2025
2025-07-22,20.25,19.574207,18.452814,18.92277,2025
2025-07-23,20.21,20.7786,18.656971,19.551264,2025
2025-07-24,20.12,19.98796,18.671204,19.588987,2025
2025-07-25,19.85,19.328106,18.644796,19.382889,2025
2025-07-28,19.8,19.24937,18.1784,19.071907,2025
2025-07-29,19.59,18.963915,18.058374,18.731752,2025
2025-07-30,19.82,19.096836,17.946857,18.910517,2025
2025-07-31,19.15,17.275684,21.196335,23.175163,2025
2025-08-01,19.26,17.067574,16.045353,16.045353,2025
2025-08-04,19.88,17.749052,16.46012,16.46012,2025
2025-08-05,19.87,18.195591,16.721037,16.721037,2025
2025-08-06,20.16,16.735863,16.476063,16.476063,2025
2025-08-07,20.3,16.909594,16.549572,16.549572,2025
2025-08-08,20.54,17.187763,16.47288,16.47288,2025
2025-08-11,20.25,16.304705,16.973055,16.973055,2025
2025-08-12,20.3,16.605375,17.008116,17.008116,2025
2025-08-13,21.02,16.701078,17.287544,17.287544,2025
2025-08-14,21.17,16.940872,17.275503,17.275503,2025
2025-08-15,21.29,16.85044,17.285707,17.285707,2025
2025-08-18,20.8,16.618738,17.38006,17.38006,2025
2025-08-19,20.33,17.019215,17.446592,17.446592,2025
2025-08-20,20.56,17.030685,17.395157,17.395157,2025
