Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2015-01-01,3.65,3.6164207,3.3720334,3.3720334,2015
2015-01-02,3.65,3.6163578,3.401768,3.401768,2015
2015-01-04,3.65,3.5847154,3.4307249,3.4307249,2015
2015-01-05,3.65,3.6449473,3.353376,3.5181313,2015
2015-01-06,3.75,3.697436,3.3669524,3.5533266,2015
2015-01-07,3.98,3.665602,3.392992,3.6393445,2015
2015-01-08,3.8,3.6382604,3.3544085,3.4426084,2015
2015-01-09,3.74,3.6783412,3.3670819,3.5465968,2015
2015-01-12,3.76,3.6598876,3.34958,3.63766,2015
2015-01-13,3.72,3.5176623,3.2872288,3.6795487,2015
2015-01-14,3.59,3.2307673,3.1768348,3.5817018,2015
2015-01-15,3.63,3.4535522,2.9283085,3.751497,2015
2015-01-16,3.77,3.6593127,3.143999,3.6470554,2015
2015-01-19,3.6,3.6139946,3.2292948,3.5929146,2015
2015-01-20,3.64,3.6450217,3.1872475,3.5302923,2015
2015-01-21,3.77,3.683029,3.217992,3.7141967,2015
2015-01-22,3.92,3.7286668,3.2246659,3.8770363,2015
2015-01-23,3.84,3.663283,3.1669345,3.8106148,2015
2015-01-26,3.87,3.7146502,3.106368,3.6674776,2015
2015-01-27,3.79,3.6508684,3.1968708,3.8087976,2015
2015-01-28,3.74,3.6750093,3.1003563,3.796715,2015
2015-01-29,3.65,3.712904,3.16765,3.5561635,2015
2015-01-30,3.59,3.7440877,3.1155465,3.6101582,2015
2015-02-02,3.58,3.691894,3.6464984,3.6013846,2015
2015-02-03,3.63,3.585157,3.4412057,3.1519592,2015
2015-02-04,3.54,3.6035652,3.4075897,3.3949616,2015
2015-02-05,3.49,3.6331177,3.530309,3.4805334,2015
2015-02-06,3.34,3.4423773,3.521476,3.474713,2015
2015-02-09,3.31,3.5032382,3.4162269,3.3906446,2015
2015-02-10,3.37,3.4815514,3.4811015,3.4253223,2015
2015-02-11,3.38,3.4937975,3.4446003,3.3454087,2015
2015-02-12,3.37,3.5110352,3.3647377,3.3667684,2015
2015-02-13,3.44,3.3420377,3.3782086,3.3165996,2015
2015-02-15,3.46,3.2305298,3.5474765,3.3772466,2015
2015-02-16,3.46,3.393981,3.4595394,3.3451798,2015
2015-02-17,3.49,3.4114833,3.492017,3.3636,2015
2015-02-18,3.42,3.3818614,3.4356415,3.3150592,2015
2015-02-19,3.42,3.3133342,3.4169679,3.2889504,2015
2015-02-20,3.42,3.351347,3.4991565,3.3303316,2015
2015-02-23,3.42,3.4714084,3.5584092,3.400516,2015
2015-02-24,3.42,3.4364188,3.438184,3.3727121,2015
2015-02-25,3.42,3.3906329,3.460972,3.4190676,2015
2015-02-26,3.52,3.3840766,3.4531574,3.4234362,2015
2015-02-27,3.55,3.4797692,3.547763,3.4902391,2015
2015-02-28,3.64,3.5516286,3.7145205,3.5010707,2015
2015-03-02,3.64,3.4854703,3.531093,3.4393969,2015
2015-03-03,3.55,3.3717911,3.435558,3.3881154,2015
2015-03-04,3.54,3.440702,3.4331965,3.5646522,2015
2015-03-05,3.46,3.324439,3.4137821,3.5590513,2015
2015-03-06,3.5,3.2980332,3.3425767,3.358955,2015
2015-03-09,3.49,3.2876306,3.3074272,3.2658956,2015
2015-03-10,3.47,3.2186558,3.4451957,3.5389714,2015
2015-03-11,3.45,3.2319381,3.3842764,3.4345171,2015
2015-03-12,3.48,3.2841384,3.397262,3.5351229,2015
2015-03-13,3.5,3.2754364,3.5207436,3.5821795,2015
2015-03-16,3.57,3.4615977,3.6246948,3.664293,2015
2015-03-17,3.67,3.537686,3.6222808,3.652211,2015
2015-03-18,3.86,3.6650424,3.6178534,3.7288837,2015
2015-03-19,3.91,3.7221985,3.7276502,3.7470171,2015
2015-03-20,3.88,3.5935318,3.7962012,3.8601966,2015
2015-03-23,4.0,3.8639643,4.015133,3.85953,2015
2015-03-24,4.4,3.9840071,4.0761123,3.933374,2015
2015-03-25,4.52,4.0351543,3.9970036,4.06474,2015
2015-03-26,4.41,3.9739275,3.9291034,3.9276948,2015
2015-03-27,4.43,3.9668946,3.934765,4.132684,2015
