Date,Month,Seed,Actual,A,H60,H30,H120,H240
2020-01-01,2020-01,785634,4.75,4.173442,4.3755894,4.4215345,4.4394627,4.499392
2020-01-02,2020-01,785634,4.75,4.1317816,4.3427963,4.36331,4.4202814,4.487508
2020-01-03,2020-01,785634,4.8,4.216447,4.4252696,4.324688,4.5333657,4.5554166
2020-01-06,2020-01,785634,4.86,4.25971,4.5421476,4.3913765,4.6517773,4.588749
2020-01-07,2020-01,785634,4.67,4.289288,4.4702024,4.336221,4.542584,4.490271
2020-01-08,2020-01,785634,4.7,4.1119576,4.310809,4.2642674,4.406073,4.384906
2020-01-09,2020-01,785634,4.51,4.147194,4.3399277,4.32804,4.452271,4.4804564
2020-01-10,2020-01,785634,4.54,4.1236405,4.473161,4.4769406,4.632652,4.5556407
2020-01-13,2020-01,785634,4.63,4.143923,4.3931594,4.234378,4.56578,4.5334206
2020-01-14,2020-01,785634,4.74,4.125049,4.3212132,4.213805,4.537103,4.5310144
2020-01-15,2020-01,785634,4.6,4.194472,4.3549404,4.3586307,4.6308336,4.5663037
2020-01-16,2020-01,785634,4.52,4.1961894,4.45199,4.369775,4.5908647,4.551813
2020-01-17,2020-01,785634,4.62,4.1631155,4.4428906,4.385871,4.5687547,4.463517
2020-01-19,2020-01,785634,4.54,4.13465,4.507891,4.319025,4.5907397,4.507363
2020-01-20,2020-01,785634,4.54,4.123288,4.4907913,4.327501,4.587257,4.502549
2020-01-21,2020-01,785634,4.36,4.1508627,4.436153,4.2352366,4.6449056,4.534486
2020-01-22,2020-01,785634,4.43,4.140388,4.328389,4.2124486,4.5772495,4.5483494
2020-01-23,2020-01,785634,4.29,3.951989,4.287388,4.154497,4.488034,4.2120233
2020-01-24,2020-01,785634,3.86,3.6996136,4.5215006,4.135474,4.6207304,3.8135939
2020-01-27,2020-01,785634,3.86,3.6613107,4.204883,3.8867638,4.567686,3.7150671
2020-01-28,2020-01,785634,3.86,3.6153235,4.2924843,3.9912827,4.6118503,3.7719939
2020-01-29,2020-01,785634,3.86,3.671335,4.120179,3.8787415,4.5712237,3.760776
2020-01-30,2020-01,785634,3.86,3.6801705,3.9619658,3.7795305,4.4937057,3.7218003
2020-01-31,2020-01,785634,3.86,3.7158144,4.0245914,3.8088293,4.4529176,3.8429127
2020-02-03,2020-02,785634,3.86,3.7970042,3.736766,3.8006241,3.7191782,3.7028718
2020-02-04,2020-02,785634,3.98,3.755217,3.64681,3.8486094,3.683843,3.5753782
2020-02-05,2020-02,785634,4.03,3.8575537,3.865738,3.8589256,3.6777744,3.732047
2020-02-06,2020-02,785634,4.13,3.9483073,3.8992233,3.9040718,3.6779568,3.835096
2020-02-07,2020-02,785634,4.1,3.905481,3.7994602,3.8340113,3.6824224,3.707529
2020-02-10,2020-02,785634,4.2,3.878186,3.8068025,3.7693722,3.6632829,3.7555296
2020-02-11,2020-02,785634,4.24,3.88758,3.84871,3.8075407,3.682539,3.7537415
2020-02-12,2020-02,785634,4.3,4.0305557,3.8736193,3.8249338,3.6941602,3.8368204
2020-02-13,2020-02,785634,4.32,4.0275793,3.9049056,3.8925579,3.712358,3.9098406
2020-02-14,2020-02,785634,4.54,4.028393,3.8643181,3.918878,3.6971302,3.8725312
2020-02-16,2020-02,785634,4.61,4.140545,3.889815,3.9569817,3.768996,4.0021157
2020-02-17,2020-02,785634,4.61,4.1010685,3.9735138,3.9734664,3.808632,4.02824
2020-02-18,2020-02,785634,4.57,4.1516843,3.992838,4.0351233,3.8337975,4.031535
2020-02-19,2020-02,785634,4.59,4.2036047,4.050955,4.1373115,3.9092233,4.124791
2020-02-20,2020-02,785634,4.59,4.2933326,4.1191,4.2083054,3.9285147,4.1642065
2020-02-21,2020-02,785634,4.7,4.468675,4.208667,4.2925096,4.2468214,4.3990135
2020-02-24,2020-02,785634,4.72,4.5526767,4.282401,4.270159,4.2794156,4.4324903
2020-02-25,2020-02,785634,4.57,4.4066057,4.2362547,4.1463914,4.149921,4.3943167
2020-02-26,2020-02,785634,4.36,4.1971436,4.16583,4.2146177,4.0585756,4.296516
2020-02-27,2020-02,785634,4.41,4.2122006,4.223417,4.235762,4.141958,4.315177
2020-02-28,2020-02,785634,4.16,4.3839808,3.7295659,3.5677545,3.6171777,4.0487494
2020-03-02,2020-03,785634,4.3,4.718831,4.2120137,4.3231077,4.229003,4.363687
2020-03-03,2020-03,785634,4.3,4.7574277,4.6959,4.585002,4.5357323,4.9041367
2020-03-04,2020-03,785634,4.33,4.91775,4.8217816,4.6660366,4.7645583,5.0002046
2020-03-05,2020-03,785634,4.35,5.15018,4.9485407,4.768041,4.91015,5.2373047
2020-03-06,2020-03,785634,4.38,5.2230206,4.762382,4.610287,4.793813,5.1242447
2020-03-09,2020-03,785634,4.08,5.2142997,4.398384,4.1796665,4.531888,4.71933
2020-03-10,2020-03,785634,4.04,4.8362827,4.322194,4.2366486,4.3962765,4.5383496
2020-03-11,2020-03,785634,4.02,4.724537,4.1672397,4.0601883,4.2828,4.3649817
2020-03-12,2020-03,785634,3.92,4.392604,3.828457,3.745318,4.0880637,3.990369
2020-03-13,2020-03,785634,3.84,4.1117473,3.7161124,3.5919724,4.2416053,3.897022
2020-03-16,2020-03,785634,3.64,4.19001,3.7202737,3.4464443,4.1280236,3.9284554
2020-03-17,2020-03,785634,3.48,3.719329,3.665607,3.3207574,3.7607057,3.8403285
2020-03-18,2020-03,785634,3.41,3.9277303,3.3147175,3.1693413,4.206809,3.857122
2020-03-19,2020-03,785634,3.36,3.5273216,3.7308276,3.4984894,4.2238135,3.752912
2020-03-20,2020-03,785634,3.46,3.736279,3.6902788,3.143512,3.9613514,3.7967567
2020-03-23,2020-03,785634,3.46,3.666803,3.6282697,3.0071957,3.4469705,3.4414017
2020-03-24,2020-03,785634,3.74,3.917325,3.5969975,3.1510007,3.2540314,3.241429
2020-03-25,2020-03,785634,3.8,3.8379238,3.7342062,3.68263,3.5788345,3.6882784
2020-03-26,2020-03,785634,3.77,3.984022,3.6784022,3.2090611,3.7095962,3.5892956
2020-03-27,2020-03,785634,3.79,4.031438,3.5362155,3.1588993,3.5960424,3.6825335
2020-03-30,2020-03,785634,3.69,3.9233425,3.5609534,3.3676713,3.4625132,3.5940874
2020-03-31,2020-03,785634,3.69,3.7893853,3.5469916,3.2366245,3.5864887,3.641688
2020-04-01,2020-04,798291,3.73,3.5497017,3.5670342,3.7304635,3.5932186,3.5949693
2020-04-02,2020-04,798291,3.7,3.710216,3.6769059,3.7154932,3.7005413,3.7035737
