Date,Month,Seed,Actual,Predicted
2020-01-01,2020-01,965409,4.75,3.8989992
2020-01-02,2020-01,965409,4.75,3.8606703
2020-01-03,2020-01,965409,4.8,3.8809369
2020-01-06,2020-01,965409,4.86,3.8471222
2020-01-07,2020-01,965409,4.67,3.840896
2020-01-08,2020-01,965409,4.7,3.8839402
2020-01-09,2020-01,965409,4.51,3.8766243
2020-01-10,2020-01,965409,4.54,3.8587434
2020-01-13,2020-01,965409,4.63,3.900848
2020-01-14,2020-01,965409,4.74,3.890798
2020-01-15,2020-01,965409,4.6,3.9512038
2020-01-16,2020-01,965409,4.52,3.8809116
2020-01-17,2020-01,965409,4.62,3.8724844
2020-01-19,2020-01,965409,4.54,3.8510826
2020-01-20,2020-01,965409,4.54,3.8674736
2020-01-21,2020-01,965409,4.36,3.913793
2020-01-22,2020-01,965409,4.43,3.9120994
2020-01-23,2020-01,965409,4.29,3.760874
2020-01-24,2020-01,965409,3.86,3.6532843
2020-01-27,2020-01,965409,3.86,3.6429965
2020-01-28,2020-01,965409,3.86,3.639531
2020-01-29,2020-01,965409,3.86,3.6568527
2020-01-30,2020-01,965409,3.86,3.674884
2020-01-31,2020-01,965409,3.86,3.6855114
2020-01-01,2020-01,640934,4.75,3.8235488
2020-01-02,2020-01,640934,4.75,3.8632827
2020-01-03,2020-01,640934,4.8,3.8301616
2020-01-06,2020-01,640934,4.86,3.8184373
2020-01-07,2020-01,640934,4.67,3.8504927
2020-01-08,2020-01,640934,4.7,3.868396
2020-01-09,2020-01,640934,4.51,3.8587682
2020-01-10,2020-01,640934,4.54,3.9082003
2020-01-13,2020-01,640934,4.63,3.8586926
2020-01-14,2020-01,640934,4.74,3.8142197
2020-01-15,2020-01,640934,4.6,3.9126153
2020-01-16,2020-01,640934,4.52,3.8644655
2020-01-17,2020-01,640934,4.62,3.7879426
2020-01-19,2020-01,640934,4.54,3.8412986
2020-01-20,2020-01,640934,4.54,3.8366432
2020-01-21,2020-01,640934,4.36,3.8278382
2020-01-22,2020-01,640934,4.43,3.8931272
2020-01-23,2020-01,640934,4.29,3.8470654
2020-01-24,2020-01,640934,3.86,3.8359988
2020-01-27,2020-01,640934,3.86,3.8945143
2020-01-28,2020-01,640934,3.86,3.9290922
2020-01-29,2020-01,640934,3.86,3.9235198
2020-01-30,2020-01,640934,3.86,3.9261374
2020-01-31,2020-01,640934,3.86,3.91837
2020-01-01,2020-01,550343,4.75,3.8655586
2020-01-02,2020-01,550343,4.75,3.839287
2020-01-03,2020-01,550343,4.8,3.8438244
2020-01-06,2020-01,550343,4.86,3.8215957
2020-01-07,2020-01,550343,4.67,3.83243
2020-01-08,2020-01,550343,4.7,3.8014836
2020-01-09,2020-01,550343,4.51,3.8050923
2020-01-10,2020-01,550343,4.54,3.778596
2020-01-13,2020-01,550343,4.63,3.79022
2020-01-14,2020-01,550343,4.74,3.816017
2020-01-15,2020-01,550343,4.6,3.8094797
2020-01-16,2020-01,550343,4.52,3.8276935
2020-01-17,2020-01,550343,4.62,3.8143039
2020-01-19,2020-01,550343,4.54,3.8131185
2020-01-20,2020-01,550343,4.54,3.8039193
2020-01-21,2020-01,550343,4.36,3.7938063
2020-01-22,2020-01,550343,4.43,3.810631
2020-01-23,2020-01,550343,4.29,3.7962554
2020-01-24,2020-01,550343,3.86,3.7151947
2020-01-27,2020-01,550343,3.86,3.7218037
2020-01-28,2020-01,550343,3.86,3.7579021
2020-01-29,2020-01,550343,3.86,3.7252142
2020-01-30,2020-01,550343,3.86,3.703612
2020-01-31,2020-01,550343,3.86,3.7349415
2020-01-01,2020-01,798291,4.75,3.7587032
2020-01-02,2020-01,798291,4.75,3.7506478
2020-01-03,2020-01,798291,4.8,3.769915
2020-01-06,2020-01,798291,4.86,3.8142564
2020-01-07,2020-01,798291,4.67,3.7788749
2020-01-08,2020-01,798291,4.7,3.7497914
2020-01-09,2020-01,798291,4.51,3.733317
2020-01-10,2020-01,798291,4.54,3.7212152
2020-01-13,2020-01,798291,4.63,3.7009788
2020-01-14,2020-01,798291,4.74,3.6780074
2020-01-15,2020-01,798291,4.6,3.736984
2020-01-16,2020-01,798291,4.52,3.7384126
2020-01-17,2020-01,798291,4.62,3.6967533
2020-01-19,2020-01,798291,4.54,3.7803874
2020-01-20,2020-01,798291,4.54,3.7364852
2020-01-21,2020-01,798291,4.36,3.6967907
2020-01-22,2020-01,798291,4.43,3.7092197
2020-01-23,2020-01,798291,4.29,3.6883483
2020-01-24,2020-01,798291,3.86,3.6868472
2020-01-27,2020-01,798291,3.86,3.7668426
2020-01-28,2020-01,798291,3.86,3.7444446
2020-01-29,2020-01,798291,3.86,3.8255033
2020-01-30,2020-01,798291,3.86,3.8466628
2020-01-31,2020-01,798291,3.86,3.8576136
2020-01-01,2020-01,374583,4.75,3.823054
2020-01-02,2020-01,374583,4.75,3.8175895
2020-01-03,2020-01,374583,4.8,3.8578506
2020-01-06,2020-01,374583,4.86,3.831767
2020-01-07,2020-01,374583,4.67,3.8446343
2020-01-08,2020-01,374583,4.7,3.8552423
2020-01-09,2020-01,374583,4.51,3.9092262
2020-01-10,2020-01,374583,4.54,3.8205824
2020-01-13,2020-01,374583,4.63,3.9001322
2020-01-14,2020-01,374583,4.74,3.9273036
2020-01-15,2020-01,374583,4.6,3.929544
2020-01-16,2020-01,374583,4.52,3.864718
2020-01-17,2020-01,374583,4.62,3.7852545
2020-01-19,2020-01,374583,4.54,3.7718327
2020-01-20,2020-01,374583,4.54,3.7827563
2020-01-21,2020-01,374583,4.36,3.827338
2020-01-22,2020-01,374583,4.43,3.8930178
2020-01-23,2020-01,374583,4.29,3.709841
2020-01-24,2020-01,374583,3.86,3.6399493
2020-01-27,2020-01,374583,3.86,3.6964836
2020-01-28,2020-01,374583,3.86,3.7056682
2020-01-29,2020-01,374583,3.86,3.6952314
2020-01-30,2020-01,374583,3.86,3.696766
2020-01-31,2020-01,374583,3.86,3.6770964
2020-01-01,2020-01,42716,4.75,3.8827603
2020-01-02,2020-01,42716,4.75,3.8772485
2020-01-03,2020-01,42716,4.8,3.8891187
2020-01-06,2020-01,42716,4.86,3.9450097
2020-01-07,2020-01,42716,4.67,3.9351168
2020-01-08,2020-01,42716,4.7,3.891413
2020-01-09,2020-01,42716,4.51,3.9088206
2020-01-10,2020-01,42716,4.54,3.884104
2020-01-13,2020-01,42716,4.63,3.8128662
2020-01-14,2020-01,42716,4.74,3.7977939
2020-01-15,2020-01,42716,4.6,3.933015
2020-01-16,2020-01,42716,4.52,3.9092655
2020-01-17,2020-01,42716,4.62,3.861098
2020-01-19,2020-01,42716,4.54,3.8753357
2020-01-20,2020-01,42716,4.54,3.8709404
2020-01-21,2020-01,42716,4.36,3.8196158
2020-01-22,2020-01,42716,4.43,3.861456
2020-01-23,2020-01,42716,4.29,3.7548358
2020-01-24,2020-01,42716,3.86,3.7210765
2020-01-27,2020-01,42716,3.86,3.7806957
2020-01-28,2020-01,42716,3.86,3.6482878
2020-01-29,2020-01,42716,3.86,3.652357
2020-01-30,2020-01,42716,3.86,3.6684878
2020-01-31,2020-01,42716,3.86,3.7337003
2020-01-01,2020-01,785634,4.75,3.908026
2020-01-02,2020-01,785634,4.75,3.8704972
2020-01-03,2020-01,785634,4.8,3.98255
