Date,Month,Seed,Actual,Predicted
2019-10-01,2020-01,965409,3.26,3.5481036
2019-10-02,2020-01,965409,3.26,3.5127225
2019-10-03,2020-01,965409,3.26,3.521611
2019-10-04,2020-01,965409,3.26,3.5769484
2019-10-07,2020-01,965409,3.26,3.5413976
2019-10-08,2020-01,965409,3.26,3.5784407
2019-10-09,2020-01,965409,3.32,3.5426302
2019-10-10,2020-01,965409,3.33,3.5077894
2019-10-11,2020-01,965409,3.34,3.5515618
2019-10-12,2020-01,965409,3.33,3.5981288
2019-10-14,2020-01,965409,3.33,3.5961373
2019-10-15,2020-01,965409,3.3,3.6221848
2019-10-16,2020-01,965409,3.28,3.5535245
2019-10-17,2020-01,965409,3.27,3.595858
2019-10-18,2020-01,965409,3.21,3.5286312
2019-10-21,2020-01,965409,3.22,3.54328
2019-10-22,2020-01,965409,3.21,3.5990193
2019-10-23,2020-01,965409,3.24,3.5626009
2019-10-24,2020-01,965409,3.21,3.5984812
2019-10-25,2020-01,965409,3.24,3.498687
2019-10-28,2020-01,965409,3.36,3.520962
2019-10-29,2020-01,965409,3.31,3.5548294
2019-10-30,2020-01,965409,3.35,3.6023088
2019-10-31,2020-01,965409,3.38,3.6126275
2019-11-01,2020-01,965409,3.37,3.6988068
2019-11-04,2020-01,965409,3.47,3.550417
2019-11-05,2020-01,965409,3.47,3.5829074
2019-11-06,2020-01,965409,3.59,3.6628647
2019-11-07,2020-01,965409,3.59,3.6132586
2019-11-08,2020-01,965409,3.59,3.66604
2019-11-11,2020-01,965409,3.5,3.511103
2019-11-12,2020-01,965409,3.44,3.5317032
2019-11-13,2020-01,965409,3.49,3.5271099
2019-11-14,2020-01,965409,3.44,3.4601798
2019-11-15,2020-01,965409,3.53,3.4824204
2019-11-18,2020-01,965409,3.53,3.5101094
2019-11-19,2020-01,965409,3.53,3.605071
2019-11-20,2020-01,965409,3.53,3.6358066
2019-11-21,2020-01,965409,3.53,3.573489
2019-11-22,2020-01,965409,3.62,3.5181506
2019-11-25,2020-01,965409,3.77,3.5588908
2019-11-26,2020-01,965409,3.77,3.5716279
2019-11-27,2020-01,965409,3.68,3.5559149
2019-11-28,2020-01,965409,3.64,3.6298642
2019-11-29,2020-01,965409,3.56,3.5158918
2019-12-02,2020-01,965409,3.7,3.5272138
2019-12-03,2020-01,965409,3.73,3.555054
2019-12-04,2020-01,965409,3.77,3.5976934
2019-12-05,2020-01,965409,3.7,3.6031868
2019-12-06,2020-01,965409,3.68,3.5970638
2019-12-09,2020-01,965409,3.85,3.6499248
2019-12-10,2020-01,965409,3.96,3.6478703
2019-12-11,2020-01,965409,3.95,3.6651974
2019-12-12,2020-01,965409,3.93,3.6085236
2019-12-13,2020-01,965409,3.96,3.771487
2019-12-16,2020-01,965409,3.95,3.6684554
2019-12-17,2020-01,965409,3.99,3.7204344
2019-12-18,2020-01,965409,3.97,3.7117703
2019-12-19,2020-01,965409,4.1,3.7148175
2019-12-20,2020-01,965409,4.02,3.708048
2019-12-23,2020-01,965409,3.97,3.6746514
2019-12-24,2020-01,965409,4.12,3.7425544
2019-12-25,2020-01,965409,4.14,3.755955
2019-12-26,2020-01,965409,4.19,3.7255628
2019-12-27,2020-01,965409,4.46,3.7809663
2019-12-30,2020-01,965409,4.49,3.7926414
2019-12-31,2020-01,965409,4.59,3.8841143
2019-10-01,2020-01,640934,3.26,3.6233225
2019-10-02,2020-01,640934,3.26,3.6555858
2019-10-03,2020-01,640934,3.26,3.664517
2019-10-04,2020-01,640934,3.26,3.6842906
2019-10-07,2020-01,640934,3.26,3.6445863
2019-10-08,2020-01,640934,3.26,3.6837716
2019-10-09,2020-01,640934,3.32,3.662406
2019-10-10,2020-01,640934,3.33,3.5998595
2019-10-11,2020-01,640934,3.34,3.58157
2019-10-12,2020-01,640934,3.33,3.6084857
2019-10-14,2020-01,640934,3.33,3.604546
2019-10-15,2020-01,640934,3.3,3.6652489
2019-10-16,2020-01,640934,3.28,3.6406858
2019-10-17,2020-01,640934,3.27,3.621508
2019-10-18,2020-01,640934,3.21,3.5619302
2019-10-21,2020-01,640934,3.22,3.5792701
2019-10-22,2020-01,640934,3.21,3.6062415
2019-10-23,2020-01,640934,3.24,3.5878513
2019-10-24,2020-01,640934,3.21,3.6153517
2019-10-25,2020-01,640934,3.24,3.5892286
2019-10-28,2020-01,640934,3.36,3.5738368
2019-10-29,2020-01,640934,3.31,3.550289
2019-10-30,2020-01,640934,3.35,3.626552
2019-10-31,2020-01,640934,3.38,3.6822596
2019-11-01,2020-01,640934,3.37,3.6520977
2019-11-04,2020-01,640934,3.47,3.631397
2019-11-05,2020-01,640934,3.47,3.619579
2019-11-06,2020-01,640934,3.59,3.644003
2019-11-07,2020-01,640934,3.59,3.6207294
2019-11-08,2020-01,640934,3.59,3.6565514
2019-11-11,2020-01,640934,3.5,3.6155674
2019-11-12,2020-01,640934,3.44,3.592318
2019-11-13,2020-01,640934,3.49,3.5689225
2019-11-14,2020-01,640934,3.44,3.5801594
2019-11-15,2020-01,640934,3.53,3.559141
2019-11-18,2020-01,640934,3.53,3.6125915
2019-11-19,2020-01,640934,3.53,3.5996597
2019-11-20,2020-01,640934,3.53,3.664679
2019-11-21,2020-01,640934,3.53,3.6100466
2019-11-22,2020-01,640934,3.62,3.5711834
2019-11-25,2020-01,640934,3.77,3.5969105
2019-11-26,2020-01,640934,3.77,3.5832174
2019-11-27,2020-01,640934,3.68,3.5914614
2019-11-28,2020-01,640934,3.64,3.605665
2019-11-29,2020-01,640934,3.56,3.592994
2019-12-02,2020-01,640934,3.7,3.590102
2019-12-03,2020-01,640934,3.73,3.6369183
2019-12-04,2020-01,640934,3.77,3.5921965
2019-12-05,2020-01,640934,3.7,3.6524723
2019-12-06,2020-01,640934,3.68,3.6118317
2019-12-09,2020-01,640934,3.85,3.6331623
2019-12-10,2020-01,640934,3.96,3.6355271
2019-12-11,2020-01,640934,3.95,3.670419
2019-12-12,2020-01,640934,3.93,3.6204727
2019-12-13,2020-01,640934,3.96,3.7362878
2019-12-16,2020-01,640934,3.95,3.6353774
2019-12-17,2020-01,640934,3.99,3.668744
2019-12-18,2020-01,640934,3.97,3.6438217
2019-12-19,2020-01,640934,4.1,3.649826
2019-12-20,2020-01,640934,4.02,3.7197165
2019-12-23,2020-01,640934,3.97,3.6722608
2019-12-24,2020-01,640934,4.12,3.6727588
2019-12-25,2020-01,640934,4.14,3.6905622
2019-12-26,2020-01,640934,4.19,3.7207787
2019-12-27,2020-01,640934,4.46,3.7270567
2019-12-30,2020-01,640934,4.49,3.7827675
2019-12-31,2020-01,640934,4.59,3.7944348
2019-10-01,2020-01,550343,3.26,3.5861824
2019-10-02,2020-01,550343,3.26,3.6263864
2019-10-03,2020-01,550343,3.26,3.6529155
2019-10-04,2020-01,550343,3.26,3.661542
2019-10-07,2020-01,550343,3.26,3.6382418
2019-10-08,2020-01,550343,3.26,3.6553907
2019-10-09,2020-01,550343,3.32,3.6304355
2019-10-10,2020-01,550343,3.33,3.5929742
2019-10-11,2020-01,550343,3.34,3.5441046
2019-10-12,2020-01,550343,3.33,3.560928
2019-10-14,2020-01,550343,3.33,3.6007626
2019-10-15,2020-01,550343,3.3,3.5842085
2019-10-16,2020-01,550343,3.28,3.6305065
2019-10-17,2020-01,550343,3.27,3.6504524
2019-10-18,2020-01,550343,3.21,3.6180496
2019-10-21,2020-01,550343,3.22,3.6025536
2019-10-22,2020-01,550343,3.21,3.6283364
2019-10-23,2020-01,550343,3.24,3.5709682
2019-10-24,2020-01,550343,3.21,3.5801044
2019-10-25,2020-01,550343,3.24,3.5798786
2019-10-28,2020-01,550343,3.36,3.6160133
2019-10-29,2020-01,550343,3.31,3.6038134
2019-10-30,2020-01,550343,3.35,3.6150808
2019-10-31,2020-01,550343,3.38,3.694742
2019-11-01,2020-01,550343,3.37,3.699719
2019-11-04,2020-01,550343,3.47,3.675094
2019-11-05,2020-01,550343,3.47,3.6312459
2019-11-06,2020-01,550343,3.59,3.6339064
2019-11-07,2020-01,550343,3.59,3.537865
2019-11-08,2020-01,550343,3.59,3.567528
2019-11-11,2020-01,550343,3.5,3.5584116
2019-11-12,2020-01,550343,3.44,3.555265
2019-11-13,2020-01,550343,3.49,3.552326
2019-11-14,2020-01,550343,3.44,3.6248143
2019-11-15,2020-01,550343,3.53,3.5652165
2019-11-18,2020-01,550343,3.53,3.5943727
2019-11-19,2020-01,550343,3.53,3.5949948
2019-11-20,2020-01,550343,3.53,3.6304927
2019-11-21,2020-01,550343,3.53,3.596451
2019-11-22,2020-01,550343,3.62,3.5405726
2019-11-25,2020-01,550343,3.77,3.5722384
2019-11-26,2020-01,550343,3.77,3.5596066
2019-11-27,2020-01,550343,3.68,3.5695727
2019-11-28,2020-01,550343,3.64,3.562317
2019-11-29,2020-01,550343,3.56,3.5913625
2019-12-02,2020-01,550343,3.7,3.579368
2019-12-03,2020-01,550343,3.73,3.632216
2019-12-04,2020-01,550343,3.77,3.6330433
2019-12-05,2020-01,550343,3.7,3.6354692
2019-12-06,2020-01,550343,3.68,3.6013687
2019-12-09,2020-01,550343,3.85,3.6159983
2019-12-10,2020-01,550343,3.96,3.6242857
2019-12-11,2020-01,550343,3.95,3.650966
2019-12-12,2020-01,550343,3.93,3.5971575
2019-12-13,2020-01,550343,3.96,3.7043626
2019-12-16,2020-01,550343,3.95,3.6728516
2019-12-17,2020-01,550343,3.99,3.7114408
2019-12-18,2020-01,550343,3.97,3.6990528
2019-12-19,2020-01,550343,4.1,3.6523032
2019-12-20,2020-01,550343,4.02,3.6895084
2019-12-23,2020-01,550343,3.97,3.6627176
2019-12-24,2020-01,550343,4.12,3.6353338
2019-12-25,2020-01,550343,4.14,3.691413
2019-12-26,2020-01,550343,4.19,3.6782496
2019-12-27,2020-01,550343,4.46,3.7491977
2019-12-30,2020-01,550343,4.49,3.800883
2019-12-31,2020-01,550343,4.59,3.8045177
2019-10-01,2020-01,798291,3.26,3.587539
2019-10-02,2020-01,798291,3.26,3.6305938
2019-10-03,2020-01,798291,3.26,3.672526
2019-10-04,2020-01,798291,3.26,3.6550274
2019-10-07,2020-01,798291,3.26,3.6032424
2019-10-08,2020-01,798291,3.26,3.6285906
2019-10-09,2020-01,798291,3.32,3.6229477
2019-10-10,2020-01,798291,3.33,3.6010745
2019-10-11,2020-01,798291,3.34,3.5967815
2019-10-12,2020-01,798291,3.33,3.5132082
2019-10-14,2020-01,798291,3.33,3.5589366
2019-10-15,2020-01,798291,3.3,3.644506
2019-10-16,2020-01,798291,3.28,3.501352
2019-10-17,2020-01,798291,3.27,3.5740201
2019-10-18,2020-01,798291,3.21,3.556393
2019-10-21,2020-01,798291,3.22,3.540633
2019-10-22,2020-01,798291,3.21,3.539235
2019-10-23,2020-01,798291,3.24,3.4913635
2019-10-24,2020-01,798291,3.21,3.5418558
2019-10-25,2020-01,798291,3.24,3.535534
2019-10-28,2020-01,798291,3.36,3.566102
2019-10-29,2020-01,798291,3.31,3.537922
2019-10-30,2020-01,798291,3.35,3.457568
2019-10-31,2020-01,798291,3.38,3.5107825
2019-11-01,2020-01,798291,3.37,3.6064007
2019-11-04,2020-01,798291,3.47,3.5480363
2019-11-05,2020-01,798291,3.47,3.584185
2019-11-06,2020-01,798291,3.59,3.471037
2019-11-07,2020-01,798291,3.59,3.573346
2019-11-08,2020-01,798291,3.59,3.54973
2019-11-11,2020-01,798291,3.5,3.5356197
2019-11-12,2020-01,798291,3.44,3.534182
2019-11-13,2020-01,798291,3.49,3.4746659
2019-11-14,2020-01,798291,3.44,3.51088
2019-11-15,2020-01,798291,3.53,3.5328422
2019-11-18,2020-01,798291,3.53,3.5953867
2019-11-19,2020-01,798291,3.53,3.595064
2019-11-20,2020-01,798291,3.53,3.647059
2019-11-21,2020-01,798291,3.53,3.6564596
2019-11-22,2020-01,798291,3.62,3.5647373
2019-11-25,2020-01,798291,3.77,3.640144
2019-11-26,2020-01,798291,3.77,3.6003976
2019-11-27,2020-01,798291,3.68,3.6754549
2019-11-28,2020-01,798291,3.64,3.5698564
2019-11-29,2020-01,798291,3.56,3.6075888
2019-12-02,2020-01,798291,3.7,3.578556
2019-12-03,2020-01,798291,3.73,3.622454
2019-12-04,2020-01,798291,3.77,3.6005785
2019-12-05,2020-01,798291,3.7,3.6270976
2019-12-06,2020-01,798291,3.68,3.6804037
2019-12-09,2020-01,798291,3.85,3.6205444
2019-12-10,2020-01,798291,3.96,3.6108692
2019-12-11,2020-01,798291,3.95,3.638703
2019-12-12,2020-01,798291,3.93,3.6735454
2019-12-13,2020-01,798291,3.96,3.7142153
2019-12-16,2020-01,798291,3.95,3.6931047
2019-12-17,2020-01,798291,3.99,3.7372212
2019-12-18,2020-01,798291,3.97,3.7228901
2019-12-19,2020-01,798291,4.1,3.692658
2019-12-20,2020-01,798291,4.02,3.708783
2019-12-23,2020-01,798291,3.97,3.6566477
2019-12-24,2020-01,798291,4.12,3.6556432
2019-12-25,2020-01,798291,4.14,3.6806164
2019-12-26,2020-01,798291,4.19,3.6626687
2019-12-27,2020-01,798291,4.46,3.7357128
2019-12-30,2020-01,798291,4.49,3.7556775
2019-12-31,2020-01,798291,4.59,3.7424953
2019-10-01,2020-01,374583,3.26,3.65066
2019-10-02,2020-01,374583,3.26,3.5943174
2019-10-03,2020-01,374583,3.26,3.61326
2019-10-04,2020-01,374583,3.26,3.608327
2019-10-07,2020-01,374583,3.26,3.5891228
2019-10-08,2020-01,374583,3.26,3.59452
2019-10-09,2020-01,374583,3.32,3.6106505
2019-10-10,2020-01,374583,3.33,3.5280063
2019-10-11,2020-01,374583,3.34,3.5230944
2019-10-12,2020-01,374583,3.33,3.5401628
2019-10-14,2020-01,374583,3.33,3.5286412
2019-10-15,2020-01,374583,3.3,3.527875
2019-10-16,2020-01,374583,3.28,3.5885391
2019-10-17,2020-01,374583,3.27,3.548549
2019-10-18,2020-01,374583,3.21,3.50631
2019-10-21,2020-01,374583,3.22,3.5268848
2019-10-22,2020-01,374583,3.21,3.5755568
2019-10-23,2020-01,374583,3.24,3.5433738
2019-10-24,2020-01,374583,3.21,3.552494
2019-10-25,2020-01,374583,3.24,3.5387433
2019-10-28,2020-01,374583,3.36,3.5322258
2019-10-29,2020-01,374583,3.31,3.5358982
2019-10-30,2020-01,374583,3.35,3.554119
2019-10-31,2020-01,374583,3.38,3.6437368
2019-11-01,2020-01,374583,3.37,3.5856528
2019-11-04,2020-01,374583,3.47,3.5838473
2019-11-05,2020-01,374583,3.47,3.5788944
2019-11-06,2020-01,374583,3.59,3.547673
2019-11-07,2020-01,374583,3.59,3.5619025
2019-11-08,2020-01,374583,3.59,3.5742912
2019-11-11,2020-01,374583,3.5,3.549201
2019-11-12,2020-01,374583,3.44,3.5491111
2019-11-13,2020-01,374583,3.49,3.6016357
2019-11-14,2020-01,374583,3.44,3.604546
2019-11-15,2020-01,374583,3.53,3.5408394
2019-11-18,2020-01,374583,3.53,3.5582929
2019-11-19,2020-01,374583,3.53,3.505437
2019-11-20,2020-01,374583,3.53,3.606808
2019-11-21,2020-01,374583,3.53,3.5509067
2019-11-22,2020-01,374583,3.62,3.5322893
2019-11-25,2020-01,374583,3.77,3.5666173
2019-11-26,2020-01,374583,3.77,3.5487676
2019-11-27,2020-01,374583,3.68,3.5664358
2019-11-28,2020-01,374583,3.64,3.5680895
2019-11-29,2020-01,374583,3.56,3.5567899
2019-12-02,2020-01,374583,3.7,3.534998
2019-12-03,2020-01,374583,3.73,3.5923629
2019-12-04,2020-01,374583,3.77,3.5411866
2019-12-05,2020-01,374583,3.7,3.5816083
2019-12-06,2020-01,374583,3.68,3.5632722
2019-12-09,2020-01,374583,3.85,3.5881438
2019-12-10,2020-01,374583,3.96,3.6140337
