Month,Selected_seed,Validation_MAPE,Train_end,Validation_start,Validation_end,Test_start,Test_end,Refit,N,Test_MAPE,Test_MSE,Frozen_annual_MAPE,Rolling_minus_frozen_pp
2020-01,785634,6.0255549114301905,2019-09-30,2019-10-01,2019-12-31,2020-01-01,2020-01-31,False,24,12.441959163193623,0.3761063309708527,12.441958996946115,1.662475082042647e-07
2020-02,785634,9.254464085681342,2019-10-31,2019-11-01,2020-01-31,2020-02-03,2020-02-28,False,21,14.2953638266995,0.43193934947296514,12.933474570663195,1.3618892560363047
2020-03,785634,12.546828412026837,2019-11-29,2019-12-02,2020-02-28,2020-03-02,2020-03-31,False,22,5.680406802716416,0.0678168843032448,7.967540221104556,-2.28713341838814
2020-04,798291,6.7914785696999385,2019-12-31,2020-01-01,2020-03-31,2020-04-01,2020-04-30,False,23,3.7448469848945467,0.0405690507426399,3.194994818032184,0.5498521668623626
2020-05,741131,4.5830558475575724,2020-01-31,2020-02-03,2020-04-30,2020-05-01,2020-05-29,False,23,3.6497468623108693,0.030618217382186876,5.317899163704087,-1.668152301393218
2020-06,741131,4.615877514803471,2020-02-28,2020-03-02,2020-05-29,2020-06-01,2020-06-30,False,23,13.362782850918537,0.3082013224936118,8.446126754510413,4.916656096408124
2020-07,965409,2.9152995528320744,2020-03-31,2020-04-01,2020-06-30,2020-07-01,2020-07-31,False,23,13.347015248196772,0.6654632252235916,5.64519905570868,7.701816192488092
2020-08,798291,3.8529897615542144,2020-04-30,2020-05-01,2020-07-31,2020-08-03,2020-08-31,False,21,7.689323033320651,0.35793051827183175,14.355264423152882,-6.665941389832231
2020-09,565766,5.680123151391736,2020-05-29,2020-06-01,2020-08-31,2020-09-01,2020-09-30,False,24,14.598264177360562,1.054693635266266,22.219327937834407,-7.621063760473845
2020-10,42716,8.844332522183251,2020-06-30,2020-07-01,2020-09-30,2020-10-01,2020-10-30,False,23,12.455561654293156,0.8028528123923706,20.554421311902985,-8.098859657609829
2020-11,385735,8.294102148674657,2020-07-31,2020-08-03,2020-10-30,2020-11-02,2020-11-30,False,21,21.18342323228713,3.3617057367482497,31.87927429218398,-10.69585105989685
2020-12,965409,10.996075408859776,2020-08-31,2020-09-01,2020-11-30,2020-12-01,2020-12-31,False,23,16.19475527653104,2.176356168962824,30.327790264737697,-14.133034988206656
