Date,Month,Epoch,Actual,Predicted,APE
2026-01-01,2026-01,1000,35.4,34.380894,2.8788313353802484
2026-01-02,2026-01,1000,35.4,34.25892,3.223393327098778
2026-01-04,2026-01,1000,35.4,33.082653,6.546177837134751
2026-01-05,2026-01,1000,35.4,33.673504,4.877107695671121
2026-01-06,2026-01,1000,37.6,34.227913,8.968316747787153
2026-01-07,2026-01,1000,36.72,34.666546,5.592195348801953
2026-01-08,2026-01,1000,36.3,34.586666,4.719928079400173
2026-01-09,2026-01,1000,37.22,34.750027,6.636145344221224
2026-01-12,2026-01,1000,37.26,35.499058,4.726092942095028
2026-01-13,2026-01,1000,38.24,34.98488,8.512346914123796
2026-01-14,2026-01,1000,38.5,34.8007,9.608568464006696
2026-01-15,2026-01,1000,38.25,34.708214,9.259571748621324
2026-01-16,2026-01,1000,37.47,34.718258,7.343854005730623
2026-01-18,2026-01,1000,37.26,35.657837,4.299954605307295
2026-01-19,2026-01,1000,37.26,35.538506,4.62022127160703
2026-01-20,2026-01,1000,37.31,35.55127,4.713831328732249
2026-01-21,2026-01,1000,38.13,35.474823,6.963485449654149
2026-01-22,2026-01,1000,37.66,36.338924,3.5079012003213283
2026-01-23,2026-01,1000,37.56,37.25196,0.8201257870220208
2026-01-26,2026-01,1000,39.5,37.722874,4.499053955078125
2026-01-27,2026-01,1000,40.61,37.907887,6.653813087596765
2026-01-28,2026-01,1000,42.3,38.867817,8.113907978607966
2026-01-29,2026-01,1000,43.45,37.890617,12.79489673048224
2026-01-30,2026-01,1000,40.14,35.801373,10.80873809647192
2026-02-02,2026-02,1000,36.61,33.897564,7.4090031840312145
2026-02-03,2026-02,1000,38.81,36.88143,4.9692564298123125
2026-02-04,2026-02,1000,39.16,36.911507,5.74181140747693
2026-02-05,2026-02,1000,37.45,36.421947,2.745133566760897
2026-02-06,2026-02,1000,37.19,35.130325,5.538248676034378
2026-02-09,2026-02,1000,38.63,36.144684,6.433642666604653
2026-02-10,2026-02,1000,38.81,37.5066,3.35841425851706
2026-02-11,2026-02,1000,39.48,37.618885,4.714070313365739
