Seed,Split,N,MAPE,MSE
42,Train,2034,3.0182498931166486,0.020646652032057282
42,Validation,67,8.196160280992853,0.17740865401788689
42,Test,204,15.90371919520909,2.5843923487713734
7,Train,2034,2.9149633202024594,0.02041050828202162
7,Validation,67,9.277440399907691,0.2419775795009074
7,Test,204,21.71901961932138,4.221125689001172
123,Train,2034,2.6868744815279086,0.01736831199789873
123,Validation,67,8.113095603626814,0.16938386955800228
123,Test,204,17.75119989052777,2.9979203458817505
2024,Train,2034,2.687362212166313,0.016055780145530673
2024,Validation,67,8.517845885501895,0.16699137417197307
2024,Test,204,17.467692009123446,2.331126739877319
2025,Train,2034,2.7897228888906347,0.017588481990917372
2025,Validation,67,6.6502012852992936,0.11756503432520485
2025,Test,204,16.976911166395954,2.7658172216653347
