Date,Seed,Actual,Predicted,Split
2012-06-06,42,4.19,3.8749752,Train
2012-06-07,42,4.14,3.8400486,Train
2012-06-08,42,4.07,3.8814673,Train
2012-06-11,42,4.11,3.8461442,Train
2012-06-12,42,4.07,3.8182511,Train
2012-06-13,42,4.09,3.8352466,Train
2012-06-14,42,4.07,3.8260128,Train
2012-06-15,42,4.08,3.857802,Train
2012-06-18,42,4.08,3.8467839,Train
2012-06-19,42,4.06,3.8499284,Train
2012-06-20,42,4.06,3.818749,Train
2012-06-21,42,3.99,3.7402718,Train
2012-06-22,42,3.89,3.7503715,Train
2012-06-25,42,3.89,3.7354565,Train
2012-06-26,42,3.9,3.6972904,Train
2012-06-27,42,3.87,3.709902,Train
2012-06-28,42,3.83,3.665646,Train
2012-06-29,42,3.88,3.7710326,Train
2012-07-02,42,3.9,3.7511687,Train
2012-07-03,42,3.89,3.8074362,Train
2012-07-04,42,3.91,3.7157848,Train
2012-07-05,42,3.88,3.7277825,Train
2012-07-06,42,3.84,3.7537851,Train
2012-07-09,42,3.76,3.7593172,Train
2012-07-10,42,3.71,3.7570934,Train
2012-07-11,42,3.72,3.7583072,Train
2012-07-12,42,3.73,3.740355,Train
2012-07-13,42,3.74,3.7731953,Train
2012-07-16,42,3.7,3.7213426,Train
2012-07-17,42,3.76,3.7141168,Train
2012-07-18,42,3.74,3.6972919,Train
2012-07-19,42,3.76,3.6916578,Train
2012-07-20,42,3.74,3.7133062,Train
2012-07-23,42,3.7,3.7162862,Train
2012-07-24,42,3.69,3.7249517,Train
2012-07-25,42,3.69,3.7640607,Train
2012-07-26,42,3.73,3.7870052,Train
2012-07-27,42,3.74,3.7728667,Train
2012-07-30,42,3.66,3.7935734,Train
2012-07-31,42,3.67,3.7916927,Train
2012-08-01,42,3.7,3.7906895,Train
2012-08-02,42,3.66,3.7879586,Train
2012-08-03,42,3.7,3.7811227,Train
2012-08-06,42,3.76,3.778453,Train
2012-08-07,42,3.99,3.7468593,Train
2012-08-08,42,3.97,3.713272,Train
2012-08-09,42,3.96,3.7709227,Train
2012-08-10,42,3.95,3.806268,Train
2012-08-13,42,3.88,3.7662208,Train
2012-08-14,42,3.85,3.7380185,Train
2012-08-15,42,3.8,3.675481,Train
2012-08-16,42,3.79,3.6739838,Train
2012-08-17,42,3.83,3.6574998,Train
2012-08-20,42,3.8,3.6616476,Train
2012-08-21,42,3.83,3.708888,Train
2012-08-22,42,3.83,3.6894574,Train
2012-08-23,42,3.92,3.772006,Train
2012-08-24,42,3.84,3.7870467,Train
2012-08-27,42,3.81,3.7759864,Train
2012-08-28,42,3.78,3.7931607,Train
2012-08-29,42,3.74,3.7547746,Train
2012-08-30,42,3.72,3.744511,Train
2012-08-31,42,3.68,3.7875328,Train
2012-09-03,42,3.76,3.7865837,Train
2012-09-04,42,3.72,3.8136852,Train
2012-09-05,42,3.74,3.8266115,Train
2012-09-06,42,3.8,3.8372157,Train
2012-09-07,42,3.91,4.009183,Train
2012-09-10,42,3.97,3.9429224,Train
2012-09-11,42,3.95,3.9447813,Train
2012-09-12,42,3.99,3.9153519,Train
2012-09-13,42,3.9,3.9903417,Train
2012-09-14,42,4.03,4.0215282,Train
2012-09-17,42,3.98,3.917756,Train
2012-09-18,42,3.89,3.938346,Train
2012-09-19,42,4.08,3.956865,Train
2012-09-20,42,3.96,3.91203,Train
2012-09-21,42,4.1,3.9349477,Train
2012-09-24,42,4.03,3.9413843,Train
2012-09-25,42,3.91,3.9507856,Train
2012-09-26,42,3.8,3.9432027,Train
2012-09-27,42,3.86,4.026284,Train
2012-09-28,42,4.01,4.0104656,Train
2012-09-29,42,3.93,4.0023975,Train
2012-10-01,42,3.93,3.987678,Train
2012-10-02,42,3.93,3.991221,Train
2012-10-03,42,3.93,3.993317,Train
2012-10-04,42,3.93,4.028097,Train
2012-10-05,42,3.93,4.0391674,Train
2012-10-08,42,3.93,4.0596313,Train
2012-10-09,42,3.99,4.039203,Train
2012-10-10,42,3.99,4.0329213,Train
2012-10-11,42,3.96,4.0193157,Train
2012-10-12,42,3.94,4.0335803,Train
2012-10-15,42,3.89,3.9815774,Train
2012-10-16,42,3.89,4.0069714,Train
2012-10-17,42,3.88,4.013327,Train
2012-10-18,42,3.93,3.9910138,Train
2012-10-19,42,3.9,3.9569714,Train
2012-10-22,42,3.9,3.974951,Train
2012-10-23,42,3.9,3.9078984,Train
2012-10-24,42,3.88,3.8800595,Train
2012-10-25,42,3.9,3.8727515,Train
2012-10-26,42,3.82,3.8260932,Train
2012-10-29,42,3.83,3.8651447,Train
2012-10-30,42,3.81,3.8558817,Train
2012-10-31,42,3.81,3.8421328,Train
2012-11-01,42,3.88,3.8155758,Train
2012-11-02,42,3.87,3.7480307,Train
2012-11-05,42,3.84,3.751915,Train
2012-11-06,42,3.87,3.8004622,Train
2012-11-07,42,3.92,3.822959,Train
2012-11-08,42,3.83,3.7971866,Train
2012-11-09,42,3.84,3.814589,Train
2012-11-12,42,3.84,3.8323998,Train
2012-11-13,42,3.78,3.8162293,Train
2012-11-14,42,3.8,3.8416255,Train
2012-11-15,42,3.73,3.8008225,Train
2012-11-16,42,3.69,3.8002114,Train
2012-11-19,42,3.71,3.8205264,Train
2012-11-20,42,3.72,3.7802668,Train
2012-11-21,42,3.74,3.7827709,Train
2012-11-22,42,3.7,3.8365977,Train
2012-11-23,42,3.71,3.835826,Train
2012-11-26,42,3.74,3.8057742,Train
2012-11-27,42,3.7,3.7764301,Train
2012-11-28,42,3.62,3.74306,Train
2012-11-29,42,3.58,3.743226,Train
2012-11-30,42,3.6,3.687322,Train
2012-12-03,42,3.56,3.668632,Train
2012-12-04,42,3.53,3.6215212,Train
2012-12-05,42,3.62,3.635464,Train
2012-12-06,42,3.6,3.6596358,Train
2012-12-07,42,3.65,3.6775594,Train
2012-12-10,42,3.68,3.7040658,Train
2012-12-11,42,3.67,3.714401,Train
2012-12-12,42,3.72,3.7430515,Train
2012-12-13,42,3.65,3.7114859,Train
2012-12-14,42,3.77,3.784345,Train
2012-12-17,42,3.79,3.8014843,Train
2012-12-18,42,3.78,3.757449,Train
2012-12-19,42,3.74,3.765924,Train
2012-12-20,42,3.76,3.742332,Train
2012-12-21,42,3.71,3.7276468,Train
2012-12-24,42,3.72,3.7362332,Train
2012-12-25,42,3.76,3.777245,Train
2012-12-26,42,3.81,3.777817,Train
2012-12-27,42,3.78,3.7852843,Train
2012-12-28,42,3.8,3.795683,Train
2012-12-31,42,3.83,3.8363042,Train
2013-01-01,42,3.81,3.7055414,Train
2013-01-02,42,3.81,3.6951795,Train
2013-01-03,42,3.81,3.6890354,Train
2013-01-04,42,3.81,3.7004323,Train
2013-01-05,42,3.8,3.7225342,Train
2013-01-06,42,3.8,3.7261336,Train
2013-01-07,42,3.8,3.7223322,Train
2013-01-08,42,3.79,3.7443724,Train
2013-01-09,42,3.8,3.7488067,Train
2013-01-10,42,3.83,3.7942314,Train
2013-01-11,42,3.78,3.7687068,Train
2013-01-13,42,3.84,3.8564203,Train
2013-01-14,42,3.84,3.860928,Train
2013-01-15,42,3.87,3.8890076,Train
2013-01-16,42,3.91,3.8869796,Train
2013-01-17,42,3.84,3.8767893,Train
2013-01-18,42,3.87,3.90347,Train
2013-01-20,42,3.86,3.9324498,Train
2013-01-21,42,3.86,3.9368818,Train
2013-01-22,42,3.81,3.9345741,Train
2013-01-23,42,3.81,3.935907,Train
2013-01-24,42,3.77,3.8797956,Train
2013-01-25,42,3.77,3.8604069,Train
2013-01-27,42,3.8,3.8823595,Train
2013-01-28,42,3.8,3.8863618,Train
2013-01-29,42,3.82,3.8982594,Train
2013-01-30,42,3.81,3.9490373,Train
2013-01-31,42,3.87,3.9206,Train
2013-02-01,42,3.85,3.9779058,Train
2013-02-03,42,3.87,3.9695284,Train
2013-02-04,42,3.87,3.9765832,Train
2013-02-05,42,3.91,4.0035696,Train
2013-02-06,42,3.87,3.988039,Train
2013-02-07,42,3.9,3.951988,Train
2013-02-08,42,3.91,3.9767637,Train
2013-02-11,42,3.81,3.7837856,Train
2013-02-12,42,3.81,3.769084,Train
2013-02-13,42,3.81,3.7686973,Train
2013-02-14,42,3.81,3.7319183,Train
2013-02-15,42,3.81,3.7001905,Train
2013-02-16,42,3.81,3.74002,Train
2013-02-17,42,3.81,3.7469604,Train
2013-02-18,42,3.81,3.7364485,Train
2013-02-19,42,3.78,3.7355375,Train
2013-02-20,42,3.79,3.7336473,Train
2013-02-21,42,3.68,3.6662285,Train
2013-02-22,42,3.69,3.6303616,Train
2013-02-25,42,3.68,3.6130197,Train
2013-02-26,42,3.64,3.5761633,Train
2013-02-27,42,3.67,3.602385,Train
2013-02-28,42,3.7,3.6226323,Train
2013-03-01,42,3.69,3.6264825,Train
2013-03-04,42,3.63,3.5470767,Train
2013-03-05,42,3.64,3.5900905,Train
2013-03-06,42,3.66,3.5895004,Train
2013-03-07,42,3.65,3.5610437,Train
2013-03-08,42,3.62,3.5252917,Train
2013-03-11,42,3.6,3.5153701,Train
2013-03-12,42,3.57,3.4694297,Train
2013-03-13,42,3.55,3.4493492,Train
2013-03-14,42,3.53,3.4706235,Train
2013-03-15,42,3.48,3.5094945,Train
2013-03-18,42,3.46,3.5098257,Train
2013-03-19,42,3.49,3.5418403,Train
2013-03-20,42,3.52,3.6227157,Train
2013-03-21,42,3.51,3.6377606,Train
2013-03-22,42,3.52,3.6358628,Train
2013-03-25,42,3.52,3.6257725,Train
2013-03-26,42,3.48,3.590069,Train
2013-03-27,42,3.47,3.5955188,Train
2013-03-28,42,3.5,3.5541,Train
2013-03-29,42,3.47,3.591185,Train
2013-04-01,42,3.42,3.5968397,Train
2013-04-02,42,3.42,3.5528297,Train
2013-04-03,42,3.4,3.5476687,Train
2013-04-04,42,3.44,3.565045,Train
2013-04-05,42,3.44,3.5675473,Train
2013-04-07,42,3.44,3.5265837,Train
2013-04-08,42,3.44,3.520782,Train
2013-04-09,42,3.42,3.5680878,Train
2013-04-10,42,3.44,3.5158498,Train
2013-04-11,42,3.4,3.518522,Train
2013-04-12,42,3.39,3.4283261,Train
2013-04-15,42,3.2,3.1256747,Train
2013-04-16,42,3.16,3.1685383,Train
2013-04-17,42,3.15,3.1649275,Train
2013-04-18,42,3.13,3.0995362,Train
2013-04-19,42,3.19,3.1110313,Train
2013-04-22,42,3.18,3.131656,Train
2013-04-23,42,3.1,3.0895889,Train
2013-04-24,42,3.13,3.1342957,Train
2013-04-25,42,3.12,3.1809514,Train
2013-04-26,42,3.13,3.1619956,Train
2013-04-27,42,3.07,3.1808202,Train
2013-04-28,42,3.07,3.2109787,Train
2013-04-29,42,3.07,3.270412,Train
2013-04-30,42,3.07,3.3048384,Train
2013-05-01,42,3.07,3.3626318,Train
2013-05-02,42,3.07,3.3431604,Train
2013-05-03,42,3.1,3.2812142,Train
2013-05-06,42,3.14,3.2774966,Train
2013-05-07,42,3.14,3.233114,Train
2013-05-08,42,3.13,3.2751458,Train
2013-05-09,42,3.11,3.200322,Train
2013-05-10,42,3.12,3.1393528,Train
2013-05-13,42,3.09,3.1146998,Train
2013-05-14,42,3.05,3.1075943,Train
2013-05-15,42,3.04,3.0608976,Train
2013-05-16,42,3.03,3.0354545,Train
2013-05-17,42,3.07,2.9598715,Train
2013-05-20,42,3.1,3.0187097,Train
2013-05-21,42,3.1,2.9971132,Train
2013-05-22,42,3.09,2.969963,Train
2013-05-23,42,3.06,3.0185993,Train
2013-05-24,42,3.08,3.034024,Train
2013-05-27,42,3.06,3.015693,Train
2013-05-28,42,3.12,3.0111687,Train
2013-05-29,42,3.11,3.054085,Train
2013-05-30,42,3.1,3.0899792,Train
2013-05-31,42,3.08,3.0519023,Train
2013-06-03,42,3.09,3.068038,Train
2013-06-04,42,3.06,3.0023503,Train
2013-06-05,42,3.06,3.0038304,Train
2013-06-06,42,3.03,3.0677087,Train
2013-06-07,42,3.02,3.006824,Train
2013-06-08,42,2.93,2.9527996,Train
2013-06-09,42,2.93,2.9705935,Train
2013-06-10,42,2.93,2.9480445,Train
2013-06-11,42,2.93,2.9883413,Train
2013-06-12,42,2.93,2.9622786,Train
2013-06-13,42,2.93,2.99972,Train
2013-06-14,42,2.95,2.9999812,Train
2013-06-17,42,2.91,2.9824626,Train
2013-06-18,42,2.9,2.9925003,Train
2013-06-19,42,2.84,2.8989828,Train
2013-06-20,42,2.73,2.6688142,Train
2013-06-21,42,2.68,2.6776395,Train
2013-06-24,42,2.51,2.5772028,Train
2013-06-25,42,2.46,2.5307772,Train
2013-06-26,42,2.39,2.5523295,Train
2013-06-27,42,2.39,2.512147,Train
2013-06-28,42,2.38,2.5104864,Train
2013-07-01,42,2.41,2.5395525,Train
2013-07-02,42,2.45,2.4893074,Train
2013-07-03,42,2.48,2.4807353,Train
2013-07-04,42,2.53,2.531621,Train
2013-07-05,42,2.67,2.51813,Train
2013-07-08,42,2.56,2.4420002,Train
2013-07-09,42,2.54,2.4380414,Train
2013-07-10,42,2.57,2.473194,Train
2013-07-11,42,2.64,2.530765,Train
2013-07-12,42,2.56,2.4444437,Train
2013-07-15,42,2.55,2.4291987,Train
2013-07-16,42,2.56,2.4515224,Train
2013-07-17,42,2.53,2.398054,Train
2013-07-18,42,2.46,2.368284,Train
2013-07-19,42,2.41,2.3380892,Train
2013-07-22,42,2.47,2.401273,Train
2013-07-23,42,2.53,2.4372864,Train
2013-07-24,42,2.5,2.4131315,Train
2013-07-25,42,2.47,2.480246,Train
2013-07-26,42,2.46,2.540784,Train
2013-07-29,42,2.41,2.5072484,Train
2013-07-30,42,2.44,2.5398085,Train
2013-07-31,42,2.44,2.4622092,Train
2013-08-01,42,2.47,2.509945,Train
2013-08-02,42,2.44,2.473351,Train
2013-08-05,42,2.46,2.4983742,Train
2013-08-06,42,2.46,2.5103352,Train
2013-08-07,42,2.43,2.4437435,Train
2013-08-08,42,2.44,2.4543784,Train
2013-08-09,42,2.53,2.4657142,Train
2013-08-12,42,2.59,2.5087802,Train
2013-08-13,42,2.57,2.4639008,Train
2013-08-14,42,2.53,2.4550488,Train
2013-08-15,42,2.54,2.520743,Train
2013-08-16,42,2.55,2.5643537,Train
2013-08-19,42,2.56,2.5598524,Train
2013-08-20,42,2.5,2.4979124,Train
2013-08-21,42,2.49,2.553877,Train
2013-08-22,42,2.47,2.5657792,Train
2013-08-23,42,2.46,2.5774646,Train
2013-08-26,42,2.52,2.6450083,Train
2013-08-27,42,2.53,2.6749783,Train
2013-08-28,42,2.78,2.6548467,Train
2013-08-29,42,2.67,2.61118,Train
2013-08-30,42,2.64,2.5760202,Train
2013-09-02,42,2.69,2.6487286,Train
2013-09-03,42,2.65,2.6408126,Train
2013-09-04,42,2.68,2.6429899,Train
2013-09-05,42,2.63,2.634415,Train
2013-09-06,42,2.64,2.6603909,Train
2013-09-09,42,2.67,2.7000074,Train
2013-09-10,42,2.69,2.7265038,Train
2013-09-11,42,2.76,2.6727972,Train
2013-09-12,42,2.73,2.6459308,Train
2013-09-13,42,2.67,2.6099155,Train
2013-09-16,42,2.67,2.643777,Train
2013-09-17,42,2.62,2.6403952,Train
2013-09-18,42,2.62,2.5669353,Train
2013-09-19,42,2.65,2.7065475,Train
2013-09-20,42,2.65,2.6728134,Train
2013-09-22,42,2.65,2.6510813,Train
2013-09-23,42,2.65,2.6296043,Train
2013-09-24,42,2.59,2.5715547,Train
2013-09-25,42,2.61,2.5597498,Train
2013-09-26,42,2.56,2.5289016,Train
2013-09-27,42,2.57,2.544658,Train
2013-09-29,42,2.6,2.5461488,Train
2013-09-30,42,2.6,2.5462162,Train
2013-10-01,42,2.6,2.608026,Train
2013-10-02,42,2.6,2.5787542,Train
2013-10-03,42,2.6,2.5923946,Train
2013-10-04,42,2.6,2.5897193,Train
2013-10-07,42,2.6,2.5920718,Train
2013-10-08,42,2.6,2.5930362,Train
2013-10-09,42,2.59,2.5844197,Train
2013-10-10,42,2.57,2.5529697,Train
2013-10-11,42,2.59,2.5286515,Train
2013-10-12,42,2.59,2.5719042,Train
2013-10-14,42,2.59,2.5459805,Train
2013-10-15,42,2.59,2.5291808,Train
2013-10-16,42,2.63,2.460121,Train
2013-10-17,42,2.57,2.479615,Train
2013-10-18,42,2.59,2.4734366,Train
2013-10-21,42,2.62,2.5333655,Train
2013-10-22,42,2.6,2.5026836,Train
2013-10-23,42,2.6,2.4608488,Train
2013-10-24,42,2.57,2.4620032,Train
2013-10-25,42,2.51,2.4230843,Train
2013-10-28,42,2.5,2.422777,Train
2013-10-29,42,2.47,2.3738432,Train
2013-10-30,42,2.48,2.399042,Train
2013-10-31,42,2.47,2.362197,Train
2013-11-01,42,2.47,2.3904738,Train
2013-11-04,42,2.47,2.3926246,Train
2013-11-05,42,2.47,2.4083204,Train
2013-11-06,42,2.46,2.3969846,Train
2013-11-07,42,2.46,2.3413305,Train
2013-11-08,42,2.43,2.3701468,Train
2013-11-11,42,2.41,2.3622227,Train
2013-11-12,42,2.43,2.3747709,Train
2013-11-13,42,2.38,2.3259904,Train
2013-11-14,42,2.38,2.306866,Train
2013-11-15,42,2.42,2.3399594,Train
2013-11-18,42,2.45,2.3533847,Train
2013-11-19,42,2.44,2.3756192,Train
2013-11-20,42,2.46,2.4024377,Train
2013-11-21,42,2.43,2.3632507,Train
2013-11-22,42,2.46,2.340067,Train
2013-11-25,42,2.42,2.3261645,Train
2013-11-26,42,2.43,2.2997532,Train
2013-11-27,42,2.43,2.3366423,Train
2013-11-28,42,2.46,2.384782,Train
2013-11-29,42,2.45,2.3906112,Train
2013-12-02,42,2.41,2.3365417,Train
2013-12-03,42,2.41,2.351283,Train
2013-12-04,42,2.43,2.420979,Train
2013-12-05,42,2.44,2.4105258,Train
2013-12-06,42,2.43,2.3973203,Train
2013-12-09,42,2.43,2.3854773,Train
2013-12-10,42,2.43,2.3636174,Train
2013-12-11,42,2.41,2.3587573,Train
2013-12-12,42,2.4,2.3343353,Train
2013-12-13,42,2.38,2.3543437,Train
2013-12-16,42,2.35,2.325954,Train
2013-12-17,42,2.35,2.2831829,Train
2013-12-18,42,2.33,2.3113496,Train
2013-12-19,42,2.33,2.2774386,Train
2013-12-20,42,2.27,2.2169452,Train
2013-12-23,42,2.27,2.2594862,Train
2013-12-24,42,2.3,2.3240428,Train
2013-12-25,42,2.3,2.3356702,Train
2013-12-26,42,2.35,2.321213,Train
2013-12-27,42,2.33,2.3495874,Train
2013-12-30,42,2.31,2.329567,Train
2013-12-31,42,2.31,2.3761106,Train
2014-01-01,42,2.33,2.3708744,Train
2014-01-02,42,2.33,2.3704743,Train
2014-01-03,42,2.3,2.3782506,Train
2014-01-06,42,2.27,2.3122103,Train
2014-01-07,42,2.27,2.2885697,Train
2014-01-08,42,2.24,2.337965,Train
2014-01-09,42,2.21,2.313631,Train
2014-01-10,42,2.2,2.2667916,Train
2014-01-13,42,2.24,2.2289255,Train
2014-01-14,42,2.23,2.272729,Train
2014-01-15,42,2.22,2.2654555,Train
2014-01-16,42,2.23,2.2392097,Train
2014-01-17,42,2.21,2.2008526,Train
2014-01-20,42,2.21,2.219216,Train
2014-01-21,42,2.22,2.2188118,Train
2014-01-22,42,2.25,2.2730594,Train
2014-01-23,42,2.23,2.2732096,Train
2014-01-24,42,2.27,2.2658925,Train
2014-01-26,42,2.26,2.2821455,Train
2014-01-27,42,2.26,2.2866862,Train
2014-01-28,42,2.25,2.2661676,Train
2014-01-29,42,2.25,2.2471077,Train
2014-01-30,42,2.24,2.2258391,Train
2014-01-31,42,2.23,2.2506561,Train
2014-02-03,42,2.23,2.2409868,Train
2014-02-04,42,2.23,2.253189,Train
2014-02-05,42,2.23,2.2976274,Train
2014-02-06,42,2.23,2.2916055,Train
2014-02-07,42,2.23,2.256057,Train
2014-02-08,42,2.25,2.294145,Train
2014-02-10,42,2.25,2.2786224,Train
2014-02-11,42,2.31,2.3257463,Train
2014-02-12,42,2.29,2.354144,Train
2014-02-13,42,2.41,2.2993457,Train
2014-02-14,42,2.41,2.3396404,Train
2014-02-17,42,2.43,2.2912343,Train
2014-02-18,42,2.37,2.2775784,Train
2014-02-19,42,2.38,2.2885907,Train
2014-02-20,42,2.39,2.3018017,Train
2014-02-21,42,2.37,2.2849298,Train
2014-02-24,42,2.33,2.30629,Train
2014-02-25,42,2.32,2.259048,Train
2014-02-26,42,2.43,2.2242935,Train
2014-02-27,42,2.36,2.2414696,Train
2014-02-28,42,2.38,2.2537565,Train
2014-03-03,42,2.42,2.2347965,Train
2014-03-04,42,2.43,2.275036,Train
2014-03-05,42,2.35,2.2756171,Train
2014-03-06,42,2.34,2.3194466,Train
2014-03-07,42,2.35,2.3809721,Train
2014-03-10,42,2.26,2.359884,Train
2014-03-11,42,2.26,2.381405,Train
2014-03-12,42,2.29,2.3828442,Train
2014-03-13,42,2.31,2.4442286,Train
2014-03-14,42,2.3,2.4140797,Train
2014-03-17,42,2.31,2.4397535,Train
2014-03-18,42,2.29,2.3952425,Train
2014-03-19,42,2.27,2.408905,Train
2014-03-20,42,2.25,2.3708363,Train
2014-03-21,42,2.28,2.3870099,Train
2014-03-24,42,2.3,2.3751185,Train
2014-03-25,42,2.3,2.3739011,Train
2014-03-26,42,2.29,2.3658311,Train
2014-03-27,42,2.26,2.3180768,Train
2014-03-28,42,2.27,2.3338208,Train
2014-03-31,42,2.25,2.3319201,Train
2014-04-01,42,2.26,2.3740065,Train
2014-04-02,42,2.27,2.4350398,Train
2014-04-03,42,2.26,2.3902104,Train
2014-04-04,42,2.26,2.3625917,Train
2014-04-07,42,2.29,2.3884351,Train
2014-04-08,42,2.29,2.3590324,Train
2014-04-09,42,2.29,2.3478246,Train
2014-04-10,42,2.31,2.3305123,Train
2014-04-11,42,2.29,2.3011012,Train
2014-04-14,42,2.3,2.3190937,Train
2014-04-15,42,2.27,2.2806988,Train
2014-04-16,42,2.27,2.2836952,Train
2014-04-17,42,2.26,2.3455691,Train
2014-04-18,42,2.26,2.3196135,Train
2014-04-21,42,2.24,2.3312356,Train
2014-04-22,42,2.23,2.3376865,Train
2014-04-23,42,2.23,2.3146524,Train
2014-04-24,42,2.23,2.3029034,Train
2014-04-25,42,2.21,2.2783246,Train
2014-04-28,42,2.2,2.2563987,Train
2014-04-29,42,2.2,2.272511,Train
2014-04-30,42,2.22,2.2775016,Train
2014-05-01,42,2.23,2.2697418,Train
2014-05-02,42,2.23,2.2291777,Train
2014-05-04,42,2.23,2.2500181,Train
2014-05-05,42,2.23,2.2450216,Train
2014-05-06,42,2.22,2.250895,Train
2014-05-07,42,2.2,2.2318377,Train
2014-05-08,42,2.2,2.2347026,Train
2014-05-09,42,2.22,2.2629166,Train
2014-05-12,42,2.27,2.3372838,Train
2014-05-13,42,2.25,2.2752378,Train
2014-05-14,42,2.24,2.2179623,Train
2014-05-15,42,2.21,2.1490927,Train
2014-05-16,42,2.21,2.1477184,Train
2014-05-19,42,2.21,2.1514072,Train
2014-05-20,42,2.21,2.146666,Train
