Date,Seed,Actual,Predicted,Split
2012-06-05,42,4.1,3.8069348,Train
2012-06-06,42,4.19,3.8681152,Train
2012-06-07,42,4.14,3.915672,Train
2012-06-08,42,4.07,3.8092659,Train
2012-06-11,42,4.11,3.8737595,Train
2012-06-12,42,4.07,3.854067,Train
2012-06-13,42,4.09,3.87461,Train
2012-06-14,42,4.07,3.7825196,Train
2012-06-15,42,4.08,3.8560898,Train
2012-06-18,42,4.08,3.8815408,Train
2012-06-19,42,4.06,3.9240615,Train
2012-06-20,42,4.06,3.8887315,Train
2012-06-21,42,3.99,3.826824,Train
2012-06-22,42,3.89,3.795677,Train
2012-06-25,42,3.89,3.7075005,Train
2012-06-26,42,3.9,3.656925,Train
2012-06-27,42,3.87,3.6453664,Train
2012-06-28,42,3.83,3.5946329,Train
2012-06-29,42,3.88,3.7223086,Train
2012-07-02,42,3.9,3.8002825,Train
2012-07-03,42,3.89,3.8470676,Train
2012-07-04,42,3.91,3.9100897,Train
2012-07-05,42,3.88,3.8311093,Train
2012-07-06,42,3.84,3.8573148,Train
2012-07-09,42,3.76,3.8994625,Train
2012-07-10,42,3.71,3.7819161,Train
2012-07-11,42,3.72,3.7012343,Train
2012-07-12,42,3.73,3.7196229,Train
2012-07-13,42,3.74,3.820549,Train
2012-07-16,42,3.7,3.806758,Train
2012-07-17,42,3.76,3.8059392,Train
2012-07-18,42,3.74,3.6821098,Train
2012-07-19,42,3.76,3.7716594,Train
2012-07-20,42,3.74,3.7909665,Train
2012-07-23,42,3.7,3.7765594,Train
2012-07-24,42,3.69,3.719325,Train
2012-07-25,42,3.69,3.8967674,Train
2012-07-26,42,3.73,3.8725924,Train
2012-07-27,42,3.74,3.7945423,Train
2012-07-30,42,3.66,3.8188646,Train
2012-07-31,42,3.67,3.7538624,Train
2012-08-01,42,3.7,3.7811468,Train
2012-08-02,42,3.66,3.7844396,Train
2012-08-03,42,3.7,3.8342614,Train
2012-08-06,42,3.76,3.7239923,Train
2012-08-07,42,3.99,3.7693772,Train
2012-08-08,42,3.97,3.7136357,Train
2012-08-09,42,3.96,3.7763066,Train
2012-08-10,42,3.95,3.7992835,Train
2012-08-13,42,3.88,3.7058945,Train
2012-08-14,42,3.85,3.7124002,Train
2012-08-15,42,3.8,3.6155782,Train
2012-08-16,42,3.79,3.5953906,Train
2012-08-17,42,3.83,3.7076478,Train
2012-08-20,42,3.8,3.709828,Train
2012-08-21,42,3.83,3.8025658,Train
2012-08-22,42,3.83,3.742345,Train
2012-08-23,42,3.92,3.8901148,Train
2012-08-24,42,3.84,3.8848305,Train
2012-08-27,42,3.81,3.8826296,Train
2012-08-28,42,3.78,3.8551712,Train
2012-08-29,42,3.74,3.8455439,Train
2012-08-30,42,3.72,3.7731645,Train
2012-08-31,42,3.68,3.8315086,Train
2012-09-03,42,3.76,3.874188,Train
2012-09-04,42,3.72,3.8847775,Train
2012-09-05,42,3.74,3.9252195,Train
2012-09-06,42,3.8,3.9566116,Train
2012-09-07,42,3.91,3.984424,Train
2012-09-10,42,3.97,3.9823167,Train
2012-09-11,42,3.95,3.981646,Train
2012-09-12,42,3.99,4.0018096,Train
2012-09-13,42,3.9,4.118631,Train
2012-09-14,42,4.03,3.9672644,Train
2012-09-17,42,3.98,4.0775537,Train
2012-09-18,42,3.89,4.112447,Train
2012-09-19,42,4.08,4.140093,Train
2012-09-20,42,3.96,4.1101336,Train
2012-09-21,42,4.1,4.1583614,Train
2012-09-24,42,4.03,4.120964,Train
2012-09-25,42,3.91,4.06797,Train
2012-09-26,42,3.8,4.1035466,Train
2012-09-27,42,3.86,4.095811,Train
2012-09-28,42,4.01,4.0530534,Train
2012-09-29,42,3.93,4.069168,Train
2012-10-01,42,3.93,4.0630655,Train
2012-10-02,42,3.93,4.0454555,Train
2012-10-03,42,3.93,4.073225,Train
2012-10-04,42,3.93,4.0332866,Train
2012-10-05,42,3.93,4.03735,Train
2012-10-08,42,3.93,4.0141654,Train
2012-10-09,42,3.99,3.9536755,Train
2012-10-10,42,3.99,3.955807,Train
2012-10-11,42,3.96,3.963469,Train
2012-10-12,42,3.94,3.976423,Train
2012-10-15,42,3.89,3.9369452,Train
2012-10-16,42,3.89,3.9130292,Train
2012-10-17,42,3.88,3.9038663,Train
2012-10-18,42,3.93,3.9560466,Train
2012-10-19,42,3.9,3.886947,Train
2012-10-22,42,3.9,3.8442278,Train
2012-10-23,42,3.9,3.9443376,Train
2012-10-24,42,3.88,3.7983868,Train
2012-10-25,42,3.9,3.7458863,Train
2012-10-26,42,3.82,3.698388,Train
2012-10-29,42,3.83,3.805686,Train
2012-10-30,42,3.81,3.6838055,Train
2012-10-31,42,3.81,3.710995,Train
2012-11-01,42,3.88,3.8178906,Train
2012-11-02,42,3.87,3.6838222,Train
2012-11-05,42,3.84,3.6801107,Train
2012-11-06,42,3.87,3.8227067,Train
2012-11-07,42,3.92,3.7772095,Train
2012-11-08,42,3.83,3.7903533,Train
2012-11-09,42,3.84,3.7938242,Train
2012-11-12,42,3.84,3.8238127,Train
2012-11-13,42,3.78,3.7617524,Train
2012-11-14,42,3.8,3.8237722,Train
2012-11-15,42,3.73,3.7923236,Train
2012-11-16,42,3.69,3.7644653,Train
2012-11-19,42,3.71,3.8682752,Train
2012-11-20,42,3.72,3.8139532,Train
2012-11-21,42,3.74,3.8945103,Train
2012-11-22,42,3.7,3.8488517,Train
2012-11-23,42,3.71,3.8819265,Train
2012-11-26,42,3.74,3.8462617,Train
2012-11-27,42,3.7,3.791539,Train
2012-11-28,42,3.62,3.8783066,Train
2012-11-29,42,3.58,3.8269987,Train
2012-11-30,42,3.6,3.7548604,Train
2012-12-03,42,3.56,3.8038921,Train
2012-12-04,42,3.53,3.7225668,Train
2012-12-05,42,3.62,3.7258804,Train
2012-12-06,42,3.6,3.823131,Train
2012-12-07,42,3.65,3.779836,Train
2012-12-10,42,3.68,3.7261994,Train
2012-12-11,42,3.67,3.9106462,Train
2012-12-12,42,3.72,3.7848487,Train
2012-12-13,42,3.65,3.74461,Train
2012-12-14,42,3.77,3.803821,Train
2012-12-17,42,3.79,3.8133202,Train
2012-12-18,42,3.78,3.6875427,Train
2012-12-19,42,3.74,3.7003021,Train
2012-12-20,42,3.76,3.6857955,Train
2012-12-21,42,3.71,3.7067704,Train
2012-12-24,42,3.72,3.6143517,Train
2012-12-25,42,3.76,3.7249608,Train
2012-12-26,42,3.81,3.7412782,Train
2012-12-27,42,3.78,3.7654684,Train
2012-12-28,42,3.8,3.7108884,Train
2012-12-31,42,3.83,3.7759361,Train
2013-01-01,42,3.81,3.7937746,Train
2013-01-02,42,3.81,3.7557204,Train
2013-01-03,42,3.81,3.8236022,Train
2013-01-04,42,3.81,3.738846,Train
2013-01-05,42,3.8,3.7396386,Train
2013-01-06,42,3.8,3.7679272,Train
2013-01-07,42,3.8,3.7695837,Train
2013-01-08,42,3.79,3.8613212,Train
2013-01-09,42,3.8,3.8033218,Train
2013-01-10,42,3.83,3.8055494,Train
2013-01-11,42,3.78,3.812182,Train
2013-01-13,42,3.84,3.8640366,Train
2013-01-14,42,3.84,3.818099,Train
2013-01-15,42,3.87,3.9516776,Train
2013-01-16,42,3.91,3.8174841,Train
2013-01-17,42,3.84,3.8444946,Train
2013-01-18,42,3.87,3.8698382,Train
2013-01-20,42,3.86,3.9719608,Train
2013-01-21,42,3.86,3.915709,Train
2013-01-22,42,3.81,3.9335215,Train
2013-01-23,42,3.81,3.9104075,Train
2013-01-24,42,3.77,3.9058547,Train
2013-01-25,42,3.77,3.8270524,Train
2013-01-27,42,3.8,3.7625628,Train
2013-01-28,42,3.8,3.8172002,Train
2013-01-29,42,3.82,3.7441914,Train
2013-01-30,42,3.81,3.8648753,Train
2013-01-31,42,3.87,3.920719,Train
2013-02-01,42,3.85,3.875567,Train
2013-02-03,42,3.87,3.9176722,Train
2013-02-04,42,3.87,3.93703,Train
2013-02-05,42,3.91,3.9385133,Train
2013-02-06,42,3.87,3.9699326,Train
2013-02-07,42,3.9,3.9214752,Train
2013-02-08,42,3.91,3.8783216,Train
2013-02-11,42,3.81,3.7124524,Train
2013-02-12,42,3.81,3.7947373,Train
2013-02-13,42,3.81,3.8152614,Train
2013-02-14,42,3.81,3.771545,Train
2013-02-15,42,3.81,3.7891142,Train
2013-02-16,42,3.81,3.718114,Train
2013-02-17,42,3.81,3.6569936,Train
2013-02-18,42,3.81,3.6386137,Train
2013-02-19,42,3.78,3.6309924,Train
2013-02-20,42,3.79,3.6687257,Train
2013-02-21,42,3.68,3.6511264,Train
2013-02-22,42,3.69,3.612512,Train
2013-02-25,42,3.68,3.5248387,Train
2013-02-26,42,3.64,3.659423,Train
2013-02-27,42,3.67,3.6316752,Train
2013-02-28,42,3.7,3.61204,Train
2013-03-01,42,3.69,3.6590884,Train
2013-03-04,42,3.63,3.558041,Train
2013-03-05,42,3.64,3.4951792,Train
2013-03-06,42,3.66,3.5698586,Train
2013-03-07,42,3.65,3.5585363,Train
2013-03-08,42,3.62,3.517055,Train
2013-03-11,42,3.6,3.5244443,Train
2013-03-12,42,3.57,3.5499067,Train
2013-03-13,42,3.55,3.5840304,Train
2013-03-14,42,3.53,3.6004786,Train
2013-03-15,42,3.48,3.5762467,Train
2013-03-18,42,3.46,3.5590682,Train
2013-03-19,42,3.49,3.575522,Train
2013-03-20,42,3.52,3.6868136,Train
2013-03-21,42,3.51,3.7049596,Train
2013-03-22,42,3.52,3.6415963,Train
2013-03-25,42,3.52,3.6518667,Train
2013-03-26,42,3.48,3.6271574,Train
2013-03-27,42,3.47,3.6378772,Train
2013-03-28,42,3.5,3.5679808,Train
2013-03-29,42,3.47,3.5511587,Train
2013-04-01,42,3.42,3.5300884,Train
2013-04-02,42,3.42,3.5617225,Train
2013-04-03,42,3.4,3.581084,Train
2013-04-04,42,3.44,3.6402066,Train
2013-04-05,42,3.44,3.472684,Train
2013-04-07,42,3.44,3.520087,Train
2013-04-08,42,3.44,3.5003054,Train
2013-04-09,42,3.42,3.5778806,Train
2013-04-10,42,3.44,3.464258,Train
2013-04-11,42,3.4,3.510056,Train
2013-04-12,42,3.39,3.4947002,Train
2013-04-15,42,3.2,3.1716237,Train
2013-04-16,42,3.16,3.156297,Train
2013-04-17,42,3.15,3.1730518,Train
2013-04-18,42,3.13,3.111708,Train
2013-04-19,42,3.19,3.1956003,Train
2013-04-22,42,3.18,3.1297019,Train
2013-04-23,42,3.1,3.112762,Train
2013-04-24,42,3.13,2.9425132,Train
2013-04-25,42,3.12,3.2992933,Train
2013-04-26,42,3.13,3.1901937,Train
2013-04-27,42,3.07,3.1951976,Train
2013-04-28,42,3.07,3.1573148,Train
2013-04-29,42,3.07,3.1704214,Train
2013-04-30,42,3.07,3.1805,Train
2013-05-01,42,3.07,3.1644926,Train
2013-05-02,42,3.07,3.11503,Train
2013-05-03,42,3.1,3.2964478,Train
2013-05-06,42,3.14,3.3261056,Train
2013-05-07,42,3.14,3.2523715,Train
2013-05-08,42,3.13,3.3142493,Train
2013-05-09,42,3.11,3.3281176,Train
2013-05-10,42,3.12,3.2562723,Train
2013-05-13,42,3.09,3.2757113,Train
2013-05-14,42,3.05,3.1139932,Train
2013-05-15,42,3.04,3.1017606,Train
2013-05-16,42,3.03,3.0809538,Train
2013-05-17,42,3.07,3.0147963,Train
2013-05-20,42,3.1,3.1147685,Train
2013-05-21,42,3.1,3.086133,Train
2013-05-22,42,3.09,3.1777656,Train
2013-05-23,42,3.06,3.0346766,Train
2013-05-24,42,3.08,3.104293,Train
2013-05-27,42,3.06,3.0818412,Train
2013-05-28,42,3.12,3.053921,Train
2013-05-29,42,3.11,3.0071964,Train
2013-05-30,42,3.1,3.0882792,Train
2013-05-31,42,3.08,3.109007,Train
2013-06-03,42,3.09,3.0621421,Train
2013-06-04,42,3.06,3.0814197,Train
2013-06-05,42,3.06,3.0080554,Train
2013-06-06,42,3.03,3.0487082,Train
2013-06-07,42,3.02,2.9118187,Train
2013-06-08,42,2.93,2.791153,Train
2013-06-09,42,2.93,2.7590692,Train
2013-06-10,42,2.93,2.7281735,Train
2013-06-11,42,2.93,2.7655315,Train
2013-06-12,42,2.93,2.7424061,Train
2013-06-13,42,2.93,2.744068,Train
2013-06-14,42,2.95,2.6626935,Train
2013-06-17,42,2.91,2.756251,Train
2013-06-18,42,2.9,2.6930518,Train
2013-06-19,42,2.84,2.7433717,Train
2013-06-20,42,2.73,2.7174346,Train
2013-06-21,42,2.68,2.523866,Train
2013-06-24,42,2.51,2.6047075,Train
2013-06-25,42,2.46,2.4550207,Train
2013-06-26,42,2.39,2.536703,Train
2013-06-27,42,2.39,2.3608212,Train
2013-06-28,42,2.38,2.4471745,Train
2013-07-01,42,2.41,2.6444914,Train
2013-07-02,42,2.45,2.393662,Train
2013-07-03,42,2.48,2.4757957,Train
2013-07-04,42,2.53,2.686687,Train
2013-07-05,42,2.67,2.569258,Train
2013-07-08,42,2.56,2.4708369,Train
2013-07-09,42,2.54,2.5294938,Train
2013-07-10,42,2.57,2.4718118,Train
2013-07-11,42,2.64,2.6202738,Train
2013-07-12,42,2.56,2.5369048,Train
2013-07-15,42,2.55,2.4290447,Train
2013-07-16,42,2.56,2.3730147,Train
2013-07-17,42,2.53,2.306457,Train
2013-07-18,42,2.46,2.397305,Train
2013-07-19,42,2.41,2.363152,Train
2013-07-22,42,2.47,2.504615,Train
2013-07-23,42,2.53,2.4636981,Train
2013-07-24,42,2.5,2.4450853,Train
2013-07-25,42,2.47,2.5316405,Train
2013-07-26,42,2.46,2.4756567,Train
2013-07-29,42,2.41,2.6111624,Train
2013-07-30,42,2.44,2.4909182,Train
2013-07-31,42,2.44,2.4774046,Train
2013-08-01,42,2.47,2.4520402,Train
2013-08-02,42,2.44,2.4324026,Train
2013-08-05,42,2.46,2.4710708,Train
2013-08-06,42,2.46,2.5150375,Train
2013-08-07,42,2.43,2.3701031,Train
2013-08-08,42,2.44,2.415416,Train
2013-08-09,42,2.53,2.557691,Train
2013-08-12,42,2.59,2.6192927,Train
