,Actual,MLP,Lasso
2012-05-09,4.28,3.7797766,4.399324317580731
2012-05-10,4.26,3.8025012,4.516623724456638
2012-05-11,4.2,3.8032832,4.331987730780815
2012-05-14,4.15,3.714371,4.0332744903217215
2012-05-15,4.14,3.721501,3.9181233165872005
2012-05-16,4.08,3.6604838,3.829798526329434
2012-05-17,4.13,3.7072992,3.8309119561395604
2012-05-18,4.12,3.763673,3.9887059462822325
2012-05-21,4.13,3.7883527,4.068456059254333
2012-05-22,4.14,3.7948308,4.0109204444160795
2012-05-23,4.08,3.6532075,3.668741804921214
2012-05-24,4.05,3.7352471,3.8282519969368556
2012-05-25,4.05,3.810859,3.9397270349494686
2012-05-28,4.14,3.7960176,3.890270429153922
2012-05-29,4.14,3.7684708,3.830762169223366
2012-05-30,4.11,3.7269974,3.59963971926283
2012-05-31,4.14,3.710005,3.530471581791119
2012-06-01,4.14,3.7581441,3.609276176873727
2012-06-04,4.15,3.6845767,3.6255371538585184
2012-06-05,4.1,3.6937113,3.5985825485799867
2012-06-06,4.19,3.8191967,3.967342690422738
2012-06-07,4.14,3.6682358,3.7837299280078347
2012-06-08,4.07,3.6715026,3.7380825243782008
2012-06-11,4.11,3.701122,3.7268970551218445
2012-06-12,4.07,3.7301083,3.888403234237071
2012-06-13,4.09,3.7152517,3.8453712941296567
2012-06-14,4.07,3.716445,3.925838437459091
2012-06-15,4.08,3.7391932,3.9833890034043056
2012-06-18,4.08,3.7649765,3.9950232525705873
2012-06-19,4.06,3.7817972,4.180229476993392
2012-06-20,4.06,3.7248027,4.103490124253984
2012-06-21,3.99,3.557521,3.719241426249167
2012-06-22,3.89,3.6315382,3.9387608625083135
2012-06-25,3.89,3.6301615,3.854623604178575
2012-06-26,3.9,3.5964634,3.809919526078601
2012-06-27,3.87,3.667838,3.881530365993465
2012-06-28,3.83,3.5517771,3.6370682095476843
2012-06-29,3.88,3.870989,4.343518202985859
2012-07-02,3.9,3.7703948,4.095643864080303
2012-07-03,3.89,3.9560096,4.309941929990453
2012-07-04,3.91,3.8297853,3.925866071352654
2012-07-05,3.88,3.8300374,3.9262627930855243
2012-07-06,3.84,3.739047,3.6909983964393547
2012-07-09,3.76,3.733591,3.6622213212610912
2012-07-10,3.71,3.7022998,3.5831770107625016
2012-07-11,3.72,3.7844906,3.722545797605901
2012-07-12,3.73,3.721821,3.544291473814905
2012-07-13,3.74,3.8388264,3.800295271319335
2012-07-16,3.7,3.7418294,3.64050252835588
