alpha,mean_validation_rmse,mean_validation_mse
1e-05,1.8527748132018356,5.801595905458742
1.0139254075588143e-05,1.8527771594486786,5.801613399353587
1.0280447320933097e-05,1.8527796417683475,5.801631236451095
1.0423606739764011e-05,1.8527821333462835,5.801649858799108
1.056875971184805e-05,1.8527845790128232,5.801668093975074
1.0715933998226711e-05,1.8527870106059545,5.801686573691859
1.0865157746525373e-05,1.8527895248924615,5.801705320403319
1.1016459496336568e-05,1.8527921840140222,5.801724433955109
1.1169868184678226e-05,1.8527947400753486,5.801743510134555
1.1325413151528127e-05,1.8527974240785894,5.801763557874802
1.148312414543511e-05,1.8528000814204035,5.801783371164697
1.1643031329208755e-05,1.8528028923711777,5.8018035726846495
1.1805165285688056e-05,1.8528056242507174,5.801823941769616
1.1969557023590429e-05,1.8528082997750157,5.801844510719253
1.2136237983442418e-05,1.8528111513852719,5.801865796682555
1.2305240043592616e-05,1.8528141227857433,5.801887148079094
1.2476595526308685e-05,1.852817010110611,5.801908676089399
1.2650337203959038e-05,1.8528199132449565,5.801930337169662
1.28264983052806e-05,1.8528229146808304,5.801952529532156
1.3005112521734099e-05,1.8528260556150038,5.801975096115504
1.3186214013947486e-05,1.8528291259323229,5.801997999013933
1.3369837418249452e-05,1.8528322200631742,5.802021068852932
1.355601785329369e-05,1.8528352507944454,5.802044365448651
1.3744790926775367e-05,1.852838570895349,5.802068216460897
1.3936192742241435e-05,1.852841796142751,5.802092263855903
1.4130259905995336e-05,1.8528450558551532,5.802116562241027
1.4327029534098295e-05,1.852848352742127,5.802141155432366
1.4526539259467812e-05,1.8528518621618673,5.802166363939953
1.4728827239075018e-05,1.85285527093572,5.802191779626175
1.4933932161242534e-05,1.8528587272057142,5.802217549362202
1.514189325304352e-05,1.852862096178713,5.802243264085937
1.535275028780421e-05,1.8528656494622016,5.802269756951633
1.556654359271062e-05,1.8528694084137491,5.802296769233799
1.5783314056521164e-05,1.8528730613719546,5.802324005329178
1.6003103137387017e-05,1.8528767652307583,5.802351620842994
1.622595287078087e-05,1.852880422935786,5.802378851161004
1.6451905877536607e-05,1.8528843960898602,5.802407400815932
1.6681005372000593e-05,1.8528882569286225,5.802436186743039
1.691329517029647e-05,1.8528921715665074,5.802465373687545
1.714881969870541e-05,1.8528960052828665,5.802494846916862
1.7387624002162504e-05,1.852900071407258,5.80252395165221
1.762975375287204e-05,1.8529041519761003,5.802554375682909
1.7875255259042355e-05,1.8529083148135377,5.8025852699446805
1.812417547374236e-05,1.8529125064388736,5.802616523928322
1.8376562003881724e-05,1.8529167565109013,5.802646903106538
1.86324631193156e-05,1.852921069311909,5.802679058495931
1.8891927762076646e-05,1.8529254422145556,5.802711661863895
1.915500555573528e-05,1.8529297233149364,5.802744583797344
1.9421746814890246e-05,1.8529344146605702,5.802778290401318
1.9692202554791733e-05,1.8529387206578456,5.8028102522607465
1.9966424501097934e-05,1.852943342459352,5.802844711129623
2.0244465099768016e-05,1.85294824239083,5.802879895901521
2.052637752709252e-05,1.8529529938449474,5.802915321546323
2.0812215699863373e-05,1.8529574861038305,5.802948630546698
2.1102034285685967e-05,1.8529623908033321,5.802985086777689
2.1395888713434215e-05,1.8529673901461923,5.803022071788738
2.1693835183851823e-05,1.852972412061564,5.803059513666688
2.199593068030075e-05,1.8529770948844146,5.803094195809275
2.2302232979659363e-05,1.852982257816515,5.80313268872696
2.2612800663372794e-05,1.8529877426377084,5.803172070810691
2.2927693128656486e-05,1.8529925459742285,5.803207597447662
2.3246970599856503e-05,1.852997927788093,5.803247722242656
2.3570694139967276e-05,1.8530033846145932,5.8032884061057
2.389892566231048e-05,1.8530091611362622,5.803329891463673
2.4231727942376007e-05,1.8530139644712846,5.803366630911256
