,Actual,Predicted,Residual
2025-01-01,15.18,17.962355,-2.78235466003418
2025-01-02,15.18,17.962355,-2.78235466003418
2025-01-03,15.57,18.030703,-2.4607025909423825
2025-01-06,15.49,18.259315,-2.769315490722656
2025-01-07,16.02,18.497166,-2.477165679931641
2025-01-08,15.85,18.710468,-2.8604682922363285
2025-01-09,15.92,18.878834,-2.958833770751953
2025-01-10,16.15,19.036736,-2.88673553466797
2025-01-13,16.4,18.851025,-2.4510246276855483
2025-01-14,16.41,18.99364,-2.583640899658203
2025-01-15,15.78,19.034779,-3.2547785949707038
2025-01-16,16.17,19.274061,-3.104061203002928
2025-01-17,16.27,19.037125,-2.767124633789063
2025-01-20,16.29,18.994093,-2.7040929412841805
2025-01-21,16.25,19.0557,-2.8057003021240234
2025-01-22,16.2,19.034468,-2.8344676971435554
2025-01-23,15.88,19.147839,-3.267838592529296
2025-01-24,16.02,19.180277,-3.1602768707275395
2025-01-26,16.24,18.64921,-2.4092099761962906
2025-01-27,16.24,18.672451,-2.432451019287111
2025-01-28,16.47,19.294697,-2.8246968078613293
2025-01-29,16.47,19.424984,-2.9549839782714855
2025-01-30,16.47,19.491825,-3.0218251037597668
2025-01-31,16.47,19.518799,-3.048798828125001
2025-02-03,16.47,19.546093,-3.076092987060548
2025-02-04,16.47,19.644115,-3.174115447998048
2025-02-05,16.47,19.809813,-3.3398125457763683
2025-02-06,16.31,19.891382,-3.581382217407228
2025-02-07,16.62,20.372763,-3.75276268005371
2025-02-08,16.87,20.879732,-4.009732131958007
2025-02-10,16.87,20.8519,-3.981900100708007
2025-02-11,17.28,20.551722,-3.2717215728759754
2025-02-12,16.98,21.041668,-4.0616679382324214
2025-02-13,17.01,21.134274,-4.124273529052733
2025-02-14,17.16,20.589706,-3.4297064208984374
2025-02-17,16.5,20.774786,-4.274785995483398
2025-02-18,16.41,20.746033,-4.33603271484375
2025-02-19,16.35,20.65099,-4.300989532470702
2025-02-20,16.44,20.787844,-4.3478437042236315
2025-02-21,16.19,20.58489,-4.394890365600585
2025-02-24,16.08,20.408745,-4.3287448120117205
2025-02-25,15.78,19.969648,-4.189648361206055
2025-02-26,15.86,20.110048,-4.250048294067383
2025-02-27,15.75,20.100958,-4.350957870483398
2025-02-28,15.35,19.624413,-4.274412536621094
2025-03-03,15.64,19.971422,-4.33142219543457
2025-03-04,15.93,20.021929,-4.091928787231446
2025-03-05,16.01,20.841202,-4.831201782226561
2025-03-06,16.3,20.90186,-4.601859283447265
2025-03-07,16.43,20.527292,-4.097292251586914
2025-03-10,16.65,20.21994,-3.5699401855468764
2025-03-11,16.48,20.601707,-4.121707458496093
2025-03-12,16.69,21.015596,-4.3255963897705065
2025-03-13,16.96,21.346413,-4.386412658691405
2025-03-14,17.48,21.41907,-3.9390692901611324
2025-03-17,17.21,21.547947,-4.33794692993164
2025-03-18,17.76,21.837547,-4.077547302246092
2025-03-19,18.05,22.016386,-3.9663860321044915
2025-03-20,18.17,22.04338,-3.873380737304686
2025-03-21,17.57,21.91329,-4.343290023803711
2025-03-24,18.05,21.948143,-3.898143005371093
2025-03-25,18.4,22.21998,-3.8199802398681655
2025-03-26,18.2,22.349518,-4.149517822265626
2025-03-27,17.86,22.231398,-4.37139762878418
2025-03-28,18.16,22.234346,-4.074346389770508
2025-03-31,18.12,21.95914,-3.8391407775878896
2025-04-01,17.93,21.836512,-3.906511611938477
2025-04-02,17.5,22.024248,-4.524248123168945
2025-04-03,17.11,21.257376,-4.1473757171630865
2025-04-04,15.41,19.431072,-4.021072235107422
2025-04-07,15.41,19.142174,-3.7321737670898436
2025-04-08,15.95,19.32125,-3.3712509155273445
2025-04-09,15.92,19.912523,-3.9925232696533204
2025-04-10,16.75,20.92757,-4.177570343017578
2025-04-11,17.15,21.799131,-4.649131393432619
2025-04-14,17.63,21.8407,-4.210700149536134
2025-04-15,17.65,21.86894,-4.218940353393556
2025-04-16,17.74,22.364973,-4.624973068237306
2025-04-17,17.82,22.456572,-4.636571578979492
2025-04-18,17.62,23.144266,-5.524266128540038
2025-04-21,18.6,23.127567,-4.527567291259764
2025-04-22,18.5,23.498966,-4.998966217041016
2025-04-23,17.79,22.881271,-5.091271362304688
2025-04-24,17.67,23.05055,-5.380550460815428
2025-04-25,17.65,22.775196,-5.1251960754394545
2025-04-27,17.66,22.833054,-5.173053588867187
2025-04-28,17.66,22.845163,-5.185163345336914
2025-04-29,17.63,22.83786,-5.207860107421876
2025-04-30,17.46,22.057533,-4.597533264160155
2025-05-01,17.76,22.74494,-4.984939804077147
2025-05-02,17.76,23.02143,-5.261429061889647
2025-05-05,17.76,23.113281,-5.353281249999998
2025-05-06,17.76,23.233562,-5.47356246948242
2025-05-07,18.05,22.790644,-4.740643692016601
2025-05-08,17.76,22.41244,-4.652439346313475
2025-05-09,17.65,22.63054,-4.980540847778322
2025-05-12,17.71,22.124252,-4.414252319335937
2025-05-13,17.76,22.515135,-4.755134811401366
2025-05-14,17.9,22.186588,-4.286588287353517
2025-05-15,17.49,22.334995,-4.844995269775392
2025-05-16,17.42,21.859016,-4.4390164184570295
2025-05-19,17.42,22.264938,-4.844938354492186
2025-05-20,17.46,22.451717,-4.9917173767089835
2025-05-21,18.49,22.821247,-4.33124710083008
2025-05-22,18.58,22.722027,-4.142026824951174
2025-05-23,18.59,23.363852,-4.773851547241211
2025-05-25,18.56,23.01791,-4.457910003662111
2025-05-26,18.56,22.96778,-4.4077791595459
2025-05-27,17.88,22.639786,-4.7597857666015635
2025-05-28,17.98,22.495453,-4.515452880859375
2025-05-29,17.82,22.652786,-4.832786254882812
2025-05-30,17.73,22.516554,-4.786553878784179
2025-06-02,18.06,23.272789,-5.212789001464845
2025-06-03,18.06,23.173851,-5.113851013183595
2025-06-04,18.09,23.317179,-5.227178726196289
2025-06-05,17.88,23.384485,-5.504485244750978
2025-06-06,18.14,23.196352,-5.056352005004882
2025-06-09,17.97,23.398508,-5.428508071899415
2025-06-10,18.27,23.246265,-4.9762654113769536
2025-06-11,18.66,22.857672,-4.197671737670898
2025-06-12,19.46,23.098469,-3.6384687805175773
2025-06-13,19.15,23.145601,-3.9956012725830092
2025-06-16,18.82,23.1752,-4.355199508666992
2025-06-17,18.87,22.828014,-3.958014373779296
2025-06-18,18.78,22.955173,-4.1751734924316395
2025-06-19,18.37,22.659925,-4.289925460815429
2025-06-20,18.41,22.77176,-4.361760940551758
2025-06-23,18.51,22.929462,-4.419462432861327
2025-06-24,18.54,22.878462,-4.3384618377685555
2025-06-25,18.99,23.080564,-4.090564498901369
2025-06-26,18.98,23.540836,-4.560836334228515
2025-06-27,19.78,23.383638,-3.6036383819580067
2025-06-30,19.5,23.339336,-3.839336395263672
2025-07-01,19.9,23.620794,-3.72079429626465
2025-07-02,20.17,23.890495,-3.720495300292967
2025-07-03,20.29,23.775478,-3.4854783630371102
2025-07-04,20.05,23.624054,-3.5740539550781243
2025-07-07,19.8,23.48334,-3.683339309692382
2025-07-08,19.82,25.19957,-5.379569702148437
2025-07-09,18.9,24.5636,-5.663600540161134
2025-07-10,18.84,24.934834,-6.094833526611328
2025-07-11,18.89,25.207531,-6.317530975341796
2025-07-14,19.08,25.072664,-5.9926642608642595
2025-07-15,19.12,25.207817,-6.087817077636718
2025-07-16,19.14,25.109781,-5.9697812652587885
2025-07-17,19.07,25.002644,-5.932643585205078
2025-07-18,19.47,25.27902,-5.809020309448243
2025-07-21,19.79,25.460602,-5.670601806640626
2025-07-22,20.25,25.88354,-5.633539199829102
2025-07-23,20.21,26.039757,-5.829756774902343
2025-07-24,20.12,25.890404,-5.770403747558593
2025-07-25,19.85,25.675816,-5.825815582275389
2025-07-28,19.8,25.062084,-5.262084197998046
2025-07-29,19.59,24.924545,-5.334545288085938
2025-07-30,19.82,24.80777,-4.987769775390625
2025-07-31,19.15,21.428009,-2.2780090332031264
2025-08-01,19.26,21.74249,-2.4824907684326156
2025-08-04,19.88,21.88747,-2.007470245361329
2025-08-05,19.87,21.813732,-1.9437321472167959
2025-08-06,20.16,21.936537,-1.7765367889404295
2025-08-07,20.3,22.04024,-1.7402393341064446
2025-08-08,20.54,22.454304,-1.914303741455079
2025-08-11,20.25,21.986156,-1.7361564636230469
2025-08-12,20.3,22.256592,-1.9565917968749993
2025-08-13,21.02,22.189268,-1.1692681121826176
2025-08-14,21.17,22.039827,-0.8698273468017561
2025-08-15,21.29,22.184158,-0.8941583251953134
2025-08-18,20.8,22.258839,-1.4588386535644524
2025-08-19,20.33,22.043266,-1.7132662963867205
2025-08-20,20.56,22.20393,-1.6439299011230482
2025-08-21,20.6,22.237614,-1.6376136779785142
2025-08-22,20.66,22.380512,-1.720512237548828
2025-08-25,22.21,22.531206,-0.32120613098144446
2025-08-26,22.39,22.518307,-0.1283067321777338
2025-08-27,22.53,22.340923,0.18907669067382926
2025-08-28,22.52,22.586765,-0.06676528930664105
2025-08-29,23.08,22.980148,0.0998516845703108
2025-08-31,24.38,23.393036,0.986964111328124
2025-09-01,24.38,23.38545,0.9945496368408193
2025-09-02,24.41,23.519335,0.8906652069091798
2025-09-03,24.94,23.589903,1.350097122192384
2025-09-04,23.87,23.165384,0.7046157073974619
2025-09-05,25.27,23.344002,1.9259982299804683
2025-09-08,24.64,23.365768,1.274231567382813
2025-09-09,25.19,23.340282,1.8497175598144544
2025-09-10,25.18,23.393131,1.786868743896484
2025-09-11,25.71,23.533596,2.1764039611816415
2025-09-12,25.65,23.623945,2.026054763793944
2025-09-15,25.5,23.928364,1.5716361999511719
2025-09-16,25.32,23.838556,1.4814437103271487
2025-09-17,25.07,23.729122,1.340877838134766
2025-09-18,24.42,23.554565,0.8654345703125017
2025-09-19,25.02,23.794392,1.2256083679199214
2025-09-22,25.37,24.082952,1.2870475006103526
2025-09-23,25.82,24.182224,1.6377757263183597
2025-09-24,25.93,24.457825,1.4721752929687497
2025-09-25,27.27,24.367737,2.9022631835937496
2025-09-26,27.4,24.549417,2.8505825042724595
2025-09-28,28.77,25.174622,3.5953784179687496
2025-09-29,28.77,25.16593,3.604070205688476
2025-09-30,29.44,25.234034,4.205966415405275
2025-10-01,32.38,25.812422,6.567578201293948
2025-10-02,32.38,26.002914,6.377085571289065
2025-10-03,32.38,26.460081,5.919918899536135
2025-10-06,32.38,26.314035,6.0659645843505885
2025-10-07,32.38,26.410097,5.96990287780762
2025-10-08,32.38,26.37466,6.005339508056643
2025-10-09,32.38,26.472286,5.907713775634768
2025-10-10,30.87,25.85835,5.011649246215821
2025-10-11,31.3,27.083351,4.2166488647460945
2025-10-13,31.3,27.066069,4.2339313507080085
2025-10-14,29.5,26.851694,2.648305892944336
2025-10-15,30.98,27.082796,3.8972039031982426
2025-10-16,30.47,27.428381,3.0416190338134754
2025-10-17,30.17,26.947979,3.22202102661133
2025-10-20,29.75,27.727667,2.0223331451416016
2025-10-21,30.05,26.505884,3.544115829467774
2025-10-22,29.45,26.338207,3.1117927551269524
2025-10-23,29.7,26.920671,2.779328536987304
2025-10-24,30.03,26.988924,3.0410759735107433
2025-10-27,31.0,26.599478,4.400522232055664
2025-10-28,29.84,26.470884,3.3691156768798827
2025-10-29,30.96,26.942017,4.017983398437501
2025-10-30,31.11,26.682692,4.42730842590332
2025-10-31,30.5,26.524916,3.9750843048095703
2025-11-03,30.0,26.574106,3.425893783569336
2025-11-04,28.78,25.964935,2.815064697265626
2025-11-05,29.01,26.374939,2.6350610351562516
2025-11-06,29.7,26.267164,3.4328357696533196
2025-11-07,30.17,26.300858,3.869142456054689
2025-11-10,30.17,27.243465,2.9265345764160173
2025-11-11,29.62,26.982428,2.6375724029541026
2025-11-12,29.49,27.565847,1.9241526031494125
2025-11-13,30.72,27.56076,3.159239501953124
2025-11-14,30.02,26.98692,3.0330805969238277
2025-11-17,28.98,26.951975,2.0280251312255864
2025-11-18,28.39,26.72701,1.6629892730712896
2025-11-19,29.34,26.975674,2.3643263244628905
2025-11-20,28.97,26.695696,2.2743041229248036
2025-11-21,28.14,26.789574,1.3504263305664068
2025-11-24,28.0,26.564339,1.4356613159179688
2025-11-25,28.51,26.868547,1.6414525604248063
2025-11-26,28.43,27.292389,1.1376110839843747
2025-11-27,28.6,27.50194,1.098060226440431
2025-11-28,28.58,27.800447,0.7795525360107405
2025-12-01,30.06,28.119663,1.940336761474608
2025-12-02,29.74,27.736332,2.003668060302733
2025-12-03,29.97,28.102325,1.8676745605468739
2025-12-04,30.69,28.171177,2.5188230895996107
2025-12-05,31.32,28.5062,2.813799209594727
2025-12-08,31.5,28.45922,3.0407791137695312
2025-12-09,30.4,28.232637,2.1673625946044908
2025-12-10,30.75,28.184044,2.5659561157226562
2025-12-11,30.96,28.999779,1.960221252441407
2025-12-12,31.7,28.771841,2.9281589508056634
2025-12-15,31.41,28.915703,2.4942971801757814
2025-12-16,30.32,28.73073,1.589269943237305
2025-12-17,30.87,29.182478,1.6875220489501963
2025-12-18,30.97,29.067036,1.9029643249511707
2025-12-19,31.12,29.418428,1.7015715789794932
2025-12-22,32.53,29.781788,2.748212127685548
2025-12-23,32.09,30.038872,2.0511282348632847
2025-12-24,32.31,30.060284,2.2497163391113304
2025-12-25,32.03,30.60112,1.4288800048828136
2025-12-26,33.53,31.009365,2.5206349182128918
2025-12-29,32.65,29.25908,3.3909191131591783
2025-12-30,33.42,30.180151,3.2398490142822283
2025-12-31,34.47,29.819283,4.650717468261718
2026-01-01,35.4,30.556288,4.843712234497069
2026-01-02,35.4,30.381512,5.018488311767577
2026-01-04,35.4,31.085592,4.314407730102538
2026-01-05,35.4,31.070261,4.3297389984130845
2026-01-06,37.6,31.572386,6.027614212036134
2026-01-07,36.72,30.85337,5.866629333496093
2026-01-08,36.3,30.663797,5.636202621459958
2026-01-09,37.22,31.087631,6.132368774414061
2026-01-12,37.26,31.982693,5.277307281494139
2026-01-13,38.24,31.767578,6.472421875000002
2026-01-14,38.5,31.943302,6.556697845458984
2026-01-15,38.25,31.851873,6.398126602172852
2026-01-16,37.47,31.380692,6.089308471679686
2026-01-18,37.26,32.38701,4.8729913330078105
2026-01-19,37.26,32.379425,4.880574951171873
2026-01-20,37.31,32.132618,5.177382049560549
2026-01-21,38.13,32.30145,5.828551177978518
2026-01-22,37.66,32.693317,4.9666825866699185
2026-01-23,37.56,33.340485,4.219515380859377
2026-01-26,39.5,33.881744,5.618255615234375
2026-01-27,40.61,33.399517,7.210482940673828
2026-01-28,42.3,34.54896,7.7510383605957
2026-01-29,43.45,35.42206,8.027941894531253
2026-01-30,40.14,32.06099,8.079010620117188
2026-02-02,36.61,31.510231,5.099768981933593
2026-02-03,38.81,33.378994,5.431006011962893
2026-02-04,39.16,32.80308,6.356918487548825
2026-02-05,37.45,32.354168,5.095832061767581
2026-02-06,37.19,32.88905,4.300950469970701
2026-02-09,38.63,33.564556,5.065443878173831
2026-02-10,38.81,33.147404,5.662596282958987
2026-02-11,39.48,33.595707,5.884293060302731
2026-02-12,39.75,32.42081,7.329189300537109
2026-02-13,37.78,32.75081,5.029191284179689
2026-02-14,39.32,33.27706,6.0429385375976565
2026-02-15,39.32,33.26495,6.055050201416016
2026-02-16,39.32,33.21482,6.105179138183594
2026-02-17,39.32,33.09973,6.2202685546875
2026-02-18,39.32,33.525528,5.794472045898438
2026-02-19,39.32,33.287792,6.032207794189453
2026-02-20,39.32,33.57586,5.7441409301757815
2026-02-23,39.32,33.283897,6.0361026000976565
2026-02-24,39.32,33.73018,5.589821166992188
2026-02-25,39.63,34.143795,5.486204986572268
2026-02-26,39.37,33.89255,5.477448577880857
2026-02-27,39.55,34.243443,5.3065574645996065
2026-02-28,40.77,34.161842,6.608157653808597
2026-03-02,40.77,34.161064,6.608935852050784
2026-03-03,38.86,32.767204,6.092795715332031
2026-03-04,37.96,33.121082,4.838917694091798
2026-03-05,37.67,32.46815,5.201848907470705
2026-03-06,37.1,32.61626,4.483739471435548
2026-03-09,36.4,32.441696,3.958303833007811
2026-03-10,37.13,33.55375,3.5762509155273463
2026-03-11,37.24,33.19686,4.043138732910158
2026-03-12,36.75,32.6125,4.137500762939453
2026-03-13,35.77,31.996696,3.7733035278320344
2026-03-16,34.75,31.924744,2.82525634765625
2026-03-17,34.9,31.449203,3.450796508789061
2026-03-18,34.92,30.312784,4.607215805053713
2026-03-19,32.32,28.901207,3.4187930297851565
2026-03-20,31.65,28.47107,3.1789306640624986
2026-03-23,30.58,28.265993,2.3140068817138655
2026-03-24,32.2,28.166235,4.033765029907229
2026-03-25,33.24,29.02312,4.216879119873049
2026-03-26,32.09,28.018793,4.071206893920902
2026-03-27,32.47,28.350159,4.119841308593749
2026-03-30,32.78,28.434551,4.345448760986329
2026-03-31,32.72,28.966156,3.753843994140624
2026-04-01,34.15,29.962774,4.1872257232666
2026-04-02,33.12,28.8945,4.225499267578122
2026-04-03,32.91,28.606598,4.303402099609372
2026-04-06,32.41,28.640856,3.7691442108154263
2026-04-07,32.41,28.522902,3.887098464965817
2026-04-08,34.62,30.09312,4.526879425048826
2026-04-09,33.9,30.322071,3.5779289245605455
2026-04-10,33.75,30.606543,3.1434574127197266
2026-04-13,33.66,30.675722,2.9842778778076138
2026-04-14,34.8,31.418016,3.381983566284177
2026-04-15,34.91,31.47633,3.4336701965331997
2026-04-16,35.3,31.423862,3.8761375427246065
2026-04-17,34.73,32.357307,2.3726925659179656
2026-04-20,34.82,31.982664,2.837335891723633
2026-04-21,35.66,31.414942,4.24505821228027
2026-04-22,35.53,31.670956,3.8590443420410168
2026-04-23,34.4,31.464474,2.935526275634764
