,Actual,MLP,Lasso
2026-01-01,35.4,30.612753,30.177486156115783
2026-01-02,35.4,30.45478,30.083456186957534
2026-01-04,35.4,31.08308,30.459698627197533
2026-01-05,35.4,31.064085,30.45260330312425
2026-01-06,37.6,31.642384,30.950070489916158
2026-01-07,36.72,30.994358,30.44825801568029
2026-01-08,36.3,30.76725,30.34471999179812
2026-01-09,37.22,31.210453,30.746511019249404
2026-01-12,37.26,32.123154,31.640290556897828
2026-01-13,38.24,31.857262,31.44061402592777
2026-01-14,38.5,32.019512,31.642602077252636
2026-01-15,38.25,31.97268,31.5701596270797
2026-01-16,37.47,31.495275,31.237882123681864
2026-01-18,37.26,32.41834,32.314306525866996
2026-01-19,37.26,32.41148,32.31022460472525
2026-01-20,37.31,32.183178,32.18052999880133
2026-01-21,38.13,32.402245,32.49492872847892
2026-01-22,37.66,32.78795,32.94245346859867
2026-01-23,37.56,33.389034,33.52253892186536
2026-01-26,39.5,33.897007,34.110991797844086
2026-01-27,40.61,33.425694,33.87806579805116
2026-01-28,42.3,34.543514,35.19939122465826
2026-01-29,43.45,35.357437,35.729824432547275
2026-01-30,40.14,32.07814,32.02792464008469
2026-02-02,36.61,31.423138,31.30099662387332
2026-02-03,38.81,33.287945,33.269764684378316
2026-02-04,39.16,32.799583,33.051148038892734
2026-02-05,37.45,32.33042,32.530291079422206
2026-02-06,37.19,32.800446,33.074426687220736
2026-02-09,38.63,33.5408,33.844274144376165
2026-02-10,38.81,33.16942,33.45669661331471
2026-02-11,39.48,33.578945,33.90678413443994
2026-02-12,39.75,32.546886,32.80610543855887
2026-02-13,37.78,32.782772,33.18988582745371
2026-02-14,39.32,33.366943,33.951408442419265
2026-02-15,39.32,33.35194,33.94580449219578
2026-02-16,39.32,33.30663,33.91883465608063
2026-02-17,39.32,33.21263,33.85208101095773
2026-02-18,39.32,33.57764,34.104694279854456
2026-02-19,39.32,33.35407,33.979085822061265
2026-02-20,39.32,33.61685,34.13233333693145
2026-02-23,39.32,33.368973,33.95259712281521
2026-02-24,39.32,33.77944,34.19296113120541
2026-02-25,39.63,34.227108,34.62389359684763
2026-02-26,39.37,33.978683,34.38637173204437
2026-02-27,39.55,34.337708,34.719916449578385
2026-02-28,40.77,34.24465,34.94381300464214
2026-03-02,40.77,34.243683,34.94345145946643
2026-03-03,38.86,32.71871,33.52350631249775
2026-03-04,37.96,32.987194,33.70523386080156
2026-03-05,37.67,32.38127,33.28753811821674
2026-03-06,37.1,32.47609,33.66911515996804
2026-03-09,36.4,32.254955,33.34235237063844
2026-03-10,37.13,33.426933,34.4308908824334
2026-03-11,37.24,33.10479,34.10400381415557
2026-03-12,36.75,32.413597,33.678079141104334
2026-03-13,35.77,31.785963,33.12156180622085
2026-03-16,34.75,31.711681,32.86947279870623
2026-03-17,34.9,31.139898,32.59631122317511
2026-03-18,34.92,30.030254,31.744385058151973
2026-03-19,32.32,28.606531,29.96572477749512
2026-03-20,31.65,28.08364,29.701781420841993
2026-03-23,30.58,27.777866,28.823971355124904
2026-03-24,32.2,27.725895,28.863881210694316
2026-03-25,33.24,28.649675,29.846158796292052
2026-03-26,32.09,27.553427,28.75467176589266
2026-03-27,32.47,27.859404,29.37565351689032
2026-03-30,32.78,27.95826,29.485717418399265
2026-03-31,32.72,28.345587,30.085332369275825
2026-04-01,34.15,29.451496,31.1046400032723
2026-04-02,33.12,28.29805,30.08880782904581
2026-04-03,32.91,27.88415,29.978816093945174
2026-04-06,32.41,27.917849,29.993266607695247
2026-04-07,32.41,27.80878,29.926608649383347
2026-04-08,34.62,29.65614,31.16221561617816
2026-04-09,33.9,29.864664,31.375145907279546
2026-04-10,33.75,30.20537,31.520311298767105
2026-04-13,33.66,30.238003,31.521872374431613
2026-04-14,34.8,31.064423,32.20225504379526
2026-04-15,34.91,31.109692,32.12582301406985
2026-04-16,35.3,31.125544,32.142099238620716
2026-04-17,34.73,32.176685,32.756419727260756
2026-04-20,34.82,31.824686,32.459302395344885
2026-04-21,35.66,31.263742,31.85518486594408
2026-04-22,35.53,31.493189,32.1724357057339
2026-04-23,34.4,31.253723,31.9625643273786
2026-04-24,34.31,31.165878,31.930098113769372
2026-04-27,33.56,30.858536,31.657998157908057
2026-04-28,32.95,30.071945,30.97987095570176
2026-04-29,34.14,29.832352,30.812006149156847
2026-04-30,33.3,30.20373,31.2352640041204
2026-05-01,34.21,30.881659,31.79721599266527
2026-05-04,34.21,30.771029,31.719172946119333
2026-05-05,34.21,31.104832,31.9080597162239
2026-05-06,34.21,31.916931,32.24941286086138
2026-05-07,34.46,32.18412,32.47344558845571
2026-05-08,34.8,32.40644,32.6653841656226
2026-05-09,34.27,32.9214,33.03908977169575
2026-05-11,34.27,32.927204,33.04125904275
2026-05-12,34.58,32.75843,32.88890058318578
2026-05-13,34.66,33.370186,33.31235251212712
2026-05-14,33.52,32.88675,32.94553071584218
2026-05-15,31.84,31.51069,31.842796536019954
2026-05-18,31.3,31.433052,31.821237792494436
2026-05-19,31.16,31.2281,31.572340086872337
2026-05-20,30.39,31.744787,31.84926842489983
2026-05-21,29.99,31.62492,31.745070885710472
2026-05-22,30.96,31.850437,31.854556954768558
2026-05-25,31.35,32.088474,31.89186747580156
2026-05-26,32.9,32.098034,31.895437734411683
2026-05-27,31.62,31.851767,31.50567412839563
2026-05-28,30.71,32.319946,31.90617250213959
2026-05-29,30.44,32.48002,32.13316111165437
2026-06-01,30.19,32.240894,31.788767929409527
2026-06-02,31.58,32.70919,32.12459124695667
2026-06-03,31.27,32.037884,31.628869287634263
2026-06-04,30.34,32.30165,31.85352221656778
2026-06-05,29.63,31.110764,30.737556521197863
2026-06-08,28.05,31.012915,30.647976415195874
2026-06-09,28.47,30.920523,30.35853173371292
2026-06-10,27.7,29.98751,29.37401172588393
2026-06-11,27.33,29.873396,29.169363443448322
2026-06-12,29.09,31.105068,30.247697209732955
2026-06-15,31.31,32.11964,31.17043389511591
2026-06-16,30.29,32.288002,31.22008665673145
2026-06-17,30.43,32.596584,31.523715775062758
2026-06-18,29.69,31.838823,30.65955582924476
2026-06-19,30.44,31.809881,30.59317603514454
2026-06-22,30.44,32.037865,30.68764845026719
2026-06-23,27.75,30.996605,29.857034984965036
2026-06-24,27.65,30.073479,28.836817534197543
