,Actual,Predicted
2026-01-01,35.4,30.612753
2026-01-02,35.4,30.45478
2026-01-04,35.4,31.08308
2026-01-05,35.4,31.064085
2026-01-06,37.6,31.642384
2026-01-07,36.72,30.994358
2026-01-08,36.3,30.76725
2026-01-09,37.22,31.210453
2026-01-12,37.26,32.123154
2026-01-13,38.24,31.857262
2026-01-14,38.5,32.019512
2026-01-15,38.25,31.97268
2026-01-16,37.47,31.495275
2026-01-18,37.26,32.41834
2026-01-19,37.26,32.41148
2026-01-20,37.31,32.183178
2026-01-21,38.13,32.402245
2026-01-22,37.66,32.78795
2026-01-23,37.56,33.389034
2026-01-26,39.5,33.897007
2026-01-27,40.61,33.425694
2026-01-28,42.3,34.543514
2026-01-29,43.45,35.357437
2026-01-30,40.14,32.07814
2026-02-02,36.61,31.423138
2026-02-03,38.81,33.287945
2026-02-04,39.16,32.799583
2026-02-05,37.45,32.33042
2026-02-06,37.19,32.800446
2026-02-09,38.63,33.5408
2026-02-10,38.81,33.16942
2026-02-11,39.48,33.578945
2026-02-12,39.75,32.546886
2026-02-13,37.78,32.782772
2026-02-14,39.32,33.366943
2026-02-15,39.32,33.35194
2026-02-16,39.32,33.30663
2026-02-17,39.32,33.21263
2026-02-18,39.32,33.57764
2026-02-19,39.32,33.35407
2026-02-20,39.32,33.61685
2026-02-23,39.32,33.368973
2026-02-24,39.32,33.77944
2026-02-25,39.63,34.227108
2026-02-26,39.37,33.978683
2026-02-27,39.55,34.337708
2026-02-28,40.77,34.24465
2026-03-02,40.77,34.243683
2026-03-03,38.86,32.71871
2026-03-04,37.96,32.987194
2026-03-05,37.67,32.38127
2026-03-06,37.1,32.47609
2026-03-09,36.4,32.254955
2026-03-10,37.13,33.426933
2026-03-11,37.24,33.10479
2026-03-12,36.75,32.413597
2026-03-13,35.77,31.785963
2026-03-16,34.75,31.711681
2026-03-17,34.9,31.139898
2026-03-18,34.92,30.030254
2026-03-19,32.32,28.606531
2026-03-20,31.65,28.08364
2026-03-23,30.58,27.777866
2026-03-24,32.2,27.725895
2026-03-25,33.24,28.649675
2026-03-26,32.09,27.553427
2026-03-27,32.47,27.859404
2026-03-30,32.78,27.95826
2026-03-31,32.72,28.345587
2026-04-01,34.15,29.451496
2026-04-02,33.12,28.29805
2026-04-03,32.91,27.88415
2026-04-06,32.41,27.917849
2026-04-07,32.41,27.80878
2026-04-08,34.62,29.65614
2026-04-09,33.9,29.864664
2026-04-10,33.75,30.20537
2026-04-13,33.66,30.238003
2026-04-14,34.8,31.064423
2026-04-15,34.91,31.109692
2026-04-16,35.3,31.125544
2026-04-17,34.73,32.176685
2026-04-20,34.82,31.824686
2026-04-21,35.66,31.263742
2026-04-22,35.53,31.493189
2026-04-23,34.4,31.253723
2026-04-24,34.31,31.165878
2026-04-27,33.56,30.858536
2026-04-28,32.95,30.071945
2026-04-29,34.14,29.832352
2026-04-30,33.3,30.20373
2026-05-01,34.21,30.881659
2026-05-04,34.21,30.771029
2026-05-05,34.21,31.104832
2026-05-06,34.21,31.916931
2026-05-07,34.46,32.18412
2026-05-08,34.8,32.40644
2026-05-09,34.27,32.9214
2026-05-11,34.27,32.927204
2026-05-12,34.58,32.75843
2026-05-13,34.66,33.370186
2026-05-14,33.52,32.88675
2026-05-15,31.84,31.51069
2026-05-18,31.3,31.433052
2026-05-19,31.16,31.2281
2026-05-20,30.39,31.744787
2026-05-21,29.99,31.62492
2026-05-22,30.96,31.850437
2026-05-25,31.35,32.088474
2026-05-26,32.9,32.098034
2026-05-27,31.62,31.851767
2026-05-28,30.71,32.319946
2026-05-29,30.44,32.48002
2026-06-01,30.19,32.240894
2026-06-02,31.58,32.70919
2026-06-03,31.27,32.037884
2026-06-04,30.34,32.30165
2026-06-05,29.63,31.110764
2026-06-08,28.05,31.012915
2026-06-09,28.47,30.920523
2026-06-10,27.7,29.98751
2026-06-11,27.33,29.873396
2026-06-12,29.09,31.105068
2026-06-15,31.31,32.11964
2026-06-16,30.29,32.288002
2026-06-17,30.43,32.596584
2026-06-18,29.69,31.838823
2026-06-19,30.44,31.809881
2026-06-22,30.44,32.037865
2026-06-23,27.75,30.996605
2026-06-24,27.65,30.073479
2026-06-25,25.92,30.790037
2026-06-26,25.1,30.95871
2026-06-29,25.79,30.70206
2026-06-30,25.14,31.17923
2026-07-01,25.11,31.20799
2026-07-02,26.3,31.074545
2026-07-03,27.82,31.391481
2026-07-06,28.28,31.386177
2026-07-07,27.62,31.210445
2026-07-08,27.36,30.326193
2026-07-09,27.62,31.28829
2026-07-10,27.72,31.06015
2026-07-13,27.36,30.15169
2026-07-14,29.06,30.736288
2026-07-15,28.83,30.491392
2026-07-16,29.25,30.160149
2026-07-17,28.36,29.505209
2026-07-20,29.35,29.735607
2026-07-21,30.21,30.623135
2026-07-22,32.2,30.786783
2026-07-23,33.06,29.630846
