,Actual,Predicted
2012-05-09,4.28,3.9401472
2012-05-10,4.26,4.0599027
2012-05-11,4.2,3.9733868
2012-05-14,4.15,3.7610126
2012-05-15,4.14,3.8015275
2012-05-16,4.08,3.7504323
2012-05-17,4.13,3.6833863
2012-05-18,4.12,3.8263493
2012-05-21,4.13,3.869658
2012-05-22,4.14,3.9058356
2012-05-23,4.08,3.601951
2012-05-24,4.05,3.7969778
2012-05-25,4.05,3.9802053
2012-05-28,4.14,3.863676
2012-05-29,4.14,3.7895665
2012-05-30,4.11,3.577453
2012-05-31,4.14,3.5491748
2012-06-01,4.14,3.4393003
2012-06-04,4.15,3.4014156
2012-06-05,4.1,3.4520442
2012-06-06,4.19,3.7526314
2012-06-07,4.14,3.5150077
2012-06-08,4.07,3.5344107
2012-06-11,4.11,3.4965231
2012-06-12,4.07,3.5551546
2012-06-13,4.09,3.4574864
2012-06-14,4.07,3.478223
2012-06-15,4.08,3.5018628
2012-06-18,4.08,3.471636
2012-06-19,4.06,3.5568078
2012-06-20,4.06,3.4661405
2012-06-21,3.99,3.2569845
2012-06-22,3.89,3.413182
2012-06-25,3.89,3.3611562
2012-06-26,3.9,3.364951
2012-06-27,3.87,3.4843695
2012-06-28,3.83,3.3166754
2012-06-29,3.88,3.792187
2012-07-02,3.9,3.6351771
2012-07-03,3.89,3.956387
2012-07-04,3.91,3.8419833
2012-07-05,3.88,3.8424776
2012-07-06,3.84,3.6179059
2012-07-09,3.76,3.658307
2012-07-10,3.71,3.6141884
2012-07-11,3.72,3.7548249
2012-07-12,3.73,3.59777
2012-07-13,3.74,3.8364913
2012-07-16,3.7,3.692162
2012-07-17,3.76,3.679908
2012-07-18,3.74,3.6398077
2012-07-19,3.76,3.816911
2012-07-20,3.74,3.6371138
2012-07-23,3.7,3.4658363
2012-07-24,3.69,3.3938649
2012-07-25,3.69,3.4757192
2012-07-26,3.73,3.5311081
2012-07-27,3.74,3.795852
2012-07-30,3.66,3.7186031
2012-07-31,3.67,3.601679
2012-08-01,3.7,3.6325192
2012-08-02,3.66,3.3958457
2012-08-03,3.7,3.6804664
2012-08-06,3.76,3.6897032
2012-08-07,3.99,3.8343854
2012-08-08,3.97,3.8005157
2012-08-09,3.96,3.9928355
2012-08-10,3.95,3.9266834
2012-08-13,3.88,3.7600904
2012-08-14,3.85,3.8401992
2012-08-15,3.8,3.8792584
2012-08-16,3.79,3.9836934
2012-08-17,3.83,4.043874
2012-08-20,3.8,3.9310505
2012-08-21,3.83,4.0756683
2012-08-22,3.83,3.8083568
2012-08-23,3.92,3.9953175
2012-08-24,3.84,4.048541
2012-08-27,3.81,3.9283566
2012-08-28,3.78,3.823042
2012-08-29,3.74,3.7223284
2012-08-30,3.72,3.6613653
2012-08-31,3.68,3.6708963
2012-09-03,3.76,3.7430255
2012-09-04,3.72,3.7837858
2012-09-05,3.74,3.8553934
2012-09-06,3.8,3.991387
2012-09-07,3.91,4.2493157
2012-09-10,3.97,4.205857
2012-09-11,3.95,4.2074485
2012-09-12,3.99,4.254854
2012-09-13,3.9,4.3666854
2012-09-14,4.03,4.5985065
2012-09-17,3.98,4.3950458
2012-09-18,3.89,4.4429846
2012-09-19,4.08,4.4141574
2012-09-20,3.96,4.3334064
2012-09-21,4.1,4.4119043
2012-09-24,4.03,4.2449465
2012-09-25,3.91,4.3094544
2012-09-26,3.8,4.1409736
2012-09-27,3.86,4.3274937
2012-09-28,4.01,4.3443556
2012-09-29,3.93,4.370801
2012-10-01,3.93,4.3115134
2012-10-02,3.93,4.33077
2012-10-03,3.93,4.293279
2012-10-04,3.93,4.3624725
2012-10-05,3.93,4.4382176
2012-10-08,3.93,4.3429723
2012-10-09,3.99,4.3461103
2012-10-10,3.99,4.3030195
2012-10-11,3.96,4.334414
2012-10-12,3.94,4.238885
2012-10-15,3.89,4.193308
2012-10-16,3.89,4.235635
2012-10-17,3.88,4.394393
2012-10-18,3.93,4.399222
2012-10-19,3.9,4.0264273
2012-10-22,3.9,4.0730505
2012-10-23,3.9,3.82002
2012-10-24,3.88,3.8011425
2012-10-25,3.9,3.8499374
2012-10-26,3.82,3.6955042
2012-10-29,3.83,3.581166
2012-10-30,3.81,3.5827732
2012-10-31,3.81,3.5819714
2012-11-01,3.88,3.6324272
2012-11-02,3.87,3.4398768
2012-11-05,3.84,3.3961298
2012-11-06,3.87,3.6898117
2012-11-07,3.92,3.4634926
2012-11-08,3.83,3.4356344
2012-11-09,3.84,3.4239886
2012-11-12,3.84,3.4486077
2012-11-13,3.78,3.4324267
2012-11-14,3.8,3.46184
2012-11-15,3.73,3.4113095
2012-11-16,3.69,3.408498
2012-11-19,3.71,3.6700401
2012-11-20,3.72,3.666586
2012-11-21,3.74,3.6922493
2012-11-22,3.7,3.7507665
2012-11-23,3.71,3.7332275
2012-11-26,3.74,3.6549761
2012-11-27,3.7,3.5723078
2012-11-28,3.62,3.4336536
2012-11-29,3.58,3.6226556
2012-11-30,3.6,3.6452272
2012-12-03,3.56,3.6561432
2012-12-04,3.53,3.5151427
2012-12-05,3.62,3.5393136
2012-12-06,3.6,3.5133107
2012-12-07,3.65,3.6315353
2012-12-10,3.68,3.727993
2012-12-11,3.67,3.7113962
2012-12-12,3.72,3.8906233
2012-12-13,3.65,3.754595
2012-12-14,3.77,3.7637944
2012-12-17,3.79,3.8311083
2012-12-18,3.78,3.7970512
2012-12-19,3.74,3.6532724
2012-12-20,3.76,3.432337
2012-12-21,3.71,3.478071
2012-12-24,3.72,3.4877007
2012-12-25,3.76,3.6125522
2012-12-26,3.81,3.6199632
2012-12-27,3.78,3.6093602
2012-12-28,3.8,3.591139
2012-12-31,3.83,3.8697128
2013-01-01,3.81,3.9731576
2013-01-02,3.81,3.9731576
2013-01-03,3.81,4.067249
2013-01-04,3.81,4.0461545
2013-01-05,3.8,4.010385
2013-01-06,3.8,4.0234776
2013-01-07,3.8,4.018202
2013-01-08,3.79,4.0293884
2013-01-09,3.8,4.048813
2013-01-10,3.83,4.1386333
2013-01-11,3.78,3.8956318
2013-01-13,3.84,3.9523947
2013-01-14,3.84,3.9445465
2013-01-15,3.87,3.9886034
2013-01-16,3.91,3.884194
2013-01-17,3.84,4.064915
2013-01-18,3.87,4.1370826
2013-01-20,3.86,4.1383185
