Date,Seed,Model,Split,Actual,Predicted
2012-06-06,42,Base,Train,4.19,3.8463714
2012-06-07,42,Base,Train,4.14,3.7536664
2012-06-08,42,Base,Train,4.07,3.7744117
2012-06-11,42,Base,Train,4.11,3.790877
2012-06-12,42,Base,Train,4.07,3.7892818
2012-06-13,42,Base,Train,4.09,3.8128436
2012-06-14,42,Base,Train,4.07,3.8056896
2012-06-15,42,Base,Train,4.08,3.8530285
2012-06-18,42,Base,Train,4.08,3.8537555
2012-06-19,42,Base,Train,4.06,3.8617413
2012-06-20,42,Base,Train,4.06,3.8260477
2012-06-21,42,Base,Train,3.99,3.6946507
2012-06-22,42,Base,Train,3.89,3.75289
2012-06-25,42,Base,Train,3.89,3.7562578
2012-06-26,42,Base,Train,3.9,3.7227995
2012-06-27,42,Base,Train,3.87,3.7729766
2012-06-28,42,Base,Train,3.83,3.6969788
2012-06-29,42,Base,Train,3.88,3.89337
2012-07-02,42,Base,Train,3.9,3.8542645
2012-07-03,42,Base,Train,3.89,3.9219828
2012-07-04,42,Base,Train,3.91,3.8463616
2012-07-05,42,Base,Train,3.88,3.8465598
2012-07-06,42,Base,Train,3.84,3.7972727
2012-07-09,42,Base,Train,3.76,3.823077
2012-07-10,42,Base,Train,3.71,3.806037
2012-07-11,42,Base,Train,3.72,3.8412225
2012-07-12,42,Base,Train,3.73,3.8075767
2012-07-13,42,Base,Train,3.74,3.8819926
2012-07-16,42,Base,Train,3.7,3.8356576
2012-07-17,42,Base,Train,3.76,3.8014443
2012-07-18,42,Base,Train,3.74,3.777503
2012-07-19,42,Base,Train,3.76,3.8223917
2012-07-20,42,Base,Train,3.74,3.7756424
2012-07-23,42,Base,Train,3.7,3.7316597
2012-07-24,42,Base,Train,3.69,3.7216046
2012-07-25,42,Base,Train,3.69,3.7959852
2012-07-26,42,Base,Train,3.73,3.8068147
2012-07-27,42,Base,Train,3.74,3.8259904
2012-07-30,42,Base,Train,3.66,3.8193805
2012-07-31,42,Base,Train,3.67,3.7853215
2012-08-01,42,Base,Train,3.7,3.7579749
2012-08-02,42,Base,Train,3.66,3.6625717
2012-08-03,42,Base,Train,3.7,3.7412019
2012-08-06,42,Base,Train,3.76,3.763744
2012-08-07,42,Base,Train,3.99,3.7547252
2012-08-08,42,Base,Train,3.97,3.7241461
2012-08-09,42,Base,Train,3.96,3.7730083
