,Actual,Without_time,With_time
2026-01-01,35.4,29.748184,29.886036
2026-01-02,35.4,29.524467,29.754137
2026-01-04,35.4,30.427305,30.269142
2026-01-05,35.4,30.393173,30.21356
2026-01-06,37.6,31.027193,30.637938
2026-01-07,36.72,30.241217,30.171478
2026-01-08,36.3,30.001202,29.883461
2026-01-09,37.22,30.549166,30.189135
2026-01-12,37.26,31.334736,30.791748
2026-01-13,38.24,31.146769,30.51205
2026-01-14,38.5,31.289333,30.546684
2026-01-15,38.25,31.210112,30.60134
2026-01-16,37.47,30.633408,30.204617
2026-01-18,37.26,31.083658,30.549063
2026-01-19,37.26,31.073948,30.54459
2026-01-20,37.31,30.772793,30.346382
2026-01-21,38.13,30.825281,30.441607
2026-01-22,37.66,30.954659,30.607138
2026-01-23,37.56,31.475183,30.948568
2026-01-26,39.5,31.693455,31.175114
2026-01-27,40.61,30.907026,30.682325
2026-01-28,42.3,31.6706,31.116829
2026-01-29,43.45,32.736248,31.794561
2026-01-30,40.14,30.627768,30.35924
2026-02-02,36.61,30.094023,29.97574
2026-02-03,38.81,31.632484,30.925829
2026-02-04,39.16,30.917238,30.456427
2026-02-05,37.45,30.580423,30.233059
2026-02-06,37.19,30.878048,30.388733
2026-02-09,38.63,31.35929,30.86414
2026-02-10,38.81,31.05601,30.717533
2026-02-11,39.48,31.381899,30.892908
2026-02-12,39.75,30.541336,30.537045
2026-02-13,37.78,30.5546,30.443045
2026-02-14,39.32,30.904392,30.650179
2026-02-15,39.32,30.876848,30.606785
2026-02-16,39.32,30.81268,30.5693
2026-02-17,39.32,30.654215,30.521532
2026-02-18,39.32,31.293324,30.7424
2026-02-19,39.32,31.063396,30.514318
2026-02-20,39.32,31.399979,30.75263
2026-02-23,39.32,31.048761,30.605461
2026-02-24,39.32,31.640316,30.967867
2026-02-25,39.63,31.994293,31.256042
2026-02-26,39.37,31.819595,31.067022
2026-02-27,39.55,32.133877,31.398348
2026-02-28,40.77,31.982824,30.971014
2026-03-02,40.77,31.981045,30.970745
2026-03-03,38.86,30.868906,29.779936
2026-03-04,37.96,31.1009,29.974716
