,Actual,Without_time,With_time
2012-05-09,4.28,2.1071985,0.8868062
2012-05-10,4.26,2.1796095,0.9781715
2012-05-11,4.2,2.1466124,0.9156582
2012-05-14,4.15,2.103513,0.7784774
2012-05-15,4.14,2.180042,0.83335274
2012-05-16,4.08,2.20914,0.8258993
2012-05-17,4.13,2.145106,0.70968074
2012-05-18,4.12,2.197008,0.7230446
2012-05-21,4.13,2.1969182,0.78439873
2012-05-22,4.14,2.314677,0.8942997
2012-05-23,4.08,2.2723038,0.73879546
2012-05-24,4.05,2.389294,0.891175
2012-05-25,4.05,2.442026,0.97474116
2012-05-28,4.14,2.4410598,0.95164984
2012-05-29,4.14,2.409713,0.92663735
2012-05-30,4.11,2.3378909,0.744929
2012-05-31,4.14,2.3072126,0.68691605
2012-06-01,4.14,2.2572377,0.37875047
2012-06-04,4.15,2.249719,0.38328472
2012-06-05,4.1,2.2367465,0.44358745
2012-06-06,4.19,2.3625767,0.6449048
2012-06-07,4.14,2.2671988,0.5736014
2012-06-08,4.07,2.355416,0.5239584
2012-06-11,4.11,2.3190997,0.5372235
2012-06-12,4.07,2.3891585,0.5573928
2012-06-13,4.09,2.2740743,0.42068925
2012-06-14,4.07,2.3130958,0.44455877
2012-06-15,4.08,2.3010175,0.40325132
2012-06-18,4.08,2.3768976,0.44007507
2012-06-19,4.06,2.426925,0.47632185
2012-06-20,4.06,2.4101903,0.42007986
2012-06-21,3.99,2.399296,0.3612372
2012-06-22,3.89,2.5305703,0.4611694
2012-06-25,3.89,2.5327418,0.4421374
2012-06-26,3.9,2.4852655,0.4758288
2012-06-27,3.87,2.5750282,0.60393256
2012-06-28,3.83,2.4901917,0.5173146
2012-06-29,3.88,2.7145588,0.73345536
2012-07-02,3.9,2.5744402,0.6543166
2012-07-03,3.89,2.6244957,0.8582851
2012-07-04,3.91,2.5502484,0.9318349
2012-07-05,3.88,2.550629,0.9329812
2012-07-06,3.84,2.526768,0.8031885
2012-07-09,3.76,2.5086071,0.8069088
2012-07-10,3.71,2.511852,0.7917916
2012-07-11,3.72,2.6548817,0.93444794
2012-07-12,3.73,2.5469296,0.83582467
2012-07-13,3.74,2.6170723,0.9672949
2012-07-16,3.7,2.4834626,0.87193507
2012-07-17,3.76,2.3727314,0.86103743
2012-07-18,3.74,2.3112237,0.88397616
2012-07-19,3.76,2.3660896,1.0172478
2012-07-20,3.74,2.2775385,0.902631
2012-07-23,3.7,2.2534335,0.7857844
2012-07-24,3.69,2.2218573,0.7500879
2012-07-25,3.69,2.2723782,0.68042105
2012-07-26,3.73,2.1822917,0.6424038
2012-07-27,3.74,2.2911289,0.8557498
2012-07-30,3.66,2.2398555,0.8076989
2012-07-31,3.67,2.1890895,0.7447564
2012-08-01,3.7,2.1975062,0.8104245
2012-08-02,3.66,2.0745986,0.6662976
2012-08-03,3.7,2.1018918,0.7621524
2012-08-06,3.76,2.0854342,0.7560794
2012-08-07,3.99,2.1340935,0.92491025
2012-08-08,3.97,2.1273668,0.93388146
2012-08-09,3.96,2.2502868,1.0344931
2012-08-10,3.95,2.190399,0.9340765
2012-08-13,3.88,2.069163,0.8535082
2012-08-14,3.85,2.1699507,0.958214
2012-08-15,3.8,2.1984994,1.0384203
2012-08-16,3.79,2.1961896,1.0812608
2012-08-17,3.83,2.2613108,1.1583234
2012-08-20,3.8,2.1855729,1.0578977
2012-08-21,3.83,2.1512668,1.0807458
2012-08-22,3.83,1.9407631,0.8816959
2012-08-23,3.92,1.9378539,0.91586274
2012-08-24,3.84,2.010081,0.9572498
2012-08-27,3.81,1.9747621,0.89741486
2012-08-28,3.78,1.9174277,0.7977516
2012-08-29,3.74,1.906655,0.7984325
2012-08-30,3.72,1.8887573,0.7834479
2012-08-31,3.68,1.7497889,0.6669914
2012-09-03,3.76,1.7735993,0.7287418
2012-09-04,3.72,1.7908398,0.74263304
2012-09-05,3.74,1.8742639,0.8255102
2012-09-06,3.8,1.9029533,0.8817856
2012-09-07,3.91,2.0407007,0.91790074
2012-09-10,3.97,2.0442421,0.9861652
2012-09-11,3.95,1.9571816,0.94642323
2012-09-12,3.99,1.9635354,1.0039321
2012-09-13,3.9,1.919623,0.9635555
2012-09-14,4.03,2.0031097,1.3127824
2012-09-17,3.98,1.9110824,1.195635
2012-09-18,3.89,2.105396,1.1555473
2012-09-19,4.08,2.2861302,1.0499097
2012-09-20,3.96,2.1907847,1.0362011
2012-09-21,4.1,2.1749814,1.0849963
2012-09-24,4.03,2.1542165,0.9524538
2012-09-25,3.91,2.1572492,0.98922175
2012-09-26,3.8,2.1445735,0.89377517
2012-09-27,3.86,2.1266067,0.9252979
2012-09-28,4.01,2.1942508,0.99487275
2012-09-29,3.93,2.1652758,1.0218216
2012-10-01,3.93,2.1249068,1.0079771
2012-10-02,3.93,2.14314,1.0245415
2012-10-03,3.93,2.2575152,1.0005046
2012-10-04,3.93,2.192282,0.987611
2012-10-05,3.93,2.158735,1.0678855
2012-10-08,3.93,2.0635855,0.9774334
2012-10-09,3.99,2.045211,1.0710655
2012-10-10,3.99,1.9447538,1.0625178
2012-10-11,3.96,1.9659425,1.0829512
2012-10-12,3.94,1.9232656,0.9491202
2012-10-15,3.89,1.9255148,0.9676396
2012-10-16,3.89,1.9010693,0.96730345
2012-10-17,3.88,2.0411718,1.0858971
2012-10-18,3.93,2.1133807,1.151755
2012-10-19,3.9,1.897698,0.8816902
2012-10-22,3.9,2.007448,0.8969175
2012-10-23,3.9,1.9537345,0.7873294
2012-10-24,3.88,1.9421793,0.79680365
2012-10-25,3.9,1.9497987,0.8386356
2012-10-26,3.82,1.8099328,0.7542998
2012-10-29,3.83,1.7031618,0.59714955
