,Actual,Without_time,With_time
2012-05-09,4.28,3.8025465,4.0498967
2012-05-10,4.26,3.8270028,4.0609965
2012-05-11,4.2,3.823271,4.0477867
2012-05-14,4.15,3.774167,3.9969609
2012-05-15,4.14,3.802566,3.9725971
2012-05-16,4.08,3.7397654,3.8888876
2012-05-17,4.13,3.830771,3.9921463
2012-05-18,4.12,3.9010017,4.0208416
2012-05-21,4.13,3.885329,4.022119
2012-05-22,4.14,3.8614032,4.010948
2012-05-23,4.08,3.755412,3.9137375
2012-05-24,4.05,3.8047364,3.9217677
2012-05-25,4.05,3.8843892,3.9439554
2012-05-28,4.14,3.858225,3.9434047
2012-05-29,4.14,3.8205729,3.9355829
2012-05-30,4.11,3.8146381,3.9522462
2012-05-31,4.14,3.8401308,3.956546
2012-06-01,4.14,3.943427,4.11888
2012-06-04,4.15,3.895022,4.021509
2012-06-05,4.1,3.8941398,3.993461
2012-06-06,4.19,3.9331226,4.0405254
2012-06-07,4.14,3.8173163,3.9386675
2012-06-08,4.07,3.8544598,3.930095
2012-06-11,4.11,3.870421,3.977189
2012-06-12,4.07,3.8668907,3.973725
2012-06-13,4.09,3.8918293,4.047531
2012-06-14,4.07,3.8793943,4.0326195
2012-06-15,4.08,3.9120367,4.0872607
2012-06-18,4.08,3.888094,4.090017
2012-06-19,4.06,3.8919802,4.090268
2012-06-20,4.06,3.8676453,4.0581803
2012-06-21,3.99,3.682744,3.883424
2012-06-22,3.89,3.7504249,3.889695
2012-06-25,3.89,3.757921,3.893528
2012-06-26,3.9,3.713031,3.8531747
2012-06-27,3.87,3.7793047,3.8675337
2012-06-28,3.83,3.6686795,3.7879686
2012-06-29,3.88,3.9042258,3.9945793
2012-07-02,3.9,3.865207,3.966966
2012-07-03,3.89,3.9393253,4.015353
2012-07-04,3.91,3.8714573,3.8771224
2012-07-05,3.88,3.8716574,3.876577
2012-07-06,3.84,3.8396714,3.8602808
2012-07-09,3.76,3.855884,3.8383503
2012-07-10,3.71,3.8453348,3.80545
2012-07-11,3.72,3.8663018,3.8332343
2012-07-12,3.73,3.8324788,3.823455
2012-07-13,3.74,3.8919976,3.8903062
2012-07-16,3.7,3.84035,3.8186529
2012-07-17,3.76,3.8370447,3.798625
2012-07-18,3.74,3.7999153,3.7687473
2012-07-19,3.76,3.8353913,3.8088872
2012-07-20,3.74,3.809807,3.750129
2012-07-23,3.7,3.7753124,3.69373
2012-07-24,3.69,3.7659638,3.6877515
2012-07-25,3.69,3.8335943,3.769348
2012-07-26,3.73,3.8600469,3.78927
2012-07-27,3.74,3.879014,3.7793322
2012-07-30,3.66,3.8724027,3.760945
2012-07-31,3.67,3.8247845,3.7380793
2012-08-01,3.7,3.8178835,3.7255938
2012-08-02,3.66,3.7403455,3.6551065
2012-08-03,3.7,3.8254533,3.7541704
2012-08-06,3.76,3.8518481,3.7893817
2012-08-07,3.99,3.8402865,3.7943683
2012-08-08,3.97,3.81107,3.7767248
2012-08-09,3.96,3.87968,3.8211915
2012-08-10,3.95,3.8928506,3.8178148
2012-08-13,3.88,3.8127272,3.7445836
2012-08-14,3.85,3.7773826,3.7438257
2012-08-15,3.8,3.722072,3.694712
2012-08-16,3.79,3.7427642,3.7014723
2012-08-17,3.83,3.7679799,3.7213335
2012-08-20,3.8,3.7297204,3.686201
