,Actual,Without_time,With_time
2019-01-01,3.01,3.2599006,3.224537
2019-01-02,3.01,3.2511718,3.2168388
2019-01-03,3.05,3.163243,3.1856666
2019-01-04,3.08,3.2979999,3.2325194
2019-01-07,3.08,3.3034837,3.2423873
2019-01-08,3.04,3.3300784,3.2536192
2019-01-09,3.06,3.330694,3.262612
2019-01-10,3.07,3.3244574,3.2599812
2019-01-11,3.05,3.348225,3.2662013
2019-01-14,3.05,3.3117197,3.248422
2019-01-15,3.05,3.349714,3.2724218
2019-01-16,2.99,3.389976,3.2846062
2019-01-17,3.0,3.39419,3.2841365
2019-01-18,3.03,3.4465501,3.33251
2019-01-20,3.01,3.400066,3.3052168
2019-01-21,3.01,3.3895824,3.2957003
2019-01-22,2.98,3.3810995,3.2893627
2019-01-23,2.98,3.3852227,3.2923417
2019-01-24,2.97,3.3639927,3.2883227
2019-01-25,2.98,3.4250882,3.327678
2019-01-28,2.99,3.3963554,3.3026173
2019-01-29,2.95,3.413061,3.3146157
2019-01-30,2.97,3.4214323,3.3128514
2019-01-31,2.98,3.4152293,3.3116224
2019-02-01,3.01,3.4728801,3.3459582
2019-02-02,3.05,3.531781,3.392278
2019-02-03,3.05,3.5324347,3.3924136
2019-02-04,3.05,3.5500844,3.3970644
2019-02-05,3.05,3.5439758,3.4041092
2019-02-06,3.05,3.545889,3.4071538
2019-02-07,3.05,3.508183,3.3949568
2019-02-08,3.05,3.48857,3.378451
2019-02-11,3.05,3.4827101,3.374431
2019-02-12,3.08,3.5113761,3.3821855
2019-02-13,3.2,3.562044,3.4179664
2019-02-14,3.17,3.54469,3.4160712
2019-02-15,3.25,3.535437,3.3973532
2019-02-17,3.4,3.594623,3.4590383
2019-02-18,3.4,3.6052122,3.4690688
2019-02-19,3.39,3.610643,3.485477
2019-02-20,3.51,3.6480799,3.5102277
2019-02-21,3.49,3.6317894,3.4878297
2019-02-22,3.48,3.6700609,3.5473819
2019-02-25,3.74,3.7498095,3.6691587
2019-02-26,3.69,3.7197995,3.6487741
2019-02-27,3.63,3.7551885,3.6492155
2019-02-28,3.58,3.763834,3.6492941
2019-03-01,3.63,3.7820985,3.6798272
