Year,Split,Model,N,Start,End,Epochs,MSE,RMSE,R2
2015,Test,Without_time,266,2015-01-01,2015-12-31,100,0.12143474306441387,0.34847488154013895,0.8620753697360888
2015,Test,With_time,266,2015-01-01,2015-12-31,100,0.1312380830928131,0.36226797138694594,0.8509408128980087
2016,Test,Without_time,268,2016-01-01,2016-12-31,100,0.046955411533302835,0.21669197385529265,-0.10292488497878427
2016,Test,With_time,268,2016-01-01,2016-12-31,100,0.03639565750713157,0.190776459520381,0.145110753819928
2017,Test,Without_time,267,2017-01-02,2017-12-31,100,0.4233907450555132,0.6506848277434424,-4.242088711452766
2017,Test,With_time,267,2017-01-02,2017-12-31,100,0.21466389733253005,0.4633183541934531,-1.6577982776070561
2018,Test,Without_time,269,2018-01-01,2018-12-31,100,0.17934648385531873,0.4234931922183859,0.4220304251777487
2018,Test,With_time,269,2018-01-01,2018-12-31,100,0.13783434825721264,0.3712604857202186,0.5558091915401621
2019,Test,Without_time,271,2019-01-01,2019-12-31,100,0.107802394434861,0.32833274956187514,-0.3421140331187995
2019,Test,With_time,271,2019-01-01,2019-12-31,100,0.053791088830759635,0.23192905991005017,0.3303138065256509
2020,Test,Without_time,271,2020-01-01,2020-12-31,100,1.4360915891150599,1.1983703889512038,0.5185312456789376
2020,Test,With_time,271,2020-01-01,2020-12-31,100,1.3820777784404115,1.1756180410492225,0.5366400921750597
2021,Test,Without_time,272,2021-01-01,2021-12-31,100,0.8270322375947482,0.90941312811876,-0.0839461319609136
2021,Test,With_time,272,2021-01-01,2021-12-31,100,1.3941165007494347,1.1807271068072567,-0.827192604831333
2022,Test,Without_time,274,2022-01-03,2022-12-31,100,4.0671181795366556,2.016709741022901,-2.3124797948385094
2022,Test,With_time,274,2022-01-03,2022-12-31,100,17.91811835643388,4.232979843612993,-13.593479313151908
2023,Test,Without_time,273,2023-01-02,2023-12-31,100,6.761110144494514,2.600213480561647,-13.77267431614831
2023,Test,With_time,273,2023-01-02,2023-12-31,100,2.413255925504307,1.5534657786717758,-4.272838789354694
2024,Test,Without_time,273,2024-01-01,2024-12-31,100,1.9955823343287933,1.4126508182593438,0.4914051974397625
2024,Test,With_time,273,2024-01-01,2024-12-31,100,3.982766083771195,1.9956868701705675,-0.015049138877313739
2025,Test,Without_time,268,2025-01-01,2025-12-31,100,21.73860410929618,4.662467598739553,0.34041054818136196
2025,Test,With_time,268,2025-01-01,2025-12-31,100,16.45886851924444,4.05695310784392,0.5006074902702222
2026,Test,Without_time,152,2026-01-01,2026-07-23,100,19.205487755085546,4.382406616812907,-0.12122492772286342
2026,Test,With_time,152,2026-01-01,2026-07-23,100,14.916642268497634,3.8622069168414104,0.12915978169128406
