,A_500,Dollar Index,cn_10y_rate,us_10y_rate,brent,Copper Futures Price,Gold Futures Price
2022-01-03,2147.9833973812692,96.23999786376953,2.7855,1.63,78.25,4.4215,1138.2318225373194
2022-01-04,2147.9833973812692,96.29000091552734,2.7855,1.66,79.39,4.475,1138.2318225373194
2022-01-05,2120.701444671729,96.19000244140625,2.8045,1.71,80.6,4.4135,1144.882996478903
2022-01-06,2102.9047323851237,96.25,2.8205,1.73,81.99,4.3545,1122.3567835693368
2022-01-07,2101.2558670280646,95.73999786376953,2.8181,1.76,82.28,4.41,1127.564820892813
2022-01-10,2110.7810315516535,95.98999786376953,2.8056,1.78,81.56,4.352,1128.443295170881
2022-01-11,2089.2180247877855,95.62000274658203,2.7957,1.75,84.98,4.429,1141.118172369077
2022-01-12,2112.187811680195,95.0,2.7957,1.74,85.83,4.5765,1146.514404940719
2022-01-13,2076.7388397620816,94.79000091552734,2.7858,1.7,85.8,4.546,1142.7495808308931
2022-01-14,2064.722411357608,95.16999816894531,2.7935,1.78,87.17,4.4205,1139.8004992497465
2022-01-16,2103.3108693726977,95.7300033569336,2.786,1.87,87.82,4.4435,1137.1651530110857
2022-01-17,2103.3108693726977,95.7300033569336,2.786,1.87,87.82,4.4335,1137.1651530110857
2022-01-18,2103.3108693726977,95.7300033569336,2.7415,1.87,88.83,4.3825,1137.1651530110857
2022-01-19,2087.095877364777,95.51000213623047,2.7314,1.83,89.64,4.47,1156.4912041508658
2022-01-20,2096.0570232300192,95.73999786376953,2.7271,1.83,89.75,4.5825,1156.1147370589915
2022-01-21,2075.161111893462,95.63999938964844,2.71,1.75,89.75,4.524,1149.4008313680192
2022-01-24,2078.7833166619967,95.91999816894531,2.6751,1.75,87.74,4.4125,1155.612729872798
2022-01-25,2027.0503929257395,95.94999694824219,2.6979,1.78,89.49,4.45,1162.5149074074784
2022-01-26,2040.1070256254657,96.48999786376953,2.7146,1.85,91.22,4.515,1148.2086217474662
2022-01-27,1995.208382028638,97.26000213623047,2.7348,1.81,90.7,4.4235,1125.2432099966375
2022-01-28,1972.6973593473933,97.2699966430664,2.7021,1.78,91.47,4.3125,1119.9724409237729
2022-01-29,2004.8816286710212,96.54000091552734,2.7013,1.79,92.35,4.3265,1142.3731137390191
2022-01-30,2004.8816286710212,96.54000091552734,2.6997,1.79,92.35,4.3265,1142.3731137390191
2022-01-31,2004.8816286710212,96.54000091552734,2.7256,1.79,92.35,4.3265,1142.3731137390191
2022-02-01,2004.8816286710212,96.38999938964844,2.7256,1.81,90.24,4.4315,1142.3731137390191
2022-02-02,2004.8816286710212,95.94000244140625,2.7256,1.78,91.43,4.4935,1142.3731137390191
2022-02-03,2004.8816286710212,95.37999725341797,2.7256,1.82,92.99,4.472,1142.3731137390191
2022-02-04,2004.8816286710212,95.4800033569336,2.7256,1.93,96.86,4.49,1142.3731137390191
2022-02-07,2004.8816286710212,95.4000015258789,2.7256,1.92,97.28,4.4675,1142.3731137390191
2022-02-08,1997.662625379823,95.63999938964844,2.7227,1.96,96.07,4.4645,1146.1379378488448
2022-02-09,2019.950798990138,95.48999786376953,2.7328,1.94,94.95,4.602,1151.5341704204864
2022-02-10,2015.1638993215806,95.55000305175781,2.7328,2.03,96.37,4.658,1152.1616411054576
2022-02-11,1994.727115142558,96.08000183105469,2.7891,1.92,97.5,4.5085,1155.0480675327578
2022-02-14,1975.8557186555886,96.37000274658203,2.8018,1.98,101.66,4.507,1172.1152395257511
2022-02-15,1998.4846989069506,95.98999786376953,2.7968,2.05,98.43,4.5345,1163.8326571223513
2022-02-16,2006.1787989959448,95.69999694824219,2.7892,2.03,97.44,4.5395,1173.4956443944702
2022-02-17,2011.3841758286428,95.80000305175781,2.7799,1.97,95.28,4.5265,1192.6335002860844
2022-02-18,2022.7258869320433,96.04000091552734,2.7975,1.92,96.18,4.524,1191.315827166754
2022-02-20,1992.6506989621187,96.02999877929688,2.83,1.94,98.95,4.5205,1196.021857304036
2022-02-21,1992.6506989621187,96.02999877929688,2.83,1.94,98.95,4.4805,1196.021857304036
2022-02-22,1992.6506989621187,96.02999877929688,2.82,1.94,98.73,4.5145,1196.021857304036
2022-02-23,2019.0764611857892,96.19000244140625,2.79,1.99,99.29,4.4855,1197.9670011083374
2022-02-24,1979.2133355206902,97.13999938964844,2.7875,1.96,101.29,4.458,1207.9438003184844
2022-02-25,1998.3108475959157,96.62000274658203,2.775,1.97,98.56,4.485,1183.7234471977138
2022-02-28,2004.584375594325,96.70999908447266,2.775,1.83,103.08,4.4545,1191.8178343529478
2022-03-01,2017.924106462333,97.41000366210938,2.8025,1.72,110.93,4.5965,1218.799073806699
2022-03-02,2000.8543757540212,97.38999938964844,2.8175,1.86,118.94,4.6655,1205.3084540798234
2022-03-03,1988.1868215624986,97.79000091552734,2.83,1.86,115.36,4.7815,1213.7793083269312
2022-03-04,1961.9120450285786,98.6500015258789,2.8125,1.74,123.86,4.9375,1233.0426277173226
2022-03-07,1900.5512429461373,99.29000091552734,2.8126,1.78,129.02,4.731,1251.1138140827031
2022-03-08,1859.1027675386576,99.05999755859375,2.8276,1.86,133.18,4.71,1280.1029290901445
2022-03-09,1841.898383727227,97.97000122070312,2.8426,1.94,116.58,4.5725,1246.0940486029358
2022-03-10,1873.0123242069258,98.51000213623047,2.8502,1.98,114.54,4.6525,1253.7491603213641
2022-03-11,1878.5483451823225,99.12000274658203,2.7902,2.0,118.11,4.6255,1244.086096453703
2022-03-14,1821.9192749202607,99.05999755859375,2.7677,2.14,110.39,4.523,1229.5915389499824
2022-03-15,1734.475694933414,99.06999969482422,2.8177,2.15,105.14,4.513,1210.0772159664941
2022-03-16,1807.559664753697,98.37999725341797,2.7952,2.19,104.61,4.6005,1197.2140669245894
2022-03-17,1845.5111518901522,98.01000213623047,2.7876,2.2,113.5,4.702,1218.6108019629908
2022-03-18,1858.7372805444775,98.2300033569336,2.7927,2.14,114.32,4.7395,1209.888944122786
2022-03-21,1858.0556672623827,98.5,2.8127,2.32,122.29,4.7105,1210.1399477158825
2022-03-22,1857.0826080455045,98.48999786376953,2.8302,2.38,121.53,4.7,1205.1829139855035
2022-03-23,1866.9790667051875,98.62000274658203,2.8302,2.32,127.52,4.7765,1215.1597131956503
2022-03-24,1854.8341552858783,98.79000091552734,2.8052,2.34,123.98,4.7425,1230.8464803199242
2022-03-25,1821.626740146369,98.80999755859375,2.7972,2.48,122.67,4.6985,1225.9522549344763
2022-03-28,1811.935709131876,99.08999633789062,2.7903,2.46,114.5,4.7255,1217.0421252505632
2022-03-29,1804.030011309409,98.4000015258789,2.7853,2.41,112.79,4.731,1199.7239496644731
2022-03-30,1853.7409608206654,97.79000091552734,2.7703,2.35,115.59,4.7525,1213.2145693913487
2022-03-31,1837.0639380842529,98.30999755859375,2.7878,2.32,107.29,4.752,1223.0658285071759
2022-04-01,1857.2971093499339,98.62999725341797,2.7743,2.39,106.13,4.6905,1204.1789762086585
2022-04-02,1850.931755920018,98.98999786376953,2.7714,2.42,108.15,4.7825,1203.7397773673958
2022-04-04,1850.931755920018,98.98999786376953,2.7604,2.42,108.15,4.7825,1203.7397773673958
2022-04-05,1850.931755920018,99.47000122070312,2.7604,2.54,106.6,4.7965,1203.7397773673958
2022-04-06,1850.931755920018,99.5999984741211,2.7604,2.61,100.81,4.741,1203.7397773673958
2022-04-07,1826.0042363100258,99.75,2.7394,2.66,99.83,4.704,1213.4028412350572
2022-04-08,1833.7738292438958,99.80000305175781,2.7529,2.72,101.26,4.7315,1218.2970666205051
2022-04-11,1773.9163510243072,99.93000030517578,2.768,2.79,97.92,4.641,1219.9912834272523
2022-04-12,1805.9318502860742,100.29000091552734,2.7705,2.72,104.42,4.7195,1237.4349225121193
2022-04-13,1787.0205296984498,99.87999725341797,2.7631,2.7,108.49,4.7215,1243.0194269274696
2022-04-14,1809.4687626577545,100.31999969482422,2.7656,2.83,110.83,4.732,1236.6819883283713
