,Actual,Without_time,With_time
2023-01-02,10.53,9.600008,10.056426
2023-01-03,10.53,9.443856,9.890429
2023-01-04,10.3,9.303365,9.864853
2023-01-05,10.39,9.6275835,10.059401
2023-01-06,10.43,9.533088,10.256031
2023-01-09,11.44,9.647058,10.554118
2023-01-10,11.41,9.798331,10.69366
2023-01-11,11.49,9.923519,10.78203
2023-01-12,11.42,9.87747,10.8079
2023-01-13,11.55,10.012241,10.984693
2023-01-15,11.51,10.056917,11.051389
2023-01-16,11.51,9.942699,10.928567
2023-01-17,11.29,10.103369,11.099556
2023-01-18,11.39,10.019019,10.941027
2023-01-19,11.58,10.06694,11.055038
2023-01-20,11.91,10.17296,11.20013
2023-01-23,11.53,10.231245,11.269165
2023-01-24,11.53,10.161829,11.223654
2023-01-25,11.53,10.129201,11.232455
2023-01-26,11.53,10.20669,11.288431
2023-01-27,11.53,10.145362,11.228698
2023-01-28,11.53,10.161144,11.209417
2023-01-29,11.53,10.17035,11.229039
2023-01-30,11.53,10.17684,11.243068
2023-01-31,11.79,10.173812,11.259721
2023-02-01,12.27,9.849732,11.020385
2023-02-02,12.07,9.843495,10.952808
2023-02-03,11.85,9.812401,10.796952
2023-02-06,11.39,9.871876,10.717156
2023-02-07,11.56,9.966554,10.872821
2023-02-08,11.37,9.863866,10.717599
2023-02-09,11.4,9.9967375,10.968193
2023-02-10,11.19,9.969956,10.779079
2023-02-13,11.3,10.004207,10.912032
2023-02-14,11.57,10.055939,11.017111
2023-02-15,11.57,10.03012,10.797052
2023-02-16,11.27,10.170642,11.030145
2023-02-17,11.36,10.043674,10.871352
2023-02-19,11.69,10.298436,11.082924
2023-02-20,11.69,10.376842,11.221796
2023-02-21,12.13,10.41992,11.30353
2023-02-22,11.95,10.366713,11.164088
2023-02-23,11.95,10.140211,10.775646
2023-02-24,11.63,10.087481,10.498862
2023-02-27,11.41,10.063665,10.628945
2023-02-28,11.41,10.2411585,10.871089
2023-03-01,11.98,10.433766,11.220552
2023-03-02,12.1,10.423339,10.995272
2023-03-03,11.98,10.305029,10.98211
2023-03-06,11.93,10.313554,11.058673
2023-03-07,11.98,10.182378,10.596983
2023-03-08,11.66,10.244086,10.689716
2023-03-09,11.56,10.190079,10.736889
2023-03-10,11.44,9.911121,10.577706
2023-03-13,12.16,9.846773,10.699129
2023-03-14,12.03,9.771317,10.651356
2023-03-15,11.82,9.606349,10.218629
2023-03-16,11.39,9.577458,10.241356
2023-03-17,11.46,9.5156765,10.319235
2023-03-20,11.8,9.638141,10.531303
2023-03-21,11.82,9.749332,10.698054
2023-03-22,11.74,9.748499,10.793813
2023-03-23,12.14,9.974157,10.998048
2023-03-24,12.01,9.905687,10.837191
2023-03-27,11.99,9.915315,10.92712
2023-03-28,12.01,9.91891,10.979285
2023-03-29,12.01,9.94302,10.99215
2023-03-30,12.25,9.9572115,11.076971
2023-03-31,12.39,9.96589,11.015303
2023-04-03,12.12,9.899852,10.953568
2023-04-04,12.35,9.757287,10.847106
2023-04-05,13.13,9.760128,10.7880535
2023-04-06,13.13,9.8109865,10.84261
2023-04-07,12.89,9.829027,10.79289
2023-04-10,12.98,9.839621,10.814767
2023-04-11,13.43,9.941065,11.006135
2023-04-12,13.55,9.996751,11.161514
2023-04-13,13.4,10.054781,11.299364
2023-04-14,13.94,10.0644,11.268337
2023-04-17,13.91,10.099707,11.28459
2023-04-18,13.86,10.149256,11.397155
2023-04-19,13.9,10.093047,11.294059
2023-04-20,13.59,9.970625,11.169403
2023-04-21,13.29,9.757079,10.917336
2023-04-23,12.69,9.6206665,10.800436
2023-04-24,12.69,9.623732,10.8079405
2023-04-25,12.88,9.38077,10.431515
2023-04-26,12.57,9.34975,10.505682
2023-04-27,12.82,9.493088,10.70905
2023-04-28,12.83,9.532718,10.709215
2023-05-01,12.93,9.840758,11.061526
2023-05-02,12.93,9.60993,10.793042
2023-05-03,12.93,9.478044,10.758984
2023-05-04,12.93,9.513213,10.78213
2023-05-05,12.58,9.5084915,10.821344
2023-05-06,12.66,9.719913,11.055605
2023-05-08,12.66,9.707865,11.030071
2023-05-09,12.25,9.667207,10.937681
2023-05-10,12.08,9.4663315,10.729966
2023-05-11,11.68,9.223159,10.401139
2023-05-12,10.98,9.288297,10.375837
2023-05-15,11.11,9.392214,10.55259
2023-05-16,11.25,9.2373495,10.331442
2023-05-17,11.0,9.395777,10.458776
2023-05-18,11.1,9.423228,10.326062
2023-05-19,10.89,9.496392,10.509724
2023-05-22,10.9,9.470466,10.445464
