,Actual,Without_time,With_time
2012-05-09,4.28,3.7302618,3.7539215
2012-05-10,4.26,3.749279,3.7880201
2012-05-11,4.2,3.7598128,3.7736404
2012-05-14,4.15,3.7354944,3.7064269
2012-05-15,4.14,3.7766562,3.7141924
2012-05-16,4.08,3.7458727,3.669541
2012-05-17,4.13,3.830784,3.7186165
2012-05-18,4.12,3.8891704,3.726862
2012-05-21,4.13,3.8479288,3.7280295
2012-05-22,4.14,3.8112435,3.7078981
2012-05-23,4.08,3.743079,3.6138413
2012-05-24,4.05,3.7834857,3.6622949
2012-05-25,4.05,3.8718479,3.7221155
2012-05-28,4.14,3.8558924,3.7317967
2012-05-29,4.14,3.820972,3.7207294
2012-05-30,4.11,3.8371632,3.6970098
2012-05-31,4.14,3.8305612,3.6897714
2012-06-01,4.14,3.9020338,3.6975806
2012-06-04,4.15,3.8264587,3.6332073
2012-06-05,4.1,3.7836597,3.6120026
2012-06-06,4.19,3.901518,3.7055113
2012-06-07,4.14,3.791593,3.616559
2012-06-08,4.07,3.743462,3.5429127
2012-06-11,4.11,3.8303118,3.6380262
2012-06-12,4.07,3.8185203,3.6005
2012-06-13,4.09,3.8762057,3.6276524
2012-06-14,4.07,3.8527305,3.6196952
2012-06-15,4.08,3.9333837,3.6757536
2012-06-18,4.08,3.9439902,3.6977131
2012-06-19,4.06,3.9349828,3.6996412
2012-06-20,4.06,3.8697252,3.627523
2012-06-21,3.99,3.6779807,3.4697146
2012-06-22,3.89,3.7070956,3.4816096
2012-06-25,3.89,3.7497861,3.5224552
2012-06-26,3.9,3.6953511,3.492222
2012-06-27,3.87,3.7790155,3.5710573
2012-06-28,3.83,3.7079678,3.5187218
2012-06-29,3.88,3.9685585,3.75236
2012-07-02,3.9,3.9462967,3.739203
2012-07-03,3.89,4.054656,3.8592927
2012-07-04,3.91,3.930526,3.8230038
2012-07-05,3.88,3.9305453,3.823176
2012-07-06,3.84,3.82915,3.7198834
2012-07-09,3.76,3.8441293,3.7540684
2012-07-10,3.71,3.795832,3.7084234
2012-07-11,3.72,3.8565536,3.778374
2012-07-12,3.73,3.8227274,3.7404964
2012-07-13,3.74,3.9508183,3.870847
2012-07-16,3.7,3.8887951,3.8230267
2012-07-17,3.76,3.847061,3.7900107
2012-07-18,3.74,3.8468332,3.7994554
2012-07-19,3.76,3.924168,3.8796184
2012-07-20,3.74,3.8179278,3.8040295
2012-07-23,3.7,3.7275178,3.705689
2012-07-24,3.69,3.7020195,3.6874387
2012-07-25,3.69,3.7699184,3.725904
2012-07-26,3.73,3.7969265,3.7395875
