,Actual,Without_time,With_time
2012-05-09,4.28,3.7717464,4.167471
2012-05-10,4.26,3.8139875,4.170688
2012-05-11,4.2,3.7856903,4.1389136
2012-05-14,4.15,3.6813276,4.0807743
2012-05-15,4.14,3.7065797,4.072622
2012-05-16,4.08,3.654011,3.9972043
2012-05-17,4.13,3.735795,4.115843
2012-05-18,4.12,3.781876,4.1201973
2012-05-21,4.13,3.76569,4.1135316
2012-05-22,4.14,3.7356093,4.101141
2012-05-23,4.08,3.6562884,4.035134
2012-05-24,4.05,3.6942947,4.032577
2012-05-25,4.05,3.7624924,4.02937
2012-05-28,4.14,3.744124,4.050001
2012-05-29,4.14,3.727099,4.049256
2012-05-30,4.11,3.7531059,4.025648
2012-05-31,4.14,3.7693248,4.0035214
2012-06-01,4.14,3.8899024,4.0914216
2012-06-04,4.15,3.8156679,4.027348
2012-06-05,4.1,3.7952511,4.0353503
2012-06-06,4.19,3.8273017,4.109443
2012-06-07,4.14,3.7260857,4.0062313
2012-06-08,4.07,3.7318754,3.9728363
2012-06-11,4.11,3.7812314,4.0022283
2012-06-12,4.07,3.755149,4.0377
2012-06-13,4.09,3.7892542,4.084604
2012-06-14,4.07,3.7737176,4.080667
2012-06-15,4.08,3.8215263,4.1053557
2012-06-18,4.08,3.8294244,4.0999227
2012-06-19,4.06,3.8127193,4.104164
2012-06-20,4.06,3.7675924,4.0788293
2012-06-21,3.99,3.605118,3.905055
2012-06-22,3.89,3.6548324,3.920716
2012-06-25,3.89,3.6835043,3.8962371
2012-06-26,3.9,3.63847,3.8735392
2012-06-27,3.87,3.7092733,3.8661354
2012-06-28,3.83,3.6312056,3.770624
2012-06-29,3.88,3.8354082,3.9656723
2012-07-02,3.9,3.8200283,3.9328454
2012-07-03,3.89,3.9023473,4.000495
2012-07-04,3.91,3.8715136,3.8957388
2012-07-05,3.88,3.8716269,3.8944228
2012-07-06,3.84,3.8194733,3.8363159
2012-07-09,3.76,3.8591974,3.7976804
2012-07-10,3.71,3.833056,3.7611332
2012-07-11,3.72,3.8774717,3.7685432
2012-07-12,3.73,3.844084,3.7508316
2012-07-13,3.74,3.9369836,3.824826
2012-07-16,3.7,3.8884912,3.7698822
2012-07-17,3.76,3.8546207,3.783609
2012-07-18,3.74,3.8250885,3.7499971
2012-07-19,3.76,3.8830194,3.7916684
2012-07-20,3.74,3.8567827,3.7405117
2012-07-23,3.7,3.806064,3.6848648
2012-07-24,3.69,3.8054938,3.6738422
2012-07-25,3.69,3.8737826,3.7339416
2012-07-26,3.73,3.87284,3.7630298
2012-07-27,3.74,3.8601258,3.8024476
2012-07-30,3.66,3.8771079,3.7727635
2012-07-31,3.67,3.8415902,3.7468166
2012-08-01,3.7,3.8115714,3.7533693
2012-08-02,3.66,3.7409463,3.6903741
2012-08-03,3.7,3.78896,3.7916315
2012-08-06,3.76,3.813538,3.8348076
2012-08-07,3.99,3.7979922,3.850444
2012-08-08,3.97,3.7698958,3.831636
2012-08-09,3.96,3.8136785,3.8712313
2012-08-10,3.95,3.8230948,3.8648612
2012-08-13,3.88,3.7588682,3.7924793
2012-08-14,3.85,3.7107122,3.759741
2012-08-15,3.8,3.6551068,3.708168
2012-08-16,3.79,3.668769,3.7169628
2012-08-17,3.83,3.7103364,3.7238383
