,Actual,Without_time,With_time
2016-01-01,3.31,3.5913684,3.6688204
2016-01-04,3.31,3.5913684,3.6692243
2016-01-05,3.4,3.596021,3.665877
2016-01-06,3.57,3.600833,3.672954
2016-01-07,3.29,3.5745566,3.653302
2016-01-08,3.52,3.5875864,3.662815
2016-01-11,3.39,3.5800633,3.6498609
2016-01-12,3.29,3.5863645,3.6566854
2016-01-13,3.25,3.5787954,3.6579032
2016-01-14,3.28,3.587604,3.6643095
2016-01-15,3.13,3.5780816,3.6479445
2016-01-18,3.12,3.5925012,3.6596105
2016-01-19,3.19,3.5938518,3.6568642
2016-01-20,3.2,3.5937445,3.6459198
2016-01-21,3.1,3.5796063,3.6427064
2016-01-22,3.12,3.5732765,3.6493042
2016-01-25,3.13,3.5831196,3.6357033
2016-01-26,2.96,3.5591938,3.616902
2016-01-27,2.87,3.5572014,3.6122103
2016-01-28,2.71,3.544805,3.6020057
2016-01-29,2.79,3.5547028,3.616126
2016-02-01,2.78,3.5457728,3.6102622
2016-02-02,2.83,3.562449,3.603193
2016-02-03,2.85,3.545075,3.5991735
2016-02-04,2.94,3.533996,3.6063287
2016-02-05,3.02,3.5381074,3.6006973
2016-02-06,3.32,3.5295353,3.5921257
2016-02-08,3.32,3.5277028,3.5975173
2016-02-09,3.32,3.5287058,3.590348
2016-02-10,3.32,3.5278158,3.5880868
2016-02-11,3.32,3.53025,3.588414
2016-02-12,3.32,3.524174,3.586489
2016-02-14,3.32,3.5316057,3.5931773
2016-02-15,3.32,3.5325491,3.591061
2016-02-16,3.37,3.5325804,3.5912027
2016-02-17,3.33,3.5267692,3.5964422
2016-02-18,3.26,3.5223362,3.590056
2016-02-19,3.18,3.5228138,3.5947168
2016-02-22,3.22,3.5329173,3.608625
2016-02-23,3.27,3.5323596,3.6024666
2016-02-24,3.33,3.531401,3.5971966
2016-02-25,3.11,3.5110466,3.5647519
2016-02-26,3.17,3.5141373,3.579714
2016-02-29,3.13,3.5020297,3.5673103
2016-03-01,3.3,3.5073757,3.57934
2016-03-02,3.37,3.510782,3.5943868
2016-03-03,3.46,3.505909,3.5950584
2016-03-04,3.48,3.4933367,3.6052601
2016-03-07,3.58,3.4941182,3.605202
2016-03-08,3.5,3.4982994,3.5920792
2016-03-09,3.36,3.4924543,3.5978186
2016-03-10,3.3,3.4870622,3.5934272
2016-03-11,3.34,3.4887714,3.6059902
2016-03-14,3.42,3.4981768,3.618324
2016-03-15,3.36,3.5021741,3.6237743
2016-03-16,3.38,3.4968863,3.6237032
2016-03-17,3.39,3.4821794,3.6314313
2016-03-18,3.41,3.489151,3.6369524
2016-03-21,3.42,3.4948015,3.6468263
2016-03-22,3.4,3.4938445,3.6427271
2016-03-23,3.35,3.5080962,3.6416862
2016-03-24,3.26,3.5073059,3.6365604
2016-03-25,3.27,3.505087,3.6388733
2016-03-28,3.27,3.5076885,3.633328
2016-03-29,3.25,3.5010533,3.6233118
2016-03-30,3.3,3.5082984,3.6354673
2016-03-31,3.27,3.5056112,3.6313648
2016-04-01,3.29,3.5108237,3.630931
2016-04-04,3.3,3.5152123,3.6291866
2016-04-05,3.3,3.5185804,3.627722
2016-04-06,3.28,3.512254,3.6276062
2016-04-07,3.25,3.510049,3.5993915
2016-04-08,3.31,3.493942,3.5906382
2016-04-11,3.35,3.4916115,3.5947962
2016-04-12,3.36,3.4888463,3.603187
2016-04-13,3.4,3.4962046,3.6119847
2016-04-14,3.35,3.5048223,3.6185925
2016-04-15,3.33,3.5048833,3.6179264
2016-04-18,3.29,3.498352,3.6171925
2016-04-19,3.32,3.486917,3.624108
2016-04-20,3.25,3.4854047,3.615362
2016-04-21,3.32,3.4850955,3.6168125
2016-04-22,3.24,3.491378,3.62114
2016-04-25,3.19,3.4906065,3.6189883
2016-04-26,3.19,3.4898252,3.6228802
2016-04-27,3.23,3.4852197,3.6135168
2016-04-28,3.18,3.4740875,3.6129858
2016-04-29,3.21,3.4623642,3.6173072
2016-05-02,3.29,3.4668186,3.624321
2016-05-03,3.29,3.4734385,3.6172214
2016-05-04,3.25,3.47954,3.612278
2016-05-05,3.25,3.4807124,3.6033435
2016-05-06,3.17,3.4712408,3.588215
2016-05-09,3.09,3.4800613,3.5816884
2016-05-10,3.08,3.4791777,3.5744286
2016-05-11,3.1,3.4681942,3.5701394
2016-05-12,3.09,3.4730084,3.56772
2016-05-13,3.1,3.4695904,3.5622652
2016-05-16,3.17,3.47066,3.5641768
2016-05-17,3.12,3.469791,3.5626895
2016-05-18,3.09,3.4745057,3.5591867
2016-05-19,3.07,3.4840977,3.5620763
2016-05-20,3.06,3.483114,3.5651746
2016-05-23,3.06,3.4852786,3.5661533
2016-05-24,3.06,3.4888616,3.578957
2016-05-25,3.02,3.4865701,3.5849056
2016-05-26,3.03,3.484373,3.5816514
2016-05-27,3.02,3.4876006,3.5888424
2016-05-30,2.99,3.4951642,3.5941963
2016-05-31,3.06,3.4952137,3.5934985
2016-06-01,3.06,3.4969504,3.590307
2016-06-02,3.06,3.496548,3.5838447
2016-06-03,3.05,3.4766736,3.5772278
2016-06-06,3.11,3.4755185,3.5789986
2016-06-07,3.08,3.475081,3.564029
2016-06-08,3.09,3.4669228,3.5597913
2016-06-09,3.15,3.456699,3.5370345
