,Actual,Without_time,With_time
2012-05-09,4.28,3.5605867,3.6532204
2012-05-10,4.26,3.5625467,3.6307175
2012-05-11,4.2,3.5650058,3.6927838
2012-05-14,4.15,3.5528195,3.7763457
2012-05-15,4.14,3.557418,3.8116763
2012-05-16,4.08,3.5367165,3.8238878
2012-05-17,4.13,3.5801296,3.914927
2012-05-18,4.12,3.5834944,3.9524133
2012-05-21,4.13,3.5736084,3.8814523
2012-05-22,4.14,3.5574608,3.8170667
2012-05-23,4.08,3.54275,3.89166
2012-05-24,4.05,3.5450745,3.859569
2012-05-25,4.05,3.5655088,3.9109585
2012-05-28,4.14,3.5601895,3.8821294
2012-05-29,4.14,3.5596728,3.8704793
2012-05-30,4.11,3.595665,4.0357356
2012-05-31,4.14,3.6039915,4.0651264
2012-06-01,4.14,3.6670702,4.2175555
2012-06-04,4.15,3.6319995,4.1894503
2012-06-05,4.1,3.617807,4.1749086
2012-06-06,4.19,3.6146646,4.107323
2012-06-07,4.14,3.5797415,4.0610676
2012-06-08,4.07,3.5709758,4.109277
2012-06-11,4.11,3.604643,4.12066
2012-06-12,4.07,3.5868907,4.103188
2012-06-13,4.09,3.607424,4.148061
2012-06-14,4.07,3.5981903,4.1295567
2012-06-15,4.08,3.6211166,4.157975
2012-06-18,4.08,3.6301415,4.1550226
2012-06-19,4.06,3.6127088,4.1193013
2012-06-20,4.06,3.5945292,4.1184225
2012-06-21,3.99,3.5594552,4.090484
2012-06-22,3.89,3.5505974,4.0895658
2012-06-25,3.89,3.579006,4.117048
2012-06-26,3.9,3.5576935,4.0828204
2012-06-27,3.87,3.5755286,4.080128
2012-06-28,3.83,3.573576,4.080738
2012-06-29,3.88,3.6076465,4.068584
2012-07-02,3.9,3.6212842,4.0945635
2012-07-03,3.89,3.639294,4.0776386
2012-07-04,3.91,3.645193,4.07938
2012-07-05,3.88,3.6451936,4.079109
2012-07-06,3.84,3.6300213,4.0909963
2012-07-09,3.76,3.6532447,4.121757
2012-07-10,3.71,3.6423473,4.120372
2012-07-11,3.72,3.6505966,4.095417
2012-07-12,3.73,3.651747,4.1097336
2012-07-13,3.74,3.6777086,4.105856
2012-07-16,3.7,3.6770544,4.122763
2012-07-17,3.76,3.659525,4.1077867
2012-07-18,3.74,3.6561089,4.083878
2012-07-19,3.76,3.6691473,4.0657783
2012-07-20,3.74,3.6743743,4.11387
2012-07-23,3.7,3.6638713,4.138934
2012-07-24,3.69,3.6709106,4.157261
2012-07-25,3.69,3.6918478,4.2054434
2012-07-26,3.73,3.6847298,4.2021875
2012-07-27,3.74,3.6485064,4.1236367
2012-07-30,3.66,3.667784,4.152578
2012-07-31,3.67,3.667087,4.1532545
2012-08-01,3.7,3.6409366,4.121587
2012-08-02,3.66,3.6317668,4.1483283
2012-08-03,3.7,3.6190836,4.0999775
2012-08-06,3.76,3.6306298,4.1032977
2012-08-07,3.99,3.617352,3.9941409
2012-08-08,3.97,3.6107805,3.9611285
2012-08-09,3.96,3.615197,3.9724598
2012-08-10,3.95,3.621898,4.0337634
2012-08-13,3.88,3.6053843,4.010513
2012-08-14,3.85,3.5739465,3.9101315
2012-08-15,3.8,3.5533412,3.8159301
2012-08-16,3.79,3.55509,3.7841334
2012-08-17,3.83,3.5722475,3.8146303
2012-08-20,3.8,3.5585153,3.80146
2012-08-21,3.83,3.5897298,3.8283079
2012-08-22,3.83,3.6120918,3.9137475
2012-08-23,3.92,3.650032,3.974694
2012-08-24,3.84,3.6501858,4.0019627
2012-08-27,3.81,3.6587455,4.051407
2012-08-28,3.78,3.6515262,4.059611
2012-08-29,3.74,3.6377392,4.022342
2012-08-30,3.72,3.644677,4.053229
2012-08-31,3.68,3.6818144,4.141678
2012-09-03,3.76,3.6838164,4.115539
2012-09-04,3.72,3.6843407,4.121032
2012-09-05,3.74,3.69298,4.1091743
2012-09-06,3.8,3.6689396,4.020058
2012-09-07,3.91,3.711841,4.0441947
2012-09-10,3.97,3.7129755,3.9957595
2012-09-11,3.95,3.7048013,3.9636796
2012-09-12,3.99,3.6803672,3.8749979
2012-09-13,3.9,3.7079754,3.9296339
2012-09-14,4.03,3.6890063,3.722369
2012-09-17,3.98,3.688597,3.7592251
2012-09-18,3.89,3.699293,3.8381433
2012-09-19,4.08,3.710089,3.903684
2012-09-20,3.96,3.6982071,3.8949778
2012-09-21,4.1,3.719594,3.924841
2012-09-24,4.03,3.710241,3.9711177
2012-09-25,3.91,3.7316577,4.012965
2012-09-26,3.8,3.736003,4.099121
2012-09-27,3.86,3.7485814,4.075834
2012-09-28,4.01,3.755851,4.075085
2012-09-29,3.93,3.7653348,4.0754857
2012-10-01,3.93,3.7651052,4.06578
2012-10-02,3.93,3.767415,4.0632205
2012-10-03,3.93,3.7657847,4.088263
2012-10-04,3.93,3.7396894,4.011048
2012-10-05,3.93,3.722679,3.9427679
2012-10-08,3.93,3.715882,3.9612565
2012-10-09,3.99,3.7147045,3.932363
2012-10-10,3.99,3.7206624,3.9381094
2012-10-11,3.96,3.7355406,3.9620485
2012-10-12,3.94,3.721251,3.98546
2012-10-15,3.89,3.7060237,3.9549391
2012-10-16,3.89,3.6915042,3.9001272
2012-10-17,3.88,3.6750112,3.8117204
2012-10-18,3.93,3.662793,3.7689445
2012-10-19,3.9,3.652151,3.8467147
2012-10-22,3.9,3.6358726,3.8229675
2012-10-23,3.9,3.628878,3.8703818
2012-10-24,3.88,3.6203043,3.8490415
2012-10-25,3.9,3.603943,3.787939
2012-10-26,3.82,3.6299005,3.8684838
2012-10-29,3.83,3.6335042,3.9287736
2012-10-30,3.81,3.6439762,3.9491765
2012-10-31,3.81,3.6466777,3.9401336
2012-11-01,3.88,3.6434705,3.8925037
2012-11-02,3.87,3.6084492,3.8792958
2012-11-05,3.84,3.6228576,3.9321034
2012-11-06,3.87,3.6306121,3.869263
2012-11-07,3.92,3.6500626,4.0057144
2012-11-08,3.83,3.685376,4.0922146
2012-11-09,3.84,3.690077,4.1034327
2012-11-12,3.84,3.7023127,4.10975
2012-11-13,3.78,3.699356,4.1175838
2012-11-14,3.8,3.698968,4.124063
2012-11-15,3.73,3.6945267,4.117687
2012-11-16,3.69,3.6940842,4.1487494
2012-11-19,3.71,3.7083793,4.1016593
2012-11-20,3.72,3.6837938,4.031637
2012-11-21,3.74,3.6705654,3.9957204
2012-11-22,3.7,3.6794024,4.0017004
2012-11-23,3.71,3.67928,3.9986827
2012-11-26,3.74,3.6949313,4.036789
2012-11-27,3.7,3.698995,4.0559373
2012-11-28,3.62,3.683523,4.0528603
2012-11-29,3.58,3.7071686,4.0548067
2012-11-30,3.6,3.7067337,4.0256734
2012-12-03,3.56,3.707275,4.0159593
2012-12-04,3.53,3.691969,4.0071735
2012-12-05,3.62,3.704781,4.022624
2012-12-06,3.6,3.7088833,4.057511
2012-12-07,3.65,3.7007902,4.000739
2012-12-10,3.68,3.71761,4.003267
2012-12-11,3.67,3.698207,3.9742713
2012-12-12,3.72,3.6894572,3.88936
2012-12-13,3.65,3.6591768,3.8562446
2012-12-14,3.77,3.6666334,3.8743036
2012-12-17,3.79,3.643055,3.806635
2012-12-18,3.78,3.5996976,3.7065258
2012-12-19,3.74,3.5923443,3.7281356
2012-12-20,3.76,3.5671651,3.7136843
2012-12-21,3.71,3.5995178,3.7839692
2012-12-24,3.72,3.587973,3.7689958
2012-12-25,3.76,3.608938,3.7681968
2012-12-26,3.81,3.6089895,3.7689254
2012-12-27,3.78,3.6222801,3.81518
2012-12-28,3.8,3.6206622,3.8190277
2012-12-31,3.83,3.6317837,3.7690098
2013-01-01,3.81,3.6097405,3.60659
2013-01-02,3.81,3.6097405,3.606232
2013-01-03,3.81,3.5919073,3.54068
2013-01-04,3.81,3.5839288,3.5361319
2013-01-05,3.8,3.5798695,3.5497265
2013-01-06,3.8,3.5799608,3.5514226
2013-01-07,3.8,3.5797122,3.5506399
2013-01-08,3.79,3.5996296,3.5985742
2013-01-09,3.8,3.6012888,3.6098585
2013-01-10,3.83,3.6038744,3.5847366
2013-01-11,3.78,3.5828876,3.6175854
2013-01-13,3.84,3.5863142,3.6170182
2013-01-14,3.84,3.5852005,3.6173596
2013-01-15,3.87,3.6089997,3.6648884
2013-01-16,3.91,3.6077378,3.6955566
2013-01-17,3.84,3.6062646,3.6395314
2013-01-18,3.87,3.6204205,3.6544085
2013-01-20,3.86,3.6225336,3.6709752
2013-01-21,3.86,3.6317623,3.6626775
2013-01-22,3.81,3.6318831,3.6637425
2013-01-23,3.81,3.6244664,3.654331
2013-01-24,3.77,3.6061835,3.604501
2013-01-25,3.77,3.5566583,3.4832375
2013-01-27,3.8,3.545917,3.446363
2013-01-28,3.8,3.5509276,3.4434094
2013-01-29,3.82,3.5512416,3.4010997
2013-01-30,3.81,3.5750613,3.4080672
2013-01-31,3.87,3.5614808,3.4035585
2013-02-01,3.85,3.5718734,3.3780339
2013-02-03,3.87,3.590434,3.4289153
2013-02-04,3.87,3.5903244,3.4286675
2013-02-05,3.91,3.5763698,3.374273
2013-02-06,3.87,3.5884135,3.4341006
2013-02-07,3.9,3.5895932,3.4371922
2013-02-08,3.91,3.595572,3.4159114
2013-02-11,3.81,3.5494118,3.362381
2013-02-12,3.81,3.5416632,3.3261857
2013-02-13,3.81,3.5315049,3.2868996
2013-02-14,3.81,3.5511248,3.3468502
2013-02-15,3.81,3.5420945,3.3196092
2013-02-16,3.81,3.5211928,3.3338804
2013-02-17,3.81,3.521322,3.3363764
2013-02-18,3.81,3.5211806,3.3329496
2013-02-19,3.78,3.5211773,3.3325408
2013-02-20,3.79,3.5067577,3.338624
2013-02-21,3.68,3.5065684,3.398789
2013-02-22,3.69,3.5048037,3.4176493
2013-02-25,3.68,3.547995,3.5211577
2013-02-26,3.64,3.571575,3.5580883
2013-02-27,3.67,3.5443485,3.5087984
2013-02-28,3.7,3.5413518,3.5108635
2013-03-01,3.69,3.5401669,3.56213
2013-03-04,3.63,3.5309143,3.5484645
2013-03-05,3.64,3.5289145,3.5204473
2013-03-06,3.66,3.5122921,3.4659414
2013-03-07,3.65,3.4970016,3.405307
2013-03-08,3.62,3.4819796,3.3543527
2013-03-11,3.6,3.4792402,3.3440742
2013-03-12,3.57,3.5085218,3.3993192
2013-03-13,3.55,3.4993274,3.3968558
2013-03-14,3.53,3.5004418,3.391343
2013-03-15,3.48,3.5046682,3.4182725
2013-03-18,3.46,3.512058,3.5036323
2013-03-19,3.49,3.5273573,3.5726128
2013-03-20,3.52,3.5209157,3.5114763
2013-03-21,3.51,3.5246975,3.5398061
2013-03-22,3.52,3.5303953,3.548477
2013-03-25,3.52,3.5288458,3.550217
2013-03-26,3.48,3.5260558,3.5522063
2013-03-27,3.47,3.5565753,3.6123567
2013-03-28,3.5,3.536576,3.6115875
2013-03-29,3.47,3.5342588,3.6326041
2013-04-01,3.42,3.5344121,3.6348648
2013-04-02,3.42,3.5163271,3.5873315
2013-04-03,3.4,3.5051408,3.6409614
2013-04-04,3.44,3.5356796,3.738477
2013-04-05,3.44,3.5510218,3.8148465
2013-04-07,3.44,3.5462925,3.7717538
2013-04-08,3.44,3.5462961,3.7714958
2013-04-09,3.42,3.560165,3.7544954
2013-04-10,3.44,3.5210006,3.6585114
2013-04-11,3.4,3.5306246,3.689908
2013-04-12,3.39,3.4954104,3.7346535
2013-04-15,3.2,3.3902173,3.6461554
2013-04-16,3.16,3.408836,3.65895
2013-04-17,3.15,3.3845851,3.6955814
2013-04-18,3.13,3.387021,3.6984527
2013-04-19,3.19,3.3678303,3.6814888
2013-04-22,3.18,3.3819141,3.7064574
2013-04-23,3.1,3.3623993,3.6870942
2013-04-24,3.13,3.396981,3.6985438
2013-04-25,3.12,3.4475238,3.7199829
2013-04-26,3.13,3.4308105,3.7570622
2013-04-27,3.07,3.4500287,3.7618911
2013-04-28,3.07,3.4499924,3.7614446
2013-04-29,3.07,3.4523454,3.7684672
2013-04-30,3.07,3.4334753,3.781031
2013-05-01,3.07,3.410264,3.8607275
2013-05-02,3.07,3.4279778,3.8451355
2013-05-03,3.1,3.4523165,3.6457286
2013-05-06,3.14,3.449988,3.6178114
2013-05-07,3.14,3.4287682,3.5775142
2013-05-08,3.13,3.4590971,3.6119008
2013-05-09,3.11,3.4595973,3.6154358
2013-05-10,3.12,3.4159017,3.4996185
2013-05-13,3.09,3.4111466,3.4663818
2013-05-14,3.05,3.3792894,3.4174623
2013-05-15,3.04,3.3695943,3.4213166
2013-05-16,3.03,3.3884718,3.464623
2013-05-17,3.07,3.3639233,3.3516657
2013-05-20,3.1,3.3728464,3.3354368
2013-05-21,3.1,3.3749626,3.3736055
2013-05-22,3.09,3.3631825,3.270024
2013-05-23,3.06,3.3606179,3.327864
2013-05-24,3.08,3.356356,3.325576
2013-05-27,3.06,3.3303592,3.1404598
2013-05-28,3.12,3.329728,3.1386344
2013-05-29,3.11,3.332745,3.180352
2013-05-30,3.1,3.3438852,3.1989305
2013-05-31,3.08,3.333296,3.157569
2013-06-03,3.09,3.3466105,3.1923819
2013-06-04,3.06,3.3490744,3.1555555
2013-06-05,3.06,3.352551,3.189484
2013-06-06,3.03,3.3490067,3.2332385
2013-06-07,3.02,3.314119,3.0948024
2013-06-08,2.93,3.3041797,3.0405273
2013-06-09,2.93,3.3094032,3.0525334
2013-06-10,2.93,3.307825,3.048471
2013-06-11,2.93,3.305281,3.090632
2013-06-12,2.93,3.3005092,3.0192525
2013-06-13,2.93,3.2997267,3.0874517
2013-06-14,2.95,3.3067782,3.134421
2013-06-17,2.91,3.2941227,3.0649102
2013-06-18,2.9,3.2791781,3.0437095
2013-06-19,2.84,3.2459872,2.8822882
2013-06-20,2.73,3.1622128,2.6812918
2013-06-21,2.68,3.1833875,2.649865
2013-06-24,2.51,3.1677089,2.6438115
2013-06-25,2.46,3.169062,2.605382
2013-06-26,2.39,3.1648574,2.6529937
2013-06-27,2.39,3.1672573,2.6761453
2013-06-28,2.38,3.1718447,2.6710439
2013-07-01,2.41,3.203299,2.6666994
2013-07-02,2.45,3.1979678,2.676147
2013-07-03,2.48,3.1952755,2.6283984
2013-07-04,2.53,3.2246335,2.5149744
2013-07-05,2.67,3.2243805,2.5140972
