,Actual,Without_time,With_time
2023-01-02,10.53,9.1791935,10.160558
2023-01-03,10.53,9.040406,10.016659
2023-01-04,10.3,8.827528,9.975655
2023-01-05,10.39,9.169572,10.16193
2023-01-06,10.43,9.344259,10.3232765
2023-01-09,11.44,9.56369,10.59975
2023-01-10,11.41,9.708956,10.729023
2023-01-11,11.49,9.913512,10.81929
2023-01-12,11.42,9.874197,10.828922
2023-01-13,11.55,9.968674,10.986915
2023-01-15,11.51,10.000665,11.051555
2023-01-16,11.51,9.927624,10.929401
2023-01-17,11.29,10.066619,11.101169
2023-01-18,11.39,10.038079,10.955729
2023-01-19,11.58,10.082074,11.059029
2023-01-20,11.91,10.146499,11.23595
2023-01-23,11.53,10.208043,11.320732
2023-01-24,11.53,10.119027,11.266232
2023-01-25,11.53,10.074949,11.283172
2023-01-26,11.53,10.158401,11.340832
2023-01-27,11.53,10.095145,11.278293
2023-01-28,11.53,10.137437,11.249566
2023-01-29,11.53,10.145083,11.253934
2023-01-30,11.53,10.150474,11.257226
2023-01-31,11.79,10.100187,11.255268
2023-02-01,12.27,9.78002,11.040361
2023-02-02,12.07,9.78349,10.962223
2023-02-03,11.85,9.829074,10.82677
2023-02-06,11.39,9.888467,10.745313
2023-02-07,11.56,10.051133,10.889618
2023-02-08,11.37,9.993194,10.736236
2023-02-09,11.4,10.07973,10.982153
2023-02-10,11.19,10.041292,10.796283
2023-02-13,11.3,10.123242,10.921574
2023-02-14,11.57,10.10933,11.020272
2023-02-15,11.57,9.943115,10.8391
2023-02-16,11.27,10.079866,11.048647
2023-02-17,11.36,9.892966,10.892859
2023-02-19,11.69,10.092328,11.127847
2023-02-20,11.69,10.204018,11.248407
2023-02-21,12.13,10.244319,11.320171
2023-02-22,11.95,10.089597,11.194914
2023-02-23,11.95,9.909318,10.838496
2023-02-24,11.63,9.696777,10.61552
2023-02-27,11.41,9.704986,10.715948
2023-02-28,11.41,10.027569,10.930306
2023-03-01,11.98,10.215847,11.265067
2023-03-02,12.1,10.098382,11.087951
2023-03-03,11.98,10.168532,11.044206
2023-03-06,11.93,10.168486,11.112205
2023-03-07,11.98,9.794891,10.71063
2023-03-08,11.66,9.841622,10.792883
2023-03-09,11.56,9.828714,10.819205
2023-03-10,11.44,9.850344,10.625762
2023-03-13,12.16,9.900055,10.7378235
2023-03-14,12.03,9.638498,10.686613
2023-03-15,11.82,9.463047,10.290447
2023-03-16,11.39,9.325644,10.308399
2023-03-17,11.46,9.429471,10.384191
2023-03-20,11.8,9.527362,10.577587
2023-03-21,11.82,9.618009,10.731012
2023-03-22,11.74,9.6403055,10.818262
2023-03-23,12.14,9.905414,11.02894
2023-03-24,12.01,9.842061,10.882297
2023-03-27,11.99,9.828301,10.954359
2023-03-28,12.01,9.810358,10.990883
2023-03-29,12.01,9.838039,11.007957
2023-03-30,12.25,9.828928,11.079716
2023-03-31,12.39,9.896686,11.035786
2023-04-03,12.12,9.935871,10.958848
2023-04-04,12.35,9.802122,10.846772
2023-04-05,13.13,9.843574,10.799108
2023-04-06,13.13,9.904247,10.8519125
2023-04-07,12.89,9.966595,10.813719
2023-04-10,12.98,9.977058,10.833607
2023-04-11,13.43,10.010283,11.018827
2023-04-12,13.55,10.063637,11.161037
2023-04-13,13.4,10.063384,11.278906
2023-04-14,13.94,10.052381,11.25589
2023-04-17,13.91,10.114754,11.273793
2023-04-18,13.86,10.110787,11.382415
2023-04-19,13.9,10.083874,11.283451
2023-04-20,13.59,9.944257,11.164181
2023-04-21,13.29,9.771859,10.915543
2023-04-23,12.69,9.639226,10.793726
2023-04-24,12.69,9.641679,10.802365
2023-04-25,12.88,9.4778185,10.452898
2023-04-26,12.57,9.363117,10.523795
2023-04-27,12.82,9.492264,10.719724
2023-04-28,12.83,9.571158,10.73307
2023-05-01,12.93,9.743558,11.0786915
2023-05-02,12.93,9.571174,10.823983
2023-05-03,12.93,9.408912,10.789635
2023-05-04,12.93,9.457147,10.814763
2023-05-05,12.58,9.445846,10.850696
2023-05-06,12.66,9.630097,11.075311
2023-05-08,12.66,9.607864,11.045326
2023-05-09,12.25,9.590253,10.958518
2023-05-10,12.08,9.439972,10.766285
2023-05-11,11.68,9.215919,10.464155
2023-05-12,10.98,9.198238,10.442939
2023-05-15,11.11,9.333949,10.604766
2023-05-16,11.25,9.05538,10.389443
2023-05-17,11.0,9.275934,10.515576
2023-05-18,11.1,9.099754,10.397936
2023-05-19,10.89,9.164126,10.568641
2023-05-22,10.9,9.10469,10.521645
2023-05-23,10.67,9.039515,10.371995
2023-05-24,10.69,8.859406,10.087196
2023-05-25,10.52,8.747143,10.170577
2023-05-26,10.8,8.967078,10.307952
2023-05-28,10.8,8.8984,10.290196
2023-05-29,10.8,8.892194,10.284405
2023-05-30,10.71,8.888045,10.271713
2023-05-31,10.69,8.783373,10.167388
2023-06-01,11.05,8.98704,10.346095
2023-06-02,11.59,9.124583,10.43647
2023-06-05,11.28,9.214121,10.503276
2023-06-06,11.39,9.172104,10.470508
2023-06-07,11.4,9.044434,10.442703
