,Actual,Without_time,With_time
2012-05-09,4.28,3.661424,3.5523877
2012-05-10,4.26,3.7059808,3.5908325
2012-05-11,4.2,3.7309742,3.5846677
2012-05-14,4.15,3.7000515,3.5184364
2012-05-15,4.14,3.7456238,3.520939
2012-05-16,4.08,3.735569,3.477781
2012-05-17,4.13,3.7832694,3.5175393
2012-05-18,4.12,3.8496757,3.5232732
2012-05-21,4.13,3.8140533,3.527105
2012-05-22,4.14,3.7989492,3.5112631
2012-05-23,4.08,3.7484937,3.4324481
2012-05-24,4.05,3.8187826,3.4750712
2012-05-25,4.05,3.9326081,3.5475903
2012-05-28,4.14,3.9083056,3.5523674
2012-05-29,4.14,3.8734314,3.5347798
2012-05-30,4.11,3.939846,3.5394988
2012-05-31,4.14,3.9615319,3.5462444
2012-06-01,4.14,4.023603,3.5623672
2012-06-04,4.15,3.9657629,3.50692
2012-06-05,4.1,3.933589,3.4790583
2012-06-06,4.19,4.004373,3.5265727
2012-06-07,4.14,3.890002,3.4671912
2012-06-08,4.07,3.9259486,3.4398162
2012-06-11,4.11,3.9800446,3.506407
2012-06-12,4.07,3.952052,3.4639277
2012-06-13,4.09,3.9356496,3.4799654
2012-06-14,4.07,3.9375298,3.471608
2012-06-15,4.08,3.9806616,3.5155308
2012-06-18,4.08,4.0294476,3.5462186
2012-06-19,4.06,4.0231028,3.5409873
2012-06-20,4.06,3.970468,3.4893775
2012-06-21,3.99,3.8840466,3.4091313
2012-06-22,3.89,3.9327567,3.4081514
2012-06-25,3.89,3.9943497,3.4430954
2012-06-26,3.9,3.9322205,3.421246
2012-06-27,3.87,4.022796,3.4854524
2012-06-28,3.83,3.982494,3.4655402
2012-06-29,3.88,4.151349,3.6259072
2012-07-02,3.9,4.121074,3.6111214
2012-07-03,3.89,4.198846,3.6768553
2012-07-04,3.91,4.1719294,3.6521747
2012-07-05,3.88,4.172182,3.652313
2012-07-06,3.84,4.1435637,3.5976686
2012-07-09,3.76,4.194368,3.6126962
2012-07-10,3.71,4.174592,3.5810575
2012-07-11,3.72,4.2719088,3.6229153
2012-07-12,3.73,4.2265434,3.6021194
2012-07-13,3.74,4.3148394,3.6799433
2012-07-16,3.7,4.23904,3.6544826
2012-07-17,3.76,4.1419353,3.6222014
2012-07-18,3.74,4.110455,3.6208403
2012-07-19,3.76,4.179111,3.6722515
2012-07-20,3.74,4.140301,3.6220345
2012-07-23,3.7,4.099354,3.5706358
2012-07-24,3.69,4.087546,3.5621207
2012-07-25,3.69,4.1449957,3.593795
2012-07-26,3.73,4.1070294,3.5843315
2012-07-27,3.74,4.0719833,3.5887332
2012-07-30,3.66,4.091542,3.593964
2012-07-31,3.67,4.0588746,3.5839815
2012-08-01,3.7,3.9971373,3.549994
2012-08-02,3.66,3.8943727,3.4774783
2012-08-03,3.7,3.8781872,3.5095634
2012-08-06,3.76,3.8930693,3.5348058
2012-08-07,3.99,3.8642218,3.5453076
2012-08-08,3.97,3.8145738,3.5055323
2012-08-09,3.96,3.9224255,3.5546806
2012-08-10,3.95,3.9033527,3.542631
2012-08-13,3.88,3.7637913,3.4599583
2012-08-14,3.85,3.7268796,3.425225
2012-08-15,3.8,3.6388502,3.3653944
2012-08-16,3.79,3.644366,3.3795762
2012-08-17,3.83,3.7475836,3.4503362
2012-08-20,3.8,3.640394,3.3685503
2012-08-21,3.83,3.7425365,3.4675484
2012-08-22,3.83,3.7129743,3.4649847
2012-08-23,3.92,3.9295006,3.54915
2012-08-24,3.84,3.946888,3.5653858
2012-08-27,3.81,3.9242783,3.5608797
2012-08-28,3.78,3.8357768,3.5319467
2012-08-29,3.74,3.765985,3.4810276
2012-08-30,3.72,3.7826104,3.4944293
2012-08-31,3.68,3.8834522,3.5292447
2012-09-03,3.76,3.9297209,3.5372136
2012-09-04,3.72,3.9433799,3.5470474
2012-09-05,3.74,4.009519,3.6107523
2012-09-06,3.8,3.938575,3.559749
2012-09-07,3.91,4.2247596,3.6777017
2012-09-10,3.97,4.2614665,3.682362
2012-09-11,3.95,4.1808515,3.6589913
2012-09-12,3.99,4.0672035,3.6194246
2012-09-13,3.9,4.1808643,3.6112573
2012-09-14,4.03,4.209367,3.57508
2012-09-17,3.98,4.1173677,3.5339231
2012-09-18,3.89,4.170401,3.5944152
2012-09-19,4.08,4.2299275,3.6451662
2012-09-20,3.96,4.110566,3.5928354
2012-09-21,4.1,4.2359195,3.6320846
2012-09-24,4.03,4.142461,3.6259744
2012-09-25,3.91,4.2654066,3.6694062
2012-09-26,3.8,4.2159224,3.6741045
2012-09-27,3.86,4.364256,3.6819265
2012-09-28,4.01,4.471409,3.7061546
2012-09-29,3.93,4.516004,3.7080383
2012-10-01,3.93,4.5061507,3.7010434
2012-10-02,3.93,4.5254207,3.706777
2012-10-03,3.93,4.51341,3.7077067
2012-10-04,3.93,4.3587174,3.685927
2012-10-05,3.93,4.287004,3.6608765
2012-10-08,3.93,4.208684,3.6249886
2012-10-09,3.99,4.2771955,3.6376379
