,Actual,Without_time,With_time
2026-04-01,34.15,36.337162,33.14299
2026-04-02,33.12,35.287132,32.088722
2026-04-03,32.91,34.97089,32.108402
2026-04-06,32.41,35.035892,32.07488
2026-04-07,32.41,34.771156,32.11033
2026-04-08,34.62,37.18393,33.38039
2026-04-09,33.9,37.120823,33.467117
2026-04-10,33.75,37.902046,33.925636
2026-04-13,33.66,38.09768,33.585716
2026-04-14,34.8,39.18925,34.857708
2026-04-15,34.91,39.086666,34.718655
2026-04-16,35.3,39.261566,35.1986
2026-04-17,34.73,39.59176,36.467323
2026-04-20,34.82,39.544323,36.22202
2026-04-21,35.66,38.960865,35.434025
2026-04-22,35.53,39.92352,35.59128
2026-04-23,34.4,39.575256,35.26459
2026-04-24,34.31,39.251537,35.265274
2026-04-27,33.56,38.908905,35.06184
2026-04-28,32.95,37.83391,34.037613
2026-04-29,34.14,37.777924,34.093136
2026-04-30,33.3,38.14343,34.608234
2026-05-01,34.21,39.087788,36.326557
2026-05-04,34.21,38.54621,36.627666
2026-05-05,34.21,39.319923,36.58206
2026-05-06,34.21,40.092625,37.047653
2026-05-07,34.46,40.312164,37.71223
2026-05-08,34.8,40.874718,37.48999
2026-05-09,34.27,42.11575,38.23172
2026-05-11,34.27,42.11196,38.220882
2026-05-12,34.58,42.163433,37.590652
2026-05-13,34.66,43.23048,38.254955
2026-05-14,33.52,42.469715,37.061977
2026-05-15,31.84,40.28746,35.763844
2026-05-18,31.3,40.192085,35.45192
2026-05-19,31.16,39.59795,35.582645
2026-05-20,30.39,40.31179,35.966843
2026-05-21,29.99,39.685513,35.308395
2026-05-22,30.96,40.49071,35.8956
2026-05-25,31.35,40.87256,36.778835
2026-05-26,32.9,40.860054,36.759083
2026-05-27,31.62,39.928593,36.085106
2026-05-28,30.71,40.60511,36.53893
2026-05-29,30.44,40.33307,36.486137
2026-06-01,30.19,40.62825,35.0682
2026-06-02,31.58,41.684883,35.77905
2026-06-03,31.27,40.811718,35.617733
2026-06-04,30.34,40.943428,35.72019
2026-06-05,29.63,38.664,34.23318
2026-06-08,28.05,38.378025,33.00895
2026-06-09,28.47,38.33948,33.70397
2026-06-10,27.7,37.06365,32.06878
2026-06-11,27.33,36.846497,31.69817
2026-06-12,29.09,38.454517,33.23221
2026-06-15,31.31,39.868343,35.538498
2026-06-16,30.29,39.864365,35.765835
2026-06-17,30.43,40.360195,36.622623
2026-06-18,29.69,39.45037,35.895756
2026-06-19,30.44,39.678036,36.622368
2026-06-22,30.44,39.765484,36.688774
2026-06-23,27.75,37.639492,34.994907
2026-06-24,27.65,36.196175,34.078293
2026-06-25,25.92,37.781097,34.95845
2026-06-26,25.1,37.437202,34.079754
2026-06-29,25.79,37.205242,34.098145
2026-06-30,25.14,38.08451,34.917843
2026-07-01,25.11,37.77596,35.182148
2026-07-02,26.3,36.915016,34.403408
2026-07-03,27.82,37.515667,34.876984
2026-07-06,28.28,37.56112,34.828106
2026-07-07,27.62,37.259197,34.3478
2026-07-08,27.36,36.048054,33.132954
2026-07-09,27.62,37.829952,34.82796
2026-07-10,27.72,37.292713,33.882095
2026-07-13,27.36,36.32833,31.668755
2026-07-14,29.06,37.69904,33.005116
2026-07-15,28.83,37.144608,32.579075
2026-07-16,29.25,36.367157,31.353947
2026-07-17,28.36,35.114113,29.30383
2026-07-20,29.35,35.7877,29.631674
2026-07-21,30.21,38.31438,31.479303
2026-07-22,32.2,38.170372,31.69335
2026-07-23,33.06,37.187225,30.68315
