,Actual,Without_time,With_time
2012-05-09,4.28,3.8286622,3.8359053
2012-05-10,4.26,3.8735602,3.8815525
2012-05-11,4.2,3.8718917,3.8515236
2012-05-14,4.15,3.8560717,3.7649486
2012-05-15,4.14,3.915766,3.7514713
2012-05-16,4.08,3.9183328,3.7173598
2012-05-17,4.13,3.9270928,3.7200167
2012-05-18,4.12,4.003102,3.7398727
2012-05-21,4.13,3.973635,3.7563102
2012-05-22,4.14,3.9791157,3.733959
2012-05-23,4.08,3.9085252,3.6163476
2012-05-24,4.05,3.9852335,3.6748765
2012-05-25,4.05,4.1082916,3.7477963
2012-05-28,4.14,4.0734878,3.7577794
2012-05-29,4.14,4.026168,3.7320063
2012-05-30,4.11,4.0446315,3.658778
2012-05-31,4.14,4.0403733,3.6544478
2012-06-01,4.14,4.0591702,3.6316378
2012-06-04,4.15,4.008358,3.58338
2012-06-05,4.1,3.9984891,3.543967
2012-06-06,4.19,4.0864215,3.6600482
2012-06-07,4.14,3.972686,3.6110442
2012-06-08,4.07,4.001484,3.5460966
2012-06-11,4.11,4.0316706,3.6147883
2012-06-12,4.07,4.022581,3.5766194
2012-06-13,4.09,4.0084805,3.5878923
2012-06-14,4.07,3.9917538,3.5921662
2012-06-15,4.08,4.029247,3.649163
2012-06-18,4.08,4.056965,3.6632435
2012-06-19,4.06,4.0398283,3.7033484
2012-06-20,4.06,3.996508,3.634064
2012-06-21,3.99,3.9123285,3.4944947
2012-06-22,3.89,3.966215,3.5211737
2012-06-25,3.89,4.003031,3.5480177
2012-06-26,3.9,3.9600527,3.529867
2012-06-27,3.87,4.058211,3.6161768
2012-06-28,3.83,3.9940727,3.5725458
2012-06-29,3.88,4.176412,3.8263543
2012-07-02,3.9,4.13154,3.7844408
2012-07-03,3.89,4.2135806,3.894307
2012-07-04,3.91,4.1578894,3.820535
2012-07-05,3.88,4.158053,3.820822
2012-07-06,3.84,4.1120296,3.732896
2012-07-09,3.76,4.1121445,3.776963
2012-07-10,3.71,4.0914207,3.7376945
2012-07-11,3.72,4.1724625,3.8281538
2012-07-12,3.73,4.1233706,3.7790582
2012-07-13,3.74,4.2017136,3.8996146
2012-07-16,3.7,4.125235,3.8438647
2012-07-17,3.76,4.078628,3.7889884
2012-07-18,3.74,4.0465393,3.8021119
2012-07-19,3.76,4.091565,3.8778117
2012-07-20,3.74,4.03881,3.7790673
2012-07-23,3.7,3.997049,3.6835802
2012-07-24,3.69,3.9820726,3.6532094
2012-07-25,3.69,4.0175533,3.6948154
2012-07-26,3.73,3.9824836,3.7104242
2012-07-27,3.74,4.0389085,3.7323587
2012-07-30,3.66,4.0112467,3.732372
2012-07-31,3.67,3.9791644,3.7210057
2012-08-01,3.7,3.9755342,3.6571515
2012-08-02,3.66,3.8622162,3.5340207
2012-08-03,3.7,3.9253,3.632015
2012-08-06,3.76,3.9332893,3.6587312
2012-08-07,3.99,3.953097,3.6903594
2012-08-08,3.97,3.9247706,3.6425722
2012-08-09,3.96,3.9989655,3.6927412
2012-08-10,3.95,3.9702628,3.6707795
2012-08-13,3.88,3.8698957,3.5818393
2012-08-14,3.85,3.905009,3.5715158
2012-08-15,3.8,3.8618267,3.514734
2012-08-16,3.79,3.871803,3.5439107
2012-08-17,3.83,3.9469879,3.607486
2012-08-20,3.8,3.8548396,3.5234787
2012-08-21,3.83,3.9142048,3.6389554
2012-08-22,3.83,3.8140972,3.621939
2012-08-23,3.92,3.8793895,3.69778
2012-08-24,3.84,3.919752,3.7094376
2012-08-27,3.81,3.90252,3.6912434
2012-08-28,3.78,3.8768065,3.6709955
2012-08-29,3.74,3.8343785,3.6145427
2012-08-30,3.72,3.8307736,3.6168692
2012-08-31,3.68,3.7933285,3.6390631
2012-09-03,3.76,3.8043377,3.646787
2012-09-04,3.72,3.8168595,3.6582763
2012-09-05,3.74,3.8801825,3.731218
2012-09-06,3.8,3.8892124,3.706414
2012-09-07,3.91,4.004157,3.9023483
2012-09-10,3.97,3.9856827,3.9274075
2012-09-11,3.95,3.9254339,3.916568
2012-09-12,3.99,3.8912818,3.8873441
2012-09-13,3.9,3.9062364,3.9155924
2012-09-14,4.03,3.895363,4.0062237
2012-09-17,3.98,3.8174808,3.9286668
2012-09-18,3.89,3.92335,3.965391
2012-09-19,4.08,3.9983017,4.0247917
2012-09-20,3.96,3.9436767,3.9345267
2012-09-21,4.1,3.9697626,3.9751027
2012-09-24,4.03,3.9531348,3.9268367
2012-09-25,3.91,3.9939477,3.9676244
2012-09-26,3.8,3.9907153,3.9194238
2012-09-27,3.86,4.026561,3.9775817
2012-09-28,4.01,4.0780573,4.007759
2012-09-29,3.93,4.0752425,4.024627
2012-10-01,3.93,4.043775,4.0088053
2012-10-02,3.93,4.0524316,4.026372
2012-10-03,3.93,4.0869336,4.0206184
2012-10-04,3.93,4.02384,4.0153384
2012-10-05,3.93,3.9984043,3.997536
2012-10-08,3.93,3.9554446,3.9304898
2012-10-09,3.99,3.9688938,3.9332888
2012-10-10,3.99,3.9373772,3.9232538
2012-10-11,3.96,3.9591568,3.9578001
2012-10-12,3.94,3.9234102,3.9166892
2012-10-15,3.89,3.9015343,3.9086502
2012-10-16,3.89,3.862686,3.887255
2012-10-17,3.88,3.8958824,3.9337637
2012-10-18,3.93,3.9168003,3.9263127
2012-10-19,3.9,3.8012078,3.785669
2012-10-22,3.9,3.8372085,3.7752688
2012-10-23,3.9,3.7809799,3.6989434
2012-10-24,3.88,3.7606413,3.6901
2012-10-25,3.9,3.7202756,3.6432784
2012-10-26,3.82,3.6893837,3.6337287
2012-10-29,3.83,3.6455128,3.5676577
2012-10-30,3.81,3.65825,3.5972822
2012-10-31,3.81,3.6487377,3.6056306
2012-11-01,3.88,3.6827118,3.6444652
2012-11-02,3.87,3.6259325,3.5450265
2012-11-05,3.84,3.6439679,3.5364702
2012-11-06,3.87,3.7014349,3.593075
2012-11-07,3.92,3.680786,3.5250041
2012-11-08,3.83,3.7185047,3.5725715
2012-11-09,3.84,3.7056448,3.5402844
2012-11-12,3.84,3.7071931,3.5771878
2012-11-13,3.78,3.7204735,3.5816224
2012-11-14,3.8,3.7225797,3.569327
2012-11-15,3.73,3.699262,3.573663
2012-11-16,3.69,3.7567327,3.571758
2012-11-19,3.71,3.793975,3.6734989
2012-11-20,3.72,3.7660844,3.642423
2012-11-21,3.74,3.7475102,3.61036
2012-11-22,3.7,3.735916,3.64339
2012-11-23,3.71,3.7260478,3.6385782
2012-11-26,3.74,3.7105525,3.647496
2012-11-27,3.7,3.6981404,3.637956
2012-11-28,3.62,3.6542437,3.6097753
2012-11-29,3.58,3.7120206,3.6931908
2012-11-30,3.6,3.727699,3.7442024
2012-12-03,3.56,3.6961906,3.7347057
2012-12-04,3.53,3.6508768,3.730605
2012-12-05,3.62,3.7139661,3.7970312
2012-12-06,3.6,3.7409985,3.7594779
2012-12-07,3.65,3.7923644,3.795716
2012-12-10,3.68,3.8379462,3.8541567
2012-12-11,3.67,3.7972176,3.8288162
2012-12-12,3.72,3.7989595,3.855209
2012-12-13,3.65,3.7223485,3.7687175
2012-12-14,3.77,3.7562063,3.8261578
2012-12-17,3.79,3.750656,3.7957613
2012-12-18,3.78,3.6857302,3.7521307
2012-12-19,3.74,3.620528,3.6851394
2012-12-20,3.76,3.4956834,3.5754893
2012-12-21,3.71,3.5874226,3.637892
2012-12-24,3.72,3.5815103,3.612635
2012-12-25,3.76,3.6552966,3.7061946
2012-12-26,3.81,3.6594656,3.708359
2012-12-27,3.78,3.6823566,3.7287977
2012-12-28,3.8,3.6912053,3.732293
2012-12-31,3.83,3.7923357,3.8251173
2013-01-01,3.81,3.7671201,3.8802516
2013-01-02,3.81,3.7671201,3.8803442
2013-01-03,3.81,3.8023899,3.8505485
2013-01-04,3.81,3.7943757,3.8205802
2013-01-05,3.8,3.7792375,3.8100846
2013-01-06,3.8,3.7867706,3.8138373
2013-01-07,3.8,3.7838929,3.8115795
2013-01-08,3.79,3.7983544,3.8141758
2013-01-09,3.8,3.8287532,3.8267043
2013-01-10,3.83,3.808809,3.8611205
2013-01-11,3.78,3.7262943,3.777578
2013-01-13,3.84,3.7524526,3.783373
2013-01-14,3.84,3.748492,3.7768996
2013-01-15,3.87,3.7960665,3.801408
2013-01-16,3.91,3.7659476,3.7597892
2013-01-17,3.84,3.8109376,3.8211644
2013-01-18,3.87,3.8785012,3.8700778
2013-01-20,3.86,3.8604238,3.8541024
2013-01-21,3.86,3.893695,3.909351
2013-01-22,3.81,3.8989775,3.9120686
2013-01-23,3.81,3.8754036,3.885039
2013-01-24,3.77,3.8078992,3.843066
2013-01-25,3.77,3.76951,3.7862084
2013-01-27,3.8,3.7551057,3.7737982
2013-01-28,3.8,3.778136,3.8034384
2013-01-29,3.82,3.7915294,3.8348515
2013-01-30,3.81,3.8604758,3.933565
2013-01-31,3.87,3.811528,3.9024727
2013-02-01,3.85,3.891772,3.9890063
2013-02-03,3.87,3.905793,3.9793513
2013-02-04,3.87,3.9053972,3.9787867
2013-02-05,3.91,3.9180977,3.9837525
2013-02-06,3.87,3.9205306,3.959792
2013-02-07,3.9,3.9207356,3.9403412
2013-02-08,3.91,3.9420426,3.9853594
2013-02-11,3.81,3.7990277,3.8904808
2013-02-12,3.81,3.810105,3.9133675
2013-02-13,3.81,3.8048346,3.9039252
2013-02-14,3.81,3.8202407,3.908088
2013-02-15,3.81,3.8466785,3.9092662
2013-02-16,3.81,3.7638495,3.795524
2013-02-17,3.81,3.7756793,3.8007967
2013-02-18,3.81,3.7627451,3.7952254
2013-02-19,3.78,3.76243,3.7951791
2013-02-20,3.79,3.7860625,3.7697127
2013-02-21,3.68,3.7301624,3.688514
2013-02-22,3.69,3.686559,3.6557815
2013-02-25,3.68,3.7232382,3.683564
2013-02-26,3.64,3.7774503,3.7121313
2013-02-27,3.67,3.7381766,3.6991217
2013-02-28,3.7,3.7406132,3.6872814
2013-03-01,3.69,3.7355335,3.6342056
2013-03-04,3.63,3.6966364,3.6071746
2013-03-05,3.64,3.7423613,3.6483529
2013-03-06,3.66,3.7510846,3.618261
2013-03-07,3.65,3.7284982,3.6379287
2013-03-08,3.62,3.7581236,3.6161196
2013-03-11,3.6,3.750919,3.62163
2013-03-12,3.57,3.7842138,3.6700337
2013-03-13,3.55,3.7618043,3.6197507
2013-03-14,3.53,3.7552226,3.635503
2013-03-15,3.48,3.7169812,3.6146877
2013-03-18,3.46,3.6536882,3.4792526
2013-03-19,3.49,3.6923683,3.4685152
2013-03-20,3.52,3.7739332,3.5597198
2013-03-21,3.51,3.7771623,3.5452902
2013-03-22,3.52,3.7824237,3.5901377
2013-03-25,3.52,3.784651,3.5630476
2013-03-26,3.48,3.758507,3.551132
2013-03-27,3.47,3.8167799,3.5897682
2013-03-28,3.5,3.7260802,3.5084097
2013-03-29,3.47,3.7050664,3.4787714
2013-04-01,3.42,3.7191045,3.4867933
2013-04-02,3.42,3.7126906,3.4914281
2013-04-03,3.4,3.6478903,3.4312465
2013-04-04,3.44,3.730953,3.4854405
2013-04-05,3.44,3.724922,3.4837725
2013-04-07,3.44,3.7706177,3.5213196
2013-04-08,3.44,3.770933,3.5216072
2013-04-09,3.42,3.86788,3.6467135
2013-04-10,3.44,3.8148625,3.5987651
2013-04-11,3.4,3.8162057,3.6194417
2013-04-12,3.39,3.6625383,3.484783
2013-04-15,3.2,3.4054377,3.3316925
2013-04-16,3.16,3.5140102,3.4248397
2013-04-17,3.15,3.4197905,3.2476447
2013-04-18,3.13,3.4029415,3.2518075
2013-04-19,3.19,3.3644998,3.1812513
2013-04-22,3.18,3.322358,3.1351717
2013-04-23,3.1,3.26379,3.0684593
2013-04-24,3.13,3.4109743,3.1915538
2013-04-25,3.12,3.559532,3.3260696
2013-04-26,3.13,3.4565775,3.2333739
2013-04-27,3.07,3.5016868,3.303643
2013-04-28,3.07,3.5012133,3.303498
2013-04-29,3.07,3.5319707,3.3204386
