,Actual,Without_time,With_time
2024-01-01,12.49,11.936473,13.020152
2024-01-02,12.49,11.890972,12.961226
2024-01-03,12.53,11.768558,12.749982
2024-01-04,12.51,11.699363,12.866619
2024-01-05,12.47,11.617146,12.883662
2024-01-08,12.3,11.247386,12.838204
2024-01-09,12.43,11.357321,12.685974
2024-01-10,12.28,11.30474,12.800935
2024-01-11,12.14,11.36514,12.664005
2024-01-12,12.2,11.347552,12.634882
2024-01-14,12.12,11.721443,12.67914
2024-01-15,12.12,11.785574,12.768494
2024-01-16,12.19,11.754767,12.732281
2024-01-17,11.7,11.410622,12.654905
2024-01-18,11.84,11.744782,12.769069
2024-01-19,11.92,11.758306,12.971505
2024-01-22,11.68,11.487446,12.900243
2024-01-23,11.54,11.782545,13.007868
2024-01-24,11.72,11.982961,13.304133
2024-01-25,12.05,12.158604,13.124042
2024-01-26,12.22,12.079561,13.11027
2024-01-29,12.24,12.026683,13.172288
2024-01-30,12.18,12.001789,13.395151
2024-01-31,12.04,11.761319,13.408915
2024-02-01,12.13,11.457549,13.116903
2024-02-02,12.03,11.546916,13.165438
2024-02-04,12.16,11.618092,13.143808
2024-02-05,12.16,11.61413,13.147904
2024-02-06,12.19,11.993859,12.965887
2024-02-07,12.25,12.041839,12.793195
2024-02-08,12.5,12.076181,12.7124605
2024-02-09,12.85,12.103552,12.628946
2024-02-12,12.85,12.214408,12.75333
2024-02-13,12.85,12.473242,12.848258
2024-02-14,12.85,12.357113,12.776869
2024-02-15,12.85,12.398715,12.94001
2024-02-16,12.85,12.656218,13.276978
2024-02-18,12.85,12.52012,13.169384
2024-02-19,12.85,12.513395,13.155444
2024-02-20,13.1,12.673324,13.351139
2024-02-21,13.05,12.809289,13.403871
2024-02-22,13.26,12.936878,13.473725
2024-02-23,13.5,12.872525,13.394096
2024-02-26,13.15,12.593749,13.223261
2024-02-27,13.16,12.795536,13.278671
2024-02-28,13.01,12.64665,13.29444
2024-02-29,13.11,12.992142,13.244093
2024-03-01,13.25,13.017245,13.331747
2024-03-04,13.46,13.167527,13.483485
2024-03-05,13.85,13.129137,13.378428
2024-03-06,14.2,13.021156,13.562548
2024-03-07,14.73,12.807502,13.77359
2024-03-08,14.89,12.7895775,13.701824
2024-03-11,14.86,13.0788,13.775009
2024-03-12,14.36,13.162576,13.764478
2024-03-13,14.69,13.405018,14.317197
2024-03-14,15.39,13.66655,14.360199
2024-03-15,15.96,13.883553,14.611241
2024-03-18,15.78,14.094165,14.655148
2024-03-19,15.53,13.964176,14.437182
2024-03-20,15.51,13.726605,14.316584
2024-03-21,15.62,13.972936,14.406454
2024-03-22,15.39,13.816071,14.10202
2024-03-25,15.74,13.815634,14.281725
2024-03-26,15.53,13.820032,14.227601
2024-03-27,15.72,13.701023,14.321666
2024-03-28,16.1,13.94066,14.4010105
2024-03-29,16.82,14.411382,14.490931
2024-04-01,16.87,14.513376,14.669711
2024-04-02,16.95,14.620933,14.9041605
2024-04-03,17.51,14.877448,15.490653
2024-04-04,17.3,14.926871,15.77767
2024-04-05,17.3,15.044535,15.813218
2024-04-07,17.3,15.080899,15.9489355
2024-04-08,17.3,15.070923,15.965459
2024-04-09,17.01,15.11926,15.985133
2024-04-10,17.99,15.438434,16.114834
2024-04-11,17.99,15.484771,16.124569
2024-04-12,18.39,15.547214,16.118258
2024-04-15,18.46,16.15454,16.627655
2024-04-16,17.94,16.01965,16.5724
2024-04-17,18.08,16.02009,16.483461
2024-04-18,18.47,16.386198,16.898762
2024-04-19,18.63,16.489594,17.102217
2024-04-22,17.8,16.200888,16.862898
2024-04-23,17.04,15.85652,16.758917
2024-04-24,17.54,16.118572,16.834259
2024-04-25,17.4,16.168846,17.1099
2024-04-26,18.27,16.482412,17.113518
2024-04-28,17.66,16.705486,17.381207
2024-04-29,17.66,16.670223,17.366022
2024-04-30,17.61,16.482481,16.928413
2024-05-01,17.52,16.45602,16.82381
2024-05-02,17.52,16.169956,16.62324
2024-05-03,17.52,16.178232,16.690454
2024-05-06,17.52,16.298662,16.763561
2024-05-07,17.45,16.329464,16.678463
2024-05-08,17.45,16.141834,16.54703
2024-05-09,17.71,16.248697,16.65063
2024-05-10,18.24,16.670544,16.973942
2024-05-11,18.18,16.895382,17.101246
2024-05-13,18.18,16.977314,17.130365
2024-05-14,18.49,17.54723,17.311722
2024-05-15,18.3,17.530619,17.310606
2024-05-16,18.27,17.371178,17.281338
2024-05-17,18.78,18.333832,17.792648
2024-05-20,19.47,18.599874,17.897194
2024-05-21,18.65,18.642914,17.851343
2024-05-22,18.43,17.478628,17.185217
2024-05-23,17.84,16.953419,17.024153
2024-05-24,17.82,16.551466,16.954535
2024-05-26,18.2,16.675646,17.280146
2024-05-27,18.2,16.923487,17.4013
2024-05-28,18.05,17.061316,17.47584
2024-05-29,18.45,16.872002,17.402985
2024-05-30,17.64,16.190279,17.059546
2024-05-31,17.41,15.817246,16.742586
2024-06-03,17.33,15.986155,16.65002
2024-06-04,17.42,15.471165,16.116241
2024-06-05,17.05,15.756024,16.214766
2024-06-06,17.59,16.115292,16.53469
2024-06-07,17.76,15.344368,16.229961
2024-06-10,17.0,15.604813,16.516766
2024-06-11,17.0,15.510457,16.29814
2024-06-12,17.21,15.642665,16.410652
2024-06-13,16.81,15.3548355,16.06758
2024-06-14,17.09,15.507837,16.018354
2024-06-17,17.04,15.3935585,16.09378
2024-06-18,16.92,15.453754,16.181284
2024-06-19,17.32,15.6487,16.431557
2024-06-20,17.56,15.694115,16.484314
2024-06-21,17.32,15.390516,16.21386
2024-06-24,17.47,15.318401,16.303226
2024-06-25,17.35,15.1199045,16.104183
2024-06-26,17.26,15.3407345,16.10204
2024-06-27,16.9,15.259683,16.164196
2024-06-28,17.57,15.444354,16.400839
2024-07-01,18.04,15.639113,16.607105
2024-07-02,17.84,15.5461,16.562004
2024-07-03,17.89,15.72768,16.86898
2024-07-04,18.17,15.699405,16.894802
2024-07-05,18.64,16.061815,17.065893
2024-07-08,18.45,15.740442,16.89772
2024-07-09,18.82,15.724804,16.808989
2024-07-10,18.38,15.851914,16.877544
2024-07-11,18.87,15.561199,16.638208
2024-07-12,18.48,15.842327,16.860596
2024-07-15,18.82,15.581819,16.752632
2024-07-16,19.21,15.497064,16.543814
2024-07-17,18.47,15.130022,16.377005
2024-07-18,18.45,14.852638,16.162422
2024-07-19,17.94,14.728951,15.996677
2024-07-22,17.6,14.469108,15.8620825
2024-07-23,16.52,14.170521,15.768195
2024-07-24,16.53,14.012488,15.711259
2024-07-25,15.43,13.817208,15.68204
2024-07-26,15.85,13.82692,15.566292
2024-07-29,16.11,13.703998,15.415644
2024-07-30,15.91,13.667797,15.390884
2024-07-31,16.58,14.034117,15.615597
2024-08-01,16.63,13.830815,15.246045
2024-08-02,15.96,13.327079,14.927419
2024-08-05,15.63,12.53464,14.646701
2024-08-06,15.35,12.650382,14.813899
2024-08-07,15.48,12.588625,14.820065
2024-08-08,15.21,12.8070965,15.019551
2024-08-09,15.34,12.848993,15.024465
2024-08-12,15.36,13.176113,15.15267
2024-08-13,15.54,12.973819,15.043314
2024-08-14,15.4,12.762555,15.001314
2024-08-15,15.58,13.438049,15.406572
2024-08-16,15.87,13.407358,15.3121395
2024-08-19,16.22,13.445801,15.3502245
2024-08-20,16.05,13.158016,15.166953
2024-08-21,16.16,13.139402,15.17198
2024-08-22,16.17,12.943274,15.166107
2024-08-23,16.06,13.130072,15.253552
2024-08-26,16.21,13.314443,15.354479
2024-08-27,16.07,13.2583885,15.339442
2024-08-28,15.82,12.940154,15.1706
2024-08-29,15.93,13.2309475,15.3259945
2024-08-30,16.0,13.277571,15.359383
2024-09-01,15.61,13.274701,15.315587
2024-09-02,15.61,13.131418,15.234254
2024-09-03,15.49,12.646607,14.939958
2024-09-04,14.68,12.402071,14.760464
2024-09-05,14.68,12.653692,14.84572
2024-09-06,14.76,12.239241,14.616254
2024-09-09,14.15,12.557132,14.776565
2024-09-10,14.22,12.407077,14.600285
2024-09-11,14.2,12.592954,14.716047
2024-09-12,14.2,12.870445,14.940113
2024-09-13,14.68,13.020613,15.026221
2024-09-14,15.04,13.086045,15.111213
2024-09-16,15.04,13.085978,15.115602
2024-09-17,15.04,13.124321,15.157845
2024-09-18,15.04,13.127009,15.232416
2024-09-19,15.4,13.47557,15.429086
2024-09-20,15.88,13.593934,15.441097
2024-09-23,15.82,13.680112,15.473087
2024-09-24,16.51,14.56838,15.82639
2024-09-25,16.92,14.849174,15.989475
2024-09-26,17.37,15.732918,16.312677
2024-09-27,17.51,15.998175,16.01671
2024-09-29,18.14,16.768906,16.139475
2024-09-30,18.14,16.765806,15.968675
2024-10-01,17.96,18.142908,16.565273
2024-10-02,17.96,18.535034,16.659063
2024-10-03,17.96,18.138863,16.790699
2024-10-04,17.96,18.353102,17.113174
2024-10-07,17.96,18.347149,17.341372
2024-10-08,17.96,17.719893,17.028017
2024-10-09,16.93,16.53882,16.194172
2024-10-10,17.35,16.825747,16.470917
2024-10-11,17.24,16.87725,16.498491
2024-10-12,17.67,16.791718,16.253595
2024-10-14,17.67,16.791494,16.24404
2024-10-15,17.13,16.189909,15.731008
2024-10-16,17.45,16.37717,15.789038
2024-10-17,17.14,16.215757,15.890864
2024-10-18,17.63,16.785084,16.127655
2024-10-21,18.22,16.916515,16.388224
2024-10-22,18.05,17.205343,16.729662
2024-10-23,17.85,17.039932,16.615845
2024-10-24,17.49,16.94419,16.58187
2024-10-25,17.23,17.216694,16.825264
2024-10-28,17.2,17.169647,16.711445
2024-10-29,17.22,17.113785,16.674088
2024-10-30,17.13,17.08115,16.862995
2024-10-31,16.82,16.904465,16.6623
2024-11-01,17.25,17.057512,16.838259
2024-11-04,17.35,17.36315,16.991333
