,Actual,MLP_from_2012,MLP_from_2020
2025-09-11,25.71,20.673079,25.815487
2025-09-12,25.65,20.721855,25.836042
2025-09-15,25.5,20.906416,26.287037
2025-09-16,25.32,20.768835,26.919228
2025-09-17,25.07,20.75167,26.829971
2025-09-18,24.42,20.615213,25.912523
2025-09-19,25.02,20.77874,25.868279
2025-09-22,25.37,20.88038,26.597744
2025-09-23,25.82,20.919155,26.991135
2025-09-24,25.93,21.45011,26.734547
2025-09-25,27.27,21.547255,26.549461
2025-09-26,27.4,21.536867,26.821716
2025-09-28,28.77,22.004078,27.392105
2025-09-29,28.77,21.987686,27.413076
2025-09-30,29.44,22.02059,27.748146
2025-10-01,32.38,22.404703,28.70897
2025-10-02,32.38,22.59596,28.46009
2025-10-03,32.38,23.02618,28.495186
2025-10-06,32.38,22.948904,28.352543
2025-10-07,32.38,23.158237,27.993404
2025-10-08,32.38,23.18936,27.83963
2025-10-09,32.38,23.401493,27.320581
2025-10-10,30.87,22.477266,27.216078
2025-10-11,31.3,23.449247,27.531963
2025-10-13,31.3,23.42103,27.57367
2025-10-14,29.5,22.978443,27.443226
2025-10-15,30.98,23.110617,28.22992
2025-10-16,30.47,23.154385,29.097282
2025-10-17,30.17,22.765226,27.794308
2025-10-20,29.75,23.24308,28.807693
2025-10-21,30.05,22.757195,27.34816
2025-10-22,29.45,22.70723,27.056984
2025-10-23,29.7,23.219439,27.960808
2025-10-24,30.03,23.347181,28.225788
2025-10-27,31.0,23.256353,27.837288
2025-10-28,29.84,23.146233,27.323505
2025-10-29,30.96,23.711185,27.443222
2025-10-30,31.11,23.415375,27.18249
2025-10-31,30.5,23.304602,26.543423
2025-11-03,30.0,23.334146,26.70787
2025-11-04,28.78,22.86824,25.861542
2025-11-05,29.01,23.109686,25.972256
2025-11-06,29.7,23.01721,26.742973
2025-11-07,30.17,22.979603,26.958208
2025-11-10,30.17,23.64816,27.594921
2025-11-11,29.62,23.386904,27.56316
2025-11-12,29.49,23.684566,27.926159
2025-11-13,30.72,23.72151,28.424091
2025-11-14,30.02,23.321745,27.405111
2025-11-17,28.98,23.366983,26.89323
2025-11-18,28.39,23.17438,26.85614
2025-11-19,29.34,23.476597,26.448706
2025-11-20,28.97,23.223,26.197517
2025-11-21,28.14,23.15255,25.521358
2025-11-24,28.0,22.984371,25.94484
2025-11-25,28.51,23.111355,26.799322
2025-11-26,28.43,23.497496,27.179684
2025-11-27,28.6,23.542412,27.698204
2025-11-28,28.58,23.843079,27.58496
2025-12-01,30.06,24.124743,28.030933
2025-12-02,29.74,23.789394,27.529167
2025-12-03,29.97,24.028278,27.782688
2025-12-04,30.69,24.080751,27.953865
2025-12-05,31.32,24.46216,28.10561
2025-12-08,31.5,24.480238,27.992168
2025-12-09,30.4,24.184696,27.892838
2025-12-10,30.75,24.129148,28.171726
2025-12-11,30.96,24.575552,28.633472
2025-12-12,31.7,24.34182,29.015347
2025-12-15,31.41,24.370241,28.979404
2025-12-16,30.32,24.089956,28.498451
2025-12-17,30.87,24.608484,29.113815
2025-12-18,30.97,24.518684,28.873829
2025-12-19,31.12,24.874428,29.035084
2025-12-22,32.53,25.066473,30.220741
2025-12-23,32.09,25.225565,30.870277
2025-12-24,32.31,25.306934,30.959816
2025-12-25,32.03,25.77285,31.342731
2025-12-26,33.53,26.178509,30.980713
2025-12-29,32.65,24.871206,29.978382
2025-12-30,33.42,25.702084,29.729324
2025-12-31,34.47,25.386374,29.444836
