,Actual,Predicted
2026-01-01,35.4,29.748184
2026-01-02,35.4,29.524467
2026-01-04,35.4,30.427305
2026-01-05,35.4,30.393173
2026-01-06,37.6,31.027193
2026-01-07,36.72,30.241217
2026-01-08,36.3,30.001202
2026-01-09,37.22,30.549166
2026-01-12,37.26,31.334736
2026-01-13,38.24,31.146769
2026-01-14,38.5,31.289333
2026-01-15,38.25,31.210112
2026-01-16,37.47,30.633408
2026-01-18,37.26,31.083658
2026-01-19,37.26,31.073948
2026-01-20,37.31,30.772793
2026-01-21,38.13,30.825281
2026-01-22,37.66,30.954659
2026-01-23,37.56,31.475183
2026-01-26,39.5,31.693455
2026-01-27,40.61,30.907026
2026-01-28,42.3,31.6706
2026-01-29,43.45,32.736248
2026-01-30,40.14,30.627768
2026-02-02,36.61,30.094023
2026-02-03,38.81,31.632484
2026-02-04,39.16,30.917238
2026-02-05,37.45,30.580423
2026-02-06,37.19,30.878048
2026-02-09,38.63,31.35929
2026-02-10,38.81,31.05601
2026-02-11,39.48,31.381899
2026-02-12,39.75,30.541336
2026-02-13,37.78,30.5546
2026-02-14,39.32,30.904392
2026-02-15,39.32,30.876848
2026-02-16,39.32,30.81268
2026-02-17,39.32,30.654215
2026-02-18,39.32,31.293324
2026-02-19,39.32,31.063396
2026-02-20,39.32,31.399979
2026-02-23,39.32,31.048761
2026-02-24,39.32,31.640316
2026-02-25,39.63,31.994293
2026-02-26,39.37,31.819595
2026-02-27,39.55,32.133877
2026-02-28,40.77,31.982824
2026-03-02,40.77,31.981045
2026-03-03,38.86,30.868906
2026-03-04,37.96,31.1009
2026-03-05,37.67,30.681967
2026-03-06,37.1,30.593233
2026-03-09,36.4,30.525528
2026-03-10,37.13,31.411465
2026-03-11,37.24,31.245062
2026-03-12,36.75,30.816376
2026-03-13,35.77,30.320292
2026-03-16,34.75,30.294
2026-03-17,34.9,29.663902
2026-03-18,34.92,28.85883
2026-03-19,32.32,27.680603
2026-03-20,31.65,27.274134
2026-03-23,30.58,27.062292
2026-03-24,32.2,27.161657
2026-03-25,33.24,27.920115
2026-03-26,32.09,27.219162
2026-03-27,32.47,27.437332
2026-03-30,32.78,27.60144
2026-03-31,32.72,27.755283
2026-04-01,34.15,28.440874
2026-04-02,33.12,27.694128
2026-04-03,32.91,27.317848
2026-04-06,32.41,27.370207
2026-04-07,32.41,27.150465
2026-04-08,34.62,28.793903
2026-04-09,33.9,28.787666
2026-04-10,33.75,29.28045
2026-04-13,33.66,29.46813
2026-04-14,34.8,30.150114
2026-04-15,34.91,30.192646
2026-04-16,35.3,30.295155
2026-04-17,34.73,31.086306
2026-04-20,34.82,30.880407
2026-04-21,35.66,30.617872
2026-04-22,35.53,31.017363
2026-04-23,34.4,30.79422
2026-04-24,34.31,30.539774
2026-04-27,33.56,30.2917
2026-04-28,32.95,29.633776
2026-04-29,34.14,29.63231
2026-04-30,33.3,29.735413
2026-05-01,34.21,30.267538
2026-05-04,34.21,30.022394
2026-05-05,34.21,30.510885
2026-05-06,34.21,31.350794
2026-05-07,34.46,31.60301
2026-05-08,34.8,31.829845
2026-05-09,34.27,32.57889
2026-05-11,34.27,32.589535
2026-05-12,34.58,32.685402
2026-05-13,34.66,33.461452
2026-05-14,33.52,32.98452
2026-05-15,31.84,31.598318
2026-05-18,31.3,31.50684
2026-05-19,31.16,31.362236
2026-05-20,30.39,31.887577
2026-05-21,29.99,31.65888
2026-05-22,30.96,32.073303
2026-05-25,31.35,32.36708
2026-05-26,32.9,32.384598
2026-05-27,31.62,32.1616
2026-05-28,30.71,32.56589
2026-05-29,30.44,32.498604
2026-06-01,30.19,32.69436
2026-06-02,31.58,33.289932
2026-06-03,31.27,32.643475
2026-06-04,30.34,32.80346
2026-06-05,29.63,31.713833
2026-06-08,28.05,31.622625
2026-06-09,28.47,31.653582
2026-06-10,27.7,30.978056
2026-06-11,27.33,30.887419
2026-06-12,29.09,31.97799
2026-06-15,31.31,32.793312
2026-06-16,30.29,32.946262
2026-06-17,30.43,33.30607
2026-06-18,29.69,32.895836
2026-06-19,30.44,32.983868
2026-06-22,30.44,33.21534
2026-06-23,27.75,32.060444
2026-06-24,27.65,31.297823
2026-06-25,25.92,32.14888
2026-06-26,25.1,32.185
2026-06-29,25.79,32.007538
2026-06-30,25.14,32.588135
2026-07-01,25.11,32.4322
2026-07-02,26.3,32.005688
2026-07-03,27.82,32.291626
2026-07-06,28.28,32.308792
2026-07-07,27.62,32.17201
2026-07-08,27.36,31.326773
2026-07-09,27.62,32.342705
2026-07-10,27.72,32.14788
2026-07-13,27.36,31.52306
2026-07-14,29.06,32.07172
2026-07-15,28.83,31.728281
2026-07-16,29.25,31.51075
2026-07-17,28.36,30.679342
2026-07-20,29.35,31.05247
2026-07-21,30.21,32.17707
2026-07-22,32.2,32.100986
2026-07-23,33.06,31.150635
