,Actual,Predicted
2012-05-09,4.28,2.1071985
2012-05-10,4.26,2.1796095
2012-05-11,4.2,2.1466124
2012-05-14,4.15,2.103513
2012-05-15,4.14,2.180042
2012-05-16,4.08,2.20914
2012-05-17,4.13,2.145106
2012-05-18,4.12,2.197008
2012-05-21,4.13,2.1969182
2012-05-22,4.14,2.314677
2012-05-23,4.08,2.2723038
2012-05-24,4.05,2.389294
2012-05-25,4.05,2.442026
2012-05-28,4.14,2.4410598
2012-05-29,4.14,2.409713
2012-05-30,4.11,2.3378909
2012-05-31,4.14,2.3072126
2012-06-01,4.14,2.2572377
2012-06-04,4.15,2.249719
2012-06-05,4.1,2.2367465
2012-06-06,4.19,2.3625767
2012-06-07,4.14,2.2671988
2012-06-08,4.07,2.355416
2012-06-11,4.11,2.3190997
2012-06-12,4.07,2.3891585
2012-06-13,4.09,2.2740743
2012-06-14,4.07,2.3130958
2012-06-15,4.08,2.3010175
2012-06-18,4.08,2.3768976
2012-06-19,4.06,2.426925
2012-06-20,4.06,2.4101903
2012-06-21,3.99,2.399296
2012-06-22,3.89,2.5305703
2012-06-25,3.89,2.5327418
2012-06-26,3.9,2.4852655
2012-06-27,3.87,2.5750282
2012-06-28,3.83,2.4901917
2012-06-29,3.88,2.7145588
2012-07-02,3.9,2.5744402
2012-07-03,3.89,2.6244957
2012-07-04,3.91,2.5502484
2012-07-05,3.88,2.550629
2012-07-06,3.84,2.526768
2012-07-09,3.76,2.5086071
2012-07-10,3.71,2.511852
2012-07-11,3.72,2.6548817
2012-07-12,3.73,2.5469296
2012-07-13,3.74,2.6170723
2012-07-16,3.7,2.4834626
2012-07-17,3.76,2.3727314
2012-07-18,3.74,2.3112237
2012-07-19,3.76,2.3660896
2012-07-20,3.74,2.2775385
2012-07-23,3.7,2.2534335
2012-07-24,3.69,2.2218573
2012-07-25,3.69,2.2723782
2012-07-26,3.73,2.1822917
2012-07-27,3.74,2.2911289
2012-07-30,3.66,2.2398555
2012-07-31,3.67,2.1890895
2012-08-01,3.7,2.1975062
2012-08-02,3.66,2.0745986
2012-08-03,3.7,2.1018918
2012-08-06,3.76,2.0854342
2012-08-07,3.99,2.1340935
2012-08-08,3.97,2.1273668
2012-08-09,3.96,2.2502868
2012-08-10,3.95,2.190399
2012-08-13,3.88,2.069163
2012-08-14,3.85,2.1699507
2012-08-15,3.8,2.1984994
2012-08-16,3.79,2.1961896
2012-08-17,3.83,2.2613108
2012-08-20,3.8,2.1855729
2012-08-21,3.83,2.1512668
2012-08-22,3.83,1.9407631
2012-08-23,3.92,1.9378539
2012-08-24,3.84,2.010081
