,Actual,Predicted
2025-04-24,17.67,20.318752
2025-04-25,17.65,20.207806
2025-04-27,17.66,20.044794
2025-04-28,17.66,20.066412
2025-04-29,17.63,20.092972
2025-04-30,17.46,19.487617
2025-05-01,17.76,20.02961
2025-05-02,17.76,20.163193
2025-05-05,17.76,20.228807
2025-05-06,17.76,20.225811
2025-05-07,18.05,19.903574
2025-05-08,17.76,20.038193
2025-05-09,17.65,20.15228
2025-05-12,17.71,20.24524
2025-05-13,17.76,20.443779
2025-05-14,17.9,20.258987
2025-05-15,17.49,20.194834
2025-05-16,17.42,19.934576
2025-05-19,17.42,20.067022
2025-05-20,17.46,20.096178
2025-05-21,18.49,20.180185
2025-05-22,18.58,20.1624
2025-05-23,18.59,20.390795
2025-05-25,18.56,20.115654
2025-05-26,18.56,20.073788
2025-05-27,17.88,19.920174
2025-05-28,17.98,19.977217
2025-05-29,17.82,19.921352
2025-05-30,17.73,19.85859
2025-06-02,18.06,20.325533
2025-06-03,18.06,20.396797
2025-06-04,18.09,20.399143
2025-06-05,17.88,20.50176
2025-06-06,18.14,20.509703
2025-06-09,17.97,20.649485
2025-06-10,18.27,20.536964
2025-06-11,18.66,20.27902
2025-06-12,19.46,20.2168
2025-06-13,19.15,20.386375
2025-06-16,18.82,20.396526
2025-06-17,18.87,20.453436
2025-06-18,18.78,20.562922
2025-06-19,18.37,20.34881
2025-06-20,18.41,20.383139
2025-06-23,18.51,20.284767
2025-06-24,18.54,20.084524
2025-06-25,18.99,20.239428
2025-06-26,18.98,20.555979
2025-06-27,19.78,20.570335
2025-06-30,19.5,20.394083
2025-07-01,19.9,20.54469
2025-07-02,20.17,20.85383
2025-07-03,20.29,20.842224
2025-07-04,20.05,20.762644
2025-07-07,19.8,20.652073
2025-07-08,19.82,22.310444
2025-07-09,18.9,21.725756
2025-07-10,18.84,22.028767
2025-07-11,18.89,22.277437
2025-07-14,19.08,22.164194
2025-07-15,19.12,22.39422
2025-07-16,19.14,22.203701
2025-07-17,19.07,22.284086
2025-07-18,19.47,22.48636
2025-07-21,19.79,22.520899
2025-07-22,20.25,22.705755
2025-07-23,20.21,22.832132
2025-07-24,20.12,22.808956
2025-07-25,19.85,22.69265
2025-07-28,19.8,22.454588
2025-07-29,19.59,22.47051
2025-07-30,19.82,22.64022
2025-07-31,19.15,19.62191
2025-08-01,19.26,19.397795
2025-08-04,19.88,19.470472
2025-08-05,19.87,19.403837
2025-08-06,20.16,19.379293
2025-08-07,20.3,19.448746
2025-08-08,20.54,19.692423
2025-08-11,20.25,19.491829
2025-08-12,20.3,19.643606
2025-08-13,21.02,19.558708
2025-08-14,21.17,19.56759
2025-08-15,21.29,19.597353
2025-08-18,20.8,19.772276
2025-08-19,20.33,19.58491
2025-08-20,20.56,19.750088
2025-08-21,20.6,19.90575
2025-08-22,20.66,19.899628
2025-08-25,22.21,20.226492
2025-08-26,22.39,20.156939
2025-08-27,22.53,19.911837
2025-08-28,22.52,20.086817
2025-08-29,23.08,20.37667
2025-08-31,24.38,20.6934
2025-09-01,24.38,20.686495
2025-09-02,24.41,20.852316
2025-09-03,24.94,20.792673
2025-09-04,23.87,20.355352
2025-09-05,25.27,20.400167
2025-09-08,24.64,20.355846
2025-09-09,25.19,20.420706
2025-09-10,25.18,20.452402
2025-09-11,25.71,20.673079
2025-09-12,25.65,20.721855
2025-09-15,25.5,20.906416
2025-09-16,25.32,20.768835
2025-09-17,25.07,20.75167
2025-09-18,24.42,20.615213
2025-09-19,25.02,20.77874
2025-09-22,25.37,20.88038
2025-09-23,25.82,20.919155
2025-09-24,25.93,21.45011
2025-09-25,27.27,21.547255
2025-09-26,27.4,21.536867
2025-09-28,28.77,22.004078
2025-09-29,28.77,21.987686
2025-09-30,29.44,22.02059
2025-10-01,32.38,22.404703
2025-10-02,32.38,22.59596
2025-10-03,32.38,23.02618
2025-10-06,32.38,22.948904
2025-10-07,32.38,23.158237
2025-10-08,32.38,23.18936
2025-10-09,32.38,23.401493
2025-10-10,30.87,22.477266
2025-10-11,31.3,23.449247
2025-10-13,31.3,23.42103
2025-10-14,29.5,22.978443
2025-10-15,30.98,23.110617
2025-10-16,30.47,23.154385
2025-10-17,30.17,22.765226
2025-10-20,29.75,23.24308
2025-10-21,30.05,22.757195
2025-10-22,29.45,22.70723
2025-10-23,29.7,23.219439
2025-10-24,30.03,23.347181
2025-10-27,31.0,23.256353
2025-10-28,29.84,23.146233
2025-10-29,30.96,23.711185
2025-10-30,31.11,23.415375
2025-10-31,30.5,23.304602
2025-11-03,30.0,23.334146
2025-11-04,28.78,22.86824
2025-11-05,29.01,23.109686
2025-11-06,29.7,23.01721
2025-11-07,30.17,22.979603
2025-11-10,30.17,23.64816
2025-11-11,29.62,23.386904
2025-11-12,29.49,23.684566
2025-11-13,30.72,23.72151
2025-11-14,30.02,23.321745
2025-11-17,28.98,23.366983
2025-11-18,28.39,23.17438
2025-11-19,29.34,23.476597
2025-11-20,28.97,23.223
2025-11-21,28.14,23.15255
2025-11-24,28.0,22.984371
2025-11-25,28.51,23.111355
2025-11-26,28.43,23.497496
2025-11-27,28.6,23.542412
2025-11-28,28.58,23.843079
2025-12-01,30.06,24.124743
2025-12-02,29.74,23.789394
2025-12-03,29.97,24.028278
2025-12-04,30.69,24.080751
2025-12-05,31.32,24.46216
2025-12-08,31.5,24.480238
2025-12-09,30.4,24.184696
2025-12-10,30.75,24.129148
2025-12-11,30.96,24.575552
2025-12-12,31.7,24.34182
2025-12-15,31.41,24.370241
2025-12-16,30.32,24.089956
2025-12-17,30.87,24.608484
2025-12-18,30.97,24.518684
2025-12-19,31.12,24.874428
2025-12-22,32.53,25.066473
2025-12-23,32.09,25.225565
2025-12-24,32.31,25.306934
2025-12-25,32.03,25.77285
2025-12-26,33.53,26.178509
2025-12-29,32.65,24.871206
2025-12-30,33.42,25.702084
2025-12-31,34.47,25.386374
