,Actual,Predicted
2026-01-01,35.4,34.47173
2026-01-02,35.4,34.452477
2026-01-04,35.4,34.610516
2026-01-05,35.4,34.630875
2026-01-06,37.6,35.87487
2026-01-07,36.72,35.499138
2026-01-08,36.3,35.37941
2026-01-09,37.22,36.290874
2026-01-12,37.26,37.698677
2026-01-13,38.24,37.300922
2026-01-14,38.5,37.63707
2026-01-15,38.25,37.504993
2026-01-16,37.47,37.090374
2026-01-18,37.26,38.136967
2026-01-19,37.26,38.136127
2026-01-20,37.31,38.134995
2026-01-21,38.13,38.719795
2026-01-22,37.66,39.11244
2026-01-23,37.56,39.870155
2026-01-26,39.5,40.275433
2026-01-27,40.61,40.116627
2026-01-28,42.3,41.806267
2026-01-29,43.45,42.335793
2026-01-30,40.14,38.053764
2026-02-02,36.61,35.8032
2026-02-03,38.81,38.844833
2026-02-04,39.16,39.180553
2026-02-05,37.45,38.065052
2026-02-06,37.19,38.396935
2026-02-09,38.63,39.9765
2026-02-10,38.81,39.65208
2026-02-11,39.48,40.062878
2026-02-12,39.75,39.15934
2026-02-13,37.78,38.940277
2026-02-14,39.32,40.49242
2026-02-15,39.32,40.504623
2026-02-16,39.32,40.48861
2026-02-17,39.32,40.335934
2026-02-18,39.32,40.760372
2026-02-19,39.32,40.827118
2026-02-20,39.32,40.8642
2026-02-23,39.32,40.69413
2026-02-24,39.32,40.823746
2026-02-25,39.63,41.668003
2026-02-26,39.37,41.499947
2026-02-27,39.55,41.78445
2026-02-28,40.77,42.773273
2026-03-02,40.77,42.77395
2026-03-03,38.86,40.566353
2026-03-04,37.96,40.076096
2026-03-05,37.67,40.621136
2026-03-06,37.1,41.476883
2026-03-09,36.4,40.690346
2026-03-10,37.13,42.179348
2026-03-11,37.24,42.187122
2026-03-12,36.75,42.158913
2026-03-13,35.77,41.429882
2026-03-16,34.75,40.85619
2026-03-17,34.9,40.446274
2026-03-18,34.92,40.64338
2026-03-19,32.32,37.107018
2026-03-20,31.65,37.24035
2026-03-23,30.58,33.39581
2026-03-24,32.2,34.508976
2026-03-25,33.24,36.37765
2026-03-26,32.09,34.94338
2026-03-27,32.47,36.667538
2026-03-30,32.78,36.90645
2026-03-31,32.72,37.209923
2026-04-01,34.15,38.437855
2026-04-02,33.12,37.519352
2026-04-03,32.91,37.852894
2026-04-06,32.41,37.858917
2026-04-07,32.41,37.720783
2026-04-08,34.62,39.283836
2026-04-09,33.9,38.967937
2026-04-10,33.75,39.6393
2026-04-13,33.66,39.859283
2026-04-14,34.8,40.709736
2026-04-15,34.91,40.139275
2026-04-16,35.3,40.88393
2026-04-17,34.73,40.545742
2026-04-20,34.82,40.80257
2026-04-21,35.66,40.360363
2026-04-22,35.53,41.467815
2026-04-23,34.4,41.014942
2026-04-24,34.31,40.727543
2026-04-27,33.56,40.628056
2026-04-28,32.95,39.92835
2026-04-29,34.14,40.932846
2026-04-30,33.3,41.19596
2026-05-01,34.21,42.342937
2026-05-04,34.21,42.057236
2026-05-05,34.21,42.24235
2026-05-06,34.21,41.90264
2026-05-07,34.46,42.43514
2026-05-08,34.8,42.386295
2026-05-09,34.27,43.732334
2026-05-11,34.27,43.72606
2026-05-12,34.58,43.70116
2026-05-13,34.66,44.57085
2026-05-14,33.52,43.176426
2026-05-15,31.84,41.574608
2026-05-18,31.3,41.45201
2026-05-19,31.16,41.324577
2026-05-20,30.39,41.43109
2026-05-21,29.99,40.305687
2026-05-22,30.96,41.2198
2026-05-25,31.35,41.995262
2026-05-26,32.9,41.98229
2026-05-27,31.62,40.6937
2026-05-28,30.71,41.091045
2026-05-29,30.44,40.664227
2026-06-01,30.19,39.723087
2026-06-02,31.58,40.636494
2026-06-03,31.27,40.71892
2026-06-04,30.34,40.552116
2026-06-05,29.63,38.380913
2026-06-08,28.05,36.950237
2026-06-09,28.47,37.466267
2026-06-10,27.7,35.752663
2026-06-11,27.33,35.171883
2026-06-12,29.09,36.41159
2026-06-15,31.31,38.581295
2026-06-16,30.29,38.479324
2026-06-17,30.43,39.400772
2026-06-18,29.69,38.692104
2026-06-19,30.44,39.8019
2026-06-22,30.44,39.654163
2026-06-23,27.75,37.44392
2026-06-24,27.65,36.729877
2026-06-25,25.92,38.036922
2026-06-26,25.1,36.54348
2026-06-29,25.79,36.81119
2026-06-30,25.14,37.45392
2026-07-01,25.11,37.612484
2026-07-02,26.3,36.042904
2026-07-03,27.82,36.57724
2026-07-06,28.28,36.602627
2026-07-07,27.62,35.98854
2026-07-08,27.36,34.919678
2026-07-09,27.62,36.900745
2026-07-10,27.72,35.687042
2026-07-13,27.36,33.883633
2026-07-14,29.06,35.655697
2026-07-15,28.83,35.087734
2026-07-16,29.25,33.557625
2026-07-17,28.36,31.530733
2026-07-20,29.35,32.116314
2026-07-21,30.21,34.98483
2026-07-22,32.2,35.095833
2026-07-23,33.06,34.82875
