,Actual,Predicted
2025-09-11,25.71,25.815487
2025-09-12,25.65,25.836042
2025-09-15,25.5,26.287037
2025-09-16,25.32,26.919228
2025-09-17,25.07,26.829971
2025-09-18,24.42,25.912523
2025-09-19,25.02,25.868279
2025-09-22,25.37,26.597744
2025-09-23,25.82,26.991135
2025-09-24,25.93,26.734547
2025-09-25,27.27,26.549461
2025-09-26,27.4,26.821716
2025-09-28,28.77,27.392105
2025-09-29,28.77,27.413076
2025-09-30,29.44,27.748146
2025-10-01,32.38,28.70897
2025-10-02,32.38,28.46009
2025-10-03,32.38,28.495186
2025-10-06,32.38,28.352543
2025-10-07,32.38,27.993404
2025-10-08,32.38,27.83963
2025-10-09,32.38,27.320581
2025-10-10,30.87,27.216078
2025-10-11,31.3,27.531963
2025-10-13,31.3,27.57367
2025-10-14,29.5,27.443226
2025-10-15,30.98,28.22992
2025-10-16,30.47,29.097282
2025-10-17,30.17,27.794308
2025-10-20,29.75,28.807693
2025-10-21,30.05,27.34816
2025-10-22,29.45,27.056984
2025-10-23,29.7,27.960808
2025-10-24,30.03,28.225788
2025-10-27,31.0,27.837288
2025-10-28,29.84,27.323505
2025-10-29,30.96,27.443222
2025-10-30,31.11,27.18249
2025-10-31,30.5,26.543423
2025-11-03,30.0,26.70787
2025-11-04,28.78,25.861542
2025-11-05,29.01,25.972256
2025-11-06,29.7,26.742973
2025-11-07,30.17,26.958208
2025-11-10,30.17,27.594921
2025-11-11,29.62,27.56316
2025-11-12,29.49,27.926159
2025-11-13,30.72,28.424091
2025-11-14,30.02,27.405111
2025-11-17,28.98,26.89323
2025-11-18,28.39,26.85614
2025-11-19,29.34,26.448706
2025-11-20,28.97,26.197517
2025-11-21,28.14,25.521358
2025-11-24,28.0,25.94484
2025-11-25,28.51,26.799322
2025-11-26,28.43,27.179684
2025-11-27,28.6,27.698204
2025-11-28,28.58,27.58496
2025-12-01,30.06,28.030933
2025-12-02,29.74,27.529167
2025-12-03,29.97,27.782688
2025-12-04,30.69,27.953865
2025-12-05,31.32,28.10561
2025-12-08,31.5,27.992168
2025-12-09,30.4,27.892838
2025-12-10,30.75,28.171726
2025-12-11,30.96,28.633472
2025-12-12,31.7,29.015347
2025-12-15,31.41,28.979404
2025-12-16,30.32,28.498451
2025-12-17,30.87,29.113815
2025-12-18,30.97,28.873829
2025-12-19,31.12,29.035084
2025-12-22,32.53,30.220741
2025-12-23,32.09,30.870277
2025-12-24,32.31,30.959816
2025-12-25,32.03,31.342731
2025-12-26,33.53,30.980713
2025-12-29,32.65,29.978382
2025-12-30,33.42,29.729324
2025-12-31,34.47,29.444836
