,Actual,MLP_full,MLP_recent
2026-01-01,35.4,29.748184,34.47173
2026-01-02,35.4,29.524467,34.452477
2026-01-04,35.4,30.427305,34.610516
2026-01-05,35.4,30.393173,34.630875
2026-01-06,37.6,31.027193,35.87487
2026-01-07,36.72,30.241217,35.499138
2026-01-08,36.3,30.001202,35.37941
2026-01-09,37.22,30.549166,36.290874
2026-01-12,37.26,31.334736,37.698677
2026-01-13,38.24,31.146769,37.300922
2026-01-14,38.5,31.289333,37.63707
2026-01-15,38.25,31.210112,37.504993
2026-01-16,37.47,30.633408,37.090374
2026-01-18,37.26,31.083658,38.136967
2026-01-19,37.26,31.073948,38.136127
2026-01-20,37.31,30.772793,38.134995
2026-01-21,38.13,30.825281,38.719795
2026-01-22,37.66,30.954659,39.11244
2026-01-23,37.56,31.475183,39.870155
2026-01-26,39.5,31.693455,40.275433
2026-01-27,40.61,30.907026,40.116627
2026-01-28,42.3,31.6706,41.806267
2026-01-29,43.45,32.736248,42.335793
2026-01-30,40.14,30.627768,38.053764
2026-02-02,36.61,30.094023,35.8032
2026-02-03,38.81,31.632484,38.844833
2026-02-04,39.16,30.917238,39.180553
2026-02-05,37.45,30.580423,38.065052
2026-02-06,37.19,30.878048,38.396935
2026-02-09,38.63,31.35929,39.9765
2026-02-10,38.81,31.05601,39.65208
2026-02-11,39.48,31.381899,40.062878
2026-02-12,39.75,30.541336,39.15934
2026-02-13,37.78,30.5546,38.940277
2026-02-14,39.32,30.904392,40.49242
2026-02-15,39.32,30.876848,40.504623
2026-02-16,39.32,30.81268,40.48861
2026-02-17,39.32,30.654215,40.335934
2026-02-18,39.32,31.293324,40.760372
2026-02-19,39.32,31.063396,40.827118
2026-02-20,39.32,31.399979,40.8642
2026-02-23,39.32,31.048761,40.69413
2026-02-24,39.32,31.640316,40.823746
2026-02-25,39.63,31.994293,41.668003
2026-02-26,39.37,31.819595,41.499947
2026-02-27,39.55,32.133877,41.78445
2026-02-28,40.77,31.982824,42.773273
2026-03-02,40.77,31.981045,42.77395
2026-03-03,38.86,30.868906,40.566353
2026-03-04,37.96,31.1009,40.076096
2026-03-05,37.67,30.681967,40.621136
2026-03-06,37.1,30.593233,41.476883
2026-03-09,36.4,30.525528,40.690346
2026-03-10,37.13,31.411465,42.179348
2026-03-11,37.24,31.245062,42.187122
2026-03-12,36.75,30.816376,42.158913
2026-03-13,35.77,30.320292,41.429882
