,Actual,MLP,Lasso
2026-04-01,34.15,36.337162,33.314220758260795
2026-04-02,33.12,35.287132,32.183367069645726
2026-04-03,32.91,34.97089,32.09129081215207
2026-04-06,32.41,35.035892,32.09934995065354
2026-04-07,32.41,34.771156,32.044015647037604
2026-04-08,34.62,37.18393,33.29924979188457
2026-04-09,33.9,37.120823,33.557524270337375
2026-04-10,33.75,37.902046,33.63238555529609
2026-04-13,33.66,38.09768,33.5776066734577
2026-04-14,34.8,39.18925,34.311858166998135
2026-04-15,34.91,39.086666,34.19793847661929
2026-04-16,35.3,39.261566,34.20779652993312
2026-04-17,34.73,39.59176,34.854107459332205
2026-04-20,34.82,39.544323,34.514007087612406
2026-04-21,35.66,38.960865,33.802098672302996
2026-04-22,35.53,39.92352,34.12865657827278
2026-04-23,34.4,39.575256,33.90759579197956
2026-04-24,34.31,39.251537,33.9101086670686
2026-04-27,33.56,38.908905,33.60576752698307
2026-04-28,32.95,37.83391,32.87110218093312
2026-04-29,34.14,37.777924,32.66120050523252
2026-04-30,33.3,38.14343,33.14505700540005
2026-05-01,34.21,39.087788,33.78556371573506
2026-05-04,34.21,38.54621,33.74368001270419
2026-05-05,34.21,39.319923,33.88715628603312
2026-05-06,34.21,40.092625,34.15197977941776
2026-05-07,34.46,40.312164,34.39644787775213
2026-05-08,34.8,40.874718,34.57424894424642
2026-05-09,34.27,42.11575,34.90476199590094
2026-05-11,34.27,42.11196,34.90476199590094
2026-05-12,34.58,42.163433,34.690992836437005
2026-05-13,34.66,43.23048,35.089175387566044
2026-05-14,33.52,42.469715,34.719265290884074
2026-05-15,31.84,40.28746,33.583091091678774
2026-05-18,31.3,40.192085,33.549437846058616
2026-05-19,31.16,39.59795,33.27150492390048
2026-05-20,30.39,40.31179,33.53322743793786
2026-05-21,29.99,39.685513,33.44144023418132
2026-05-22,30.96,40.49071,33.51516906561927
2026-05-25,31.35,40.87256,33.52522329055884
2026-05-26,32.9,40.860054,33.52522329055884
2026-05-27,31.62,39.928593,33.07529731452411
2026-05-28,30.71,40.60511,33.502634565825865
2026-05-29,30.44,40.33307,33.794554642856205
2026-06-01,30.19,40.62825,33.30642862240874
2026-06-02,31.58,41.684883,33.625141942016896
2026-06-03,31.27,40.811718,33.1367349942211
2026-06-04,30.34,40.943428,33.38740728540205
2026-06-05,29.63,38.664,32.19529043538902
2026-06-08,28.05,38.378025,32.07722171087365
2026-06-09,28.47,38.33948,31.721963567956124
2026-06-10,27.7,37.06365,30.591239126053374
2026-06-11,27.33,36.846497,30.361905237558844
2026-06-12,29.09,38.454517,31.515542795381833
2026-06-15,31.31,39.868343,32.54952210570359
2026-06-16,30.29,39.864365,32.59053098661737
2026-06-17,30.43,40.360195,32.92906047209941
2026-06-18,29.69,39.45037,31.95772305111562
2026-06-19,30.44,39.678036,31.873879670117034
2026-06-22,30.44,39.765484,31.95318857083118
2026-06-23,27.75,37.639492,31.126178353147317
2026-06-24,27.65,36.196175,30.020457800361726
2026-06-25,25.92,37.781097,30.584920590857237
2026-06-26,25.1,37.437202,30.742723908951938
2026-06-29,25.79,37.205242,30.409912004475196
2026-06-30,25.14,38.08451,30.719755763889516
2026-07-01,25.11,37.77596,30.94044213994568
2026-07-02,26.3,36.915016,30.97716789785715
2026-07-03,27.82,37.515667,31.324590363880027
2026-07-06,28.28,37.56112,31.323364215238527
2026-07-07,27.62,37.259197,31.217602106279116
2026-07-08,27.36,36.048054,30.471243131061676
2026-07-09,27.62,37.829952,31.24865169029667
2026-07-10,27.72,37.292713,30.976733144765795
2026-07-13,27.36,36.32833,30.0791433776878
2026-07-14,29.06,37.69904,30.697183105258226
2026-07-15,28.83,37.144608,30.465241399615323
2026-07-16,29.25,36.367157,29.987859835439018
2026-07-17,28.36,35.114113,29.68962756478495
2026-07-20,29.35,35.7877,29.854737475948852
2026-07-21,30.21,38.31438,30.716962794264624
2026-07-22,32.2,38.170372,31.13402708427629
2026-07-23,33.06,37.187225,30.249333154197203
