,Actual,MLP,Lasso
2012-05-09,4.28,3.8286622,4.107240730064886
2012-05-10,4.26,3.8735602,4.171943012365876
2012-05-11,4.2,3.8718917,3.964139910722923
2012-05-14,4.15,3.8560717,3.632327435360949
2012-05-15,4.14,3.915766,3.5372207707395855
2012-05-16,4.08,3.9183328,3.326448453062709
2012-05-17,4.13,3.9270928,3.5542609053178564
2012-05-18,4.12,4.003102,3.627671509133668
2012-05-21,4.13,3.973635,3.6969790549480157
2012-05-22,4.14,3.9791157,3.6897718283788725
2012-05-23,4.08,3.9085252,3.3511993135071894
2012-05-24,4.05,3.9852335,3.4638239658078556
2012-05-25,4.05,4.1082916,3.4953726115045134
2012-05-28,4.14,4.0734878,3.470898579468436
2012-05-29,4.14,4.026168,3.470898579468436
2012-05-30,4.11,4.0446315,3.3934699565456885
2012-05-31,4.14,4.0403733,3.302590883767114
2012-06-01,4.14,4.0591702,3.5332841374272643
2012-06-04,4.15,4.008358,3.458826202182114
2012-06-05,4.1,3.9984891,3.4970234998986927
2012-06-06,4.19,4.0864215,3.788644605329152
2012-06-07,4.14,3.972686,3.473446035706897
2012-06-08,4.07,4.001484,3.392029640099424
2012-06-11,4.11,4.0316706,3.4630606040770218
2012-06-12,4.07,4.022581,3.648324906377262
2012-06-13,4.09,4.0084805,3.663604687477674
2012-06-14,4.07,3.9917538,3.7057047464829047
2012-06-15,4.08,4.029247,3.7473906416807825
2012-06-18,4.08,4.056965,3.7831736013239086
2012-06-19,4.06,4.0398283,3.8393888605207698
2012-06-20,4.06,3.996508,3.765013603670327
2012-06-21,3.99,3.9123285,3.3175673474017593
2012-06-22,3.89,3.966215,3.4804408632736736
2012-06-25,3.89,4.003031,3.427097428729364
2012-06-26,3.9,3.9600527,3.3485548135943057
2012-06-27,3.87,4.058211,3.368127433085297
2012-06-28,3.83,3.9940727,3.084822678887333
2012-06-29,3.88,4.176412,3.7085601978693923
2012-07-02,3.9,4.13154,3.559410501053139
2012-07-03,3.89,4.2135806,3.7929053612505816
2012-07-04,3.91,4.1578894,3.5492892940174485
2012-07-05,3.88,4.158053,3.5492892940174485
2012-07-06,3.84,4.1120296,3.287646377184095
2012-07-09,3.76,4.1121445,3.239556109506049
2012-07-10,3.71,4.0914207,3.1395224004880813
2012-07-11,3.72,4.1724625,3.207756110547784
2012-07-12,3.73,4.1233706,3.0827334381997566
2012-07-13,3.74,4.2017136,3.3474833094407135
2012-07-16,3.7,4.125235,3.2232673250710393
2012-07-17,3.76,4.078628,3.2032402112084757
2012-07-18,3.74,4.0465393,3.0780501112482836
2012-07-19,3.76,4.091565,3.2304048150318705
2012-07-20,3.74,4.03881,3.0664556418106663
2012-07-23,3.7,3.997049,2.924103410748023
2012-07-24,3.69,3.9820726,2.867174703213349
2012-07-25,3.69,4.0175533,3.0822491377144337
2012-07-26,3.73,3.9824836,3.1295085836989607
2012-07-27,3.74,4.0389085,3.322209428609484
2012-07-30,3.66,4.0112467,3.2450244800274213
2012-07-31,3.67,3.9791644,3.1595863608740835
2012-08-01,3.7,3.9755342,3.154533876968493
2012-08-02,3.66,3.8622162,2.865618210375686
2012-08-03,3.7,3.9253,3.183628911293706
2012-08-06,3.76,3.9332893,3.2790193112238564
2012-08-07,3.99,3.953097,3.3802941271684883
2012-08-08,3.97,3.9247706,3.3856001738381654
2012-08-09,3.96,3.9989655,3.458961809976495
2012-08-10,3.95,3.9702628,3.384285949235937
2012-08-13,3.88,3.8698957,3.202431147756288
2012-08-14,3.85,3.905009,3.2554635986035256
2012-08-15,3.8,3.8618267,3.3035538839964707
2012-08-16,3.79,3.871803,3.433102100247326
2012-08-17,3.83,3.9469879,3.4540308411133136
2012-08-20,3.8,3.8548396,3.4215280458251183
2012-08-21,3.83,3.9142048,3.6344679594880622
2012-08-22,3.83,3.8140972,3.4930227361027084
2012-08-23,3.92,3.8793895,3.695129162045033
2012-08-24,3.84,3.919752,3.667718159344922
2012-08-27,3.81,3.90252,3.601385876776086
2012-08-28,3.78,3.8768065,3.56559480476266
2012-08-29,3.74,3.8343785,3.4989976377872685
2012-08-30,3.72,3.8307736,3.409048928652604
2012-08-31,3.68,3.7933285,3.523379428948629
2012-09-03,3.76,3.8043377,3.604858361117028
2012-09-04,3.72,3.8168595,3.604858361117028
2012-09-05,3.74,3.8801825,3.6880140144417224
2012-09-06,3.8,3.8892124,3.8574064313643284
2012-09-07,3.91,4.004157,4.349787029672912
2012-09-10,3.97,3.9856827,4.364657048761655
2012-09-11,3.95,3.9254339,4.38852294208789
2012-09-12,3.99,3.8912818,4.472439861655289
2012-09-13,3.9,3.9062364,4.671367219938507
2012-09-14,4.03,3.895363,4.975037746452621
2012-09-17,3.98,3.8174808,4.814688369681818
2012-09-18,3.89,3.92335,4.789641766637393
2012-09-19,4.08,3.9983017,4.86036503566954
2012-09-20,3.96,3.9436767,4.722131564906315
2012-09-21,4.1,3.9697626,4.746404212297283
2012-09-24,4.03,3.9531348,4.6025484306331315
2012-09-25,3.91,3.9939477,4.568116278102121
2012-09-26,3.8,3.9907153,4.33730673028608
2012-09-27,3.86,4.026561,4.622744014713507
2012-09-28,4.01,4.0780573,4.639201231276809
2012-09-29,3.93,4.0752425,4.632234936342835
2012-10-01,3.93,4.043775,4.632234936342835
2012-10-02,3.93,4.0524316,4.650999359792269
2012-10-03,3.93,4.0869336,4.668915294666622
2012-10-04,3.93,4.02384,4.729116891122681
2012-10-05,3.93,3.9984043,4.759724541393298
2012-10-08,3.93,3.9554446,4.674197106786236
2012-10-09,3.99,3.9688938,4.653091397325488
2012-10-10,3.99,3.9373772,4.617517876074885
2012-10-11,3.96,3.9591568,4.636324366051619
2012-10-12,3.94,3.9234102,4.510004960062279
2012-10-15,3.89,3.9015343,4.369197435929529
2012-10-16,3.89,3.862686,4.488124456724292
2012-10-17,3.88,3.8958824,4.703850491733846
2012-10-18,3.93,3.9168003,4.736907442539513
2012-10-19,3.9,3.8012078,4.405328442496651
2012-10-22,3.9,3.8372085,4.486653708621231
2012-10-23,3.9,3.7809799,4.25929019287353
2012-10-24,3.88,3.7606413,4.217646032610186
2012-10-25,3.9,3.7202756,4.321406189602327
2012-10-26,3.82,3.6893837,4.146555525796269
2012-10-29,3.83,3.6455128,4.077737283278269
2012-10-30,3.81,3.65825,4.072471120514681
2012-10-31,3.81,3.6487377,4.079835867214566
2012-11-01,3.88,3.6827118,4.197613361172532
2012-11-02,3.87,3.6259325,3.895947483698757
2012-11-05,3.84,3.6439679,3.9085387680693096
2012-11-06,3.87,3.7014349,4.168144394586028
2012-11-07,3.92,3.680786,3.9792327378870196
2012-11-08,3.83,3.7185047,3.9749409242664617
2012-11-09,3.84,3.7056448,3.944446769927347
2012-11-12,3.84,3.7071931,3.93865466919115
2012-11-13,3.78,3.7204735,3.8718015838130118
2012-11-14,3.8,3.7225797,3.8890980597849945
2012-11-15,3.73,3.699262,3.738687470477192
2012-11-16,3.69,3.7567327,3.7478854820519985
2012-11-19,3.71,3.793975,3.9540199935515528
2012-11-20,3.72,3.7660844,3.920146535786584
2012-11-21,3.74,3.7475102,3.9876488264581393
2012-11-22,3.7,3.735916,4.189276934323218
