,Actual,Predicted
2026-04-01,34.15,36.337162
2026-04-02,33.12,35.287132
2026-04-03,32.91,34.97089
2026-04-06,32.41,35.035892
2026-04-07,32.41,34.771156
2026-04-08,34.62,37.18393
2026-04-09,33.9,37.120823
2026-04-10,33.75,37.902046
2026-04-13,33.66,38.09768
2026-04-14,34.8,39.18925
2026-04-15,34.91,39.086666
2026-04-16,35.3,39.261566
2026-04-17,34.73,39.59176
2026-04-20,34.82,39.544323
2026-04-21,35.66,38.960865
2026-04-22,35.53,39.92352
2026-04-23,34.4,39.575256
2026-04-24,34.31,39.251537
2026-04-27,33.56,38.908905
2026-04-28,32.95,37.83391
2026-04-29,34.14,37.777924
2026-04-30,33.3,38.14343
2026-05-01,34.21,39.087788
2026-05-04,34.21,38.54621
2026-05-05,34.21,39.319923
2026-05-06,34.21,40.092625
2026-05-07,34.46,40.312164
2026-05-08,34.8,40.874718
2026-05-09,34.27,42.11575
2026-05-11,34.27,42.11196
2026-05-12,34.58,42.163433
2026-05-13,34.66,43.23048
2026-05-14,33.52,42.469715
2026-05-15,31.84,40.28746
2026-05-18,31.3,40.192085
2026-05-19,31.16,39.59795
2026-05-20,30.39,40.31179
2026-05-21,29.99,39.685513
2026-05-22,30.96,40.49071
2026-05-25,31.35,40.87256
2026-05-26,32.9,40.860054
2026-05-27,31.62,39.928593
2026-05-28,30.71,40.60511
2026-05-29,30.44,40.33307
2026-06-01,30.19,40.62825
2026-06-02,31.58,41.684883
2026-06-03,31.27,40.811718
2026-06-04,30.34,40.943428
2026-06-05,29.63,38.664
2026-06-08,28.05,38.378025
2026-06-09,28.47,38.33948
2026-06-10,27.7,37.06365
2026-06-11,27.33,36.846497
2026-06-12,29.09,38.454517
2026-06-15,31.31,39.868343
2026-06-16,30.29,39.864365
2026-06-17,30.43,40.360195
2026-06-18,29.69,39.45037
2026-06-19,30.44,39.678036
2026-06-22,30.44,39.765484
2026-06-23,27.75,37.639492
2026-06-24,27.65,36.196175
2026-06-25,25.92,37.781097
2026-06-26,25.1,37.437202
2026-06-29,25.79,37.205242
2026-06-30,25.14,38.08451
2026-07-01,25.11,37.77596
2026-07-02,26.3,36.915016
2026-07-03,27.82,37.515667
2026-07-06,28.28,37.56112
2026-07-07,27.62,37.259197
2026-07-08,27.36,36.048054
2026-07-09,27.62,37.829952
2026-07-10,27.72,37.292713
2026-07-13,27.36,36.32833
2026-07-14,29.06,37.69904
2026-07-15,28.83,37.144608
2026-07-16,29.25,36.367157
2026-07-17,28.36,35.114113
2026-07-20,29.35,35.7877
2026-07-21,30.21,38.31438
2026-07-22,32.2,38.170372
2026-07-23,33.06,37.187225
