,Actual,MLP,Lasso
2024-01-01,12.49,11.936473,11.919709419519965
2024-01-02,12.49,11.890972,11.898806716983954
2024-01-03,12.53,11.768558,11.60993495485704
2024-01-04,12.51,11.699363,11.70327416849235
2024-01-05,12.47,11.617146,11.660856183799565
2024-01-08,12.3,11.247386,11.476684485468027
2024-01-09,12.43,11.357321,11.4111624154101
2024-01-10,12.28,11.30474,11.3995746240725
2024-01-11,12.14,11.36514,11.295402401395696
2024-01-12,12.2,11.347552,11.422131747118096
2024-01-14,12.12,11.721443,11.443289898011814
2024-01-15,12.12,11.785574,11.475157952697868
2024-01-16,12.19,11.754767,11.457200819061656
2024-01-17,11.7,11.410622,11.202023108535576
2024-01-18,11.84,11.744782,11.401782672476443
2024-01-19,11.92,11.758306,11.500710462964914
2024-01-22,11.68,11.487446,11.26027145927466
2024-01-23,11.54,11.782545,11.383785996624482
2024-01-24,11.72,11.982961,11.532940832538706
2024-01-25,12.05,12.158604,11.591805189641851
2024-01-26,12.22,12.079561,11.54521228060144
2024-01-29,12.24,12.026683,11.47540500816834
2024-01-30,12.18,12.001789,11.445365372068231
2024-01-31,12.04,11.761319,11.412801157751316
2024-02-01,12.13,11.457549,11.251146005667156
2024-02-02,12.03,11.546916,11.257159473504196
2024-02-04,12.16,11.618092,11.305057258183457
2024-02-05,12.16,11.61413,11.305057258183457
2024-02-06,12.19,11.993859,11.46798489731276
2024-02-07,12.25,12.041839,11.509052905825492
2024-02-08,12.5,12.076181,11.53947640689502
2024-02-09,12.85,12.103552,11.557078874217378
2024-02-12,12.85,12.214408,11.600376903612004
2024-02-13,12.85,12.473242,11.739796560605615
2024-02-14,12.85,12.357113,11.68373500208553
2024-02-15,12.85,12.398715,11.712852378782529
2024-02-16,12.85,12.656218,11.86933155768597
2024-02-18,12.85,12.52012,11.795393183098078
2024-02-19,12.85,12.513395,11.788882505258991
2024-02-20,13.1,12.673324,11.864988865143877
2024-02-21,13.05,12.809289,11.959172166160222
2024-02-22,13.26,12.936878,12.015378817189845
2024-02-23,13.5,12.872525,12.065554319667251
2024-02-26,13.15,12.593749,11.913467767086672
2024-02-27,13.16,12.795536,12.080839615453389
2024-02-28,13.01,12.64665,11.936935552837262
2024-02-29,13.11,12.992142,12.113071216321664
2024-03-01,13.25,13.017245,12.3560017013625
2024-03-04,13.46,13.167527,12.573878356163847
2024-03-05,13.85,13.129137,12.583878222912148
2024-03-06,14.2,13.021156,12.674422612823788
2024-03-07,14.73,12.807502,12.73508704341129
2024-03-08,14.89,12.7895775,12.871305135442388
2024-03-11,14.86,13.0788,13.036253698704025
2024-03-12,14.36,13.162576,12.978547144157504
2024-03-13,14.69,13.405018,13.227246157079543
2024-03-14,15.39,13.66655,13.209987289905158
2024-03-15,15.96,13.883553,13.319240079688695
2024-03-18,15.78,14.094165,13.425257615779064
2024-03-19,15.53,13.964176,13.234133509604812
2024-03-20,15.51,13.726605,13.216559674114649
2024-03-21,15.62,13.972936,13.378222683611504
2024-03-22,15.39,13.816071,13.050091706526413
2024-03-25,15.74,13.815634,13.144760323440174
2024-03-26,15.53,13.820032,13.150929321600437
2024-03-27,15.72,13.701023,13.139590421764217
2024-03-28,16.1,13.94066,13.349734755592811
2024-03-29,16.82,14.411382,13.726887064069745
2024-04-01,16.87,14.513376,13.789709394096008
