,Actual,MLP,Lasso
2026-01-01,35.4,34.47173,30.440273673555986
2026-01-02,35.4,34.452477,30.317370787717152
2026-01-04,35.4,34.610516,30.839618208355475
2026-01-05,35.4,34.630875,30.84464524507188
2026-01-06,37.6,35.87487,31.356275254613657
2026-01-07,36.72,35.499138,30.75977650930946
2026-01-08,36.3,35.37941,30.653513762755203
2026-01-09,37.22,36.290874,31.111733977133007
2026-01-12,37.26,37.698677,32.06351742368355
2026-01-13,38.24,37.300922,31.90226725001076
2026-01-14,38.5,37.63707,32.1618903345161
2026-01-15,38.25,37.504993,32.01224213816239
2026-01-16,37.47,37.090374,31.59052667578733
2026-01-18,37.26,38.136967,32.75427565407785
2026-01-19,37.26,38.136127,32.74894033500268
2026-01-20,37.31,38.134995,32.58673546682389
2026-01-21,38.13,38.719795,32.897295734047965
2026-01-22,37.66,39.11244,33.370080446182385
2026-01-23,37.56,39.870155,34.072427462829495
2026-01-26,39.5,40.275433,34.723585010615054
2026-01-27,40.61,40.116627,34.44915532604297
2026-01-28,42.3,41.806267,35.8766884530681
2026-01-29,43.45,42.335793,36.54938455295087
2026-01-30,40.14,38.053764,32.50508636159844
2026-02-02,36.61,35.8032,31.713583712194932
2026-02-03,38.81,38.844833,33.895726719296896
2026-02-04,39.16,39.180553,33.57542514779522
2026-02-05,37.45,38.065052,33.05591707583808
2026-02-06,37.19,38.396935,33.6783759689383
2026-02-09,38.63,39.9765,34.481007697937414
2026-02-10,38.81,39.65208,34.062174670315
2026-02-11,39.48,40.062878,34.562051778622276
2026-02-12,39.75,39.15934,33.29844349415572
2026-02-13,37.78,38.940277,33.793692799714286
2026-02-14,39.32,40.49242,34.57326665482744
2026-02-15,39.32,40.504623,34.577237053253135
2026-02-16,39.32,40.48861,34.541985837935016
2026-02-17,39.32,40.335934,34.43661328620033
2026-02-18,39.32,40.760372,34.77739593337069
2026-02-19,39.32,40.827118,34.64503986189576
2026-02-20,39.32,40.8642,34.837492442821684
2026-02-23,39.32,40.69413,34.620639586894576
2026-02-24,39.32,40.823746,34.91686617282129
2026-02-25,39.63,41.668003,35.36531116058066
2026-02-26,39.37,41.499947,35.14496873864717
2026-02-27,39.55,41.78445,35.50186815089135
2026-02-28,40.77,42.773273,35.74240238616627
2026-03-02,40.77,42.77395,35.742658540903406
2026-03-03,38.86,40.566353,34.343948017840276
2026-03-04,37.96,40.076096,34.56081823705302
2026-03-05,37.67,40.621136,34.127997599637084
2026-03-06,37.1,41.476883,34.628634962490416
2026-03-09,36.4,40.690346,34.33439818546158
2026-03-10,37.13,42.179348,35.415532995941746
2026-03-11,37.24,42.187122,35.0200497099583
2026-03-12,36.75,42.158913,34.71202745479619
2026-03-13,35.77,41.429882,34.11806683526566
2026-03-16,34.75,40.85619,33.87494489423615
2026-03-17,34.9,40.446274,33.71674057074515
2026-03-18,34.92,40.64338,32.82439595655271
2026-03-19,32.32,37.107018,30.83497330549247
2026-03-20,31.65,37.24035,30.593657961370376
2026-03-23,30.58,33.39581,29.59250755955248
2026-03-24,32.2,34.508976,29.629265250569865
2026-03-25,33.24,36.37765,30.702023397937346
2026-03-26,32.09,34.94338,29.567369662005305
2026-03-27,32.47,36.667538,30.32365465692027
2026-03-30,32.78,36.90645,30.49047927935994
2026-03-31,32.72,37.209923,31.31251926126116
2026-04-01,34.15,38.437855,32.255290992684344
2026-04-02,33.12,37.519352,31.304329105139935
2026-04-03,32.91,37.852894,31.346046566139663
2026-04-06,32.41,37.858917,31.369042583143404
2026-04-07,32.41,37.720783,31.2871814957728
2026-04-08,34.62,39.283836,32.34017234668205
2026-04-09,33.9,38.967937,32.54329548097787
2026-04-10,33.75,39.6393,32.676155807043415
2026-04-13,33.66,39.859283,32.75415786157106
2026-04-14,34.8,40.709736,33.416419169283955
2026-04-15,34.91,40.139275,33.28358243074094
2026-04-16,35.3,40.88393,33.26544335859721
2026-04-17,34.73,40.545742,33.690461110948654
2026-04-20,34.82,40.80257,33.41052016417357
2026-04-21,35.66,40.360363,32.75855123161451
2026-04-22,35.53,41.467815,33.20773356471633
2026-04-23,34.4,41.014942,32.98105232109142
2026-04-24,34.31,40.727543,32.93581733267066
2026-04-27,33.56,40.628056,32.642469949636606
2026-04-28,32.95,39.92835,31.943475284498376
2026-04-29,34.14,40.932846,31.761881112630988
2026-04-30,33.3,41.19596,32.23932797733623
2026-05-01,34.21,42.342937,32.71084830850849
2026-05-04,34.21,42.057236,32.50461241076293
2026-05-05,34.21,42.24235,32.76485755538824
2026-05-06,34.21,41.90264,33.067393913452044
2026-05-07,34.46,42.43514,33.229946202692865
2026-05-08,34.8,42.386295,33.53017876337386
2026-05-09,34.27,43.732334,33.94704676791116
2026-05-11,34.27,43.72606,33.94550983948831
2026-05-12,34.58,43.70116,33.87099442027278
2026-05-13,34.66,44.57085,34.314357122545815
2026-05-14,33.52,43.176426,33.990200367642394
2026-05-15,31.84,41.574608,32.74495048311628
2026-05-18,31.3,41.45201,32.7666350829413
2026-05-19,31.16,41.324577,32.36768651286981
2026-05-20,30.39,41.43109,32.66105232496138
2026-05-21,29.99,40.305687,32.56490010056205
2026-05-22,30.96,41.2198,32.67842932692233
2026-05-25,31.35,41.995262,32.61576310968736
2026-05-26,32.9,41.98229,32.61323358165808
2026-05-27,31.62,40.6937,32.12657038145762
2026-05-28,30.71,41.091045,32.56693912302052
2026-05-29,30.44,40.664227,32.796575798944474
2026-06-01,30.19,39.723087,32.58488437069907
2026-06-02,31.58,40.636494,32.94889540717244
2026-06-03,31.27,40.71892,32.37994353602288
2026-06-04,30.34,40.552116,32.61525958187761
2026-06-05,29.63,38.380913,31.346466110923465
2026-06-08,28.05,36.950237,31.368539496273
2026-06-09,28.47,37.466267,30.94136067016487
2026-06-10,27.7,35.752663,29.929842834976746
2026-06-11,27.33,35.171883,29.726311370664746
2026-06-12,29.09,36.41159,30.83601617018398
2026-06-15,31.31,38.581295,31.691985842411903
2026-06-16,30.29,38.479324,31.69012211607606
2026-06-17,30.43,39.400772,31.94057291533776
2026-06-18,29.69,38.692104,30.95372204635658
2026-06-19,30.44,39.8019,30.775779204682387
2026-06-22,30.44,39.654163,30.830085130983264
2026-06-23,27.75,37.44392,29.975201020280693
2026-06-24,27.65,36.729877,28.75219137421807
2026-06-25,25.92,38.036922,29.39827994290939
