,Actual,MLP,Lasso
2020-01-01,4.75,4.516944,5.457458240124896
2020-01-02,4.75,4.576207,5.49366219099215
2020-01-03,4.8,4.5066957,5.483953984446232
2020-01-06,4.86,4.596384,5.591412401601698
2020-01-07,4.67,4.6371536,5.67799784135373
2020-01-08,4.7,4.656226,5.632435128464546
2020-01-09,4.51,4.606653,5.600199628503586
2020-01-10,4.54,4.638251,5.622962472822955
2020-01-13,4.63,4.7475286,5.716108729752332
2020-01-14,4.74,4.7545643,5.671790081019929
2020-01-15,4.6,4.669914,5.668479851628353
2020-01-16,4.52,4.641057,5.624762926180896
2020-01-17,4.62,4.7021446,5.706448520574115
2020-01-19,4.54,4.639547,5.625576906687865
2020-01-20,4.54,4.615283,5.612110531631358
2020-01-21,4.36,4.58527,5.501827749967745
2020-01-22,4.43,4.4867067,5.45064437090799
2020-01-23,4.29,4.379509,5.28896658994653
2020-01-24,3.86,4.235298,4.946601826510218
2020-01-27,3.86,3.9127035,4.694794434686127
2020-01-28,3.86,3.9249926,4.7002141685598255
2020-01-29,3.86,3.823742,4.604358727373276
2020-01-30,3.86,3.6794033,4.525504186360651
2020-01-31,3.86,3.5281591,4.454494039306979
2020-02-03,3.86,3.5292034,4.46475162078165
2020-02-04,3.98,3.700923,4.536972208026832
2020-02-05,4.03,3.9835167,4.731944082485071
2020-02-06,4.13,4.1582594,4.865680033527146
2020-02-07,4.1,4.0965776,4.748153397262514
2020-02-10,4.2,4.123584,4.761011749206378
2020-02-11,4.24,4.1654987,4.832022569871101
2020-02-12,4.3,4.371463,4.942350054112676
2020-02-13,4.32,4.4190464,4.973862399191442
2020-02-14,4.54,4.379566,4.9981738877677095
2020-02-16,4.61,4.5192738,5.15223739507899
2020-02-17,4.61,4.5518293,5.177008519356585
2020-02-18,4.57,4.5436087,5.146642495400728
2020-02-19,4.59,4.615574,5.193349026558017
2020-02-20,4.59,4.6770825,5.244625798887604
2020-02-21,4.7,4.662812,5.391727097565636
2020-02-24,4.72,4.5912104,5.406686344047188
2020-02-25,4.57,4.450432,5.213156275866104
2020-02-26,4.36,4.381342,5.09208223978674
2020-02-27,4.41,4.380085,5.061978126247985
2020-02-28,4.16,3.9350004,4.26292985323019
2020-03-02,4.3,4.1032944,4.605797460724583
2020-03-03,4.3,4.0893583,4.799932269378011
2020-03-04,4.33,4.277998,4.803229471262531
2020-03-05,4.35,4.215308,4.896526593434665
2020-03-06,4.38,4.0808535,4.6670069260892175
2020-03-09,4.08,4.0237236,4.243951236091407
2020-03-10,4.04,4.001816,4.490606647433355
2020-03-11,4.02,3.9216137,4.362748478823093
2020-03-12,3.92,3.741253,4.010888892299725
2020-03-13,3.84,3.6658468,3.600962505124704
2020-03-16,3.64,3.056882,2.957411844786069
2020-03-17,3.48,3.3996859,3.309981548299783
2020-03-18,3.41,3.2377033,2.823583625269128
2020-03-19,3.36,3.5396976,2.8178032391719032
2020-03-20,3.46,3.5970564,2.665699846394782
2020-03-23,3.46,3.4051886,2.735011266066163
2020-03-24,3.74,3.769022,3.568949496484727
2020-03-25,3.8,3.7149868,3.569510662759116
2020-03-26,3.77,3.359356,3.5418986685245226
2020-03-27,3.79,3.0139103,3.2823499407055916
2020-03-30,3.69,3.1218882,3.19238362536084
2020-03-31,3.69,3.1414576,3.107805933882224
2020-04-01,3.73,3.209774,2.8826286827477094
2020-04-02,3.7,3.5705109,3.3143970892828793
2020-04-03,3.7,3.5181637,3.284830659561443
2020-04-06,3.97,3.8950377,3.6068942038211738
2020-04-07,3.97,3.9574957,3.7892260704134557
2020-04-08,3.95,3.9690151,3.7730570416180225
2020-04-09,3.95,3.9741802,4.172876506360685
2020-04-10,3.97,3.8986454,4.211908102060802
2020-04-13,4.0,3.9930086,4.301055555983945
2020-04-14,4.28,4.0588913,4.477640594128381
2020-04-15,4.26,3.9760828,4.095983993886131
2020-04-16,4.25,4.109272,4.040314326554773
2020-04-17,4.13,4.0208263,4.0362131225581965
2020-04-20,4.14,3.8764868,4.068298550754385
2020-04-21,4.09,3.657051,3.6977914807109222
2020-04-22,4.06,4.0046597,4.1533808308132105
2020-04-23,4.15,4.1671486,4.163948266553703
2020-04-24,4.23,4.213583,4.106452198205053
2020-04-26,3.84,4.140523,4.142835149405572
2020-04-27,3.84,4.1171465,4.147317857305552
2020-04-28,3.97,4.0742083,4.102669182996312
2020-04-29,3.92,4.161484,4.116024415885317
2020-04-30,3.91,3.8667889,4.023233159835016
2020-05-01,3.96,3.6608753,4.008788802478264
2020-05-04,3.96,3.8418055,4.009741538027404
2020-05-05,3.96,4.0466585,4.0667573312651335
2020-05-06,3.96,4.168623,4.151105776006741
2020-05-07,3.95,4.0954437,4.353200438087773
2020-05-08,4.01,4.17793,4.418023147617545
2020-05-09,3.95,4.154602,4.326018199640279
2020-05-11,3.95,4.065587,4.335559963598808
2020-05-12,3.88,4.0351105,4.313443918568732
2020-05-13,3.88,3.9621744,4.31957064110596
2020-05-14,3.83,4.143709,4.414948992106872
2020-05-15,3.94,4.126849,4.472679530111712
2020-05-18,4.14,4.115941,4.587150794820252
2020-05-19,4.02,4.129608,4.69237526894953
2020-05-20,4.12,4.2359295,4.759399936401375
2020-05-21,4.03,4.1305094,4.5087549160137375
2020-05-22,3.92,4.154004,4.390815760533487
2020-05-24,3.84,3.887312,4.334940659711597
2020-05-25,3.84,3.9146223,4.352089899596086
2020-05-26,3.88,3.8779297,4.393518926503033
2020-05-27,3.8,3.7768917,4.3240063067021595
2020-05-28,3.83,3.8058796,4.427021152375392
2020-05-29,3.78,3.892439,4.549676654055675
2020-06-01,3.89,3.9816227,4.740702218207
2020-06-02,3.88,3.8617706,4.751589866745952
2020-06-03,3.93,3.76933,4.675381959333315
2020-06-04,3.85,3.673545,4.860696531897776
2020-06-05,3.82,3.7683802,4.8488726853944675
2020-06-08,4.01,3.8807755,4.967251242609044
2020-06-09,4.04,4.0345974,5.105651176825193
2020-06-10,4.01,4.139865,5.129104157154195
2020-06-11,4.05,4.040883,4.975359665888122
2020-06-12,3.97,4.1774263,5.033507759982211
2020-06-15,3.91,3.8939352,4.898959538805296
2020-06-16,4.0,3.8782778,5.059845453289624
2020-06-17,4.03,3.8754358,5.112510843835929
2020-06-18,4.15,3.9374495,5.066250927885147
2020-06-19,4.16,4.013959,5.263024154295239
2020-06-22,4.25,4.070426,5.417272253123592
2020-06-23,4.24,4.1588764,5.545573702460168
2020-06-24,4.38,4.2401695,5.456766534068553
2020-06-25,4.37,4.357646,5.506464674069451
2020-06-26,4.37,4.3356953,5.466746460426776
2020-06-28,4.37,4.406293,5.506761353490583
2020-06-29,4.37,4.386693,5.509963287704854
2020-06-30,4.4,4.6601005,5.73669283912344
2020-07-01,4.59,4.6048784,5.71481771949814
2020-07-02,4.62,4.69343,5.852394085791142
2020-07-03,4.75,4.6834617,6.030238883937531
2020-07-06,5.11,4.9280524,6.205641003867978
2020-07-07,5.13,5.1529813,6.353530843853617
2020-07-08,5.58,5.4645476,6.563624536124052
2020-07-09,6.14,5.657285,6.523321068187609
2020-07-10,5.66,5.7350564,6.591221708068576
2020-07-13,6.0,6.270498,6.872646396664121
2020-07-14,5.82,6.0348606,6.759548900777073
2020-07-15,5.65,5.6552334,6.6099635359616205
2020-07-16,5.44,5.276339,6.357879374687699
2020-07-17,5.35,5.3688374,6.469083259068424
2020-07-20,5.61,5.6518116,6.615629652645336
2020-07-21,5.68,5.8881526,6.846607566294212
2020-07-22,5.85,5.898479,6.916161121178044
2020-07-23,5.82,6.0371456,7.087184881816966
2020-07-24,5.63,5.626023,6.857140392016661
2020-07-27,6.02,5.730235,7.113120936876735
2020-07-28,5.76,5.806197,7.246116361896965
2020-07-29,5.74,6.047085,7.38955938743561
2020-07-30,5.65,5.9677396,7.282890233065842
2020-07-31,5.85,5.9567246,7.360501247890978
2020-08-03,5.84,6.300489,7.535703204747392
2020-08-04,5.79,6.2758894,7.654640729442955
2020-08-05,6.04,6.485962,7.916992863291594
2020-08-06,6.57,6.4921255,8.014433205686974
2020-08-07,6.64,5.8441734,7.534887143300256
2020-08-10,6.33,6.177367,7.761711450745635
2020-08-11,6.03,5.8889127,7.2637092712299625
2020-08-12,5.7,5.8677936,7.321478949224525
2020-08-13,5.72,5.5922284,7.2969592501708815
2020-08-14,5.78,5.853722,7.326359650810798
2020-08-17,6.11,6.3399425,7.738565044761152
2020-08-18,6.36,6.6660786,7.953945524319861
2020-08-19,6.5,6.5893226,7.756587684499864
2020-08-20,6.32,6.2128706,7.453960976392614
2020-08-21,6.2,6.071047,7.365949412618133
2020-08-24,6.7,6.179788,7.39457220628378
2020-08-25,6.6,6.1668053,7.371577328132194
2020-08-26,6.53,6.249991,7.542289002760897
2020-08-27,6.48,6.34979,7.522821847606297
2020-08-28,6.65,6.8113356,7.9211807062142405
2020-08-31,7.19,6.895691,7.967914725075395
2020-09-01,7.34,6.8176045,7.905128984754459
2020-09-02,7.13,6.7998037,7.700876883471796
2020-09-03,7.06,6.5107713,7.522281651267195
2020-09-04,7.0,6.874829,7.722641427316762
2020-09-06,7.09,6.8377304,7.72982063743767
2020-09-07,7.09,6.8197865,7.720674376165943
2020-09-08,7.04,6.66518,7.618800129941634
2020-09-09,6.73,6.5394225,7.644910592288018
2020-09-10,6.98,6.326632,7.552110011310234
2020-09-11,6.91,6.5310493,7.592241613815877
2020-09-14,7.14,6.7757444,7.778965402264668
2020-09-15,7.17,6.8294134,7.80734001553269
2020-09-16,7.04,6.73859,7.811627770392596
2020-09-17,6.8,6.661219,7.706679212121025
2020-09-18,7.03,7.060438,7.936750161437125
2020-09-21,6.87,6.5253806,7.430139775438003
2020-09-22,6.56,6.4995685,7.417939306852262
2020-09-23,6.45,6.1594715,7.086781155605899
2020-09-24,6.02,5.9227533,6.997185419617466
2020-09-25,6.2,5.9328794,6.948745941222029
2020-09-27,6.19,6.030019,7.076795384049071
2020-09-28,6.19,6.019565,7.069366896671962
2020-09-29,6.19,6.151706,7.2129958185880625
2020-09-30,6.15,6.3244896,7.289926414847839
2020-10-01,6.22,5.9782686,7.249674535363571
2020-10-02,6.22,6.4811287,7.481993669642738
2020-10-05,6.22,6.434386,7.529989823806526
2020-10-06,6.22,6.388456,7.5120361880834645
2020-10-07,6.22,6.713665,7.691732357594179
2020-10-08,6.22,6.695912,7.680522040570368
2020-10-09,6.22,6.857904,7.767146805686666
2020-10-10,6.58,7.083407,7.815490516499272
2020-10-12,6.58,7.08164,7.814305800839992
