,Actual,Predicted
2020-01-01,4.75,4.516944
2020-01-02,4.75,4.576207
2020-01-03,4.8,4.5066957
2020-01-06,4.86,4.596384
2020-01-07,4.67,4.6371536
2020-01-08,4.7,4.656226
2020-01-09,4.51,4.606653
2020-01-10,4.54,4.638251
2020-01-13,4.63,4.7475286
2020-01-14,4.74,4.7545643
2020-01-15,4.6,4.669914
2020-01-16,4.52,4.641057
2020-01-17,4.62,4.7021446
2020-01-19,4.54,4.639547
2020-01-20,4.54,4.615283
2020-01-21,4.36,4.58527
2020-01-22,4.43,4.4867067
2020-01-23,4.29,4.379509
2020-01-24,3.86,4.235298
2020-01-27,3.86,3.9127035
2020-01-28,3.86,3.9249926
2020-01-29,3.86,3.823742
2020-01-30,3.86,3.6794033
2020-01-31,3.86,3.5281591
2020-02-03,3.86,3.5292034
2020-02-04,3.98,3.700923
2020-02-05,4.03,3.9835167
2020-02-06,4.13,4.1582594
2020-02-07,4.1,4.0965776
2020-02-10,4.2,4.123584
2020-02-11,4.24,4.1654987
2020-02-12,4.3,4.371463
2020-02-13,4.32,4.4190464
2020-02-14,4.54,4.379566
2020-02-16,4.61,4.5192738
2020-02-17,4.61,4.5518293
2020-02-18,4.57,4.5436087
2020-02-19,4.59,4.615574
2020-02-20,4.59,4.6770825
2020-02-21,4.7,4.662812
2020-02-24,4.72,4.5912104
2020-02-25,4.57,4.450432
2020-02-26,4.36,4.381342
2020-02-27,4.41,4.380085
2020-02-28,4.16,3.9350004
2020-03-02,4.3,4.1032944
2020-03-03,4.3,4.0893583
2020-03-04,4.33,4.277998
2020-03-05,4.35,4.215308
2020-03-06,4.38,4.0808535
2020-03-09,4.08,4.0237236
2020-03-10,4.04,4.001816
2020-03-11,4.02,3.9216137
2020-03-12,3.92,3.741253
2020-03-13,3.84,3.6658468
2020-03-16,3.64,3.056882
2020-03-17,3.48,3.3996859
2020-03-18,3.41,3.2377033
2020-03-19,3.36,3.5396976
2020-03-20,3.46,3.5970564
2020-03-23,3.46,3.4051886
2020-03-24,3.74,3.769022
2020-03-25,3.8,3.7149868
2020-03-26,3.77,3.359356
2020-03-27,3.79,3.0139103
2020-03-30,3.69,3.1218882
2020-03-31,3.69,3.1414576
2020-04-01,3.73,3.209774
2020-04-02,3.7,3.5705109
2020-04-03,3.7,3.5181637
2020-04-06,3.97,3.8950377
2020-04-07,3.97,3.9574957
2020-04-08,3.95,3.9690151
2020-04-09,3.95,3.9741802
2020-04-10,3.97,3.8986454
2020-04-13,4.0,3.9930086
2020-04-14,4.28,4.0588913
2020-04-15,4.26,3.9760828
2020-04-16,4.25,4.109272
2020-04-17,4.13,4.0208263
2020-04-20,4.14,3.8764868
2020-04-21,4.09,3.657051
2020-04-22,4.06,4.0046597
2020-04-23,4.15,4.1671486
2020-04-24,4.23,4.213583
2020-04-26,3.84,4.140523
2020-04-27,3.84,4.1171465
2020-04-28,3.97,4.0742083
2020-04-29,3.92,4.161484
