,Actual,MLP,Lasso
2021-01-01,10.04,9.415526,7.802855879459663
2021-01-04,10.04,9.503295,7.839890812027672
2021-01-05,10.21,9.84012,8.086091254711928
2021-01-06,10.5,9.852932,8.123185858409832
2021-01-07,11.18,10.0919,8.266881155225898
2021-01-08,11.35,9.87414,8.159933667091643
2021-01-11,10.67,9.491185,7.940874981162082
2021-01-12,10.9,9.835165,8.203069373179149
2021-01-13,10.68,9.86228,8.201425535441361
2021-01-14,10.43,9.807728,8.121283152712854
2021-01-15,10.56,9.594472,7.983459201053105
2021-01-17,10.69,9.5330925,7.946210104768792
2021-01-18,10.69,9.63689,7.99000793806661
2021-01-19,10.28,9.657145,8.004486718868085
2021-01-20,10.56,9.785926,8.097944733468777
2021-01-21,10.97,9.971818,8.260142961270184
2021-01-22,10.83,9.970485,8.275430103491518
2021-01-25,11.05,10.056275,8.322912635874314
2021-01-26,10.74,9.832,8.145351474224935
2021-01-27,10.42,9.681479,8.070824613101582
2021-01-28,9.68,9.453069,7.867246611398791
2021-01-29,9.6,9.319433,7.799677273111913
2021-02-01,10.44,9.370179,7.854406830811541
2021-02-02,10.8,9.38022,7.900067312753595
2021-02-03,10.49,9.411279,7.896870308305292
2021-02-04,10.15,9.294005,7.80877759637117
2021-02-05,9.8,9.467484,7.905819124747115
2021-02-07,10.59,9.739777,8.089827916201733
2021-02-08,10.59,9.73154,8.075835597533793
2021-02-09,11.34,10.096703,8.327810993635685
2021-02-10,12.08,10.434361,8.536588411710841
2021-02-11,13.29,10.319749,8.444712245307107
2021-02-12,13.29,10.304722,8.44393781167673
2021-02-14,13.29,10.266365,8.439132434560404
2021-02-15,13.29,10.321064,8.462212175146265
2021-02-16,13.29,10.345526,8.473622990105453
2021-02-17,13.29,10.273281,8.429960349146143
2021-02-18,13.29,10.521913,8.544715938098498
2021-02-19,13.64,11.007343,8.77898674014907
2021-02-20,14.63,10.903671,8.655181383033971
2021-02-22,14.63,10.89833,8.6461071565711
2021-02-23,13.85,10.948389,8.654596705684341
2021-02-24,13.1,11.13964,8.576804617158965
2021-02-25,12.98,10.8815365,8.531670510885956
2021-02-26,12.19,10.251209,8.119619010093237
2021-03-01,12.32,10.493581,8.296374867444825
2021-03-02,11.75,10.967068,8.356154068839857
2021-03-03,12.32,10.635406,8.361138960640753
2021-03-04,11.45,9.66922,7.883939494850122
2021-03-05,11.0,9.815164,7.930744579303797
2021-03-08,10.67,9.717996,7.691061507793233
2021-03-09,10.71,9.285591,7.495197748998095
2021-03-10,10.49,9.380957,7.579453152612249
2021-03-11,11.54,9.867408,7.863968895008398
2021-03-12,11.35,9.854984,7.854894500107195
2021-03-15,11.25,9.764258,7.699063386969667
2021-03-16,11.11,9.576376,7.691610460893836
2021-03-17,11.09,9.769253,7.8058771907104845
2021-03-18,11.18,10.06604,7.849077290719606
2021-03-19,10.83,9.74012,7.6769122625421735
2021-03-22,10.66,9.955246,7.7854456409541335
2021-03-23,10.13,9.935559,7.646550473189221
2021-03-24,9.36,9.515857,7.496323842953085
2021-03-25,9.56,9.3207,7.403660351117202
2021-03-26,9.91,9.647529,7.638716746774053
2021-03-29,9.93,9.481727,7.588759377769151
2021-03-30,9.93,9.409549,7.564753628260684
2021-03-31,9.62,9.414135,7.557504147382709
2021-04-01,9.74,9.5235195,7.660736099993082
2021-04-02,10.13,10.167589,7.88388803742945
2021-04-05,10.15,10.168714,7.877738602244012
2021-04-06,10.15,10.124183,7.8765651373405134
2021-04-07,10.24,9.824694,7.752558255924255
2021-04-08,10.53,10.000557,7.8404382714842225
2021-04-09,10.29,9.673283,7.682287950383609
2021-04-12,9.68,9.428295,7.542053253371309
2021-04-13,9.7,9.499906,7.596875651777619
2021-04-14,9.93,9.755489,7.758237483463697
2021-04-15,10.21,10.08086,7.83111925209581
2021-04-16,10.23,9.903759,7.818704718398116
2021-04-19,10.65,10.298061,8.088004226989502
2021-04-20,10.74,10.25587,8.056704115184777
2021-04-21,10.55,10.562344,8.156074780143285
2021-04-22,10.6,10.497615,8.12068879124169
2021-04-23,10.78,10.770009,8.270740400182989
2021-04-25,11.15,11.169047,8.309116634371474
2021-04-26,11.15,11.1950245,8.296440424885171
2021-04-27,11.29,11.321325,8.337410818986108
2021-04-28,11.09,11.325434,8.411623293219666
2021-04-29,11.36,11.220159,8.445500231004647
2021-04-30,11.03,11.143253,8.37482175599172
2021-05-03,11.54,11.200441,8.40781579134419
2021-05-04,11.54,11.202607,8.381732613386932
2021-05-05,11.54,11.182597,8.380572295251056
2021-05-06,11.54,11.603596,8.494066711186068
2021-05-07,11.92,12.156753,8.601223973830582
2021-05-08,12.35,11.987191,8.578125214679417
2021-05-10,12.35,11.96389,8.58657602100362
2021-05-11,11.58,12.1463585,8.660056079258654
2021-05-12,11.75,11.975103,8.620632108179477
2021-05-13,11.08,11.891992,8.49946602680813
2021-05-14,11.06,11.709721,8.616354183814144
2021-05-17,11.45,12.005843,8.793777467893003
2021-05-18,11.73,12.077142,8.849495539763277
2021-05-19,11.42,11.492664,8.676808736049802
2021-05-20,10.93,11.556281,8.726757149710052
2021-05-21,10.82,11.216001,8.564260176106172
2021-05-24,10.62,11.342925,8.648173964611095
2021-05-25,10.93,11.550284,8.843620518933816
2021-05-26,11.06,11.608656,8.861131191480762
2021-05-27,11.14,11.988693,9.032022855364321
2021-05-28,11.19,12.0138445,9.03084746250044
2021-05-30,11.23,12.127751,9.127304412179338
2021-05-31,11.23,12.094171,9.113671263089087
2021-06-01,11.44,12.032862,9.090834538799106
2021-06-02,11.18,11.757052,8.934216102683752
2021-06-03,11.0,11.29548,8.701406148214597
2021-06-04,10.84,11.518582,8.819101994460823
2021-06-07,11.17,11.515683,8.811036576253029
2021-06-08,11.06,11.516794,8.787452999970052
2021-06-09,11.08,11.480462,8.784052604809377
2021-06-10,11.07,11.45125,8.818448502333501
2021-06-11,11.0,11.467081,8.773064510726478
2021-06-14,10.47,11.319032,8.676166033180802
2021-06-15,10.47,10.778997,8.460743867076987
2021-06-16,9.94,10.688835,8.318993439822775
2021-06-17,9.87,10.097832,8.070217380095922
2021-06-18,9.77,10.059436,8.063817954905277
2021-06-21,9.76,10.134882,8.124574663148332
2021-06-22,9.78,10.284715,8.216942408389238
2021-06-23,9.78,10.615815,8.377072055896043
2021-06-24,9.73,10.534163,8.345195607962996
2021-06-25,10.15,10.602309,8.425109529354687
2021-06-28,9.97,10.655641,8.454951129518802
2021-06-29,9.65,10.493832,8.351913955710032
2021-06-30,9.69,10.590684,8.417123707661473
2021-07-01,9.79,10.428604,8.332306046799037
2021-07-02,9.84,10.317299,8.213866344032859
2021-07-05,10.03,10.499977,8.285214123349778
2021-07-06,10.04,10.3119545,8.193250003147151
2021-07-07,9.99,10.687672,8.399551003416923
2021-07-08,9.73,10.529178,8.355794603872887
2021-07-09,10.14,10.663636,8.413015898707908
2021-07-12,10.38,10.769156,8.541270907035129
2021-07-13,10.15,10.711618,8.511705407056763
2021-07-14,9.82,10.581517,8.417963406806056
2021-07-15,10.03,10.860567,8.551306129375902
2021-07-16,10.0,10.744271,8.462212040850616
2021-07-19,9.97,10.59404,8.376635426464174
2021-07-20,9.72,10.737167,8.447197039839203
2021-07-21,9.82,10.7819395,8.525603237917524
2021-07-22,10.03,10.934828,8.597318947138929
2021-07-23,10.13,10.963964,8.571804111738583
2021-07-26,10.18,11.235427,8.61594475203845
2021-07-27,10.64,10.82881,8.321213311412825
2021-07-28,10.02,10.667784,8.255530218200274
2021-07-29,10.24,10.977197,8.511445906236647
2021-07-30,10.25,10.791837,8.432243895557757
2021-08-02,10.81,10.975585,8.576238112872964
2021-08-03,10.41,10.843867,8.501248377827196
2021-08-04,10.53,10.866634,8.539703694878707
2021-08-05,10.28,10.823675,8.5245054211854
2021-08-06,10.68,10.732915,8.435957687371364
2021-08-09,10.69,10.608878,8.370990072652019
2021-08-10,10.55,10.796765,8.47318400561105
2021-08-11,10.59,10.804294,8.470982182219629
2021-08-12,11.01,10.7295885,8.424728932659388
2021-08-13,11.29,10.843775,8.460357025906502
2021-08-16,11.17,10.666198,8.357053300885493
2021-08-17,10.95,10.160596,8.055844647497581
2021-08-18,10.91,10.039711,8.044951126292755
2021-08-19,10.34,9.854212,7.939811191780153
2021-08-20,10.04,9.948703,7.910644303478415
2021-08-23,10.14,10.296041,8.141984922485609
2021-08-24,10.32,10.434941,8.25326311196861
2021-08-25,10.52,10.453577,8.28256422383606
2021-08-26,10.39,10.276947,8.119883227897384
2021-08-27,10.45,10.522713,8.2720453811492
2021-08-30,10.89,10.632905,8.334473780185316
2021-08-31,11.11,10.609597,8.318228597211878
2021-09-01,10.69,10.454832,8.283104517242828
2021-09-02,10.9,10.501083,8.317302148193441
2021-09-03,11.07,10.557367,8.325393058504682
2021-09-05,10.95,10.77687,8.49441617477764
2021-09-06,10.95,10.775545,8.493879436624482
2021-09-07,10.98,10.645939,8.425526609887674
2021-09-08,10.85,10.465185,8.332402633876926
2021-09-09,11.43,10.664417,8.420806264346648
2021-09-10,11.97,11.104634,8.6284825293105
2021-09-13,12.39,10.8353815,8.495564695501706
2021-09-14,11.72,10.648248,8.38491689687429
2021-09-15,11.52,10.738739,8.401168421032835
2021-09-16,11.11,10.227027,8.129496497193179
2021-09-17,10.81,10.173344,8.11644219642212
2021-09-18,10.71,9.8656845,7.975584329892916
2021-09-20,10.71,9.869723,7.98098730442806
2021-09-21,10.71,9.897473,7.994433219994541
2021-09-22,10.71,10.169961,8.104130454511088
2021-09-23,10.58,10.115327,8.12177231949574
2021-09-24,10.34,10.183133,8.12397633869751
2021-09-26,10.13,10.165361,8.12029417608693
2021-09-27,10.13,10.163835,8.11835464676662
2021-09-28,10.22,10.02792,8.04213347693817
2021-09-29,10.02,9.757583,7.8654540977862
2021-09-30,10.09,9.591388,7.837118214354529
2021-10-01,10.26,9.890884,7.993210255897637
2021-10-04,10.26,9.982557,8.04787621148779
2021-10-05,10.26,9.815499,7.975584673511005
2021-10-06,10.26,9.716007,7.918496393778067
2021-10-07,10.26,9.944861,8.01390804198622
2021-10-08,10.26,10.039218,8.055278120703623
2021-10-09,11.04,10.221376,8.123469859776453
