,Actual,Predicted
2021-01-01,10.04,9.415526
2021-01-04,10.04,9.503295
2021-01-05,10.21,9.84012
2021-01-06,10.5,9.852932
2021-01-07,11.18,10.0919
2021-01-08,11.35,9.87414
2021-01-11,10.67,9.491185
2021-01-12,10.9,9.835165
2021-01-13,10.68,9.86228
2021-01-14,10.43,9.807728
2021-01-15,10.56,9.594472
2021-01-17,10.69,9.5330925
2021-01-18,10.69,9.63689
2021-01-19,10.28,9.657145
2021-01-20,10.56,9.785926
2021-01-21,10.97,9.971818
2021-01-22,10.83,9.970485
2021-01-25,11.05,10.056275
2021-01-26,10.74,9.832
2021-01-27,10.42,9.681479
2021-01-28,9.68,9.453069
2021-01-29,9.6,9.319433
2021-02-01,10.44,9.370179
2021-02-02,10.8,9.38022
2021-02-03,10.49,9.411279
2021-02-04,10.15,9.294005
2021-02-05,9.8,9.467484
2021-02-07,10.59,9.739777
2021-02-08,10.59,9.73154
2021-02-09,11.34,10.096703
2021-02-10,12.08,10.434361
2021-02-11,13.29,10.319749
2021-02-12,13.29,10.304722
2021-02-14,13.29,10.266365
2021-02-15,13.29,10.321064
2021-02-16,13.29,10.345526
2021-02-17,13.29,10.273281
2021-02-18,13.29,10.521913
2021-02-19,13.64,11.007343
2021-02-20,14.63,10.903671
2021-02-22,14.63,10.89833
2021-02-23,13.85,10.948389
2021-02-24,13.1,11.13964
2021-02-25,12.98,10.8815365
2021-02-26,12.19,10.251209
2021-03-01,12.32,10.493581
2021-03-02,11.75,10.967068
2021-03-03,12.32,10.635406
2021-03-04,11.45,9.66922
2021-03-05,11.0,9.815164
2021-03-08,10.67,9.717996
2021-03-09,10.71,9.285591
2021-03-10,10.49,9.380957
2021-03-11,11.54,9.867408
2021-03-12,11.35,9.854984
2021-03-15,11.25,9.764258
2021-03-16,11.11,9.576376
2021-03-17,11.09,9.769253
2021-03-18,11.18,10.06604
2021-03-19,10.83,9.74012
2021-03-22,10.66,9.955246
2021-03-23,10.13,9.935559
2021-03-24,9.36,9.515857
2021-03-25,9.56,9.3207
2021-03-26,9.91,9.647529
2021-03-29,9.93,9.481727
2021-03-30,9.93,9.409549
2021-03-31,9.62,9.414135
2021-04-01,9.74,9.5235195
2021-04-02,10.13,10.167589
2021-04-05,10.15,10.168714
2021-04-06,10.15,10.124183
2021-04-07,10.24,9.824694
2021-04-08,10.53,10.000557
2021-04-09,10.29,9.673283
2021-04-12,9.68,9.428295
2021-04-13,9.7,9.499906
2021-04-14,9.93,9.755489
2021-04-15,10.21,10.08086
2021-04-16,10.23,9.903759
2021-04-19,10.65,10.298061
2021-04-20,10.74,10.25587
2021-04-21,10.55,10.562344
2021-04-22,10.6,10.497615
2021-04-23,10.78,10.770009
2021-04-25,11.15,11.169047
2021-04-26,11.15,11.1950245
2021-04-27,11.29,11.321325
2021-04-28,11.09,11.325434
2021-04-29,11.36,11.220159
2021-04-30,11.03,11.143253
2021-05-03,11.54,11.200441
2021-05-04,11.54,11.202607
2021-05-05,11.54,11.182597
2021-05-06,11.54,11.603596
2021-05-07,11.92,12.156753
2021-05-08,12.35,11.987191
2021-05-10,12.35,11.96389
2021-05-11,11.58,12.1463585
2021-05-12,11.75,11.975103
2021-05-13,11.08,11.891992
2021-05-14,11.06,11.709721
2021-05-17,11.45,12.005843
2021-05-18,11.73,12.077142
2021-05-19,11.42,11.492664
2021-05-20,10.93,11.556281
2021-05-21,10.82,11.216001
2021-05-24,10.62,11.342925
2021-05-25,10.93,11.550284
2021-05-26,11.06,11.608656
2021-05-27,11.14,11.988693
