,Actual,Predicted
2012-05-09,4.28,3.9215016
2012-05-10,4.26,3.936701
2012-05-11,4.2,3.9118752
2012-05-14,4.15,3.9229755
2012-05-15,4.14,3.9467719
2012-05-16,4.08,3.8785307
2012-05-17,4.13,3.9381354
2012-05-18,4.12,3.9648244
2012-05-21,4.13,3.9679878
2012-05-22,4.14,3.9301543
2012-05-23,4.08,3.8104584
2012-05-24,4.05,3.8483684
2012-05-25,4.05,3.9162607
2012-05-28,4.14,3.9187748
2012-05-29,4.14,3.8985085
2012-05-30,4.11,3.86716
2012-05-31,4.14,3.8789837
2012-06-01,4.14,3.9405994
2012-06-04,4.15,3.8986902
2012-06-05,4.1,3.8672457
2012-06-06,4.19,3.9178107
2012-06-07,4.14,3.8861282
2012-06-08,4.07,3.8161283
2012-06-11,4.11,3.888865
2012-06-12,4.07,3.8684096
2012-06-13,4.09,3.9082932
2012-06-14,4.07,3.9039798
2012-06-15,4.08,3.9507477
2012-06-18,4.08,3.936282
2012-06-19,4.06,3.9559782
2012-06-20,4.06,3.9302788
2012-06-21,3.99,3.730849
2012-06-22,3.89,3.747887
2012-06-25,3.89,3.80278
2012-06-26,3.9,3.7333274
2012-06-27,3.87,3.8209534
2012-06-28,3.83,3.7116013
2012-06-29,3.88,3.9656808
2012-07-02,3.9,3.942781
2012-07-03,3.89,3.9874885
2012-07-04,3.91,3.8911932
2012-07-05,3.88,3.8913202
2012-07-06,3.84,3.8664432
2012-07-09,3.76,3.8803356
2012-07-10,3.71,3.8621235
2012-07-11,3.72,3.8824947
2012-07-12,3.73,3.8683774
2012-07-13,3.74,3.9227476
2012-07-16,3.7,3.8892817
2012-07-17,3.76,3.874401
2012-07-18,3.74,3.8753881
2012-07-19,3.76,3.9030511
2012-07-20,3.74,3.8467793
2012-07-23,3.7,3.8018649
2012-07-24,3.69,3.7958577
2012-07-25,3.69,3.8356109
2012-07-26,3.73,3.871841
2012-07-27,3.74,3.8721106
2012-07-30,3.66,3.86616
2012-07-31,3.67,3.8595212
2012-08-01,3.7,3.8264472
2012-08-02,3.66,3.7390015
2012-08-03,3.7,3.8395853
2012-08-06,3.76,3.873721
2012-08-07,3.99,3.8719862
2012-08-08,3.97,3.835268
2012-08-09,3.96,3.8735895
2012-08-10,3.95,3.8785024
2012-08-13,3.88,3.7885497
2012-08-14,3.85,3.7156427
2012-08-15,3.8,3.6186547
2012-08-16,3.79,3.6526513
2012-08-17,3.83,3.7153063
2012-08-20,3.8,3.6341646
2012-08-21,3.83,3.8204818
2012-08-22,3.83,3.8476758
2012-08-23,3.92,3.902599
2012-08-24,3.84,3.8988237
2012-08-27,3.81,3.8692842
2012-08-28,3.78,3.8723037
2012-08-29,3.74,3.8255527
2012-08-30,3.72,3.816371
2012-08-31,3.68,3.8573065
2012-09-03,3.76,3.8565943
2012-09-04,3.72,3.8682427
2012-09-05,3.74,3.8846276
2012-09-06,3.8,3.887415
2012-09-07,3.91,3.9826415
2012-09-10,3.97,3.9178011
2012-09-11,3.95,3.9198658
2012-09-12,3.99,3.880831
2012-09-13,3.9,3.922608
2012-09-14,4.03,3.8277829
2012-09-17,3.98,3.7880614
2012-09-18,3.89,3.828576
2012-09-19,4.08,3.8564954
2012-09-20,3.96,3.8137698
2012-09-21,4.1,3.8514638
2012-09-24,4.03,3.8578787
2012-09-25,3.91,3.9012377
2012-09-26,3.8,3.918202
2012-09-27,3.86,3.9484036
2012-09-28,4.01,3.9404905
2012-09-29,3.93,3.9451952
2012-10-01,3.93,3.9204872
2012-10-02,3.93,3.923497
2012-10-03,3.93,3.9077618
2012-10-04,3.93,3.9143665
2012-10-05,3.93,3.8986478
2012-10-08,3.93,3.8959901
2012-10-09,3.99,3.883409
2012-10-10,3.99,3.8860898
2012-10-11,3.96,3.8980021
2012-10-12,3.94,3.9209702
2012-10-15,3.89,3.9135923
2012-10-16,3.89,3.8966143
2012-10-17,3.88,3.866208
2012-10-18,3.93,3.8293886
2012-10-19,3.9,3.824067
2012-10-22,3.9,3.8114016
2012-10-23,3.9,3.7776582
2012-10-24,3.88,3.7689095
2012-10-25,3.9,3.716359
2012-10-26,3.82,3.7329051
2012-10-29,3.83,3.770945
2012-10-30,3.81,3.7804658
2012-10-31,3.81,3.771683
2012-11-01,3.88,3.7329009
2012-11-02,3.87,3.7102818
2012-11-05,3.84,3.7123473
2012-11-06,3.87,3.718722
2012-11-07,3.92,3.767306
2012-11-08,3.83,3.780099
2012-11-09,3.84,3.7775266
2012-11-12,3.84,3.7910192
2012-11-13,3.78,3.7846894
2012-11-14,3.8,3.8017976
2012-11-15,3.73,3.788423
2012-11-16,3.69,3.78344
2012-11-19,3.71,3.8239806
2012-11-20,3.72,3.784432
2012-11-21,3.74,3.7762718
2012-11-22,3.7,3.793023
2012-11-23,3.71,3.7857137
2012-11-26,3.74,3.7837958
2012-11-27,3.7,3.7649527
2012-11-28,3.62,3.7590709
2012-11-29,3.58,3.7942908
2012-11-30,3.6,3.7974205
2012-12-03,3.56,3.7911434
2012-12-04,3.53,3.7935429
2012-12-05,3.62,3.803629
2012-12-06,3.6,3.7899523
2012-12-07,3.65,3.7625902
2012-12-10,3.68,3.8106372
2012-12-11,3.67,3.7792797
2012-12-12,3.72,3.770955
2012-12-13,3.65,3.7500677
2012-12-14,3.77,3.8129585
2012-12-17,3.79,3.7677336
2012-12-18,3.78,3.7427049
2012-12-19,3.74,3.7486362
2012-12-20,3.76,3.738379
2012-12-21,3.71,3.7374575
2012-12-24,3.72,3.7353609
2012-12-25,3.76,3.780172
2012-12-26,3.81,3.7835505
2012-12-27,3.78,3.8047135
2012-12-28,3.8,3.8200943
2012-12-31,3.83,3.8456473
2013-01-01,3.81,3.8782911
2013-01-02,3.81,3.8782911
2013-01-03,3.81,3.7809267
2013-01-04,3.81,3.7462287
