,Actual,MLP,Lasso
2022-02-01,10.25,10.0435505,9.777839357832494
2022-02-02,10.25,10.1983185,9.952029567319343
2022-02-03,10.25,10.096005,9.93579497808155
2022-02-04,10.25,10.140544,9.89818169913222
2022-02-07,10.25,10.074038,9.851588394452385
2022-02-08,10.35,10.064293,9.79943966919642
2022-02-09,10.78,10.497069,10.209961151558616
2022-02-10,11.21,10.637357,10.277525240282973
2022-02-11,11.06,10.209199,9.715845222931668
2022-02-14,11.06,10.205884,9.493818465457068
2022-02-15,10.9,10.27375,9.743708225513828
2022-02-16,10.93,10.306078,9.828191830737007
2022-02-17,11.27,10.329777,9.829437996169403
2022-02-18,11.23,10.362827,9.816185150923431
2022-02-20,11.12,10.286793,9.59134922427192
2022-02-21,11.12,10.173068,9.501469447115337
2022-02-22,11.2,10.273596,9.595258183423597
2022-02-23,10.92,10.2631445,9.647075213072892
2022-02-24,11.0,10.193763,9.286466011039568
2022-02-25,10.95,10.232347,9.573375565599271
2022-02-28,11.22,10.213203,9.464493202814026
2022-03-01,11.15,10.759876,9.588185367112523
2022-03-02,11.4,10.879988,9.547720406681655
2022-03-03,11.87,11.212277,9.731823222043285
2022-03-04,11.58,11.738139,9.7778712776446
2022-03-07,11.83,11.082803,8.890125769205744
2022-03-08,11.41,10.928343,8.561051029266803
2022-03-09,11.27,10.3653555,8.546738154850072
2022-03-10,10.98,10.693001,8.796344416254787
2022-03-11,10.98,10.673946,8.744844481893274
2022-03-14,10.45,10.208343,8.432371995526273
2022-03-15,9.55,9.939592,8.08170342365258
2022-03-16,10.12,10.273068,8.704955491736316
2022-03-17,10.3,10.664183,8.97999794415459
2022-03-18,10.63,10.809746,9.098912228754399
2022-03-21,11.0,10.70481,8.840484980519339
2022-03-22,11.3,10.643588,8.79935241157066
2022-03-23,11.34,10.9256735,8.907720136316199
2022-03-24,11.71,10.843262,8.819975715889331
2022-03-25,11.52,10.590878,8.602062425536033
2022-03-28,11.56,10.654839,8.732725147114706
2022-03-29,11.59,10.58491,8.850623095773308
2022-03-30,11.46,10.779518,9.135404459859853
2022-03-31,11.34,10.785575,9.08791586965318
