,Actual,MLP,Lasso
2012-05-09,4.28,3.641874,4.398411052724368
2012-05-10,4.26,3.691241,4.4749847685735356
2012-05-11,4.2,3.661812,4.404463827176919
2012-05-14,4.15,3.576633,4.248856725249756
2012-05-15,4.14,3.6554585,4.161409921458861
2012-05-16,4.08,3.5515273,4.100777672811302
2012-05-17,4.13,3.7073185,4.060677615600616
2012-05-18,4.12,3.7502255,4.05758160596531
2012-05-21,4.13,3.7288163,4.121168099374638
2012-05-22,4.14,3.7168238,4.067374522591489
2012-05-23,4.08,3.5681012,3.893866267722992
2012-05-24,4.05,3.6519308,3.924405671991067
2012-05-25,4.05,3.7808893,3.9864688668987807
2012-05-28,4.14,3.7640283,4.096258109726831
2012-05-29,4.14,3.73936,4.053123910706197
2012-05-30,4.11,3.810347,3.8760376818556104
2012-05-31,4.14,3.7990026,3.8591208391557354
2012-06-01,4.14,3.8201303,3.792089137395031
2012-06-04,4.15,3.70925,3.7062665575925635
2012-06-05,4.1,3.6951175,3.6070246793827785
2012-06-06,4.19,3.854685,3.788118285128327
2012-06-07,4.14,3.6865296,3.8124099902207425
2012-06-08,4.07,3.6903102,3.6697931473146106
2012-06-11,4.11,3.7345629,3.779569284589801
2012-06-12,4.07,3.7090733,3.709472926186166
2012-06-13,4.09,3.6887097,3.7906165398202605
2012-06-14,4.07,3.6836226,3.8060017886814057
2012-06-15,4.08,3.7393513,3.9121766042274957
2012-06-18,4.08,3.7877257,3.9292581542559946
2012-06-19,4.06,3.7873018,4.045354021270676
2012-06-20,4.06,3.6977746,3.9512892464989795
2012-06-21,3.99,3.6399376,3.73264552161048
2012-06-22,3.89,3.7380528,3.7008702276900065
2012-06-25,3.89,3.7530599,3.714496561946838
2012-06-26,3.9,3.7248628,3.701210436266628
2012-06-27,3.87,3.8271706,3.780247207019689
2012-06-28,3.83,3.771904,3.729046524215096
2012-06-29,3.88,3.9611998,4.150677040300611
2012-07-02,3.9,3.9046862,4.059150617529055
2012-07-03,3.89,4.0770755,4.161683687638361
2012-07-04,3.91,4.0581913,3.878906481130715
2012-07-05,3.88,4.058356,3.8791940424575193
2012-07-06,3.84,3.9348285,3.816213044153215
2012-07-09,3.76,3.998192,3.804163802525521
2012-07-10,3.71,3.943921,3.7378733180732944
2012-07-11,3.72,4.0818806,3.8820833736275566
2012-07-12,3.73,4.003251,3.8317364676311296
2012-07-13,3.74,4.198695,3.988533412523584
2012-07-16,3.7,4.0944085,3.8589177229931746
2012-07-17,3.76,4.0109286,3.7730239721925267
2012-07-18,3.74,3.9770525,3.8254472777191064
2012-07-19,3.76,4.1018004,3.950624184983181
2012-07-20,3.74,4.032634,3.683388084165818
2012-07-23,3.7,3.8999276,3.5133508847720156
2012-07-24,3.69,3.8806264,3.4460040074730762
2012-07-25,3.69,3.9415932,3.5109258444853824
2012-07-26,3.73,3.911796,3.567563298301817
2012-07-27,3.74,3.9497225,3.609700939293401
2012-07-30,3.66,3.9662247,3.5702456273782315
2012-07-31,3.67,3.911225,3.5728753542170257
2012-08-01,3.7,3.8631022,3.4644373288986037
2012-08-02,3.66,3.6917996,3.2452194897829365
2012-08-03,3.7,3.7524579,3.484733477657848
2012-08-06,3.76,3.8100653,3.5554048369247733
2012-08-07,3.99,3.81095,3.6183576866785367
2012-08-08,3.97,3.7706952,3.495414439858681
2012-08-09,3.96,3.8757205,3.5821288629537245
2012-08-10,3.95,3.857746,3.5429427238404356
2012-08-13,3.88,3.6940498,3.3631837918812995
2012-08-14,3.85,3.6205473,3.379729930183995
2012-08-15,3.8,3.548987,3.222929157625515
2012-08-16,3.79,3.5786607,3.2741647868578627
2012-08-17,3.83,3.6907294,3.353031117915881
2012-08-20,3.8,3.5737195,3.2059774441378224
2012-08-21,3.83,3.7372186,3.447255431537703
2012-08-22,3.83,3.698193,3.4342735912525133
2012-08-23,3.92,3.896053,3.523074084545281
2012-08-24,3.84,3.9221961,3.505510906154294
2012-08-27,3.81,3.9089653,3.4185607007256262
2012-08-28,3.78,3.8423312,3.4420703978057343
2012-08-29,3.74,3.7561216,3.3101324052378263
2012-08-30,3.72,3.7644181,3.2950550962789418
