,Actual,Predicted
2022-02-01,10.25,10.0435505
2022-02-02,10.25,10.1983185
2022-02-03,10.25,10.096005
2022-02-04,10.25,10.140544
2022-02-07,10.25,10.074038
2022-02-08,10.35,10.064293
2022-02-09,10.78,10.497069
2022-02-10,11.21,10.637357
2022-02-11,11.06,10.209199
2022-02-14,11.06,10.205884
2022-02-15,10.9,10.27375
2022-02-16,10.93,10.306078
2022-02-17,11.27,10.329777
2022-02-18,11.23,10.362827
2022-02-20,11.12,10.286793
2022-02-21,11.12,10.173068
2022-02-22,11.2,10.273596
2022-02-23,10.92,10.2631445
2022-02-24,11.0,10.193763
2022-02-25,10.95,10.232347
2022-02-28,11.22,10.213203
2022-03-01,11.15,10.759876
2022-03-02,11.4,10.879988
2022-03-03,11.87,11.212277
2022-03-04,11.58,11.738139
2022-03-07,11.83,11.082803
2022-03-08,11.41,10.928343
2022-03-09,11.27,10.3653555
2022-03-10,10.98,10.693001
2022-03-11,10.98,10.673946
2022-03-14,10.45,10.208343
2022-03-15,9.55,9.939592
2022-03-16,10.12,10.273068
2022-03-17,10.3,10.664183
2022-03-18,10.63,10.809746
2022-03-21,11.0,10.70481
2022-03-22,11.3,10.643588
2022-03-23,11.34,10.9256735
2022-03-24,11.71,10.843262
2022-03-25,11.52,10.590878
2022-03-28,11.56,10.654839
2022-03-29,11.59,10.58491
2022-03-30,11.46,10.779518
2022-03-31,11.34,10.785575
2022-04-01,11.45,10.630853
2022-04-02,11.6,10.899753
2022-04-04,11.6,10.904163
2022-04-05,11.6,10.882814
2022-04-06,11.6,10.713475
2022-04-07,11.53,10.568629
2022-04-08,11.95,10.640157
2022-04-11,11.68,10.230402
2022-04-12,11.68,10.608428
2022-04-13,12.53,10.547171
2022-04-14,12.74,10.590422
2022-04-15,12.13,10.583088
2022-04-18,12.02,10.812602
2022-04-19,12.0,10.503334
2022-04-20,11.44,10.240122
2022-04-21,11.01,10.254304
2022-04-22,11.33,10.013761
2022-04-24,10.62,9.488562
2022-04-25,10.62,9.496906
2022-04-26,10.24,9.515743
2022-04-27,10.89,9.676314
2022-04-28,10.8,9.671851
2022-04-29,11.07,9.712707
2022-05-02,10.84,9.3283615
2022-05-03,10.84,9.354733
2022-05-04,10.84,9.463514
2022-05-05,10.84,9.448885
2022-05-06,10.07,9.387585
2022-05-07,9.8,9.093956
2022-05-09,9.8,9.097831
2022-05-10,9.63,9.000135
2022-05-11,9.8,9.199777
2022-05-12,9.53,9.125922
2022-05-13,9.53,9.265182
2022-05-16,9.7,9.278114
2022-05-17,9.97,9.269928
2022-05-18,9.79,9.179132
2022-05-19,9.72,9.394491
2022-05-20,10.02,9.468167
2022-05-23,10.01,9.542792
2022-05-24,9.71,9.454329
2022-05-25,9.9,9.36816
2022-05-26,9.86,9.455025
2022-05-27,9.93,9.572824
2022-05-29,10.11,9.613316
2022-05-30,10.11,9.633384
2022-05-31,10.06,9.56883
2022-06-01,9.86,9.601316
2022-06-02,9.87,10.074454
2022-06-03,10.4,9.944834
2022-06-06,10.4,9.862044
2022-06-07,10.3,9.903669
2022-06-08,10.34,10.013158
2022-06-09,10.28,9.942209
2022-06-10,10.19,10.044373
2022-06-13,10.12,10.028431
2022-06-14,10.01,9.988917
2022-06-15,9.98,9.927969
2022-06-16,9.9,9.743427
2022-06-17,9.88,9.652526
2022-06-19,9.59,9.646399
2022-06-20,9.59,9.607827
2022-06-21,9.43,9.660049
2022-06-22,9.25,9.385761
2022-06-23,9.3,9.203352
2022-06-24,9.2,9.28126
2022-06-27,9.29,9.351991
2022-06-28,9.36,9.510223
2022-06-29,9.2,9.46448
2022-06-30,9.33,9.333964
2022-07-01,9.47,9.214376
2022-07-03,9.36,9.361479
2022-07-04,9.36,9.332144
2022-07-05,9.35,8.88054
2022-07-06,9.04,8.886499
2022-07-07,9.04,9.223019
2022-07-08,9.07,9.150677
2022-07-11,9.05,9.079259
2022-07-12,8.92,8.595979
2022-07-13,8.75,8.693953
2022-07-14,8.62,8.505738
2022-07-15,8.37,8.588582
2022-07-18,8.87,8.906714
2022-07-19,8.74,8.71777
2022-07-20,8.79,8.8217
2022-07-21,8.67,8.660163
2022-07-22,8.67,8.576742
2022-07-25,8.71,8.560855
2022-07-26,8.91,8.661083
2022-07-27,8.81,8.687523
2022-07-28,8.97,8.718533
