,Actual,Predicted
2012-05-09,4.28,3.641874
2012-05-10,4.26,3.691241
2012-05-11,4.2,3.661812
2012-05-14,4.15,3.576633
2012-05-15,4.14,3.6554585
2012-05-16,4.08,3.5515273
2012-05-17,4.13,3.7073185
2012-05-18,4.12,3.7502255
2012-05-21,4.13,3.7288163
2012-05-22,4.14,3.7168238
2012-05-23,4.08,3.5681012
2012-05-24,4.05,3.6519308
2012-05-25,4.05,3.7808893
2012-05-28,4.14,3.7640283
2012-05-29,4.14,3.73936
2012-05-30,4.11,3.810347
2012-05-31,4.14,3.7990026
2012-06-01,4.14,3.8201303
2012-06-04,4.15,3.70925
2012-06-05,4.1,3.6951175
2012-06-06,4.19,3.854685
2012-06-07,4.14,3.6865296
2012-06-08,4.07,3.6903102
2012-06-11,4.11,3.7345629
2012-06-12,4.07,3.7090733
2012-06-13,4.09,3.6887097
2012-06-14,4.07,3.6836226
2012-06-15,4.08,3.7393513
2012-06-18,4.08,3.7877257
2012-06-19,4.06,3.7873018
2012-06-20,4.06,3.6977746
2012-06-21,3.99,3.6399376
2012-06-22,3.89,3.7380528
2012-06-25,3.89,3.7530599
2012-06-26,3.9,3.7248628
2012-06-27,3.87,3.8271706
2012-06-28,3.83,3.771904
2012-06-29,3.88,3.9611998
2012-07-02,3.9,3.9046862
2012-07-03,3.89,4.0770755
2012-07-04,3.91,4.0581913
2012-07-05,3.88,4.058356
2012-07-06,3.84,3.9348285
2012-07-09,3.76,3.998192
2012-07-10,3.71,3.943921
2012-07-11,3.72,4.0818806
2012-07-12,3.73,4.003251
2012-07-13,3.74,4.198695
2012-07-16,3.7,4.0944085
2012-07-17,3.76,4.0109286
2012-07-18,3.74,3.9770525
2012-07-19,3.76,4.1018004
2012-07-20,3.74,4.032634
2012-07-23,3.7,3.8999276
2012-07-24,3.69,3.8806264
2012-07-25,3.69,3.9415932
2012-07-26,3.73,3.911796
2012-07-27,3.74,3.9497225
2012-07-30,3.66,3.9662247
2012-07-31,3.67,3.911225
2012-08-01,3.7,3.8631022
2012-08-02,3.66,3.6917996
2012-08-03,3.7,3.7524579
2012-08-06,3.76,3.8100653
2012-08-07,3.99,3.81095
2012-08-08,3.97,3.7706952
2012-08-09,3.96,3.8757205
2012-08-10,3.95,3.857746
2012-08-13,3.88,3.6940498
2012-08-14,3.85,3.6205473
2012-08-15,3.8,3.548987
2012-08-16,3.79,3.5786607
2012-08-17,3.83,3.6907294
2012-08-20,3.8,3.5737195
2012-08-21,3.83,3.7372186
2012-08-22,3.83,3.698193
2012-08-23,3.92,3.896053
2012-08-24,3.84,3.9221961
2012-08-27,3.81,3.9089653
