,Actual,MLP,Lasso
2026-04-01,34.15,37.18576,33.314220758260795
2026-04-02,33.12,36.225876,32.183367069645726
2026-04-03,32.91,36.494408,32.09129081215207
2026-04-06,32.41,36.50406,32.09934995065354
2026-04-07,32.41,36.33882,32.044015647037604
2026-04-08,34.62,37.340054,33.29924979188457
2026-04-09,33.9,37.44759,33.557524270337375
2026-04-10,33.75,37.644268,33.63238555529609
2026-04-13,33.66,37.76998,33.5776066734577
2026-04-14,34.8,38.421124,34.311858166998135
2026-04-15,34.91,38.102116,34.19793847661929
2026-04-16,35.3,38.241302,34.20779652993312
2026-04-17,34.73,38.071754,34.854107459332205
2026-04-20,34.82,37.914433,34.514007087612406
2026-04-21,35.66,37.217903,33.802098672302996
2026-04-22,35.53,38.0282,34.12865657827278
2026-04-23,34.4,37.80971,33.90759579197956
2026-04-24,34.31,37.66601,33.9101086670686
2026-04-27,33.56,37.428837,33.60576752698307
2026-04-28,32.95,36.66362,32.87110218093312
2026-04-29,34.14,36.71902,32.66120050523252
2026-04-30,33.3,37.218227,33.14505700540005
2026-05-01,34.21,37.79515,33.78556371573506
2026-05-04,34.21,37.48602,33.74368001270419
2026-05-05,34.21,37.786484,33.88715628603312
2026-05-06,34.21,37.702423,34.15197977941776
2026-05-07,34.46,37.928703,34.39644787775213
2026-05-08,34.8,38.260242,34.57424894424642
2026-05-09,34.27,38.984764,34.90476199590094
2026-05-11,34.27,38.96601,34.90476199590094
2026-05-12,34.58,39.07219,34.690992836437005
2026-05-13,34.66,39.632915,35.089175387566044
2026-05-14,33.52,39.207394,34.719265290884074
2026-05-15,31.84,37.836727,33.583091091678774
2026-05-18,31.3,37.87725,33.549437846058616
2026-05-19,31.16,37.33785,33.27150492390048
2026-05-20,30.39,37.461906,33.53322743793786
2026-05-21,29.99,37.1722,33.44144023418132
2026-05-22,30.96,37.466347,33.51516906561927
2026-05-25,31.35,37.304283,33.52522329055884
2026-05-26,32.9,37.273422,33.52522329055884
2026-05-27,31.62,36.35268,33.07529731452411
2026-05-28,30.71,36.805294,33.502634565825865
2026-05-29,30.44,36.895355,33.794554642856205
2026-06-01,30.19,36.73742,33.30642862240874
2026-06-02,31.58,37.267784,33.625141942016896
2026-06-03,31.27,36.7969,33.1367349942211
2026-06-04,30.34,36.929897,33.38740728540205
2026-06-05,29.63,35.37782,32.19529043538902
2026-06-08,28.05,35.281975,32.07722171087365
2026-06-09,28.47,34.77039,31.721963567956124
2026-06-10,27.7,33.539288,30.591239126053374
2026-06-11,27.33,33.111282,30.361905237558844
2026-06-12,29.09,34.374496,31.515542795381833
2026-06-15,31.31,35.443516,32.54952210570359
2026-06-16,30.29,35.256573,32.59053098661737
2026-06-17,30.43,35.708378,32.92906047209941
2026-06-18,29.69,34.579803,31.95772305111562
2026-06-19,30.44,34.61297,31.873879670117034
2026-06-22,30.44,34.546825,31.95318857083118
2026-06-23,27.75,33.36414,31.126178353147317
2026-06-24,27.65,31.80175,30.020457800361726
2026-06-25,25.92,32.668747,30.584920590857237
2026-06-26,25.1,32.642467,30.742723908951938
2026-06-29,25.79,32.236225,30.409912004475196
2026-06-30,25.14,32.742462,30.719755763889516
2026-07-01,25.11,32.925365,30.94044213994568
2026-07-02,26.3,32.765263,30.97716789785715
2026-07-03,27.82,33.240753,31.324590363880027
2026-07-06,28.28,33.25489,31.323364215238527
2026-07-07,27.62,33.264793,31.217602106279116
2026-07-08,27.36,32.48469,30.471243131061676
2026-07-09,27.62,33.462193,31.24865169029667
2026-07-10,27.72,33.13862,30.976733144765795
2026-07-13,27.36,32.473713,30.0791433776878
2026-07-14,29.06,33.343307,30.697183105258226
2026-07-15,28.83,32.94409,30.465241399615323
2026-07-16,29.25,32.322315,29.987859835439018
2026-07-17,28.36,31.972527,29.68962756478495
2026-07-20,29.35,32.40056,29.854737475948852
2026-07-21,30.21,34.004772,30.716962794264624
2026-07-22,32.2,34.35668,31.13402708427629
2026-07-23,33.06,33.794407,30.249333154197203
