,Actual,MLP,Lasso
2012-05-09,4.28,3.6482909,4.107240730064886
2012-05-10,4.26,3.7203944,4.171943012365876
2012-05-11,4.2,3.5935214,3.964139910722923
2012-05-14,4.15,3.3852894,3.632327435360949
2012-05-15,4.14,3.3797443,3.5372207707395855
2012-05-16,4.08,3.2951214,3.326448453062709
2012-05-17,4.13,3.3665068,3.5542609053178564
2012-05-18,4.12,3.4717228,3.627671509133668
2012-05-21,4.13,3.5038083,3.6969790549480157
2012-05-22,4.14,3.5353205,3.6897718283788725
2012-05-23,4.08,3.3069446,3.3511993135071894
2012-05-24,4.05,3.4555786,3.4638239658078556
2012-05-25,4.05,3.5364935,3.4953726115045134
2012-05-28,4.14,3.447868,3.470898579468436
2012-05-29,4.14,3.4277742,3.470898579468436
2012-05-30,4.11,3.3568428,3.3934699565456885
2012-05-31,4.14,3.298096,3.302590883767114
2012-06-01,4.14,3.379958,3.5332841374272643
2012-06-04,4.15,3.372831,3.458826202182114
2012-06-05,4.1,3.42646,3.4970234998986927
2012-06-06,4.19,3.6474512,3.788644605329152
2012-06-07,4.14,3.409218,3.473446035706897
2012-06-08,4.07,3.424929,3.392029640099424
2012-06-11,4.11,3.4142873,3.4630606040770218
2012-06-12,4.07,3.562702,3.648324906377262
2012-06-13,4.09,3.4742444,3.663604687477674
2012-06-14,4.07,3.5138752,3.7057047464829047
2012-06-15,4.08,3.5026057,3.7473906416807825
2012-06-18,4.08,3.5357568,3.7831736013239086
2012-06-19,4.06,3.5737941,3.8393888605207698
2012-06-20,4.06,3.5320413,3.765013603670327
2012-06-21,3.99,3.300627,3.3175673474017593
2012-06-22,3.89,3.4898274,3.4804408632736736
2012-06-25,3.89,3.4468176,3.427097428729364
2012-06-26,3.9,3.4019182,3.3485548135943057
2012-06-27,3.87,3.464484,3.368127433085297
2012-06-28,3.83,3.2654479,3.084822678887333
2012-06-29,3.88,3.6553667,3.7085601978693923
2012-07-02,3.9,3.5236228,3.559410501053139
2012-07-03,3.89,3.7149642,3.7929053612505816
2012-07-04,3.91,3.634577,3.5492892940174485
2012-07-05,3.88,3.634711,3.5492892940174485
2012-07-06,3.84,3.4447758,3.287646377184095
2012-07-09,3.76,3.4370558,3.239556109506049
2012-07-10,3.71,3.394748,3.1395224004880813
2012-07-11,3.72,3.4730918,3.207756110547784
2012-07-12,3.73,3.3472602,3.0827334381997566
2012-07-13,3.74,3.5207608,3.3474833094407135
2012-07-16,3.7,3.4282224,3.2232673250710393
2012-07-17,3.76,3.400254,3.2032402112084757
2012-07-18,3.74,3.301831,3.0780501112482836
2012-07-19,3.76,3.4146388,3.2304048150318705
2012-07-20,3.74,3.3240116,3.0664556418106663
2012-07-23,3.7,3.2483146,2.924103410748023
2012-07-24,3.69,3.2075493,2.867174703213349
2012-07-25,3.69,3.3231323,3.0822491377144337
2012-07-26,3.73,3.3137724,3.1295085836989607
2012-07-27,3.74,3.5081694,3.322209428609484
2012-07-30,3.66,3.4473608,3.2450244800274213
2012-07-31,3.67,3.361757,3.1595863608740835
2012-08-01,3.7,3.3886278,3.154533876968493
2012-08-02,3.66,3.1807501,2.865618210375686
2012-08-03,3.7,3.3625658,3.183628911293706
2012-08-06,3.76,3.3836386,3.2790193112238564
2012-08-07,3.99,3.4749181,3.3802941271684883
2012-08-08,3.97,3.4840844,3.3856001738381654
2012-08-09,3.96,3.5807755,3.458961809976495
2012-08-10,3.95,3.5141084,3.384285949235937
2012-08-13,3.88,3.3831022,3.202431147756288
2012-08-14,3.85,3.4550202,3.2554635986035256
2012-08-15,3.8,3.5289204,3.3035538839964707
2012-08-16,3.79,3.6187527,3.433102100247326
2012-08-17,3.83,3.6657255,3.4540308411133136
2012-08-20,3.8,3.6144688,3.4215280458251183
2012-08-21,3.83,3.7108161,3.6344679594880622
2012-08-22,3.83,3.5208051,3.4930227361027084
2012-08-23,3.92,3.6511238,3.695129162045033
2012-08-24,3.84,3.6930807,3.667718159344922
2012-08-27,3.81,3.6610935,3.601385876776086
2012-08-28,3.78,3.5893686,3.56559480476266
2012-08-29,3.74,3.5569594,3.4989976377872685
2012-08-30,3.72,3.5012553,3.409048928652604
2012-08-31,3.68,3.5151732,3.523379428948629
2012-09-03,3.76,3.5820806,3.604858361117028
2012-09-04,3.72,3.5931318,3.604858361117028
2012-09-05,3.74,3.6630585,3.6880140144417224
2012-09-06,3.8,3.7838223,3.8574064313643284
2012-09-07,3.91,4.0048423,4.349787029672912
2012-09-10,3.97,4.004074,4.364657048761655
2012-09-11,3.95,3.9908373,4.38852294208789
2012-09-12,3.99,4.052966,4.472439861655289
2012-09-13,3.9,4.1602783,4.671367219938507
2012-09-14,4.03,4.3732247,4.975037746452621
2012-09-17,3.98,4.2736793,4.814688369681818
2012-09-18,3.89,4.312201,4.789641766637393
2012-09-19,4.08,4.337524,4.86036503566954
2012-09-20,3.96,4.2959843,4.722131564906315
2012-09-21,4.1,4.3083954,4.746404212297283
2012-09-24,4.03,4.19327,4.6025484306331315
2012-09-25,3.91,4.1799564,4.568116278102121
2012-09-26,3.8,4.045184,4.33730673028608
2012-09-27,3.86,4.181595,4.622744014713507
2012-09-28,4.01,4.1952915,4.639201231276809
2012-09-29,3.93,4.193859,4.632234936342835
2012-10-01,3.93,4.1777844,4.632234936342835
2012-10-02,3.93,4.1876945,4.650999359792269
2012-10-03,3.93,4.219337,4.668915294666622
2012-10-04,3.93,4.2370453,4.729116891122681
2012-10-05,3.93,4.278134,4.759724541393298
2012-10-08,3.93,4.2165375,4.674197106786236
2012-10-09,3.99,4.1952214,4.653091397325488
2012-10-10,3.99,4.144435,4.617517876074885
2012-10-11,3.96,4.1614037,4.636324366051619
2012-10-12,3.94,4.064946,4.510004960062279
2012-10-15,3.89,3.9886658,4.369197435929529
2012-10-16,3.89,4.0492415,4.488124456724292
2012-10-17,3.88,4.2098484,4.703850491733846
2012-10-18,3.93,4.245002,4.736907442539513
2012-10-19,3.9,3.9726932,4.405328442496651
2012-10-22,3.9,4.047381,4.486653708621231
2012-10-23,3.9,3.8966906,4.25929019287353
2012-10-24,3.88,3.8703759,4.217646032610186
2012-10-25,3.9,3.9707706,4.321406189602327
2012-10-26,3.82,3.8358815,4.146555525796269
2012-10-29,3.83,3.7436054,4.077737283278269
2012-10-30,3.81,3.7353365,4.072471120514681
2012-10-31,3.81,3.7364404,4.079835867214566
2012-11-01,3.88,3.8110387,4.197613361172532
2012-11-02,3.87,3.6393635,3.895947483698757
2012-11-05,3.84,3.6461222,3.9085387680693096
2012-11-06,3.87,3.8601224,4.168144394586028
2012-11-07,3.92,3.6890433,3.9792327378870196
2012-11-08,3.83,3.6953957,3.9749409242664617
2012-11-09,3.84,3.686814,3.944446769927347
2012-11-12,3.84,3.6721141,3.93865466919115
2012-11-13,3.78,3.6635735,3.8718015838130118
2012-11-14,3.8,3.669657,3.8890980597849945
2012-11-15,3.73,3.5893052,3.738687470477192
2012-11-16,3.69,3.6328833,3.7478854820519985
2012-11-19,3.71,3.7801821,3.9540199935515528
2012-11-20,3.72,3.7859023,3.920146535786584
2012-11-21,3.74,3.815604,3.9876488264581393
2012-11-22,3.7,3.8965495,4.189276934323218
2012-11-23,3.71,3.8917944,4.189276934323218
2012-11-26,3.74,3.836138,4.118514336509674
2012-11-27,3.7,3.7883418,4.019033333652995
2012-11-28,3.62,3.6497753,3.808987881047589
2012-11-29,3.58,3.7352626,3.907306104730237
2012-11-30,3.6,3.7054684,3.8799805247758474
2012-12-03,3.56,3.725703,3.909204213932555
2012-12-04,3.53,3.5883353,3.77469871484736
2012-12-05,3.62,3.6170328,3.8833806348166355
2012-12-06,3.6,3.6482084,3.880494824064648
2012-12-07,3.65,3.7745454,4.05115788743037
2012-12-10,3.68,3.8329165,4.166814759025534
2012-12-11,3.67,3.8142297,4.138838990294598
2012-12-12,3.72,3.924021,4.2788870415341815
2012-12-13,3.65,3.7987611,4.070625490733043
2012-12-14,3.77,3.7951157,4.223739267621348
2012-12-17,3.79,3.8602092,4.298859823760258
2012-12-18,3.78,3.780187,4.175736908756566
2012-12-19,3.74,3.6769402,4.084108302804124
2012-12-20,3.76,3.4861152,3.8610346903598742
2012-12-21,3.71,3.5710328,3.944212641153376
2012-12-24,3.72,3.5875442,3.960616174887009
2012-12-25,3.76,3.6178896,4.073544273083851
2012-12-26,3.81,3.6198986,4.073544273083851
2012-12-27,3.78,3.6092536,4.0521213129973646
2012-12-28,3.8,3.5715406,4.023026865140387
2012-12-31,3.83,3.8009117,4.324691399235524
2013-01-01,3.81,3.8389695,4.316807695004792
2013-01-02,3.81,3.8389695,4.316807695004792
2013-01-03,3.81,3.9472778,4.366095283326787
2013-01-04,3.81,3.9465387,4.356482542850786
2013-01-05,3.8,3.8961694,4.335582427423315
2013-01-06,3.8,3.89972,4.335582427423315
2013-01-07,3.8,3.897692,4.334440203241019
2013-01-08,3.79,3.9255993,4.3844400316080705
2013-01-09,3.8,3.911835,4.327267351728979
2013-01-10,3.83,4.009038,4.560396233357732
2013-01-11,3.78,3.84504,4.33463545160377
2013-01-13,3.84,3.8753078,4.481606579257179
2013-01-14,3.84,3.8701937,4.4758954583457005
2013-01-15,3.87,3.9256294,4.562058919653289
2013-01-16,3.91,3.866638,4.487293815439047
2013-01-17,3.84,4.0070534,4.62393814911595
2013-01-18,3.87,4.0297422,4.6410684136091565
2013-01-20,3.86,4.009187,4.640520737266284
2013-01-21,3.86,4.0521502,4.688494152922706
2013-01-22,3.81,4.0546956,4.688494152922706
2013-01-23,3.81,4.0054116,4.629084609858877
2013-01-24,3.77,3.927335,4.486945614042204
2013-01-25,3.77,3.962886,4.49310889560195
2013-01-27,3.8,3.9662068,4.5737546166914855
2013-01-28,3.8,3.9892228,4.599454660793141
2013-01-29,3.82,4.0655622,4.734840751270885
2013-01-30,3.81,4.19922,4.9455515980998985
2013-01-31,3.87,4.075069,4.786390761770248
2013-02-01,3.85,4.2027316,4.991376628504053
2013-02-03,3.87,4.190407,4.959187152998706
2013-02-04,3.87,4.1898956,4.958616040907558
2013-02-05,3.91,4.231031,5.009597793240042
2013-02-06,3.87,4.1962667,4.9763973275528715
