,Actual,Predicted
2026-04-01,34.15,37.18576
2026-04-02,33.12,36.225876
2026-04-03,32.91,36.494408
2026-04-06,32.41,36.50406
2026-04-07,32.41,36.33882
2026-04-08,34.62,37.340054
2026-04-09,33.9,37.44759
2026-04-10,33.75,37.644268
2026-04-13,33.66,37.76998
2026-04-14,34.8,38.421124
2026-04-15,34.91,38.102116
2026-04-16,35.3,38.241302
2026-04-17,34.73,38.071754
2026-04-20,34.82,37.914433
2026-04-21,35.66,37.217903
2026-04-22,35.53,38.0282
2026-04-23,34.4,37.80971
2026-04-24,34.31,37.66601
2026-04-27,33.56,37.428837
2026-04-28,32.95,36.66362
2026-04-29,34.14,36.71902
2026-04-30,33.3,37.218227
2026-05-01,34.21,37.79515
2026-05-04,34.21,37.48602
2026-05-05,34.21,37.786484
2026-05-06,34.21,37.702423
2026-05-07,34.46,37.928703
2026-05-08,34.8,38.260242
2026-05-09,34.27,38.984764
2026-05-11,34.27,38.96601
2026-05-12,34.58,39.07219
2026-05-13,34.66,39.632915
2026-05-14,33.52,39.207394
2026-05-15,31.84,37.836727
2026-05-18,31.3,37.87725
2026-05-19,31.16,37.33785
2026-05-20,30.39,37.461906
2026-05-21,29.99,37.1722
2026-05-22,30.96,37.466347
2026-05-25,31.35,37.304283
2026-05-26,32.9,37.273422
2026-05-27,31.62,36.35268
2026-05-28,30.71,36.805294
2026-05-29,30.44,36.895355
2026-06-01,30.19,36.73742
2026-06-02,31.58,37.267784
2026-06-03,31.27,36.7969
2026-06-04,30.34,36.929897
2026-06-05,29.63,35.37782
2026-06-08,28.05,35.281975
2026-06-09,28.47,34.77039
2026-06-10,27.7,33.539288
2026-06-11,27.33,33.111282
2026-06-12,29.09,34.374496
2026-06-15,31.31,35.443516
2026-06-16,30.29,35.256573
2026-06-17,30.43,35.708378
2026-06-18,29.69,34.579803
2026-06-19,30.44,34.61297
2026-06-22,30.44,34.546825
2026-06-23,27.75,33.36414
2026-06-24,27.65,31.80175
2026-06-25,25.92,32.668747
2026-06-26,25.1,32.642467
2026-06-29,25.79,32.236225
2026-06-30,25.14,32.742462
2026-07-01,25.11,32.925365
2026-07-02,26.3,32.765263
2026-07-03,27.82,33.240753
2026-07-06,28.28,33.25489
2026-07-07,27.62,33.264793
2026-07-08,27.36,32.48469
2026-07-09,27.62,33.462193
2026-07-10,27.72,33.13862
2026-07-13,27.36,32.473713
2026-07-14,29.06,33.343307
2026-07-15,28.83,32.94409
2026-07-16,29.25,32.322315
2026-07-17,28.36,31.972527
2026-07-20,29.35,32.40056
2026-07-21,30.21,34.004772
2026-07-22,32.2,34.35668
2026-07-23,33.06,33.794407
