,Actual,MLP,Lasso
2024-01-01,12.49,11.704506,11.919709419519965
2024-01-02,12.49,11.660487,11.898806716983954
2024-01-03,12.53,11.291572,11.60993495485704
2024-01-04,12.51,11.352006,11.70327416849235
2024-01-05,12.47,11.423412,11.660856183799565
2024-01-08,12.3,11.282467,11.476684485468027
2024-01-09,12.43,11.229665,11.4111624154101
2024-01-10,12.28,11.287217,11.3995746240725
2024-01-11,12.14,11.175036,11.295402401395696
2024-01-12,12.2,11.219144,11.422131747118096
2024-01-14,12.12,11.246894,11.443289898011814
2024-01-15,12.12,11.280316,11.475157952697868
2024-01-16,12.19,11.26892,11.457200819061656
2024-01-17,11.7,11.151377,11.202023108535576
2024-01-18,11.84,11.315075,11.401782672476443
2024-01-19,11.92,11.43151,11.500710462964914
2024-01-22,11.68,11.301906,11.26027145927466
2024-01-23,11.54,11.385195,11.383785996624482
2024-01-24,11.72,11.560386,11.532940832538706
2024-01-25,12.05,11.473363,11.591805189641851
2024-01-26,12.22,11.482004,11.54521228060144
2024-01-29,12.24,11.420089,11.47540500816834
2024-01-30,12.18,11.475475,11.445365372068231
2024-01-31,12.04,11.421223,11.412801157751316
2024-02-01,12.13,11.193123,11.251146005667156
2024-02-02,12.03,11.251394,11.257159473504196
2024-02-04,12.16,11.338427,11.305057258183457
2024-02-05,12.16,11.338883,11.305057258183457
2024-02-06,12.19,11.303433,11.46798489731276
2024-02-07,12.25,11.282863,11.509052905825492
2024-02-08,12.5,11.334174,11.53947640689502
2024-02-09,12.85,11.338502,11.557078874217378
2024-02-12,12.85,11.381648,11.600376903612004
2024-02-13,12.85,11.53629,11.739796560605615
2024-02-14,12.85,11.474872,11.68373500208553
2024-02-15,12.85,11.526336,11.712852378782529
2024-02-16,12.85,11.7436695,11.86933155768597
2024-02-18,12.85,11.667086,11.795393183098078
2024-02-19,12.85,11.660696,11.788882505258991
2024-02-20,13.1,11.727602,11.864988865143877
2024-02-21,13.05,11.814034,11.959172166160222
2024-02-22,13.26,11.950221,12.015378817189845
2024-02-23,13.5,11.889381,12.065554319667251
2024-02-26,13.15,11.721202,11.913467767086672
2024-02-27,13.16,11.81952,12.080839615453389
2024-02-28,13.01,11.732154,11.936935552837262
2024-02-29,13.11,11.762288,12.113071216321664
2024-03-01,13.25,12.16725,12.3560017013625
2024-03-04,13.46,12.486349,12.573878356163847
2024-03-05,13.85,12.33932,12.583878222912148
2024-03-06,14.2,12.350329,12.674422612823788
2024-03-07,14.73,12.353211,12.73508704341129
2024-03-08,14.89,12.465949,12.871305135442388
2024-03-11,14.86,12.777665,13.036253698704025
2024-03-12,14.36,12.917037,12.978547144157504
2024-03-13,14.69,13.256729,13.227246157079543
2024-03-14,15.39,13.451008,13.209987289905158
2024-03-15,15.96,13.547284,13.319240079688695
2024-03-18,15.78,13.656463,13.425257615779064
2024-03-19,15.53,13.38649,13.234133509604812
2024-03-20,15.51,13.279079,13.216559674114649
2024-03-21,15.62,13.442992,13.378222683611504
2024-03-22,15.39,13.015072,13.050091706526413
