Date,Month,Seed,Actual,A,B
2020-01-01,2020-01,785634,4.75,4.173442,4.3755894
2020-01-02,2020-01,785634,4.75,4.1317816,4.3427963
2020-01-03,2020-01,785634,4.8,4.216447,4.4252696
2020-01-06,2020-01,785634,4.86,4.25971,4.5421476
2020-01-07,2020-01,785634,4.67,4.289288,4.4702024
2020-01-08,2020-01,785634,4.7,4.1119576,4.310809
2020-01-09,2020-01,785634,4.51,4.147194,4.3399277
2020-01-10,2020-01,785634,4.54,4.1236405,4.473161
2020-01-13,2020-01,785634,4.63,4.143923,4.3931594
2020-01-14,2020-01,785634,4.74,4.125049,4.3212132
2020-01-15,2020-01,785634,4.6,4.194472,4.3549404
2020-01-16,2020-01,785634,4.52,4.1961894,4.45199
2020-01-17,2020-01,785634,4.62,4.1631155,4.4428906
2020-01-19,2020-01,785634,4.54,4.13465,4.507891
2020-01-20,2020-01,785634,4.54,4.123288,4.4907913
2020-01-21,2020-01,785634,4.36,4.1508627,4.436153
2020-01-22,2020-01,785634,4.43,4.140388,4.328389
2020-01-23,2020-01,785634,4.29,3.951989,4.287388
2020-01-24,2020-01,785634,3.86,3.6996136,4.5215006
2020-01-27,2020-01,785634,3.86,3.6613107,4.204883
2020-01-28,2020-01,785634,3.86,3.6153235,4.2924843
2020-01-29,2020-01,785634,3.86,3.671335,4.120179
2020-01-30,2020-01,785634,3.86,3.6801705,3.9619658
2020-01-31,2020-01,785634,3.86,3.7158144,4.0245914
2020-02-03,2020-02,785634,3.86,3.7970042,3.736766
2020-02-04,2020-02,785634,3.98,3.755217,3.64681
2020-02-05,2020-02,785634,4.03,3.8575537,3.865738
2020-02-06,2020-02,785634,4.13,3.9483073,3.8992233
2020-02-07,2020-02,785634,4.1,3.905481,3.7994602
2020-02-10,2020-02,785634,4.2,3.878186,3.8068025
2020-02-11,2020-02,785634,4.24,3.88758,3.84871
2020-02-12,2020-02,785634,4.3,4.0305557,3.8736193
2020-02-13,2020-02,785634,4.32,4.0275793,3.9049056
2020-02-14,2020-02,785634,4.54,4.028393,3.8643181
2020-02-16,2020-02,785634,4.61,4.140545,3.889815
2020-02-17,2020-02,785634,4.61,4.1010685,3.9735138
2020-02-18,2020-02,785634,4.57,4.1516843,3.992838
2020-02-19,2020-02,785634,4.59,4.2036047,4.050955
2020-02-20,2020-02,785634,4.59,4.2933326,4.1191
2020-02-21,2020-02,785634,4.7,4.468675,4.208667
2020-02-24,2020-02,785634,4.72,4.5526767,4.282401
2020-02-25,2020-02,785634,4.57,4.4066057,4.2362547
2020-02-26,2020-02,785634,4.36,4.1971436,4.16583
2020-02-27,2020-02,785634,4.41,4.2122006,4.223417
2020-02-28,2020-02,785634,4.16,4.3839808,3.7295659
2020-03-02,2020-03,785634,4.3,4.718831,4.2120137
2020-03-03,2020-03,785634,4.3,4.7574277,4.6959
2020-03-04,2020-03,785634,4.33,4.91775,4.8217816
2020-03-05,2020-03,785634,4.35,5.15018,4.9485407
2020-03-06,2020-03,785634,4.38,5.2230206,4.762382
2020-03-09,2020-03,785634,4.08,5.2142997,4.398384
2020-03-10,2020-03,785634,4.04,4.8362827,4.322194
2020-03-11,2020-03,785634,4.02,4.724537,4.1672397
2020-03-12,2020-03,785634,3.92,4.392604,3.828457
2020-03-13,2020-03,785634,3.84,4.1117473,3.7161124
2020-03-16,2020-03,785634,3.64,4.19001,3.7202737
2020-03-17,2020-03,785634,3.48,3.719329,3.665607
2020-03-18,2020-03,785634,3.41,3.9277303,3.3147175
2020-03-19,2020-03,785634,3.36,3.5273216,3.7308276
2020-03-20,2020-03,785634,3.46,3.736279,3.6902788
2020-03-23,2020-03,785634,3.46,3.666803,3.6282697
2020-03-24,2020-03,785634,3.74,3.917325,3.5969975
2020-03-25,2020-03,785634,3.8,3.8379238,3.7342062
